,sigma_C1,sigma_H1,sigma_O1,sigma_S1,epsilon_C1,epsilon_H1,epsilon_O1,epsilon_S1,temperature
503,0.34264394085029476,0.6577590077190989,0.9980694050316085,0.6128359803404619,0.6843009117679477,0.9996948142627361,0.2012300342765726,0.8971775002520955,0.5000003051757801
504,0.7619421754588755,0.3056415061021114,0.540078892377547,0.6062972726815035,0.8867763389961981,0.01889380455574451,0.2831478768905443,0.6168822266874392,0.5000003051757801
505,0.017825932938116962,0.9755803876763893,0.40812312991490285,0.3164455922340172,0.2695159614558177,0.5913633761163073,0.2611176323796738,0.05087116609148923,3.051757801131316e-07
506,0.0016181137977168416,0.9972643359981986,0.9219104357905776,0.9544980965379803,0.9886984696658497,0.06708179242067089,0.7202388403078853,0.09091434028960818,0.7500003051757801
507,0.8804885458408725,0.2482041903644829,0.572226421353189,0.577782206906022,0.6467486738603185,0.6352011456331407,0.40430688156309447,0.6701730733527713,0.2500003051757801
508,0.33355359315778477,0.6505259247085765,0.9145862042147495,0.15940503472432463,0.806249939095743,0.6177541084871782,0.9042626833016896,0.14243282977170257,0.2500003051757801
509,0.6566289950478237,0.15814633602586875,0.2096789399991696,0.19240611882969844,0.21621270046808902,0.0390458089825516,0.05866881386693516,0.41231939978810306,0.2500003051757801
510,0.2643214274750826,0.07430981055970529,0.7841313929374337,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.6590813044085941,0.9091747608031138,0.7500003051757801
511,0.5461798495578076,0.010923891058541118,0.02135005375498961,0.2294339752373738,0.2304332256923447,0.20598981711001346,0.6806115431667524,0.11738347923512414,1.0000003051757802
512,0.7598457008000605,0.8903653977529341,0.24282395685210653,0.4039755776967989,0.31145774099325413,0.24995277329360802,0.4187749137617707,0.7751962518047226,1.0000003051757802
513,0.227836433751078,0.3435590812327764,0.5058914484636827,0.7112678912079831,0.0443300153303639,0.5135379640514438,0.39590247559233455,0.5200378419423851,0.7500003051757801
514,0.18720107237435615,0.2723912998172131,0.05026060026390237,0.5885797995540872,0.4200028453728003,0.9404401009555547,0.12318047995417578,0.6683638009268034,3.051757801131316e-07
515,0.9826942197011864,0.8236809113832002,0.47259516737468715,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.7742941634517015,0.3041778659942306,0.7500003051757801
516,0.02958059807705041,0.7766874518568206,0.31711900724936476,0.47191397838158944,0.10776507866775681,0.183874208405056,0.03137061404668026,0.7576793484632975,3.051757801131316e-07
517,0.3622083827095331,0.8080195866801182,0.19627853872351417,0.3430978492194288,0.1976668942284027,0.09622271455001069,0.7974817210076366,0.8883098371465898,0.7500003051757801
518,0.6698348803766712,0.5874833177600679,0.5843843317196681,0.5341184781431593,0.13569762159771193,0.7625787861568304,0.6290814823948988,0.39665067720091346,1.0000003051757802
519,0.8606359539571761,0.28827894666501985,0.08704854508855138,0.21158157813330208,0.6782229311148825,0.022404507567520025,0.5961737630836076,0.6054541034300472,0.2500003051757801
520,0.34568502285562064,0.3657914894855002,0.7332083110616593,0.6045047806704031,0.016362679163730295,0.5743154334106721,0.8130790061099914,0.4550213202126375,0.5000003051757801
521,0.43986773884841057,0.6751854334080989,0.7964319980196176,0.093976306757856,0.06134596393221789,0.7336065831821311,0.38765357303565584,0.7407005591969323,0.7500003051757801
522,0.559829617160537,0.4729784050971022,0.28211020818572063,0.5437329073646848,0.7682589254904731,0.6819522521809458,0.5520505107779148,0.4992290463126689,3.051757801131316e-07
523,0.833455098766913,0.05859156147369667,0.4912220450387252,0.35003341101815455,0.5265844267931873,0.4298347677315272,0.7835120280899988,0.2709848637515604,0.7500003051757801
524,0.20652115525771345,0.7093557066211811,0.3004712229068861,0.2894845291972388,0.9695367038265008,0.35834224502227796,0.9203102041989948,0.7098348775926046,1.0000003051757802
525,0.6333107809074394,0.9433658029730776,0.689222660243005,0.9075423233567347,0.5081564125095093,0.12289241839782993,0.5407416604477185,0.10159243963373482,0.7500003051757801
526,0.0995780074404272,0.8636287171030476,0.38617653468303637,0.08195950840271374,0.0834360154672646,0.3618554806027294,0.9827264483978885,0.5106882186714728,0.2500003051757801
527,0.7956547512141628,0.8006106316586098,0.03689045842030961,0.3473934663385438,0.7489978740683221,0.5524026581469812,0.6985469005234151,0.18437059645592294,3.051757801131316e-07
528,0.07273424839254139,0.7551572067596115,0.8034005466883813,0.5597913897067732,0.37803899582970385,0.02923313219215179,0.09959054071901145,0.5971606982160942,0.2500003051757801
529,0.6257425945476562,0.9512223695207488,0.4283165770081203,0.8946125101513133,0.5643388848758556,0.7040786388533261,0.8284804098549404,0.46276242137889706,3.051757801131316e-07
530,0.2922598561586697,0.9313917989074019,0.918092695653008,0.7708467966329399,0.7704026832684732,0.008062838513446687,0.7193109192282503,0.34119813352004913,0.2500003051757801
531,0.801467090568938,0.12959985362111553,0.8851513766292961,0.7939881902091319,0.19373225928665452,0.3389984972684464,0.2950425052023621,0.8535670253976728,1.0000003051757802
532,0.44037829961612224,0.2770254389471868,0.32825588728253685,0.1782244083577943,0.6718328035075936,0.715679046856985,0.32329584317249516,0.30904650955473884,0.2500003051757801
533,0.15542818453235768,0.4780057537716707,0.773691410800869,0.7222203326132905,0.6033995580620689,0.415364604336063,0.46957600615568945,0.623966460616706,1.0000003051757802
534,0.07998604747363885,0.4993126457626827,0.38074406065906496,0.9468770766481224,0.05504681352218501,0.23965269104583567,0.7331699182913165,0.7710214538998733,0.7500003051757801
535,0.8406983315690196,0.10210230321240818,0.23221087086888306,0.8316763055722323,0.8466116418401286,0.5370820087447645,0.7378968534474505,0.3840825815590658,0.2500003051757801
536,0.4521860406466856,0.41720945653575203,0.14033943054145584,0.019801972109556726,0.7027359017847179,0.7668446354391999,0.34224626524365864,0.004629194510912924,0.7500003051757801
537,0.19403280759988972,0.6331899874174868,0.6509099657998018,0.3722504563020919,0.09744004699006681,0.5761990705156883,0.7517247038101166,0.16355072093921377,1.0000003051757802
538,0.2766834573575451,0.37199826158818006,0.9361389704568334,0.48893084208836607,0.1102332199480107,0.5655690142511796,0.07942821429792782,0.24842399070705695,0.7500003051757801
539,0.2440727275542819,0.13316029830657589,0.9334764994172688,0.29198893992360186,0.7908881900934782,0.9453173168682907,0.4983557095845199,0.16715155027726133,0.5000003051757801
540,0.49265682010020895,0.8376755362572358,0.9635766018508742,0.7354031418345877,0.6384186509963521,0.1765236436368495,0.7929532353162094,0.07532287934140904,1.0000003051757802
541,0.12281059479344257,0.23198763785499585,0.555322045539745,0.8142704924048368,0.8664381866233677,0.2026226774756521,0.1143414535119061,0.6451367097635011,0.5000003051757801
542,0.8181367269331157,0.21498658346702948,0.8658352238388877,0.4636195746338888,0.3646035945634071,0.6584220442823201,0.0283841500670543,0.03138007182093488,0.7500003051757801
543,0.5165987585364464,0.43507976976386625,0.9689108732652401,0.022460522856401075,0.17453740658878727,0.5830360438139044,0.10524824217423416,0.7995703984939142,1.0000003051757802
544,0.8238172471179699,0.45267468272951233,0.4555957148656538,0.5011952023917112,0.005855097652191196,0.23119465113735338,0.756461396119751,0.6507515332867676,0.2500003051757801
545,0.599767971424511,0.3888167255912611,0.26051252653102225,0.16938389749402777,0.4923338814603787,0.08974975794132202,0.6103039869446264,0.29414218271061826,3.051757801131316e-07
546,0.13156298945368114,0.3230380629041861,0.6114248960341316,0.07266634356290866,0.132934400053232,0.0931717339172522,0.8375329695268368,0.5835940892052578,0.2500003051757801
547,0.12281059479344257,0.23198763785499585,0.555322045539745,0.8142704924048368,0.8664381866233677,0.2026226774756521,0.1143414535119061,0.6451367097635011,0.2500003051757801
548,0.48306197291209235,0.04518718479214053,0.8411812903728082,0.8097017005999284,0.4264871387947374,0.4354146823360283,0.25016140016886884,0.09642005671927176,3.051757801131316e-07
549,0.6987726207439042,0.41428759897118733,0.10100254200857765,0.636568356750011,0.3889379239957855,0.12866209092639733,0.8603039008428351,0.20365731012453858,3.051757801131316e-07
550,0.06262825987423185,0.8899246361073478,0.892709133897288,0.9991853877504324,0.6886517988866846,0.781037796971198,0.3790796638926154,0.7269143558346552,3.051757801131316e-07
551,0.6796214828668914,0.7236171258962815,0.7426048698819379,0.3966188764053687,0.2267703579185391,0.6963750721592109,0.48947368948271885,0.9940962355431185,0.2500003051757801
552,0.9128812378927,0.8129254573713928,0.7511033732212556,0.30412158827118274,0.9268018629369006,0.6864058026047758,0.2174182998994432,0.9956340079610401,0.5000003051757801
553,0.37724764659771637,0.38400927971764476,0.16208636872882598,0.7025453207644458,0.18417032233767502,0.6419041707441976,0.2409151972878228,0.3393245615326109,0.2500003051757801
554,0.2766834573575451,0.37199826158818006,0.9361389704568334,0.48893084208836607,0.1102332199480107,0.5655690142511796,0.07942821429792782,0.24842399070705695,3.051757801131316e-07
555,0.04910296986216423,0.7282696928044377,0.8552593796929457,0.9571333364119443,0.7382996596628958,0.46864237690095606,0.6852398025464622,0.047777608951764326,1.0000003051757802
556,0.35859038790676134,0.6409910168666574,0.016485790172054565,0.7167815926510365,0.5152471859254648,0.7528325433095238,0.5579245578320393,0.4465393943560747,0.2500003051757801
557,0.20437562808814289,0.1955761027104974,0.8176292398108358,0.2709769504484698,0.6596670962761293,0.8020259343170987,0.12567344022862542,0.6756646695163208,0.2500003051757801
558,0.9997164593235235,0.37633586929973634,0.3459128503215091,0.6577740321337585,0.7296877304356955,0.5465854337227722,0.023769181701844118,0.5167832133553888,1.0000003051757802
559,0.833455098766913,0.05859156147369667,0.4912220450387252,0.35003341101815455,0.5265844267931873,0.4298347677315272,0.7835120280899988,0.2709848637515604,1.0000003051757802
560,0.7393671831701014,0.715421799425894,0.5990709503829676,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.8866407567339896,0.9113342942394076,0.5000003051757801
561,0.2726710541851392,0.15392801934451084,0.15630614744457746,0.8603873611859855,0.693635076501382,0.1071387585461173,0.647466371675776,0.4746244573063148,3.051757801131316e-07
562,0.4521860406466856,0.41720945653575203,0.14033943054145584,0.019801972109556726,0.7027359017847179,0.7668446354391999,0.34224626524365864,0.004629194510912924,3.051757801131316e-07
563,0.6796214828668914,0.7236171258962815,0.7426048698819379,0.3966188764053687,0.2267703579185391,0.6963750721592109,0.48947368948271885,0.9940962355431185,0.5000003051757801
564,0.3105115491353751,0.08682037374797447,0.4245339861431551,0.1484097457736809,0.9598603372492115,0.37390404497757745,0.5098728293820851,0.45436918160516143,0.2500003051757801
565,0.34568502285562064,0.3657914894855002,0.7332083110616593,0.6045047806704031,0.016362679163730295,0.5743154334106721,0.8130790061099914,0.4550213202126375,0.7500003051757801
566,0.9685353004875107,0.5912113469842384,0.9068216292246508,0.6262978566959486,0.8331086919315035,0.821375394905348,0.4315078695163039,0.42306255553948646,0.2500003051757801
567,0.15542818453235768,0.4780057537716707,0.773691410800869,0.7222203326132905,0.6033995580620689,0.415364604336063,0.46957600615568945,0.623966460616706,3.051757801131316e-07
568,0.12737982652618593,0.8762724935850291,0.14781156980726226,0.14429431624280217,0.14323194064097466,0.39508953440865896,0.3562463892673115,0.9494182781423262,1.0000003051757802
569,0.787968438650543,0.24291202215382002,0.9559157729120104,0.014195425229063948,0.7853809488743896,0.47053254571369385,0.4466583901858114,0.4047527633964419,0.5000003051757801
570,0.05036001710854957,0.4436079105106022,0.6255070716847843,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.9899836162904315,0.9510651631896718,0.7500003051757801
571,0.3622083827095331,0.8080195866801182,0.19627853872351417,0.3430978492194288,0.1976668942284027,0.09622271455001069,0.7974817210076366,0.8883098371465898,3.051757801131316e-07
572,0.9261604464941072,0.14770966567136706,0.6981332182991039,0.2172705551170977,0.9339932961642026,0.4234171923755996,0.4214673561433832,0.9761474300923263,0.5000003051757801
573,0.14501386225966403,0.5542166546818308,0.46093572290623624,0.582944535065477,0.001083462394697893,0.5955411041310251,0.895040009060094,0.23366979077518046,0.7500003051757801
574,0.47683392729414786,0.7744977857787104,0.6692211846212597,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.9645673026479996,0.37102034739026424,0.5000003051757801
575,0.406152167716017,0.044513696689653846,0.5856324606117657,0.06708973583152741,0.8555586840694954,0.8610644104427833,0.9656538011283966,0.3647135205945775,0.2500003051757801
576,0.6257425945476562,0.9512223695207488,0.4283165770081203,0.8946125101513133,0.5643388848758556,0.7040786388533261,0.8284804098549404,0.46276242137889706,0.7500003051757801
577,0.3285543096212833,0.18346989934116265,0.9837184380841992,0.09966261869715957,0.7128853854354925,0.6661408184434164,0.041452165316575654,0.9640221377347983,0.5000003051757801
578,0.02340626205642946,0.4086236046604273,0.536433497957939,0.8150686330588782,0.8981858131749466,0.2610464026001614,0.6792982949029401,0.357100431231905,0.5000003051757801
579,0.8099123090707846,0.8425060678878081,0.2989001602751203,0.4680709373274393,0.3446311461759421,0.49671549447820545,0.8505323918119616,0.8932270140042128,1.0000003051757802
580,0.7909271697587238,0.40257346954417333,0.830182385510961,0.04858750276089633,0.9243630405118876,0.530848000519581,0.38351350492916303,0.5307630187047879,0.2500003051757801
581,0.8099123090707846,0.8425060678878081,0.2989001602751203,0.4680709373274393,0.3446311461759421,0.49671549447820545,0.8505323918119616,0.8932270140042128,0.7500003051757801
582,0.4133528294356408,0.5803167842167384,0.05922434864031074,0.3674276683115237,0.5045422296339188,0.4751728614545771,0.36212311969094185,0.06098166701099977,1.0000003051757802
583,0.5418105827562868,0.961608722483137,0.7130796158721657,0.8816132981119303,0.8832730633715039,0.001962333763232102,0.46270233516461895,0.9271860071791118,1.0000003051757802
584,0.6240376825251583,0.6603604715762773,0.7622383675616636,0.5140972375077554,0.5905797155290177,0.8817921414738876,0.3121515286276309,0.07311856081935032,0.7500003051757801
585,0.04203385803407165,0.5738890155738637,0.7490222541033158,0.2556065455762617,0.2790107894613015,0.8877285462399677,0.8062485655888042,0.6364634230698768,0.2500003051757801
586,0.18114079806364622,0.3286931859988642,0.48651400810736756,0.6431025901582934,0.8933896082239365,0.8125585813559826,0.5123473442085945,0.03652758378110884,0.2500003051757801
587,0.2531168874546626,0.6018141823980605,0.7237093255996118,0.4376173148871267,0.9423766263048275,0.5418449340878461,0.868984160792124,0.08518974462398737,0.5000003051757801
588,0.9128812378927,0.8129254573713928,0.7511033732212556,0.30412158827118274,0.9268018629369006,0.6864058026047758,0.2174182998994432,0.9956340079610401,3.051757801131316e-07
589,0.7689354590251234,0.015422678014380317,0.5307991559142082,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.5320265756475587,0.5417036249669547,0.7500003051757801
590,0.8147786312285997,0.9233379029301768,0.6240375269347578,0.10765233646555337,0.48039204786357204,0.1196491337917485,0.8191436044350421,0.327564853592593,0.7500003051757801
591,0.8576860878184294,0.19382739316939995,0.6309972445723013,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.331762780828748,0.17906474034238948,0.7500003051757801
592,0.161953328712537,0.6195187716118599,0.43669404269492523,0.24684022637660247,0.3158805725549899,0.2809824365043483,0.3933641589603368,0.2513897633353671,3.051757801131316e-07
593,0.2922598561586697,0.9313917989074019,0.918092695653008,0.7708467966329399,0.7704026832684732,0.008062838513446687,0.7193109192282503,0.34119813352004913,1.0000003051757802
594,0.6077353086448088,0.17528610363218253,0.150271308100203,0.6481356307856355,0.43029895272757845,0.967970544223606,0.013126169505123466,0.22121690302363434,0.2500003051757801
595,0.575865905305653,0.1680951870293355,0.5157763544966275,0.5260737979865064,0.3827635558811454,0.051435545301350825,0.6648280514987457,0.23805100798059073,0.2500003051757801
596,0.740381449167452,0.6273188629542106,4.684606842483841e-05,0.6713955592096018,0.3042685271631289,0.4072321634030592,0.3192031473795487,0.17480398710505654,1.0000003051757802
597,0.02340626205642946,0.4086236046604273,0.536433497957939,0.8150686330588782,0.8981858131749466,0.2610464026001614,0.6792982949029401,0.357100431231905,3.051757801131316e-07
598,0.13156298945368114,0.3230380629041861,0.6114248960341316,0.07266634356290866,0.132934400053232,0.0931717339172522,0.8375329695268368,0.5835940892052578,0.5000003051757801
599,0.3285543096212833,0.18346989934116265,0.9837184380841992,0.09966261869715957,0.7128853854354925,0.6661408184434164,0.041452165316575654,0.9640221377347983,1.0000003051757802
600,0.2643214274750826,0.07430981055970529,0.7841313929374337,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.6590813044085941,0.9091747608031138,0.5000003051757801
601,0.6609776430920136,0.5421895004920324,0.5243112894607873,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.4356806830620655,0.28304977300289413,3.051757801131316e-07
602,0.9604231760911582,0.2559953508449808,0.4141949555077128,0.23261332135456242,0.467540359997898,0.31005258612591285,0.7095655107894349,0.31744616177052976,1.0000003051757802
603,0.19663619550688963,0.3545282057942669,0.8743158207102085,0.4500463378289581,0.2998544736401197,0.4484956403836815,0.910205528158209,0.8699244698118767,0.2500003051757801
604,0.12281059479344257,0.23198763785499585,0.555322045539745,0.8142704924048368,0.8664381866233677,0.2026226774756521,0.1143414535119061,0.6451367097635011,3.051757801131316e-07
605,0.7544648748250364,0.20091056803377622,0.3553807014288911,0.25449353578779077,0.4637524026895593,0.15913159405845043,0.92575422417535,0.835448606381911,0.5000003051757801
606,0.18720107237435615,0.2723912998172131,0.05026060026390237,0.5885797995540872,0.4200028453728003,0.9404401009555547,0.12318047995417578,0.6683638009268034,0.2500003051757801
607,0.3098377790554301,0.0358452639369596,0.8354245262666603,0.07505095374312029,0.14694037491179118,0.1616700721057561,0.49160797233251946,0.7821492578259353,0.7500003051757801
608,0.7619421754588755,0.3056415061021114,0.540078892377547,0.6062972726815035,0.8867763389961981,0.01889380455574451,0.2831478768905443,0.6168822266874392,3.051757801131316e-07
609,0.7116713324203077,0.2360206474419067,0.3518243909462947,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0686794348419041,0.14745671382361714,1.0000003051757802
610,0.7276674956286413,0.5264132826354128,0.32232586329494595,0.9045965342022613,0.6988165349839612,0.4846848732097386,0.30904611184415043,0.20899906616110883,3.051757801131316e-07
611,0.6856636330621382,0.515535261209046,0.3441924383652649,0.8298664882495684,0.011745962782888798,0.7089266186362814,0.2321814513786646,0.5452759773509659,0.5000003051757801
612,0.6609776430920136,0.5421895004920324,0.5243112894607873,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.4356806830620655,0.28304977300289413,1.0000003051757802
613,0.5235367898243206,0.8485353891148272,0.16784627537679886,0.7850047062226009,0.6432372402906067,0.8177631035909038,0.518141862180868,0.8420928613023757,1.0000003051757802
614,0.9826942197011864,0.8236809113832002,0.47259516737468715,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.7742941634517015,0.3041778659942306,1.0000003051757802
615,0.04910296986216423,0.7282696928044377,0.8552593796929457,0.9571333364119443,0.7382996596628958,0.46864237690095606,0.6852398025464622,0.047777608951764326,0.7500003051757801
616,0.907987345415187,0.7834432812001237,0.27747422831440816,0.03495915909139266,0.6227864276539556,0.304002225157086,0.24643771403209913,0.47748714310152146,1.0000003051757802
617,0.161953328712537,0.6195187716118599,0.43669404269492523,0.24684022637660247,0.3158805725549899,0.2809824365043483,0.3933641589603368,0.2513897633353671,0.7500003051757801
618,0.8374455646381095,0.44942928319361886,0.7371822460022386,0.4961677597809915,0.5963437083904437,0.37871509582522755,0.2700406688896357,0.3914003292651413,1.0000003051757802
619,0.1797866919752607,0.5595407250093467,0.9425008154747693,0.32974869524317457,0.5324783920180434,0.9863183065921654,0.6167129542563807,0.8269167617279691,0.5000003051757801
620,0.017825932938116962,0.9755803876763893,0.40812312991490285,0.3164455922340172,0.2695159614558177,0.5913633761163073,0.2611176323796738,0.05087116609148923,0.2500003051757801
621,0.5165987585364464,0.43507976976386625,0.9689108732652401,0.022460522856401075,0.17453740658878727,0.5830360438139044,0.10524824217423416,0.7995703984939142,0.7500003051757801
622,0.05036001710854957,0.4436079105106022,0.6255070716847843,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.9899836162904315,0.9510651631896718,0.2500003051757801
623,0.9707299546432906,0.8297464517701697,0.25830669958309893,0.008409984010688404,0.3294364150413856,0.13686694090335932,0.6360127091231684,0.01843139263998865,0.2500003051757801
624,0.8406983315690196,0.10210230321240818,0.23221087086888306,0.8316763055722323,0.8466116418401286,0.5370820087447645,0.7378968534474505,0.3840825815590658,3.051757801131316e-07
625,0.5235367898243206,0.8485353891148272,0.16784627537679886,0.7850047062226009,0.6432372402906067,0.8177631035909038,0.518141862180868,0.8420928613023757,0.5000003051757801
626,0.8262583421855101,0.9005170663462042,0.24937129241232914,0.5190786489356677,0.6060023151430594,0.5567773918848826,0.23639513604095008,0.9350161441748434,1.0000003051757802
627,0.4878055528056834,0.743663413628371,0.6722883990574351,0.7788921827533337,0.125708196439159,0.7458798015228841,0.10339074558503075,0.5698775013037338,0.5000003051757801
628,0.2922598561586697,0.9313917989074019,0.918092695653008,0.7708467966329399,0.7704026832684732,0.008062838513446687,0.7193109192282503,0.34119813352004913,3.051757801131316e-07
629,0.7212487087615354,0.3582808093749281,0.8537149579913615,0.8778118930513716,0.9475537640961434,0.1342913861478804,0.7127933390247828,0.04180088372059153,3.051757801131316e-07
630,0.6566289950478237,0.15814633602586875,0.2096789399991696,0.19240611882969844,0.21621270046808902,0.0390458089825516,0.05866881386693516,0.41231939978810306,0.5000003051757801
631,0.23294522358921435,0.3038025539365907,0.3748097135665439,0.8706189059594537,0.9126613489159296,0.7972618240039313,0.6683891834510987,0.6612433754007253,0.2500003051757801
632,0.02958059807705041,0.7766874518568206,0.31711900724936476,0.47191397838158944,0.10776507866775681,0.183874208405056,0.03137061404668026,0.7576793484632975,1.0000003051757802
633,0.9349286440515768,0.06685769026066843,0.8060348817095097,0.5524349820858889,0.21137075289724447,0.25386788258651427,0.6040073942600368,0.8231843652472485,0.5000003051757801
634,0.44037829961612224,0.2770254389471868,0.32825588728253685,0.1782244083577943,0.6718328035075936,0.715679046856985,0.32329584317249516,0.30904650955473884,1.0000003051757802
635,0.9520643663494959,0.6652433398632479,0.8483095307339465,0.12295952251944257,0.7569324304451166,0.9255680468947542,0.2564692802562298,0.1226455728060633,0.2500003051757801
636,0.3743153404873333,0.508392860297992,0.011158724233049646,0.24255960932073872,0.06538407908779649,0.2967180811703653,0.4418954660969392,0.9711615443697635,0.2500003051757801
637,0.239416217574492,0.6391159622043154,0.6071252353308547,0.6227686348185517,0.8412480390433609,0.5190472137592095,0.8754278611922006,0.1289140257684616,3.051757801131316e-07
638,0.04203385803407165,0.5738890155738637,0.7490222541033158,0.2556065455762617,0.2790107894613015,0.8877285462399677,0.8062485655888042,0.6364634230698768,3.051757801131316e-07
639,0.9685353004875107,0.5912113469842384,0.9068216292246508,0.6262978566959486,0.8331086919315035,0.821375394905348,0.4315078695163039,0.42306255553948646,3.051757801131316e-07
640,0.3843465787709637,0.09959368844442004,0.1704680381729987,0.8486537785016331,0.1884679471039657,0.45083602844998955,0.0869003827014409,0.8040642830672965,0.2500003051757801
641,0.47683392729414786,0.7744977857787104,0.6692211846212597,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.9645673026479996,0.37102034739026424,0.2500003051757801
642,0.9685353004875107,0.5912113469842384,0.9068216292246508,0.6262978566959486,0.8331086919315035,0.821375394905348,0.4315078695163039,0.42306255553948646,0.5000003051757801
643,0.8524606521587768,0.514173011162213,0.07930440743395717,0.9835773280353801,0.10473804121491143,0.6239172761644498,0.8043494749186236,0.5076760149274369,3.051757801131316e-07
644,0.9568745226669766,0.8655139309951523,0.18612157154877396,0.8438739640500472,0.2884991685754439,0.8906322327730188,0.844973673477172,0.405893857908086,3.051757801131316e-07
645,0.7276674956286413,0.5264132826354128,0.32232586329494595,0.9045965342022613,0.6988165349839612,0.4846848732097386,0.30904611184415043,0.20899906616110883,0.5000003051757801
646,0.20437562808814289,0.1955761027104974,0.8176292398108358,0.2709769504484698,0.6596670962761293,0.8020259343170987,0.12567344022862542,0.6756646695163208,3.051757801131316e-07
647,0.8524606521587768,0.514173011162213,0.07930440743395717,0.9835773280353801,0.10473804121491143,0.6239172761644498,0.8043494749186236,0.5076760149274369,1.0000003051757802
648,0.8606359539571761,0.28827894666501985,0.08704854508855138,0.21158157813330208,0.6782229311148825,0.022404507567520025,0.5961737630836076,0.6054541034300472,1.0000003051757802
649,0.511701769346533,0.671634536876309,0.5126783793312211,0.22405697125433321,0.1679855044940439,0.26627478545802047,0.45405407195005815,0.26954979493913894,3.051757801131316e-07
650,0.9685353004875107,0.5912113469842384,0.9068216292246508,0.6262978566959486,0.8331086919315035,0.821375394905348,0.4315078695163039,0.42306255553948646,1.0000003051757802
651,0.833455098766913,0.05859156147369667,0.4912220450387252,0.35003341101815455,0.5265844267931873,0.4298347677315272,0.7835120280899988,0.2709848637515604,3.051757801131316e-07
652,0.5892446886096158,0.9253329030384629,0.4049741056709226,0.29623511248201106,0.6509473658484137,0.5243161797422872,0.882905481745434,0.13592371861002472,0.2500003051757801
653,0.9685353004875107,0.5912113469842384,0.9068216292246508,0.6262978566959486,0.8331086919315035,0.821375394905348,0.4315078695163039,0.42306255553948646,0.7500003051757801
654,0.16639352393182635,0.577776004877866,0.2131090983560459,0.6929011453381503,0.7548333038244438,0.6607783994179425,0.8922881506122264,0.6830624068049915,0.7500003051757801
655,0.7019529758613778,0.03245520343817791,0.6495648410720338,0.1110684224878382,0.22467037808929782,0.4401742442913152,0.29061512702984005,0.008485157037753386,1.0000003051757802
656,0.15542818453235768,0.4780057537716707,0.773691410800869,0.7222203326132905,0.6033995580620689,0.415364604336063,0.46957600615568945,0.623966460616706,0.7500003051757801
657,0.7712251280976605,0.6129665935797785,0.5255643793402528,0.1004096574702572,0.11844735180913718,0.806320181734557,0.5287344150856422,0.5793023831473586,0.5000003051757801
658,0.7019529758613778,0.03245520343817791,0.6495648410720338,0.1110684224878382,0.22467037808929782,0.4401742442913152,0.29061512702984005,0.008485157037753386,0.5000003051757801
659,0.7598457008000605,0.8903653977529341,0.24282395685210653,0.4039755776967989,0.31145774099325413,0.24995277329360802,0.4187749137617707,0.7751962518047226,0.2500003051757801
660,0.11542182282449633,0.29476673881023063,0.8248485558303419,0.4948989221332191,0.08873615661023773,0.22875715113395506,0.2090624833282202,0.982164720908073,0.2500003051757801
661,0.23294522358921435,0.3038025539365907,0.3748097135665439,0.8706189059594537,0.9126613489159296,0.7972618240039313,0.6683891834510987,0.6612433754007253,0.5000003051757801
662,0.907987345415187,0.7834432812001237,0.27747422831440816,0.03495915909139266,0.6227864276539556,0.304002225157086,0.24643771403209913,0.47748714310152146,0.2500003051757801
663,0.10563281275427149,0.6991031436815589,0.13431845637590978,0.66443404179609,0.6151020163477584,0.45529204348572044,0.8588466640884946,0.9151504621320892,0.7500003051757801
664,0.42526020316533564,0.2698498238354206,0.6350273319693577,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.9947526403012397,0.4372555309206757,0.7500003051757801
665,0.42526020316533564,0.2698498238354206,0.6350273319693577,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.9947526403012397,0.4372555309206757,0.2500003051757801
666,0.7849713878531327,0.732391399477505,0.25315497625359107,0.44119978985450464,0.8146339050159359,0.7236753671891253,0.8309367860733892,0.7526522188873159,3.051757801131316e-07
667,0.5914223794614714,0.9690150954598925,0.09867094828945837,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.1453427872711255,0.5949364080420745,0.7500003051757801
668,0.7849713878531327,0.732391399477505,0.25315497625359107,0.44119978985450464,0.8146339050159359,0.7236753671891253,0.8309367860733892,0.7526522188873159,0.2500003051757801
669,0.12281059479344257,0.23198763785499585,0.555322045539745,0.8142704924048368,0.8664381866233677,0.2026226774756521,0.1143414535119061,0.6451367097635011,1.0000003051757802
670,0.055667211515568756,0.5684351741869154,0.8625273652135628,0.3240098945912025,0.8728987868863688,0.6458597554135161,0.05086210376063147,0.1926316399346583,0.2500003051757801
