,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
836,0.774854807739168,0.5429936167446672,0.07921433587002591,0.10717494939839164,0.0,0.0,0.44182149201829934,0.8031028714706447,0.5893763051842531,0.8925092182951578,0.18312065468470226,0.4611997537247595,0.0,0.0,0.8828588349238595,0.2669989297060761,0.7500001525878901
837,0.5011321545079302,0.9363663397397625,0.5683846467351086,0.9221073014281921,0.0,0.0,0.38063920436655396,0.6903180076691564,0.37773538182462446,0.7191150024338206,0.4073366142117113,0.9190588342731548,0.0,0.0,0.4054766772245589,0.7027188092406436,1.525878900565658e-07
838,0.4236730627566153,0.0819995377267245,0.4852287112329736,0.23276595352853685,0.0,0.0,0.5054189020400456,0.541604927200904,0.9118929007762994,0.1106227132519378,0.4553721650279745,0.7342083437913621,0.0,0.0,0.6129473926841289,0.8123023052488243,1.525878900565658e-07
839,0.5296275843395541,0.9341891189553252,0.08772627654630642,0.4338213459494776,0.0,0.0,0.4889071009624206,0.7646649085728595,0.3869202074555903,0.9851421904870756,0.07204905049648282,0.6163292223023021,0.0,0.0,0.40539266003583896,0.7856078919895461,0.25000015258789005
840,0.16108162008941246,0.10017617919721626,0.11138752528878137,0.7932564344535119,0.0,0.0,0.41030012893647316,0.9181603830516576,0.9560788688033505,0.4610376275984317,0.8673234739492294,0.1786163768747142,0.0,0.0,0.1939039733859374,0.7987657562123371,0.5000001525878901
841,0.2789525741868014,0.19970446166053787,0.0863226941674287,0.9030128251511973,0.0,0.0,0.5857709662659579,0.805839937038266,0.852504963094606,0.8585700335961739,0.42504181114117634,0.24717253330722216,0.0,0.0,0.04609974237909039,0.9517450471474598,1.00000015258789
842,0.7436410058932096,0.572734755039465,0.01680015864505021,0.6889998524491802,0.0,0.0,0.5545143912818614,0.760283752905102,0.566578631966911,0.07505898184733628,0.8209334677143514,0.25156336951262637,0.0,0.0,0.09615034305390721,0.326071232013456,0.5000001525878901
843,0.13026781128276585,0.15846052610870076,0.6826627905454921,0.05872219243374888,0.0,0.0,0.39932998295909256,0.7628070296219324,0.8875090304216696,0.1552936958628934,0.06000911159785049,0.1737826152452142,0.0,0.0,0.6532027311685212,0.6746168057246182,1.00000015258789
844,0.10698647835906143,0.03766331040791604,0.2779856060598198,0.8688300122889557,0.0,0.0,0.6234700425514615,0.37770833680878513,0.2703174387220032,0.2226410685595813,0.10504271865623048,0.45728749564483984,0.0,0.0,0.03157374625667551,0.6135378934244354,1.525878900565658e-07
845,0.4424196439272653,0.006732765490966853,0.49296531295408086,0.0314189523412269,0.0,0.0,0.5827153379673915,0.7113705153997101,0.9566530385749448,0.35380639280142645,0.8856780527884471,0.00652881406449449,0.0,0.0,0.6266674402198598,0.7592120445855014,1.00000015258789
846,0.754194251538509,0.8750572577500584,0.3944099409631517,0.49950278254421554,0.0,0.0,0.5689184946429148,0.5651901684714399,0.03397825352289471,0.7124974835961192,0.9591919421601934,0.9239944509062904,0.0,0.0,0.054568336698048496,0.8655477917799222,0.25000015258789005
847,0.024437156591133744,0.5229441790109528,0.3573614104441638,0.2149954679900577,0.0,0.0,0.36548311989112614,0.9354553649681662,0.9576797109927533,0.1119537443361646,0.032810770585077094,0.2742655581787985,0.0,0.0,0.7045407329610753,0.3757455410608197,1.525878900565658e-07
848,0.06438632923042698,0.5617507577529254,0.22220162635962587,0.23300089476167835,0.0,0.0,0.541035085990909,0.7851570537156126,0.10342100094427549,0.3520919116632997,0.5692278679543461,0.9975897006172664,0.0,0.0,0.02509586324420005,0.49227658209960296,0.7500001525878901
849,0.33743548831223424,0.6234385152509361,0.22645417061976444,0.047611751879243124,0.0,0.0,0.5076079493593226,0.6541955689518638,0.697397832209668,0.43595945124202834,0.8214543466650241,0.49024063389323735,0.0,0.0,0.8155119757760966,0.7702550054289523,0.5000001525878901
850,0.7716379212675433,0.6019391285257272,0.24658117276222896,0.3844222424483701,0.0,0.0,0.5597593691947443,0.5679900125828271,0.9064272881575368,0.6651686616726948,0.876701800364705,0.7028916053494202,0.0,0.0,0.9615547500805927,0.7513249982719908,0.7500001525878901
851,0.15562130547395192,0.013042085669879301,0.11696015494287042,0.49484086871483945,0.0,0.0,0.5855641028049745,0.6792979210695825,0.5183138256263198,0.9559221106831965,0.5939083324252532,0.29369814711310527,0.0,0.0,0.6376309903081735,0.8572749833104624,0.7500001525878901
852,0.5006186611032286,0.4301109978923672,0.10910050944269778,0.2209422845306484,0.0,0.0,0.6023710892779424,0.531624821858616,0.6684908196205652,0.005714077642654599,0.7044497943946081,0.3598465933306895,0.0,0.0,0.9705642459944408,0.08032233250989974,0.5000001525878901
853,0.6463719135326628,0.6769503555754335,0.23017037177052652,0.7594394746777036,0.0,0.0,0.6655325566531125,0.47989343752714286,0.4186737096983644,0.3273659806206661,0.6607962077865853,0.735126049019119,0.0,0.0,0.507604347039222,0.04163086770007597,0.5000001525878901
854,0.14500158720483894,0.16911558581880873,0.10922382373152628,0.5134015085917626,0.0,0.0,0.6478662759781377,0.440333399931976,0.7929098272254753,0.34818889745057424,0.07598722781039348,0.058685327571195184,0.0,0.0,0.8940045544284165,0.598839486712031,0.5000001525878901
855,0.7121652479723755,0.9763867300370004,0.3495687041844196,0.15999687543607885,0.0,0.0,0.5026448277985972,0.5796460106480121,0.5839927756607319,0.9252108680344966,0.13461133957128302,0.6732063652714331,0.0,0.0,0.3391618922314066,0.10144260392836667,1.00000015258789
856,0.027514066222712606,0.5555260634441599,0.2558085779330854,0.8677664491531366,0.0,0.0,0.43893056051956303,0.8290474644673983,0.6581530233895354,0.23869812023023868,0.2835089595910904,0.933999121417904,0.0,0.0,0.5330126619005764,0.810611168150529,1.00000015258789
857,0.24842685929263159,0.24499797285821623,0.28957171087708145,0.9298231505437148,0.0,0.0,0.3515445644151229,0.9485052406024967,0.6791089249150007,0.9042732021695615,0.8282373669465033,0.7893515936307793,0.0,0.0,0.9151716214547385,0.11775393276188864,0.5000001525878901
858,0.46749152434571606,0.4456356217585113,0.7566528215821772,0.9373701873363854,0.0,0.0,0.435785466616513,0.6396595572248663,0.9282499232507928,0.5951966664508632,6.26298066200208e-05,0.4635603023299613,0.0,0.0,0.9512973126308715,0.009100686688566754,0.5000001525878901
859,0.14713842153386683,0.48490022792489307,0.058939972322317,0.5726369160080366,0.0,0.0,0.690002251385327,0.4001236175766686,0.9821397114178556,0.2524968865298823,0.7766558051433793,0.8269403046083335,0.0,0.0,0.6332839451471428,0.2149309292780577,0.5000001525878901
860,0.07568228719227466,0.36817245670649024,0.05333421089040151,0.8049529788621193,0.0,0.0,0.5104686236904168,0.7735757573311451,0.2001076689027577,0.19023411785433553,0.33231457791980684,0.9951156758878793,0.0,0.0,0.16977425014500788,0.9639527448289167,0.25000015258789005
861,0.44487882613586954,0.5631417825551481,0.006677794854234402,0.32102162097007614,0.0,0.0,0.42473853210210677,0.8472683414922265,0.2388579860612662,0.3294332537186033,0.6021654747623525,0.7145314785608093,0.0,0.0,0.04326783414031582,0.25809832046617104,0.5000001525878901
862,0.2908679964006765,0.9227491205935955,0.1270939748515909,0.03489176374291266,0.0,0.0,0.7666122576732469,0.6681558563176669,0.9468477955380618,0.9636248702984571,0.45319882808941814,0.26533794607506245,0.0,0.0,0.36937698137130254,0.7193004989267358,1.525878900565658e-07
863,0.05664348283775448,0.5502215553117139,0.0013764197287987243,0.7742034964374525,0.0,0.0,0.5998722112258352,0.8213250288255102,0.8267265635655383,0.738833429994761,0.8376636413838774,0.18893335133558953,0.0,0.0,0.45434996272840433,0.478225995605616,1.00000015258789
864,0.7623901433465523,0.20172192181572404,0.18061849379116146,0.07380640526304347,0.0,0.0,0.6041218239836964,0.5082698964024273,0.45816805345382927,0.3963238692937855,0.753016252069297,0.9290533117952618,0.0,0.0,0.37929136198284086,0.9441344680669442,0.7500001525878901
865,0.4316283031470568,0.18740287714824447,0.06640167457254857,0.5081586304440333,0.0,0.0,0.6390022430304947,0.5753878403288031,0.4689226510935561,0.288333816418821,0.26681786108179895,0.17188354673391573,0.0,0.0,0.3994950088105532,0.004751672816264807,0.25000015258789005
866,0.07696406474826917,0.19051753899950677,0.24757511383391534,0.15483332955128087,0.0,0.0,0.6365591137271253,0.6175730906381098,0.1806554138764086,0.7050192390845516,0.5497879479409162,0.2803171602499361,0.0,0.0,0.781565214517739,0.18391284063276986,0.7500001525878901
867,0.2171288618256995,0.03402834145902908,0.030639649122845558,0.6029538226585209,0.0,0.0,0.5074996261938544,0.8948776242128361,0.7564173786653261,0.8058657616947634,0.5555479022042868,0.9611910472246564,0.0,0.0,0.2724658570397631,0.10117163263155583,1.00000015258789
868,0.5006186611032286,0.4301109978923672,0.10910050944269778,0.2209422845306484,0.0,0.0,0.6023710892779424,0.531624821858616,0.6684908196205652,0.005714077642654599,0.7044497943946081,0.3598465933306895,0.0,0.0,0.9705642459944408,0.08032233250989974,1.525878900565658e-07
869,0.06566783806568444,0.2395080212920853,0.4859704109049738,0.47450441350941364,0.0,0.0,0.5679082170894603,0.5894285374663646,0.6427572867259044,0.41934614473001697,0.9510565424985082,0.4735514820675822,0.0,0.0,0.2740578449799185,0.2643838973729864,1.525878900565658e-07
870,0.2983560902930756,0.014652975213096527,0.12403158337656281,0.9925235193764125,0.0,0.0,0.547753428053346,0.545367179406064,0.4732031189607985,0.12536957971424234,0.6748651527305483,0.1367313826663895,0.0,0.0,0.25687486835293477,0.640239133934522,1.00000015258789
871,0.48335775666191977,0.04899255937467665,0.08358097900173797,0.705441108799685,0.0,0.0,0.7361753490685998,0.37824815707697235,0.11449536823931501,0.12012448302561413,0.849808281181719,0.7101725629792838,0.0,0.0,0.7610505651737548,0.6461589410884664,0.25000015258789005
872,0.7104543910324178,0.2814207176899818,0.05933200950060632,0.031678609292896495,0.0,0.0,0.5324285845364964,0.6331338927370954,0.48216335502394175,0.015391350516309991,0.94561983296714,0.5895102244484554,0.0,0.0,0.020563633942286146,0.05037360877001569,1.00000015258789
873,0.7557476609443297,0.47643316368523136,0.2935110503259762,0.7991217475457363,0.0,0.0,0.41407711350610155,0.6538774310081246,0.012385829730383092,0.8211952193025599,0.25933183505195917,0.4179352902450081,0.0,0.0,0.2789544634399398,0.022728776401049634,0.7500001525878901
874,0.053009002255245,0.6305894428798813,0.013054003217623142,0.6895019556784893,0.0,0.0,0.6976042417267913,0.706637790722534,0.6489000649174745,0.9755176595073594,0.1881158574987275,0.11306064919893571,0.0,0.0,0.24857181369390477,0.9068155398664889,0.25000015258789005
875,0.7962242206660735,0.5940789406553503,0.01321010537490545,0.6309776125544581,0.0,0.0,0.4667506064351783,0.7199183496793897,0.3940798653586881,0.6368322900058575,0.3932144651990292,0.610358512241664,0.0,0.0,0.2113205362165562,0.16169062120112138,0.25000015258789005
876,0.21879603637589315,0.9876388134136598,0.0665525302739232,0.426216608705397,0.0,0.0,0.4786830873861446,0.7830533389334048,0.668913624191189,0.15296974213776776,0.9968849786019884,0.42734205579870616,0.0,0.0,0.504470408484942,0.4080501151625031,1.525878900565658e-07
877,0.3933675992782611,0.6426584897708678,0.37344180407569133,0.762127337490449,0.0,0.0,0.5192294415395295,0.707229931822541,0.2771138134396297,0.6810557469873322,0.26978898770723436,0.8552468283704099,0.0,0.0,0.925476331145557,0.054884512375209624,1.525878900565658e-07
878,0.8342435095732152,0.9976819725816437,0.024623990450992433,0.032485915778456095,0.0,0.0,0.5127819552206552,0.6677813842701967,0.7477740932816713,0.011909377267688608,0.43353302511296093,0.0750461797470382,0.0,0.0,0.9110407426699796,0.7562093472880134,0.5000001525878901
879,0.6709533146869622,0.681479164057051,0.20049372600188226,0.7837131397855773,0.0,0.0,0.5803518369867943,0.43459567914186664,0.8026131447685523,0.1086830986068189,0.9698204944485667,0.5309078720190971,0.0,0.0,0.17471636435204538,0.8008256457800705,0.7500001525878901
880,0.3086509562687877,0.10303285343267606,0.15171747373802708,0.7444228216227546,0.0,0.0,0.4243011277474633,0.8363805914018051,0.8858919819712164,0.19818756469116283,0.861176625482643,0.8506845401300731,0.0,0.0,0.5977982535971937,0.9327132903461003,1.525878900565658e-07
881,0.505461416631974,0.44213590104436973,0.34348091623151245,0.08494493847210258,0.0,0.0,0.4379810802616953,0.768505646993961,0.9930888206223768,0.1067724791166423,0.82555738672201,0.03197996209237959,0.0,0.0,0.387087010222688,0.37865961268703424,0.5000001525878901
882,0.5799408208741018,0.34973084835957335,0.2733331231216561,0.6922323397105966,0.0,0.0,0.6150807105565963,0.5187160453781469,0.38917089560280776,0.89691417924051,0.7559121346036194,0.9853122015148286,0.0,0.0,0.05498209512049415,0.4460143640110408,1.525878900565658e-07
883,0.8051141497714114,0.701199117251881,0.36557971811943296,0.06031857110255316,0.0,0.0,0.6562427933066555,0.5620680144477473,0.39512176529261556,0.6282002433308649,0.0022813268575820936,0.7881763242766475,0.0,0.0,0.0964982850578284,0.1935085872246412,0.25000015258789005
884,0.3070507223589235,0.05580697891637829,0.11248853918470691,0.08459450863161708,0.0,0.0,0.5212837835159022,0.7461616669609715,0.6400301149653459,0.22893759277118808,0.03171072437257472,0.9295326063085974,0.0,0.0,0.20461136219566747,0.39086057146288167,1.525878900565658e-07
885,0.42629397737575725,0.07155933052176267,0.009473459944108014,0.8216175531625868,0.0,0.0,0.6529535259718998,0.41197491544495635,0.7515211416421581,0.11299123386977777,0.30611379651288695,0.6075486704724048,0.0,0.0,0.9608747640249392,0.8549653279868064,1.525878900565658e-07
886,0.4913052938242306,0.7002039182173982,0.24377441096927077,0.6302917963051415,0.0,0.0,0.5197515615657926,0.6425976631528992,0.2602586734914819,0.0266057759104583,0.9538144542278307,0.8342575560283649,0.0,0.0,0.032348447094528984,0.07909660690809509,0.25000015258789005
887,0.6403608119606471,0.222275095273512,0.07878353030807898,0.8311435214679647,0.0,0.0,0.3896539347587351,0.8824774488513297,0.546772948385792,0.46052650388007677,0.028305278517647695,0.24670385838990164,0.0,0.0,0.523634270429745,0.4945966234250231,1.525878900565658e-07
888,0.6704730560619792,0.7284472998929985,0.5502334619652788,0.1593434365688255,0.0,0.0,0.3786892138352981,0.5944346481759931,0.0463064091420353,0.977123183555722,0.2349976119428679,0.5817322953223938,0.0,0.0,0.7613554000498045,0.08548955785382317,0.25000015258789005
889,0.14444428224347813,0.5955687469137774,0.14380158267327303,0.1565850559987475,0.0,0.0,0.5698650981580216,0.9672839968092183,0.9599750261660808,0.6692309946928285,0.3264977389284484,0.1941541240469664,0.0,0.0,0.8730942184288595,0.028543154316427354,0.5000001525878901
890,0.004258745286214866,0.7153709394867401,0.1923813286228182,0.8579671790049439,0.0,0.0,0.5160330721919134,0.7695990018804169,0.682477230517217,0.014199610910013106,0.9953125388453744,0.1332722768888386,0.0,0.0,0.07281689868136358,0.7971272367508756,0.7500001525878901
891,0.5217123506244619,0.1506784845160991,0.19744310322628153,0.22257167031890995,0.0,0.0,0.548781044921524,0.9619490282229678,0.9824682072994081,0.8614529364953729,0.155516477071904,0.11675445170828569,0.0,0.0,0.07716993552422463,0.18025728127508653,1.525878900565658e-07
892,0.2626245615945232,0.9430548801613163,0.11575451826040566,0.005950500499188697,0.0,0.0,0.7114328502692862,0.5351070423631609,0.5627008141185785,0.5571019944602856,0.5000666571939822,0.49189949386194765,0.0,0.0,0.68560784772569,0.4928159045533957,1.00000015258789
893,0.5435508110121117,0.13098447159796536,0.0535634619537954,0.7714001760273802,0.0,0.0,0.41037065876855783,0.6647283760730712,0.2309637268617862,0.4122907721545858,0.4281046618480533,0.9032486227143763,0.0,0.0,0.5068843148760238,0.28451205020296916,0.25000015258789005
894,0.13219969255126182,0.02274616744253097,0.10054090442371415,0.7635334062272513,0.0,0.0,0.5186841092311033,0.7486908835076604,0.5470139147593268,0.1389523917945659,0.16219333838393962,0.03131947740605562,0.0,0.0,0.4117584431451606,0.26436543959592995,0.25000015258789005
895,0.5235276138918334,0.8790482872643776,0.1709741137251164,0.6346836385828153,0.0,0.0,0.715900311190175,0.6310449738075956,0.8428464988157117,0.997918964393204,0.8204720619546461,0.9525499990147012,0.0,0.0,0.05021682656877129,0.08086054459813087,0.5000001525878901
896,0.13461227711817625,0.2023900152930035,0.00960234326467154,0.5153500972052493,0.0,0.0,0.6339330966993116,0.6071416853855531,0.05039316814647251,0.40684723161882447,0.5581201111538888,0.44300891038978385,0.0,0.0,0.27044966446084057,0.9855057725048343,0.25000015258789005
897,0.06866537740298939,0.8607147928197177,0.0507302932452595,0.6115345086084042,0.0,0.0,0.6258802846996402,0.8016488576038665,0.7270046237352027,0.1476225034730421,0.3274624497556906,0.2784981751512855,0.0,0.0,0.9668528399944967,0.03291119871241491,0.5000001525878901
898,0.7611918083466289,0.13623766315536953,0.055689603095956206,0.871181375147218,0.0,0.0,0.48914648505286973,0.7065917007863128,0.10982583449244458,0.4897026516696226,0.0394850769865898,0.7712810459735219,0.0,0.0,0.3382882723773413,0.7867179113520731,1.525878900565658e-07
899,0.20930155289019595,0.7548052308471184,0.20733306993820866,0.5126159673650795,0.0,0.0,0.617806205602219,0.589926431417495,0.2739238326085854,0.794211116323311,0.021836202929505708,0.9494203825838037,0.0,0.0,0.5042961633736434,0.4834213307476247,0.25000015258789005
900,0.7934737946365632,0.5812982089403315,0.05292849519387781,0.3427086728937875,0.0,0.0,0.6044819955768459,0.5192934216289151,0.0218883785425418,0.17898280743807246,0.28924246904075274,0.9604254591703195,0.0,0.0,0.6219198626479014,0.14442322102457233,0.7500001525878901
901,0.33882858436724134,0.5156406160607562,0.18630059878046556,0.18730112849953795,0.0,0.0,0.6600799768421488,0.6554505211217697,0.4321412012942085,0.6629129020788327,0.02318272260836621,0.6268815573415486,0.0,0.0,0.7861088129266143,0.5721301635964976,0.7500001525878901
902,0.934663203795312,0.7996795948384385,0.08508587927113231,0.12125207650178901,0.0,0.0,0.5102808081619463,0.7566600504642076,0.5186186572209746,0.6855938039967528,0.2414123293797318,0.15145914167416333,0.0,0.0,0.9106785734830731,0.07080547126830748,0.25000015258789005
903,0.8342435095732152,0.9976819725816437,0.024623990450992433,0.032485915778456095,0.0,0.0,0.5127819552206552,0.6677813842701967,0.7477740932816713,0.011909377267688608,0.43353302511296093,0.0750461797470382,0.0,0.0,0.9110407426699796,0.7562093472880134,1.00000015258789
904,0.4046102192275868,0.3199525600249183,0.19964469542701369,0.18217177800709417,0.0,0.0,0.6604611418044763,0.5386038936961581,0.9074578121486965,0.2601255993384815,0.7539136705779004,0.8266046794820348,0.0,0.0,0.38772386453504376,0.9969444628366559,1.525878900565658e-07
905,0.06290348096795503,0.515894205941417,0.3959027875866108,0.7462724781833987,0.0,0.0,0.53876989774418,0.633343984631846,0.6969177122755533,0.33710979963392285,0.08235109212758997,0.11482657067460193,0.0,0.0,0.7228468895321781,0.04489328227055717,1.00000015258789
906,0.43730893190270365,0.11293498648045146,0.11346600038685466,0.0007935150866457871,0.0,0.0,0.7238219092653083,0.4904596399060228,0.2203362661038844,0.2515205931220736,0.8972236755954434,0.8429219957481044,0.0,0.0,0.46767754898015534,0.19325637555376354,0.25000015258789005
907,0.25128945882450365,0.02095225628964831,0.17536631773691655,0.18365216390214822,0.0,0.0,0.48744966094561987,0.7390607166189166,0.058909253643626217,0.10666006966351302,0.1160070192589089,0.777887480069701,0.0,0.0,0.6494306129320851,0.6674146032952185,0.5000001525878901
908,0.25740768486236815,0.9640622444270807,0.2111404584831328,0.306181386208441,0.0,0.0,0.6036570677878086,0.6178226481646775,0.8561310121369164,0.5796527269612373,0.1819912889834066,0.009603188151712922,0.0,0.0,0.9993296407885383,0.7118420538956437,0.5000001525878901
909,0.555730881750514,0.5640722896287758,0.007622309613185182,0.21312633386881108,0.0,0.0,0.44442753576722993,0.8948615054360591,0.958027097793436,0.015236146991536198,0.9637550520692187,0.1807211182504054,0.0,0.0,0.6268482415292497,0.8944349376338454,1.00000015258789
910,0.5350941846438286,0.18104460978004697,0.31965060566906345,0.5164657862982774,0.0,0.0,0.4785227694135948,0.6893491748657331,0.3349015005691382,0.7135215713338339,0.26569827947952307,0.4155438457781606,0.0,0.0,0.37902685642774503,0.24322868934152264,1.525878900565658e-07
911,0.2565039053370298,0.08439923717889446,0.06448191064420165,0.07731683773202344,0.0,0.0,0.5255827861959119,0.793891975092844,0.2586107888830042,0.4624252411482252,0.941623064784793,0.1575655570054292,0.0,0.0,0.017575060435920994,0.6186976587154279,0.5000001525878901
912,0.2707421911192511,0.5357313172125759,0.15466190244063077,0.9786247753278149,0.0,0.0,0.40886478303406015,0.8764793368232578,0.375486705739003,0.40783672638847807,0.5044711652164431,0.9208056885616556,0.0,0.0,0.12376419075579904,0.7212529849451678,0.5000001525878901
913,0.019958679986141342,0.12324141993812364,0.014428635011282664,0.5333944403127239,0.0,0.0,0.6307813177414078,0.6816193824373428,0.7957219837341285,0.7410396238330341,0.06560763842639719,0.7528650733291252,0.0,0.0,0.8188803290590826,0.015982075578973746,1.525878900565658e-07
914,0.11953344266806694,0.5888952688066437,0.29634876422934,0.39658534895101316,0.0,0.0,0.5143566841383531,0.6817145074511387,0.44771575294064264,0.521690450679308,0.2082597135812264,0.995547381057164,0.0,0.0,0.1368773647607135,0.2183072587527446,0.5000001525878901
915,0.14500158720483894,0.16911558581880873,0.10922382373152628,0.5134015085917626,0.0,0.0,0.6478662759781377,0.440333399931976,0.7929098272254753,0.34818889745057424,0.07598722781039348,0.058685327571195184,0.0,0.0,0.8940045544284165,0.598839486712031,0.5000001525878901
916,0.9960672466806618,0.1677379793985,0.024114721111664905,0.07982348891710031,0.0,0.0,0.9337793224760803,0.39066961836195474,0.6029873454151873,0.5984432812001237,0.6024742283144083,0.7199591590913927,0.0,0.0,0.7864377140320991,0.6674871431015217,0.25000015258789005
917,0.2781765937625629,0.34940103433361,0.05286948268308186,0.8490666287057194,0.0,0.0,0.5764872284893912,0.8276260642592678,0.773403244577108,0.4288075674158997,0.22804073570464992,0.5851327266503408,0.0,0.0,0.05080179765729213,0.31831751695602933,1.525878900565658e-07
918,0.7962242206660735,0.5940789406553503,0.01321010537490545,0.6309776125544581,0.0,0.0,0.4667506064351783,0.7199183496793897,0.3940798653586881,0.6368322900058575,0.3932144651990292,0.610358512241664,0.0,0.0,0.2113205362165562,0.16169062120112138,0.7500001525878901
919,0.04698760852632101,0.026876716250853753,0.2790599976622658,0.8735891606580365,0.0,0.0,0.40511216641618986,0.8721631960316488,0.6140287825580156,0.8283625147736583,0.24790821531172413,0.4721529319607421,0.0,0.0,0.08014437190362086,0.9003955474253943,1.00000015258789
920,0.5982518589894674,0.9271214973993168,0.4204968064783275,0.0871676274915236,0.0,0.0,0.5700817964201031,0.45504215568230966,0.02524480850368321,0.8741157332102791,0.061731440732690115,0.7294351844120861,0.0,0.0,0.6991169200336786,0.04977028188139874,1.525878900565658e-07
921,0.14780555280568347,0.283663413628371,0.8822883990574354,0.6038921827533336,0.0,0.0,0.5033907455850308,0.6498775013037338,0.2955616612253483,0.8485066410226362,0.3017156219447663,0.9857092223744344,0.0,0.0,0.03755432773171232,0.32078853565179943,1.00000015258789
922,0.2698013118677452,0.527206207584952,0.27309214501485013,0.3335486570876278,0.0,0.0,0.39629838761942554,0.8652938754923827,0.3004619972588834,0.4712307877796614,0.0519333345634152,0.5922797326797195,0.0,0.0,0.2003588233045943,0.09404953536620429,1.525878900565658e-07
923,0.07262171607440443,0.06511798661426871,0.35121179826155685,0.18118559037303936,0.0,0.0,0.5451158232601085,0.8079757785872612,0.9045894052255333,0.8446500328178269,0.7320078789972387,0.25327254431866913,0.0,0.0,0.36384747581525856,0.009314127794683248,1.00000015258789
924,0.053926454155052435,0.09819863744991582,0.006378554095413473,0.7501082189685148,0.0,0.0,0.7397033228557763,0.4079476642759232,0.47426641003434583,0.1937909664181365,0.0913980331917899,0.9001871449247045,0.0,0.0,0.9365596407316601,0.4643901561873828,0.5000001525878901
925,0.9604492927744442,0.5186493145452017,0.9110741433484384,0.8806344118605668,0.0,0.0,0.49333006265711177,0.4749713622609993,0.018842213028630105,0.49834231827932884,0.639457980975998,0.9661722187692532,0.0,0.0,0.7835769669180574,0.3931982584685487,1.00000015258789
926,0.5525191683083762,0.2339252336319821,0.29617562814150566,0.5584966157687893,0.0,0.0,0.3668206565100639,0.6594472955394025,0.5410646255430238,0.03463653979791499,0.8030541471782018,0.8962471716988655,0.0,0.0,0.6904256348048903,0.2505982313570024,0.5000001525878901
927,0.40394163740266154,0.4472769492568245,0.12801448423287584,0.582355766501223,0.0,0.0,0.5061791242865218,0.913853666717492,0.9816704632059412,0.9983146404041925,0.5016323690370798,0.9186905221521089,0.0,0.0,0.5598793877892276,0.09805488219199648,1.525878900565658e-07
928,0.5622478892507964,0.9980506929698589,0.18010075806746279,0.6351983897115626,0.0,0.0,0.5678782650160488,0.8354089218380849,0.9458328266849679,0.7436182088659608,0.9420805765793387,0.1120747915840201,0.0,0.0,0.8965922504170168,0.779243048944199,0.25000015258789005
929,0.8379940549384955,0.9892606172342165,0.5923042195166736,0.9087711336741328,0.0,0.0,0.5426808724782155,0.562332704853316,0.963626702333332,0.34828672373910285,0.8172564757972797,0.7062356213022684,0.0,0.0,0.7157609003862716,0.0398258715445773,0.7500001525878901
930,0.541400874358922,0.508339434947057,0.5156287839818862,0.03342610308286883,0.0,0.0,0.36295667187196085,0.9799735685081883,0.3831735982505077,0.9923164332547778,0.8804160630366983,0.9803162372640409,0.0,0.0,0.776657588013485,0.3813033035005921,1.525878900565658e-07
931,0.8776674956286411,0.6114132826354128,0.38732586329494595,0.9945965342022614,0.0,0.0,0.6790461118441506,0.543999066161109,0.1929256977414532,0.7283915123046464,0.02318723414519578,0.33091556415586126,0.0,0.0,0.750960984938279,0.5473301745238572,0.5000001525878901
932,0.7210000268855858,0.7041833762645182,0.32881088944999287,0.63564090649488,0.0,0.0,0.584112345436297,0.5593069402021299,0.9655939150699416,0.171063968852036,0.8882816057327346,0.6902671328794162,0.0,0.0,0.9921810654411028,0.6194755683320795,0.7500001525878901
933,0.04757318395784694,0.2361852276150932,0.11642335108136578,0.06586397485515576,0.0,0.0,0.45220844566779594,0.9036883243752685,0.08555035508159901,0.48838697488076277,0.17400605204344943,0.9700195147072009,0.0,0.0,0.10359660536781301,0.7635888342159057,0.5000001525878901
934,0.17228835462530126,0.14864450549367275,0.013800145882580755,0.27631021988420473,0.0,0.0,0.6463830617972559,0.8222246995506365,0.9576506870204251,0.8997319089878344,0.03710444667522991,0.9734698252162228,0.0,0.0,0.0004850429657162323,0.9349464735544873,0.7500001525878901
935,0.18821965275198405,0.6211747848312745,0.4709034822629297,0.7898752381804666,0.0,0.0,0.5401396400758028,0.5860741455286858,0.2533462185081089,0.11403177742110202,0.0903365991122939,0.8439966417205321,0.0,0.0,0.5847359976251608,0.7863263510415719,1.00000015258789
936,0.5619749797922238,0.7190043593492761,0.12094854533372705,0.43864225778033117,0.0,0.0,0.7306107804728222,0.41328593882051223,0.7126643935611535,0.2968836907205497,0.9918397204834494,0.4615685654562702,0.0,0.0,0.9834574800319321,0.23471496360913585,1.525878900565658e-07
937,0.5995752781006801,0.8538165794133453,0.19992431763587504,0.002731703976315096,0.0,0.0,0.7188604371289274,0.6297200800650342,0.7827939458141755,0.8933992573564569,0.31423039014687226,0.1679250356324901,0.0,0.0,0.13552074355887228,0.2191875726050989,1.525878900565658e-07
938,0.6919334414299082,0.8115668351913684,0.04697444916417733,0.22311967131928032,0.0,0.0,0.6990824476195278,0.595671841358144,0.8413256809470195,0.8099002563931427,0.1684824204265264,0.9876684539185244,0.0,0.0,0.11721542318674842,0.1930588712422926,0.5000001525878901
