,sim_liq_density
3704,1.1748393265457246
3705,3.448938393312882
3706,-2.1797784079166704
3707,5.465541353381656
3708,5.55385872341204
3709,-0.88509109266093
3710,1.34459331300624
3711,6.112038072052992
3712,7.543241039632857
3713,7.207687712633983
3714,3.6732023884914895
3715,2.2203042603228225
3716,1.4089518317534955
3717,1.939683136856194
3718,2.1880871236874317
3719,4.01717686616501
3720,4.831944918160042
3721,4.4958041333726975
3722,-17.850555735764047
3723,-2.8857654881817028
3724,7.0884435121919
3725,0.10118677763430313
3726,3.6255865489461447
3727,4.789152977407614
3728,3.1029193602226854
3729,0.1990476969766367
3730,4.137428214606511
3731,-0.8256166065178474
3732,3.5235545980227676
3733,1.8940113924714994
3734,4.323686509327711
3735,5.591295466697984
3736,0.6050578489539479
3737,2.585257690969878
3738,3.1858319988137964
3739,1.8634789515005339
3740,4.158777938301624
3741,3.8816450173051886
3742,0.9055355131448379
3743,4.085017041967616
3744,2.7576003384434506
3745,2.019804208518569
3746,6.169124806027672
3747,5.206697604881231
3748,2.482237536025524
3749,3.795966966220777
3750,1.1058114729684352
3751,1.8295728158724105
3752,1.7845055247978001
3753,3.1621449358676577
3754,1.9212105702367137
3755,-6.84442782348978
3756,3.1076741840821036
3757,5.169080349321125
3758,-8.933981998852984
3759,-8.734311441288508
3760,2.7961757991787737
3761,5.226923885706174
3762,2.942153447590464
3763,2.216660422432944
3764,0.8096347122009399
3765,-1.1347794664518127
3766,2.236957539969733
3767,1.8503363924176772
3768,3.2703036984399874
3769,10.368394932379593
3770,2.9456966716034647
3771,7.110895064887293
3772,4.7356415119769055
3773,1.4091713637229268
3774,5.30319260931891
3775,2.3978262443946385
3776,5.218221593323966
3777,5.29621025205683
3778,3.7792204737216166
3779,5.73914915623487
3780,5.691245357327625
3781,2.798209665306858
3782,2.821686561321563
3783,2.9871240392029565
3784,3.9154023312788118
3785,4.539084337571125
3786,5.219509445503238
3787,-3.7388860737274356
3788,0.24644153884071593
3789,5.04342697627858
3790,4.238630441831117
3791,15.784549038389013
3792,2.1901938488777524
3793,2.0268135855487124
3794,3.9887284261663387
3795,4.960606691040798
3796,3.1873118031589414
3797,0.2562895646725285
3798,4.062387598275311
3799,4.993332715207115
3800,3.6013071959608243
3801,4.207519845883521
3802,3.6223740608950976
3803,4.211954516118359
3804,3.374784336504922
3805,4.703232637078089
3806,1.3288129361836702
3807,-3.7907734615023263
3808,1.8510011370490058
3809,2.752582667369293
3810,0.7986497481991918
3811,4.830018275494409
3812,4.0748297007411995
3813,8.582650216264419
3814,7.359200569087844
3815,-0.9874222522702861
3816,-4.200373297103909
3817,1.7033496825519499
3818,2.1359386251967467
3819,2.0627155807294213
3820,4.232984022018153
3821,2.960490357278704
3822,3.2556782898189884
3823,0.6443379860181226
3824,6.364041601466694
3825,-3.8736686262081808
3826,5.399291973958835
3827,1.923734096010409
3828,3.1067282530181424
3829,3.873978384173886
3830,3.8911493582987884
3831,6.839605838151464
3832,5.335972321054606
3833,4.903108964906445
3834,2.858572857775904
3835,2.4756196335291474
3836,6.408526813427071
3837,1.237492338865138
3838,5.436753724385286
3839,2.3771933039068216
3840,5.195914123371611
3841,4.144639717780694
3842,1.493920794284966
3843,3.278403900161854
3844,1.0073982633443166
3845,4.125013606383203
3846,1.7235159442951267
3847,3.578683554858514
3848,-13.441793574226235
3849,2.94211481486416
3850,0.5612483275964355
3851,1.9503440522642694
3852,0.5358673984046344
3853,-0.2674412986885505
3854,1.8268799046408906
3855,2.8475441157217376
3856,1.7380942263181498
3857,2.639842128016338
3858,2.9348550961340933
3859,2.370529684624042
3860,-0.20414680071196367
3861,10.471097121338026
3862,3.242610162953626
3863,3.287823002975315
3864,1.243109035960946
3865,1.8701592376729916
3866,3.4306201495299082
3867,1.049308441822016
3868,2.2685594153878137
3869,3.547477836493204
3870,4.167506361784456
3871,-2.336513393125378
3872,3.556159032260531
3873,0.5004399769133967
3874,7.842004402116228
3875,-0.46317775079940354
3876,6.441554766729572
3877,2.2213831084221414
3878,1.0527219476135088
3879,1.4405756613408147
3880,2.8964614310875985
3881,1.465228717455775
3882,0.11144746212030592
3883,2.829756608632255
3884,2.0375320523821667
3885,1.3195170353453933
3886,3.4321397883441915
3887,2.68999620593453
3888,-3.1847883901701723
3889,2.905500258132611
3890,5.667499078406171
3891,2.436509132772025
3892,4.774293413668145
3893,5.5363117593458915
3894,4.5806628894748584
3895,6.269976557983693
3896,0.0066970308448437155
3897,5.91000844080442
3898,5.040369929190457
3899,4.395123695885644
3900,4.1781883271377875
3901,5.721505471316355
3902,4.1417477392101105
3903,5.560565502374721
3904,-16.514114875013522
3905,1.4374976362564358
3906,3.5250148127929974
3907,2.920328247926489
3908,0.18980777635302562
3909,6.487870781392385
3910,-5.6687592691100415
3911,1.0643835414443035
3912,6.561210807162842
3913,2.2462106389285728
3914,3.7512483283548197
3915,4.036944211513865
3916,4.308546346415062
3917,5.439507763102158
3918,4.87552145113971
3919,1.8120125645752245
3920,7.801308825897463
3921,3.996552615950197
3922,1.0460362322080536
3923,1.0761669993877099
3924,3.803724122867206
3925,3.5600235980289674
3926,-8.426136973026313
3927,3.628047432416251
3928,-0.6369095721517669
3929,7.014920000903294
3930,4.879601175544842
3931,2.7635547602774984
3932,2.850372643048572
3933,3.878012370402366
3934,4.027019474431231
3935,5.882989201665884
3936,0.5122839517478909
3937,2.8349228193985927
3938,3.4266468143676914
3939,3.5133297169170903
3940,4.266750710752617
3941,3.9047839669009368
3942,1.6910107063443982
3943,4.990295002955536
3944,0.8563842429509932
3945,4.149990783040836
3946,0.710709392897233
3947,1.1130916368832016
3948,6.537532127248021
3949,3.300616679390522
3950,-1.5742762116334348
3951,4.139457859078148
3952,2.6860651884543993
3953,1.6564410142158017
3954,1.84212214957903
3955,0.4754009630031991
3956,2.1799697203197677
3957,4.2622066566406165
3958,5.993582329638722
3959,2.2112778435088143
3960,0.8233887969865644
3961,3.693499716041589
3962,6.4249725707545995
3963,3.1738396126285804
3964,4.768803708509932
3965,0.5147020488951107
3966,2.8950308593072447
3967,0.7972274700000415
3968,3.273654692213931
3969,-2.071366305121036
3970,-1.7113597574504897
3971,1.5468397927208277
3972,3.8095168461195037
3973,4.499427858598947
3974,4.599412051402646
3975,1.043028077385372
3976,3.6853320903241826
3977,6.145638511917315
3978,2.173545842898424
3979,5.3560482829079366
3980,3.2055893588075643
3981,2.0199531585145363
3982,-5.877962676975036
3983,2.4195277734426384
3984,4.412292628214469
3985,2.2263038330740796
3986,3.614930559128021
3987,2.9417952698892624
3988,-0.112530284915979
3989,4.853835365848314
3990,0.4562583566945773
3991,-12.073582565864807
3992,1.0612848592173505
3993,1.5157436390774701
3994,4.676381484426159
3995,0.9406558076704622
3996,3.426808711295346
3997,0.46942799388251916
3998,2.626993890920863
3999,1.4312556186946501
4000,1.725841865044672
4001,4.626623460498645
4002,3.654425942334442
4003,4.1594960146464395
4004,1.0247235505828822
4005,3.5886223394981487
4006,5.558761970289577
4007,1.9645318437047687
4008,1.9592859970578003
4009,5.350065427605117
4010,3.397236075878814
4011,3.7169486297272187
4012,10.680152502876702
4013,7.095317039778616
4014,-5.305327487960263
4015,3.5761681320983882
