,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_O1,sigma_N1,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_N1,temperature
1164,0.10244556463810965,0.13442928319361877,0.24718224600223881,0.7711677597809913,0.20634370839044364,0.6737150958252274,0.0500406688896356,0.6514003292651416,0.10788123789270013,0.03792545737139283,0.4011033732212557,0.7541215882711829,0.2500003051757801
1165,0.9814660438342828,0.4513554267383706,0.42386672811572546,0.060609673328105115,0.268595079999497,0.5719857541199812,0.4440651035973869,0.07888977300091002,0.3197121790128701,0.15464260886719372,0.9786334265932569,0.9736413083523929,3.051757801131316e-07
1166,0.7002810641576245,0.8483107299452135,0.36905206997448425,0.5094910417592149,0.9717392963371998,0.0726942548163996,0.22494162032092577,0.40142409333138196,0.5687166035586426,0.5710972100479451,0.8175569711361556,0.21732209494120416,1.0000003051757802
1167,0.5208284704436676,0.463964022149828,0.2614309881300157,0.10737252947904305,0.8986782299444867,0.9783933951045969,0.3968541965105153,0.5375626363867936,0.6637890736474221,0.8423834949477516,0.4179844460417586,0.44476344995223144,0.5000003051757801
1168,0.05496344922769445,0.18288926457780397,0.19819326403828794,0.46325105083870316,0.5904642689481364,0.3662006924576435,0.5816327004085197,0.0107133950198555,0.4063196460205427,0.6994413672270299,0.3206619868735918,0.2486655972984214,1.0000003051757802
1169,0.7976075304873541,0.28536210347911584,0.6964080906923474,0.816318341427828,0.458303290730845,0.12079831282023877,0.3080712075560385,0.10005847080897352,0.1355205021835504,0.506704376675916,0.775842680368197,0.027279782778664132,0.7500003051757801
1170,0.3444744784907998,0.6695272702355236,0.7491974652810983,0.005021079346793264,0.07451112798298451,0.05053949586081811,0.8936443293981675,0.7727749628424682,0.480439420513669,0.6928124452056442,0.253186041582079,0.9228671405275021,3.051757801131316e-07
1171,0.3046035857390435,0.13533504112177644,0.4066414558722631,0.35285966040956224,0.2136701032615947,0.22849899460802253,0.3096813221306131,0.058644662832352694,0.23934242395243302,0.7730889697977854,0.5227249862260664,0.9526385507235388,0.5000003051757801
1172,0.635959430149782,0.7240307547553408,0.43322572552466504,0.4952563347144299,0.13618338687473558,0.5950533070601512,0.028098171902222004,0.021174150747705598,0.48799300431795734,0.660158395526259,0.5429094608236523,0.4180146761268373,3.051757801131316e-07
1173,0.5524734834798225,0.03161140995819128,0.27790857825710485,0.9651442991812186,0.6788935005438894,0.9725076069510173,0.37684586337948894,0.6147629907965159,0.028126888499244083,0.8418244308015889,0.27506362072464285,0.9437205456666731,1.0000003051757802
1174,0.43037829961612223,0.6970254389471868,0.44325588728253673,0.6132244083577945,0.7768328035075938,0.08067904685698485,0.2932958431724951,0.10904650955473898,0.639986047473639,0.5543126457626828,0.6457440606590651,0.14687707664812233,0.5000003051757801
1175,0.8175081570935687,0.7321163679753372,0.7654520395639958,0.051349676945077936,0.2404700903670712,0.6310267917953737,0.8865087190284365,0.0780546515389577,0.15955483755859098,0.8870734537620907,0.009906802473976465,0.7421118054205705,3.051757801131316e-07
1176,0.3444744784907998,0.6695272702355236,0.7491974652810983,0.005021079346793264,0.07451112798298451,0.05053949586081811,0.8936443293981675,0.7727749628424682,0.480439420513669,0.6928124452056442,0.253186041582079,0.9228671405275021,0.5000003051757801
1177,0.3807291837965969,0.890094806342338,0.6191797778853508,0.3556755715254667,0.09840926002824395,0.8730084997276953,0.2595632858118886,0.7558234645845902,0.22127094775240566,0.06057694736289761,0.056347397914824765,0.21999714154765623,0.2500003051757801
1178,0.12764822930587894,0.7165193168261887,0.901742967440742,0.5951237063166811,0.0855710271659864,0.5418312412541023,0.32051188673802905,0.5227777665506685,0.4610056293809098,0.9535776021713797,0.11736648581090751,0.8251006601536965,3.051757801131316e-07
1179,0.7164879706097806,0.3143522337667841,0.7859248206539606,0.35441204994391184,0.6074197943660963,0.9098239118671638,0.40224960727201314,0.33576689193007636,0.9395780074404273,0.6286287171030475,0.8811765346830361,0.07195950840271378,0.2500003051757801
1180,0.33695470741724093,0.7858378986891925,0.4567041571960512,0.7404126685265868,0.7023197707573622,0.9738718762550618,0.3297270733108416,0.9446885937018011,0.021679027693468297,0.6628603854529889,0.06401689224233567,0.41828296901840595,0.2500003051757801
1181,0.8512583421855101,0.5655170663462041,0.929371292412329,0.7190786489356676,0.926002315143059,0.6267773918848826,0.8563951360409502,0.7350161441748435,0.8603041002065456,0.140784874665792,0.41111442095473394,0.2580249039239679,1.0000003051757802
1182,0.08039204786357196,0.09464913379174851,0.8441436044350424,0.8325648535925932,0.742379826526186,0.821272493585029,0.5478115698072624,0.1942943162428023,0.6682319406409748,0.31008953440865894,0.6262463892673114,0.434418278142326,0.2500003051757801
1183,0.8848215986061319,0.19242555589864307,0.5326689698733735,0.4904141611340357,0.9468538687275451,0.6524294117670025,0.41251563282303233,0.2987624253898633,0.5749410298722876,0.3340379892800735,0.1565398393955907,0.893996966380065,3.051757801131316e-07
1184,0.3930653299592445,0.08689084589068906,0.5021530170612086,0.28411222461730984,0.7786495110188567,0.9286611582396957,0.934202146659401,0.9583830161347061,0.0779464293959995,0.949710906434281,0.569143311019488,0.4039173060374641,1.0000003051757802
1185,0.24703827032264705,0.9122225087445267,0.36153153240191677,0.6484657982639551,0.7230792269465057,0.05879599484025445,0.7185405025258901,0.49912135628820914,0.9404779849678135,0.0005628792643616022,0.7581999170258276,0.37153391018686727,0.7500003051757801
1186,0.16778642765395552,0.6940022251570859,0.141437714032099,0.8974871431015218,0.9406557368503398,0.34051675904556283,0.40841620535124956,0.6985980809715145,0.11030434808127092,0.4774800122035208,0.3145174223683802,0.8047705743447903,0.7500003051757801
1187,0.08525539746235837,0.8173706608326669,0.48264126258836454,0.5965782011967637,0.32374688434176363,0.8325191824459498,0.1256630502453687,0.5955453757102079,0.06542477721005657,0.9201753495594936,0.5126249634895415,0.7312805081083525,0.2500003051757801
1188,0.40019959272439054,0.7825350317138162,0.4326730493703759,0.10570191647082414,0.07355081101211164,0.11098447159796536,0.14356346195379538,0.92640017602738,0.20332994329087078,0.8119869916437162,0.8653706587685577,0.31472837607307125,0.2500003051757801
1189,0.9814660438342828,0.4513554267383706,0.42386672811572546,0.060609673328105115,0.268595079999497,0.5719857541199812,0.4440651035973869,0.07888977300091002,0.3197121790128701,0.15464260886719372,0.9786334265932569,0.9736413083523929,0.2500003051757801
1190,0.15309000415466775,0.4895373553313272,0.5443450728535073,0.8071963830587361,0.38037781861695835,0.9234343552086276,0.30951504955399795,0.8977104659682069,0.4872697340697134,0.7818789139308477,0.9200495394615877,0.03375729061052494,3.051757801131316e-07
1191,0.8812851044475843,0.6164391951991529,0.6356429146993109,0.2529633160396535,0.24729402405841805,0.4811723056881208,0.540902991907684,0.06827760776401691,0.9974750645806091,0.12624323371510143,0.4357876977743511,0.48690566844943844,1.0000003051757802
1192,0.56562147801748,0.3167536474421494,0.865531123658197,0.09355846479129035,0.2203398166241498,0.9049271735891333,0.7579206835365218,0.42718186287421356,0.0652902908362615,0.1278481377152357,0.8484049276000534,0.8012629478630799,3.051757801131316e-07
1193,0.6561927190880245,0.40069966196612505,0.7262439819972094,0.8160070091290597,0.3482943031347112,0.7017463048344427,0.9552841304201769,0.3056934216222212,0.5259057340149267,0.36124771558450264,0.7223778589241757,0.2929682293914701,0.2500003051757801
1194,0.29073190081719563,0.9969928537463323,0.4031587568026692,0.9649403748554033,0.2781729027436182,0.026771207799596995,0.7307259127692144,0.5955960522035036,0.22982124090431985,0.1758984963804608,0.6326842293245227,0.06787272357395306,0.5000003051757801
1195,0.008136726933115623,0.4849865834670296,0.6558352238388878,0.09361957463388879,0.1596035945634071,0.23342204428232,0.9933841500670545,0.24638007182093477,0.8449714666302177,0.5288499324812126,0.6055176536353672,0.4257256194028442,1.0000003051757802
1196,0.4791703223376749,0.08690417074419755,0.0209151972878228,0.8793245615326108,0.8672752706918101,0.4913315643360335,0.16298491201908727,0.1636497687939412,0.29813859794664954,0.8622915074058145,0.9015666981339351,0.37720412389122104,0.5000003051757801
1197,0.7389024721018116,0.8336444688534771,0.5241351544365926,0.7996846714269992,0.2576710541851392,0.5389280193445108,0.39130614744457753,0.8703873611859854,0.933635076501382,0.9021387585461172,0.3174663716757763,0.9446244573063147,0.2500003051757801
1198,0.28482961716053706,0.2979784050971023,0.45711020818572057,0.998732907364685,0.713258925490473,0.7469522521809456,0.06705051077791449,0.6042290463126688,0.23146709056893777,0.4945998536211156,0.9401513766292962,0.38398819020913183,0.7500003051757801
1199,0.9115638694620325,0.6845660525552485,0.9951899620677939,0.2425062112997047,0.15377331389849994,0.12619784608676743,0.8509220954794149,0.6618469013575704,0.7604191861344259,0.31955544653297463,0.9273620075559752,0.501285549575626,3.051757801131316e-07
1200,0.418550324208543,0.985036086891956,0.11386231945021863,0.42476443418590637,0.6979176789682044,0.3267523556807588,0.1792329132380048,0.14080152590217643,0.07401771850651462,0.916478603661786,0.3441909599667261,0.5655913741729701,0.5000003051757801
1201,0.9352856677331344,0.42326358044073575,0.9345685403877112,0.6056609494294957,0.2716760331321801,0.1688400108787565,0.2771653639330791,0.6734590316544035,0.7204040581149564,0.8482894264195303,0.5490187099389716,0.01978395413065819,0.2500003051757801
1202,0.9509669457287006,0.7591102334440124,0.580149220231492,0.8889863839868541,0.25065475121416286,0.6456106316586099,0.7718904584203097,0.12239346633854371,0.2539978740683221,0.6824026581469812,0.10354690052341495,0.0993705964559228,0.5000003051757801
1203,0.7945865824878988,0.18709053058475952,0.8215185244511424,0.8170680953874323,0.03151705259891488,0.010718502605310544,0.9536055864332017,0.3076992585454464,0.7519786895295014,0.94457311902652,0.982568066675244,0.09150198814767797,0.5000003051757801
1204,0.43872496130121386,0.3075307486990224,0.35526232832655047,0.4532704007378391,0.03584520758255785,0.05357743832169513,0.048292120333413305,0.6670787634846241,0.07019310429443873,0.01793713199772349,0.9367755021871556,0.22530758161595846,0.5000003051757801
1205,0.4888265621398906,0.5901857348628624,0.6765900251885284,0.05831828959237839,0.24572333797678692,0.4881000885071259,0.035287675005417005,0.418514421194446,0.6200781940688673,0.07968758476429341,0.641327146007864,0.4085429953336482,0.7500003051757801
1206,0.8175081570935687,0.7321163679753372,0.7654520395639958,0.051349676945077936,0.2404700903670712,0.6310267917953737,0.8865087190284365,0.0780546515389577,0.15955483755859098,0.8870734537620907,0.009906802473976465,0.7421118054205705,0.2500003051757801
1207,0.18449221370083635,0.5530108020735807,0.28279567374340453,0.5061835217366489,0.6065919064887639,0.06933760183107082,0.17838365145447962,0.9939442063354301,0.1472216987635357,0.9370275053204166,0.6756191278030274,0.012346013782385843,0.2500003051757801
1208,0.9871801382880234,0.5873939046246262,0.8315329130151818,0.4118676666199752,0.8583184432672268,0.13953634963933134,0.5239953899038973,0.5410864580884133,0.6068277336348994,0.24601411202555973,0.019777545138967515,0.3354959014867551,0.2500003051757801
1209,0.5260834623946979,0.6255411041310248,0.46004000906009407,0.9186697907751805,0.7027353086448084,0.9252861036321829,0.7202713081002031,0.45313563078563557,0.7652989527275784,0.27297054422360595,0.27312616950512336,0.3012169030236342,1.0000003051757802
1210,0.7665629894536812,0.13803806290418608,0.4014248960341318,0.7326663435629087,0.517934400053232,0.03817173391725215,0.1075329695268369,0.5285940892052577,0.4087894982887539,0.9992576667213242,0.38279887689458797,0.9185336934384376,0.5000003051757801
1211,0.9052782548760134,0.8683348304605686,0.47390799182117177,0.4344992699490524,0.2300958382565137,0.07918220628125319,0.8451961972743541,0.21035741918627643,0.6738539963973273,0.5706999222661919,0.06087097837243374,0.9980709970231795,0.5000003051757801
1212,0.8952321219197078,0.2621029621286182,0.6017644272622141,0.008381855691803794,0.3621443857152322,0.6362387774317922,0.557053575723241,0.015986108129062506,0.1022476465977164,0.689009279717645,0.8420863687288259,0.9075453207644456,0.2500003051757801
1213,0.7582874145612366,0.7650527633070807,0.48890830126336493,0.5927097434611545,0.5251394668984021,0.4699664291189919,0.0735246842053249,0.9658940795688887,0.809521341555956,0.2053585193668341,0.5108272128156288,0.619284741708338,1.0000003051757802
1214,0.568360456949346,0.9799785799219567,0.2598238164938699,0.6772497141574051,0.7196205644936431,0.25398759394215253,0.2733336404188977,0.7946476437075191,0.7848457008000607,0.655365397752934,0.5728239568521064,0.8489755776967988,0.5000003051757801
1215,0.2247603550934563,0.09963057258842488,0.537834336869232,0.38649935159568327,0.1488938394681351,0.9935472347632356,0.03264316049122199,0.1250922850915786,0.6376496992590843,0.297178918799239,0.0606155499731497,0.6869684201157016,1.0000003051757802
1216,0.7283896082239365,0.007558581355982531,0.2623473442085946,0.736527583781109,0.8518105827562871,0.8366087224831374,0.4380796158721659,0.42161329811193043,0.508273063371504,0.43196233376323223,0.3727023351646191,0.19218600717911216,3.051757801131316e-07
1217,0.4570634473743872,0.0049364398508248974,0.09130608029778368,0.42864073259865393,0.9444468764087209,0.0817662682984964,0.4907111683749913,0.6200654050497897,0.5596305812920913,0.8364402825621203,0.783395625610173,0.835581192617142,0.7500003051757801
1218,0.8467325445658185,0.9462378358870237,0.364947159216927,0.8207904652664935,0.7677510339473508,0.9549992359259661,0.9545990010421272,0.66771946662245,0.6631656086264207,0.8289539030290239,0.6720755771315631,0.9290941085834887,0.7500003051757801
1219,0.15309000415466775,0.4895373553313272,0.5443450728535073,0.8071963830587361,0.38037781861695835,0.9234343552086276,0.30951504955399795,0.8977104659682069,0.4872697340697134,0.7818789139308477,0.9200495394615877,0.03375729061052494,0.7500003051757801
1220,0.04693282803122826,0.916772383121244,0.17902395118788458,0.6300820905808245,0.22823184608125466,0.11676502758550049,0.2597792861088704,0.1501356021488672,0.4260035505063763,0.9493281209369268,0.10289619827665981,0.378301467117186,1.0000003051757802
1221,0.40019959272439054,0.7825350317138162,0.4326730493703759,0.10570191647082414,0.07355081101211164,0.11098447159796536,0.14356346195379538,0.92640017602738,0.20332994329087078,0.8119869916437162,0.8653706587685577,0.31472837607307125,3.051757801131316e-07
1222,0.6963271581647816,0.047541366097775546,0.21014792041226213,0.14066842241837352,0.4271377100175565,0.5215881866604363,0.7986260683270651,0.3802818602564171,0.031774288868472104,0.8855253797319161,0.6385568777804602,0.090088093930305,3.051757801131316e-07
1223,0.5881973699978692,0.8190478783470819,0.8462913650054437,0.8949549180317872,0.22216154020154688,0.9368589043825275,0.6397833290728594,0.92305016243501,0.2737867499780682,0.7236093688929434,0.6694557846607041,0.9885092564008857,0.2500003051757801
1224,0.3896197509749709,0.8705003042202499,0.6265618603870559,0.24814999634264534,0.570792179628827,0.5610157118185898,0.2833677945368436,0.49076385916069737,0.45535301100238307,0.2419005413177282,0.2032410850269758,0.7554970697588206,3.051757801131316e-07
1225,0.9978804892685704,0.031819072762093864,0.8697708495772215,0.46388230205948977,0.5844799157604971,0.44130177214879346,0.3338937917416096,0.9475083380750161,0.06835743294355678,0.38381941612951703,0.9503241110054103,0.6274625273181759,3.051757801131316e-07
1226,0.8112173751042211,0.33417081352115674,0.8054027207424003,0.07701678581321944,0.8383528294356406,0.6903167842167384,0.6442243486403108,0.8924276683115238,0.4995422296339189,0.2351728614545771,0.5921231196909418,0.030981667010999706,0.2500003051757801
1227,0.7605616612253484,0.20850664102263608,0.31671562194476627,0.7107092223744343,0.9010081904626082,0.10568749485581065,0.7325543277317125,0.5357885356517993,0.2176942197011864,0.4086809113832004,0.522595167374687,0.8183230296340929,0.7500003051757801
1228,0.0538303214835316,0.3677604304052669,0.5471496102625116,0.9483288012190926,0.3227726035587152,0.8089454582383062,0.9884639447959102,0.9991086758801411,0.27585820669341915,0.22561408209081543,0.33238911245892006,0.22024253733702934,0.7500003051757801
1229,0.9978804892685704,0.031819072762093864,0.8697708495772215,0.46388230205948977,0.5844799157604971,0.44130177214879346,0.3338937917416096,0.9475083380750161,0.06835743294355678,0.38381941612951703,0.9503241110054103,0.6274625273181759,0.7500003051757801
1230,0.5881973699978692,0.8190478783470819,0.8462913650054437,0.8949549180317872,0.22216154020154688,0.9368589043825275,0.6397833290728594,0.92305016243501,0.2737867499780682,0.7236093688929434,0.6694557846607041,0.9885092564008857,3.051757801131316e-07
1231,0.5524734834798225,0.03161140995819128,0.27790857825710485,0.9651442991812186,0.6788935005438894,0.9725076069510173,0.37684586337948894,0.6147629907965159,0.028126888499244083,0.8418244308015889,0.27506362072464285,0.9437205456666731,0.5000003051757801
1232,0.5874207462050156,0.018345397123164242,0.5032259875076438,0.28013798181205385,0.5761769095220586,0.05611215568866527,0.9660508045406292,0.4466205234796189,0.04946311993264799,0.4100107298511367,0.7604711443731094,0.02183346221471008,1.0000003051757802
1233,0.5637043458308887,0.2558468071052346,0.07451391400434956,0.13056612371098286,0.7045043952673018,0.3562678087592346,0.018477667319550892,0.4847903730519656,0.5823007114357828,0.3954733877035527,0.4918581398042892,0.025260882809438952,0.2500003051757801
1234,0.772738727279602,0.08609066236383288,0.31189011413257306,0.3255528949138997,0.8514380529720497,0.8942557534011824,0.5645811935575019,0.9313380597464112,0.9855836697916108,0.031002436692081917,0.4865041866569497,0.8867687747374683,0.5000003051757801
1235,0.8010669206836837,0.3199560456767907,0.033214029218271435,0.9966802659744539,0.5635195347973597,0.661631500934926,0.1961893153857118,0.9185870488927316,0.3709995563817848,0.9261772609671772,0.8078010253788392,0.35592103116873713,1.0000003051757802
1236,0.2744073617457395,0.47510119789434857,0.7041306783491477,0.10090606026607163,0.01758144832194969,0.9821045011263426,0.8515853100521635,0.10890923669165492,0.32597142304796944,0.8652888388842392,0.6672773115024747,0.0006719895842127915,1.0000003051757802
1237,0.9115638694620325,0.6845660525552485,0.9951899620677939,0.2425062112997047,0.15377331389849994,0.12619784608676743,0.8509220954794149,0.6618469013575704,0.7604191861344259,0.31955544653297463,0.9273620075559752,0.501285549575626,0.7500003051757801
1238,0.09669009434560312,0.1520521878929007,0.6486067636239803,0.23031522690054115,0.4629527253053849,0.4270187320806117,0.1695448682779509,0.7605455557758529,0.6544849820694112,0.9330297662648865,0.22057212887834424,0.6402750299503845,0.7500003051757801
1239,0.18644199118484545,0.4388777635000453,0.4069841803896942,0.9999336656766095,0.9930833575408842,0.825886455635687,0.6087797339576293,0.7369291438961044,0.8022074879764606,0.7170380194269423,0.9684077437989208,0.9670136534111125,3.051757801131316e-07
1240,0.8443214274750825,0.749309810559705,0.014131392937433523,0.4335833429732087,0.8101914536256026,0.8448710435370226,0.8940813044085942,0.429174760803114,0.38762825987423194,0.029924636107347902,0.33770913389728824,0.08418538775043251,0.5000003051757801
1241,0.8693091232012283,0.3068834777429587,0.06499450229821699,0.5817138019535419,0.5462533218261755,0.8871675895423158,0.2649489518036366,0.37141195462095605,0.21242864819179272,0.4088731207015709,0.05467218504132547,0.7217678828201908,0.5000003051757801
1242,0.6963271581647816,0.047541366097775546,0.21014792041226213,0.14066842241837352,0.4271377100175565,0.5215881866604363,0.7986260683270651,0.3802818602564171,0.031774288868472104,0.8855253797319161,0.6385568777804602,0.090088093930305,1.0000003051757802
1243,0.5894845742200493,0.794506529468521,0.11816208182101699,0.7990803474959695,0.3071716407131921,0.025849676404523795,0.03971765091051989,0.11952137046638536,0.3973525707159661,0.23941397128934316,0.9998838665708235,0.24270751555265094,0.5000003051757801
1244,0.07004681352218503,0.5446526910458357,0.9931699182913162,0.8810214538998734,0.4416939681762104,0.8596666463656393,0.84799280000284,0.3968118369413777,0.31656122805864545,0.7627415438712217,0.6140591620769121,0.44017036356396905,0.2500003051757801
1245,0.15333659270394331,0.6480086222016032,0.34398544123893243,0.7447464797236386,0.008935459025123244,0.4454226780143804,0.900799155914208,0.8844379712925372,0.9469811048734156,0.13260401752555181,0.8970265756475589,0.06670362496695464,1.0000003051757802
1246,0.14672567623134222,0.5542475685780123,0.055119533343848115,0.4805480303833539,0.9299270137989076,0.05447861629041693,0.16476819987740327,0.62982208772638,0.5964360166813728,0.001299226284733078,0.4741735740232682,0.5071026910140854,0.7500003051757801
1247,0.9616834573575449,0.16199826158817987,0.15113897045683353,0.03393084208836605,0.9102332199480105,0.3805690142511796,0.0894282142979279,0.7884239907070569,0.18983777905543012,0.9908452639369596,0.8704245262666603,0.3150509537431204,0.2500003051757801
1248,0.7688118048640588,0.5011738290676234,0.5619730735403937,0.2626263392867854,0.442821647444933,0.032906939410392855,0.37754601121683956,0.9413079954847998,0.42701768970690374,0.023195152055423718,0.7373638925835471,0.3676333662478891,0.7500003051757801
1249,0.8512583421855101,0.5655170663462041,0.929371292412329,0.7190786489356676,0.926002315143059,0.6267773918848826,0.8563951360409502,0.7350161441748435,0.8603041002065456,0.140784874665792,0.41111442095473394,0.2580249039239679,0.2500003051757801
1250,0.24339006569252117,0.3045931217196417,0.38616145928507783,0.1850650404318771,0.44376862892524116,0.738328714131432,0.09306933526603638,0.01102708882481559,0.7854947093565199,0.11066456861781171,0.794997002976308,0.08421828608861498,0.5000003051757801
1251,0.5348049879951652,0.7108134803944404,0.8450486630616866,0.5222041889095085,0.9231999436213716,0.35383032101176676,0.359085244976307,0.533383321363968,0.8357417141317698,0.05998372166813899,0.40607010699779295,0.03666284336327214,0.5000003051757801
1252,0.8462188284595106,0.10164798936948925,0.7396983485622146,0.9701099138980634,0.07237205734123509,0.8362083162783828,0.622962598392733,0.240632458615966,0.6491429061959331,0.21948321642155172,0.9427842297384419,0.945266971997356,0.5000003051757801
1253,0.3795374065887873,0.3280360438139042,0.10024824217423438,0.854570398493914,0.8712113861078645,0.3606728292166657,0.2524552690776684,0.9560119465648599,0.5277947717793479,0.9432332281831504,0.4874713458826243,0.21402628356969325,3.051757801131316e-07
1254,0.41106724668066186,0.9277379793985001,0.21911472111166508,0.16482348891710039,0.7257431019490761,0.33511151268459066,0.2587793224760804,0.2056696183619547,0.48798734541518735,0.2584432812001238,0.04247422831440814,0.2949591590913927,1.0000003051757802
1255,0.043222878153218326,0.8360459747876924,0.25698620132136196,0.9592171317886077,0.9993573465537324,0.7880384285459434,0.9464317871903696,0.1535652936727349,0.7920026001745555,0.8317859116826506,0.8831058757311849,0.0748073218973949,0.5000003051757801
1256,0.9207351538205032,0.9665058882487286,0.10842172937207148,0.6230444725312925,0.2927965925301944,0.20353296293282505,0.8828927873119817,0.036144065964032794,0.6196214828668914,0.7936171258962815,0.9176048698819381,0.36661887640536883,0.5000003051757801
1257,0.859633905015936,0.33867536718912533,0.19093678607338904,0.8926522188873156,0.24273424839254143,0.3001572067596116,0.5734005466883814,0.2847913897067731,0.773038995829704,0.7292331321921519,0.24459054071901157,0.46216069821609385,0.2500003051757801
1258,0.9385299664371931,0.3699220719985712,0.6544374747319809,0.5697851491746159,0.3142069506175392,0.49167813102941704,0.5937247392107189,0.6473858585830642,0.2932122080073159,0.9455215929953371,0.9731619287366838,0.4193472960245612,1.0000003051757802
1259,0.5049015005691384,0.6535215713338337,0.065698279479523,0.30554384577816046,0.5865841386703687,0.1462605682466922,0.6090268564277451,0.6432286893415228,0.28050383374796956,0.7650685991698171,0.2777847256531406,0.7611201268560316,0.7500003051757801
1260,0.5271796307041325,0.537661214996331,0.4907727355770229,0.9997343234043953,0.33292091389656514,0.3589469233661759,0.3867928289533116,0.5371672634361239,0.8721363298716446,0.9496498439648329,0.3404858347331837,0.013931276552178153,0.2500003051757801
1261,0.5101809244212179,0.005055515589151016,0.5881219120630071,0.2240726255112785,0.10278052728967675,0.6398554656839915,0.3380569836489582,0.021660868983654095,0.013996120668715997,0.5027993545775746,0.9399676372578248,0.2939222875343442,0.7500003051757801
1262,0.4592045181608849,0.3456555184942277,0.04075559012321003,0.9925329098753138,0.8643024504174123,0.5234516188574303,0.21764048640149863,0.9601338130496244,0.8071129571690233,0.027826549667726217,0.33343550567873415,0.8703139656367508,0.5000003051757801
1263,0.6807425945476563,0.5462223695207484,0.4983165770081205,0.07461251015131343,0.6693388848758557,0.15907863885332593,0.6634804098549404,0.9427624213788969,0.5353600171085495,0.6086079105106021,0.12550707168478445,0.6815976890994672,3.051757801131316e-07
1264,0.19785610085074723,0.7316986644708403,0.23971646653799047,0.08373673136749397,0.6349083193103693,0.3222996587437009,0.5280926121041056,0.23248154991669331,0.27852081592078604,0.5767159649312306,0.5191345692228928,0.8554667398804875,0.5000003051757801
1265,0.1538857263226756,0.7038905521869603,0.6535240556430199,0.3757249474460704,0.4361117291015275,0.6535255187163629,0.5498318943931226,0.9886638818768688,0.009629140543885997,0.10469219284336821,0.12544046907914652,0.9685211875984012,0.5000003051757801
1266,0.05266749562864118,0.4614132826354127,0.612325863294946,0.7795965342022614,0.47381653498396115,0.17468487320973866,0.6890461118441507,0.8489990661611092,0.9879256977414532,0.2133915123046464,0.013187234145195693,0.2809155641558613,3.051757801131316e-07
1267,0.7404801217569111,0.6408620342869855,0.37383349609799665,0.7698407298079774,0.8627409522703882,0.7596841020715749,0.1201973288805871,0.8049590627836636,0.5233725970188957,0.6789835384916533,0.8249315453593812,0.5575046096998485,0.2500003051757801
1268,0.10616824862177023,0.28249880646445585,0.6816906618865036,0.4663302340714491,0.3469672455172758,0.5590112007032743,0.4915075260584962,0.9844203107140928,0.05365093843626921,0.642759314607258,0.49442779491344174,0.9044700467487504,1.0000003051757802
1269,0.976216710242933,0.8889866394869527,0.07758197905955444,0.023649458368277997,0.3088463292394618,0.42763995423701534,0.7472187131297273,0.0652852513445039,0.98803699221825,0.6032102619046991,0.9286715191620317,0.20651666044250402,0.2500003051757801
1270,0.23082699197206877,0.6874016866020853,0.3221686876928446,0.6299936722313972,0.8909892924813649,0.6868529176179177,0.44507219135288495,0.2703637508221859,0.45740164190857296,0.07330819434181028,0.2658528413256706,0.8513015439239734,0.7500003051757801
1271,0.9003971402750182,0.25438309292861216,0.449540950434242,0.8450606420907671,0.28941621757449204,0.39911596220431544,0.9571252353308548,0.0027686348185517926,0.34124803904336076,0.9140472137592094,0.5804278611922002,0.7039140257684614,0.7500003051757801
1272,0.3930653299592445,0.08689084589068906,0.5021530170612086,0.28411222461730984,0.7786495110188567,0.9286611582396957,0.934202146659401,0.9583830161347061,0.0779464293959995,0.949710906434281,0.569143311019488,0.4039173060374641,0.5000003051757801
1273,0.08718868812267773,0.9644295836890209,0.15229305317290925,0.9940196085564389,0.7550680069614087,0.34381031793784617,0.10701161824173831,0.8805771682985682,0.5914363880531327,0.2950990064783219,0.15132738585344624,0.152569842438943,0.2500003051757801
1274,0.1548349149531586,0.36199770819884697,0.11164276759864904,0.9789444884618602,0.8237876250351815,0.058724790430178954,0.4586666768592063,0.960860824282993,0.9290440286563937,0.8686152795143857,0.04354391644698726,0.5537236961047083,0.7500003051757801
1275,0.41343702953917055,0.04269916757266388,0.18847754898950114,0.02317885620677788,0.7689014386651726,0.8031242958359263,0.1140221643152045,0.7885699221716376,0.25836689053296563,0.160231820936041,0.07017421524177174,0.2770023476492959,1.0000003051757802
1276,0.9818919537927048,0.2126643091483066,0.030079556677404622,0.27501669084891733,0.40602135653937155,0.40255332206776506,0.3290241628522659,0.8890525173223471,0.11379831886486322,0.7062910753821502,0.5404994695243067,0.998228739984323,0.7500003051757801
1277,0.5260834623946979,0.6255411041310248,0.46004000906009407,0.9186697907751805,0.7027353086448084,0.9252861036321829,0.7202713081002031,0.45313563078563557,0.7652989527275784,0.27297054422360595,0.27312616950512336,0.3012169030236342,0.5000003051757801
1278,0.36718604064668553,0.762209456535752,0.050339430541455996,0.6448019721095568,0.2027359017847179,0.9818446354392001,0.8072462652436587,0.589629194510913,0.2470338580340717,0.42388901557386377,0.3690222541033157,0.6306065455762616,0.2500003051757801
1279,0.21210899358086485,0.9977950154878955,0.45090081563480583,0.47755844911081335,0.27740951845276657,0.2779960385160345,0.2647497166350265,0.7731930448469168,0.5086803825676017,0.027508878382095925,0.9369090690850735,0.8963894407454418,0.2500003051757801
