,sim_liq_density
3539,0.9866289232701339
3540,0.49222578075544776
3541,0.2450827849826933
3542,0.916514732231157
3543,-0.36392737899161864
3544,0.5004605188588244
3545,0.029887606221781826
3546,0.6961533810586965
3547,0.8578369230116137
3548,0.6301510326539038
3549,1.0256394930886568
3550,1.1082074430022504
3551,-0.2172284205485766
3552,0.17908515969844932
3553,0.29751247453120416
3554,-0.11632136126017015
3555,0.6332414360730608
3556,0.30033157522478077
3557,-1.1677340157853935
3558,0.20891496731010206
3559,-0.2974510378489115
3560,1.8950184159345709
3561,0.4128755747533287
3562,0.8113358329403
3563,0.6984961197530563
3564,0.7534989035554212
3565,0.7183572506083808
3566,0.045717147659329736
3567,0.9016521412475201
3568,1.0736809660172484
3569,0.02799930390136333
3570,0.9143179681285177
3571,-1.0542713119508824
3572,0.3592696194639457
3573,0.23383600116130482
3574,2.5298339433296015
3575,-1.0304746208497455
3576,0.5621521030756449
3577,0.13303183664469687
3578,0.7783466414057346
3579,0.36906516514594456
3580,0.0971035857585456
3581,0.02239722777413972
3582,-0.11745400598469265
3583,1.378890629589871
3584,-0.19768570492224938
3585,0.43656581214521195
3586,-0.03224399379446889
3587,0.7151688056588033
3588,0.22151912674350008
3589,-0.256506421334129
3590,-0.019941178002826913
3591,0.2794009470178019
3592,0.23066519422290346
3593,-0.25095465071614026
3594,0.8307598395996826
3595,5.352726463028083
3596,0.4353613577183339
3597,0.9600599274400048
3598,0.5870283148155768
3599,-0.17321484585505556
3600,1.144796656183611
3601,0.15134146913729532
3602,1.3524615978313639
3603,0.8875580587522048
3604,1.4242990727518003
3605,2.137863606226179
3606,0.4722386788631446
3607,1.0451141664089638
3608,0.6537429828791077
3609,0.6669084572800401
3610,0.16787840476186566
3611,-0.7407003218278463
3612,-0.4656950356691601
3613,-0.03963187925156656
3614,1.0414871696520607
3615,0.6304583966412106
3616,0.6480094621423925
3617,0.2845821595383395
3618,-0.05011233424130006
3619,0.37432909468095793
3620,-1.7007672500340167
3621,0.8158673224186408
3622,0.5796252161091218
3623,0.5504544604064615
3624,0.9457777239508325
3625,0.5555980252533669
3626,0.5490048328442727
3627,-1.1203544863692838
3628,1.4031753441720485
3629,1.0128508122284225
3630,1.080250224691453
3631,1.8014726626666966
3632,0.024333639482859517
3633,-0.7434619436367602
3634,-0.17186736022272478
3635,0.47557715578434046
3636,0.05271523227275763
3637,0.579575124104268
3638,0.8512290686405931
3639,1.1862454810861687
3640,0.7211054864361531
3641,1.2878901695968057
3642,0.5719438930456278
3643,0.6172658077149968
3644,0.9261500548250835
3645,0.6366422005074404
3646,1.0251057247006685
3647,-0.40016709559227703
3648,0.9381111098520959
3649,-0.05976828364218504
3650,0.4495771950702088
3651,0.03222521443773251
3652,1.9184384656567135
3653,1.727925612492485
3654,0.22114736330228674
3655,0.6101670504748711
3656,0.5882697952571855
3657,0.6225686152293596
3658,1.2764778064891311
3659,1.2484623553895196
3660,-1.8895464428445354
3661,-0.17030814516372136
3662,0.07666181991362801
3663,0.36980542334003197
3664,0.22073676649457852
3665,0.7817013839616873
3666,0.7212015567687874
3667,-0.20746037762992553
3668,2.778263323711022
3669,0.716202013107846
3670,0.3403902882391195
3671,-0.12229796257681921
3672,1.0067943411534823
3673,0.46103884821354524
3674,1.720910532505445
3675,-0.18557329016005647
3676,1.2521108550117803
3677,-0.0023929265637421386
3678,-0.018858213942006333
3679,0.16168680665796642
3680,0.9368873670039326
3681,-0.2598984822783487
3682,-0.15646009460118906
3683,-0.30520000435825084
3684,0.050720071275197676
3685,0.12278120292240044
3686,0.5361468111252533
3687,0.10888043297647512
3688,-0.18293749094415407
3689,-0.4651413781796487
3690,0.6233783999035792
3691,-3.1662342826751635
3692,0.5342202893962122
3693,0.07692372340094196
3694,-0.37308035774592285
3695,1.1352542656203597
3696,0.9169001610149659
3697,0.8131971381097362
3698,-0.1490457051244951
3699,0.6895709281324092
3700,0.6361416455938861
3701,-0.7253476655283597
3702,0.3768846900732561
3703,0.04495953267438728
3704,1.0697023336525422
3705,0.36057602409162176
3706,0.7106490974265603
3707,0.6597297769055284
3708,0.2631693391223367
3709,1.0682507834887156
3710,0.9669576437501426
3711,1.2937066155413248
3712,0.2524948383921746
3713,0.050578235588057414
3714,0.3085566368528598
3715,0.39877640294027544
3716,0.1303262058285957
3717,0.44548580185376957
3718,0.5140742265878819
3719,-0.10547561514549023
3720,0.14066578908753566
3721,0.45152871354164753
3722,0.15006346696555725
3723,0.2000905359485494
3724,0.6289919383480931
3725,2.2114950373681665
3726,0.49338563241759587
3727,0.7697992471150393
3728,0.46625341096816464
3729,1.3993774044951695
3730,-0.20940269230989572
3731,0.9875285882432553
3732,-1.1904823318631956
3733,0.5521439728872378
3734,0.41196243961885637
3735,0.03190176539151239
3736,0.17023055172328286
3737,0.901701377907086
3738,0.06549452982788813
3739,1.132675001249226
3740,-0.19546678788121222
3741,0.8397073416314855
3742,-2.3566144704840806
3743,2.8206048014017697
3744,0.8731686261398584
3745,-0.1558328633426518
3746,0.856765711517198
3747,0.5859878487486847
3748,0.41874277419450884
3749,0.08027971750683022
3750,-0.015888566104550774
3751,-0.18908962525942039
3752,0.707447683944706
3753,0.5087671590769018
3754,0.9435928499709045
3755,0.35365244002618784
3756,1.1836167038806489
3757,0.2735678047120254
3758,-0.23325318890502025
3759,0.7187741776616526
3760,-0.23655752026175847
3761,0.35826956308444874
3762,0.34752512532966023
3763,1.1409323429339548
3764,0.8344311703819689
3765,0.3902024374451482
3766,0.0737901450939918
3767,0.8277912452098374
3768,-0.11441883328093182
3769,0.03939261200858679
3770,0.19772438533038036
3771,0.9116931346463335
3772,0.05447549490056616
3773,3.5238993813973454
3774,1.049216450473255
3775,0.47090554316830324
3776,-0.6149260652518941
3777,0.8771790316210848
3778,0.5509473002170535
3779,0.5619436287941239
3780,-0.4271442820569843
3781,0.2863313879198298
3782,0.5133012090144984
3783,-0.2669400766415402
3784,1.0606869011124105
3785,-0.09124103402094366
3786,0.42347429948581844
3787,1.1410044803283583
3788,-0.4285147398578305
3789,0.09384977899202857
3790,-0.3280911086607739
3791,0.5897023796462726
3792,-0.11671114988841635
3793,-0.15571925989216243
3794,0.7010094710198195
3795,-0.027665170076195244
3796,0.25434652444569794
3797,4.750805770181087
3798,0.883953201656064
3799,0.15795569757007788
3800,0.16906605687195336
3801,0.03364479178939881
3802,0.1424350165093723
3803,0.15563548863341628
3804,0.0447454204432233
3805,0.9381701884263001
3806,-0.8381677161305451
3807,-0.4464585017894629
3808,0.9829359310875208
3809,0.2579091998211908
3810,0.45788379253429773
3811,0.8844309498404411
3812,0.024160951881559565
3813,-0.11143274958942972
3814,0.7810531185383313
3815,0.027915545654699496
3816,0.0536301484692738
3817,0.24062175354340049
3818,-0.4031077689732509
3819,-0.05316616096091551
3820,2.378942539037491
3821,0.07104455629565955
3822,1.5886643810951866
3823,1.338499205847351
3824,1.101632934085364
3825,1.1735367703631514
3826,0.6074444622591951
3827,0.26717710660291527
3828,-0.31170292318487597
3829,0.04277564840941985
3830,-0.36036449542279886
3831,1.1144642465125405
3832,0.3772581195921904
3833,0.8414131239958634
3834,-0.4897845698041671
3835,-0.01757273035369342
3836,-0.2270756146398778
3837,0.6072512445121242
3838,0.33747591068441496
3839,0.057069585345201686
3840,0.19212153883473837
3841,0.5667316451140052
3842,-2.538191907186013
3843,-0.3362503811976002
3844,-0.24448513523413953
3845,1.6528307418606192
3846,0.6678801361655528
3847,0.751023036647371
3848,1.760249071608463
3849,-0.5163450493588009
3850,-0.5345072711506086
3851,1.3128176446946085
3852,0.6488634435512436
3853,0.8243175857591662
3854,1.4741046479348738
3855,0.7656262423800677
3856,-0.8312591952771852
3857,2.6942801331871142
3858,0.5318322800720513
3859,0.07072054215326752
3860,0.5148790557829298
3861,0.9299418469566654
3862,0.9648005495050415
3863,0.716446980970909
3864,0.050751883427967354
3865,0.05710839879524123
3866,-0.2575700053579778
3867,0.05183901162087646
3868,0.49539674702547565
3869,-1.5928694802654626
3870,-0.389464933829349
3871,0.3285679648535889
3872,1.9513877555062216
3873,1.0803422349886633
3874,0.016958089480370975
3875,0.6743358936270618
3876,0.5908006716752225
3877,0.7607772291331862
3878,0.12239938645214135
3879,-0.7057948044606451
3880,0.9750382112428753
3881,0.3807194502270684
3882,0.17800253474844255
3883,4.086380858265784
3884,0.2157002262952583
3885,0.5485590383522619
3886,0.732269819326883
3887,-0.4324295437069617
3888,0.8460156132407867
