,sigma_C1,sigma_C2,sigma_F1,sigma_F2,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_F2,epsilon_H1,temperature
450,0.6149999999999997,0.7793499999999997,0.48695000000000005,0.2988500000000001,0.7189999999999995,0.26818461538461524,0.6735384615384613,0.5657857142857141,0.13285714285714267,0.7372999999999997,0.0
451,0.9786000000000002,0.8298999999999997,0.45869999999999955,0.42505000000000004,0.2931999999999994,0.700430769230769,0.2564307692307692,0.31192857142857106,0.060714285714285464,0.8786999999999997,0.75
452,0.94455,0.86265,0.2827500000000001,0.5623499999999997,0.31920000000000004,0.766953846153846,0.6049846153846152,0.2703571428571427,0.03357142857142843,1.0,0.5
453,0.8753499999999996,0.6896500000000002,0.7253499999999995,0.28875,0.17133333333333278,0.44652307692307686,0.3225846153846154,0.32514285714285707,0.5734285714285713,0.8833999999999997,0.25
454,0.7379500000000002,0.8097499999999995,0.4139,0.5124500000000001,0.1620666666666661,0.48356923076923053,0.45815384615384597,0.17649999999999977,0.49121428571428555,0.38959999999999917,0.0
455,0.93925,0.6430000000000001,0.6663499999999997,0.6399500000000001,0.3332,0.6014153846153844,0.609230769230769,0.49150000000000005,0.6429285714285713,0.9544999999999996,0.25
456,0.7573499999999996,0.7992499999999996,0.29784999999999967,0.4013500000000002,0.22699999999999998,0.6501538461538461,0.2536,0.2629999999999997,0.6795,0.8365999999999986,1.0
457,0.8306999999999997,0.78885,0.6271499999999995,0.7300499999999995,0.1805999999999993,0.1678769230769229,0.5928,0.643285714285714,0.043999999999999845,0.7275999999999996,0.25
458,0.6477500000000002,0.8792999999999997,0.5110999999999996,0.57935,0.37739999999999996,0.5553230769230769,0.22861538461538453,0.38871428571428546,0.16442857142857123,0.3553999999999992,0.0
459,0.8469999999999996,0.9490000000000001,0.44055,0.4756499999999996,0.7272,0.7494769230769229,0.5521230769230768,0.45549999999999996,0.13714285714285723,0.20489999999999897,0.25
460,0.84965,0.8588999999999996,0.7337999999999997,0.4992000000000001,0.1738666666666666,0.30492307692307674,0.3879384615384614,0.35464285714285704,0.5912142857142857,0.7803999999999987,0.75
461,0.7379500000000002,0.8097499999999995,0.4139,0.5124500000000001,0.1620666666666661,0.48356923076923053,0.45815384615384597,0.17649999999999977,0.49121428571428555,0.38959999999999917,1.0
462,0.9498999999999995,0.5768500000000001,0.27490000000000003,0.4869,0.7857333333333333,0.6905846153846151,0.6969846153846152,0.28507142857142836,0.39671428571428535,0.4764999999999997,1.0
463,0.7995499999999996,0.8813000000000001,0.32915000000000016,0.3499499999999996,0.14459999999999937,0.201230769230769,0.5948923076923075,0.42742857142857144,0.4145714285714284,0.08169999999999981,0.5
464,0.9571000000000001,0.9927999999999997,0.44835,0.30845,0.7799333333333335,0.21187692307692294,0.3319384615384615,0.6185714285714283,0.5353571428571429,0.7521999999999994,0.25
465,0.5385500000000001,0.90795,0.2614499999999996,0.4396500000000002,0.6109999999999993,0.5220307692307692,0.6275692307692307,0.45171428571428573,0.30949999999999983,0.34559999999999924,0.75
466,0.634,0.66535,0.7484999999999996,0.57265,0.29979999999999934,0.20836923076923058,0.6598769230769229,0.1156428571428572,0.6994999999999998,0.06799999999999923,0.0
467,0.8377500000000001,0.6234500000000001,0.7473000000000001,0.5278000000000002,0.4395333333333327,0.47267692307692294,0.36313846153846147,0.30449999999999977,0.6898571428571427,0.9822999999999988,0.75
468,0.8330000000000001,0.5729500000000001,0.37315000000000004,0.7223500000000002,0.2669333333333333,0.6889846153846152,0.754276923076923,0.4796428571428572,0.0535714285714284,0.4874999999999989,0.25
469,0.7603500000000001,0.9763999999999997,0.6561499999999997,0.3027000000000001,0.1833999999999993,0.29723076923076913,0.40049230769230754,0.13364285714285687,0.5263571428571426,0.514099999999999,1.0
470,0.6885499999999997,0.8327999999999995,0.6405499999999996,0.26375,0.39933333333333343,0.6090461538461536,0.5806153846153845,0.20028571428571407,0.6274999999999997,0.17359999999999876,0.75
471,0.7937999999999997,0.8498499999999997,0.38365,0.48835000000000006,0.34959999999999936,0.1599999999999999,0.7481846153846151,0.4609285714285714,0.4056428571428571,0.9659999999999999,1.0
472,0.8753499999999996,0.6896500000000002,0.7253499999999995,0.28875,0.17133333333333278,0.44652307692307686,0.3225846153846154,0.32514285714285707,0.5734285714285713,0.8833999999999997,0.5
473,0.6454500000000001,0.9640500000000001,0.2886999999999997,0.4834499999999996,0.427,0.573230769230769,0.5263384615384614,0.13935714285714282,0.6744999999999998,0.694499999999999,0.25
474,0.8531999999999997,0.5403500000000002,0.2711499999999996,0.6511499999999997,0.6373333333333335,0.6742769230769229,0.3663999999999998,0.5823571428571428,0.29278571428571426,0.23429999999999881,0.75
475,0.9696000000000001,0.8242000000000002,0.43115000000000003,0.6834,0.5198666666666661,0.32319999999999977,0.5346461538461538,0.5772142857142855,0.2207142857142857,0.2391999999999988,1.0
476,0.8950999999999997,0.5447999999999996,0.39264999999999955,0.6086000000000001,0.6252666666666661,0.587876923076923,0.5081230769230768,0.5609285714285711,0.13021428571428553,0.37299999999999894,0.0
477,0.8372999999999996,0.6698500000000001,0.5864000000000001,0.5336499999999996,0.40853333333333336,0.406153846153846,0.3992615384615383,0.012642857142856841,0.49528571428571405,0.027199999999998847,0.25
478,0.85075,0.5820499999999997,0.7318999999999997,0.5947999999999997,0.23473333333333274,0.39353846153846145,0.5357538461538459,0.6775714285714286,0.7035714285714285,0.007399999999999053,0.0
479,0.9571000000000001,0.9927999999999997,0.44835,0.30845,0.7799333333333335,0.21187692307692294,0.3319384615384615,0.6185714285714283,0.5353571428571429,0.7521999999999994,0.75
480,0.6454500000000001,0.9640500000000001,0.2886999999999997,0.4834499999999996,0.427,0.573230769230769,0.5263384615384614,0.13935714285714282,0.6744999999999998,0.694499999999999,0.5
481,0.9113999999999997,0.7542000000000001,0.30240000000000006,0.6046,0.6201333333333328,0.7434461538461536,0.18424615384615373,0.6955,0.07185714285714276,0.8588999999999999,0.75
482,0.7937999999999997,0.8498499999999997,0.38365,0.48835000000000006,0.34959999999999936,0.1599999999999999,0.7481846153846151,0.4609285714285714,0.4056428571428571,0.9659999999999999,0.25
483,0.8632999999999995,0.6795,0.7291499999999997,0.39469999999999966,0.3714666666666666,0.5835692307692307,0.7012307692307691,0.16892857142857143,0.4709999999999998,0.14659999999999887,1.0
484,0.7764500000000001,0.5600000000000002,0.5435500000000001,0.7376499999999996,0.5938666666666667,0.6619692307692305,0.19218461538461537,0.4469999999999999,0.4653571428571425,0.7614999999999998,0.75
485,0.6745,0.8314499999999996,0.5357500000000001,0.2709499999999997,0.451866666666666,0.16615384615384612,0.6547076923076921,0.6672857142857141,0.44549999999999984,0.16169999999999854,0.25
486,0.6233999999999997,0.7490999999999997,0.35505,0.29114999999999963,0.5810666666666661,0.6928615384615383,0.5431384615384615,0.3697857142857143,0.030071428571428343,0.6717999999999994,0.75
487,0.9405000000000001,0.7212000000000001,0.3143499999999995,0.6652499999999997,0.18919999999999937,0.7254769230769229,0.3127999999999999,0.009928571428571406,0.5072857142857142,0.6386999999999988,0.5
488,0.6010500000000001,0.5169500000000001,0.3502000000000001,0.4104499999999996,0.3920666666666661,0.21876923076923063,0.39440000000000003,0.34821428571428553,0.6108571428571423,0.6406999999999992,0.25
489,0.6443000000000001,0.8464000000000002,0.6574999999999996,0.5512499999999997,0.28226666666666606,0.4552615384615384,0.4032615384615384,0.30257142857142855,0.40071428571428563,0.509299999999999,0.5
490,0.7201999999999996,0.8902499999999995,0.29750000000000015,0.5864000000000001,0.6622,0.4370461538461537,0.562153846153846,0.002142857142857136,0.44828571428571395,0.30709999999999904,1.0
491,0.8215499999999997,0.5019499999999996,0.6982499999999996,0.5231499999999997,0.7867333333333336,0.3003076923076922,0.4930461538461538,0.4882142857142854,0.7098571428571427,0.5401999999999996,0.25
492,0.8687499999999997,0.8378999999999996,0.5975499999999997,0.3585499999999996,0.5002000000000001,0.5485538461538461,0.33359999999999984,0.04157142857142825,0.37578571428571417,0.8273999999999997,0.75
493,0.9651499999999995,0.9466499999999997,0.5600499999999996,0.2727500000000001,0.7985999999999999,0.5654769230769229,0.2835076923076922,0.5163571428571425,0.6495,0.8508999999999988,0.5
494,0.6044499999999996,0.8156499999999997,0.6630000000000001,0.5457500000000001,0.4993333333333333,0.5468307692307691,0.5448,0.07571428571428575,0.35692857142857126,0.15329999999999924,0.0
495,0.8037999999999997,0.9194999999999997,0.6973999999999996,0.6205999999999997,0.6756000000000001,0.6451692307692306,0.6910769230769229,0.5987857142857139,0.3627142857142855,0.6581999999999989,1.0
496,0.7764500000000001,0.5600000000000002,0.5435500000000001,0.7376499999999996,0.5938666666666667,0.6619692307692305,0.19218461538461537,0.4469999999999999,0.4653571428571425,0.7614999999999998,0.5
497,0.7458499999999998,0.7304999999999997,0.63785,0.4719,0.7459333333333328,0.5531076923076921,0.6411692307692307,0.11021428571428547,0.30399999999999994,0.10029999999999886,0.5
498,0.7573499999999996,0.7992499999999996,0.29784999999999967,0.4013500000000002,0.22699999999999998,0.6501538461538461,0.2536,0.2629999999999997,0.6795,0.8365999999999986,0.0
499,0.7320500000000001,0.9055999999999996,0.62985,0.4579999999999997,0.410066666666666,0.24781538461538452,0.16239999999999988,0.44457142857142856,0.5930000000000001,0.43709999999999993,0.5
500,0.8230999999999996,0.8356499999999997,0.40925000000000006,0.47845000000000015,0.4156666666666661,0.21550769230769215,0.4125538461538461,0.6575714285714286,0.6509285714285713,0.2573999999999997,0.5
501,0.6233999999999997,0.7490999999999997,0.35505,0.29114999999999963,0.5810666666666661,0.6928615384615383,0.5431384615384615,0.3697857142857143,0.030071428571428343,0.6717999999999994,0.5
502,0.6701500000000001,0.7091499999999997,0.5514499999999997,0.33595,0.4804000000000001,0.7206769230769229,0.29058461538461516,0.6302857142857141,0.02235714285714275,0.18789999999999893,0.25
503,0.6956500000000001,0.6124499999999996,0.29455,0.4141499999999997,0.25306666666666666,0.6695999999999998,0.4323692307692306,0.5053571428571428,0.12028571428571427,0.01729999999999895,0.0
504,0.84965,0.8588999999999996,0.7337999999999997,0.4992000000000001,0.1738666666666666,0.30492307692307674,0.3879384615384614,0.35464285714285704,0.5912142857142857,0.7803999999999987,0.25
505,0.7764500000000001,0.5600000000000002,0.5435500000000001,0.7376499999999996,0.5938666666666667,0.6619692307692305,0.19218461538461537,0.4469999999999999,0.4653571428571425,0.7614999999999998,0.25
506,0.7267500000000001,0.6509,0.37749999999999967,0.46629999999999966,0.6013999999999994,0.5171076923076922,0.20738461538461525,0.549142857142857,0.18707142857142853,0.6195999999999986,0.25
507,0.8330000000000001,0.5729500000000001,0.37315000000000004,0.7223500000000002,0.2669333333333333,0.6889846153846152,0.754276923076923,0.4796428571428572,0.0535714285714284,0.4874999999999989,0.0
508,0.6885499999999997,0.8327999999999995,0.6405499999999996,0.26375,0.39933333333333343,0.6090461538461536,0.5806153846153845,0.20028571428571407,0.6274999999999997,0.17359999999999876,0.5
509,0.9696000000000001,0.8242000000000002,0.43115000000000003,0.6834,0.5198666666666661,0.32319999999999977,0.5346461538461538,0.5772142857142855,0.2207142857142857,0.2391999999999988,0.75
510,0.9371,0.74475,0.2822499999999996,0.5003000000000001,0.5371333333333327,0.37747692307692304,0.386276923076923,0.7071428571428572,0.49649999999999983,0.5327999999999996,0.5
511,0.6618999999999996,0.8619499999999995,0.39569999999999955,0.3225500000000002,0.1965999999999994,0.47513846153846134,0.20141538461538447,0.028928571428571265,0.5234999999999999,0.1068999999999993,0.5
512,0.9571000000000001,0.9927999999999997,0.44835,0.30845,0.7799333333333335,0.21187692307692294,0.3319384615384615,0.6185714285714283,0.5353571428571429,0.7521999999999994,0.0
513,0.634,0.66535,0.7484999999999996,0.57265,0.29979999999999934,0.20836923076923058,0.6598769230769229,0.1156428571428572,0.6994999999999998,0.06799999999999923,0.5
514,0.8230999999999996,0.8356499999999997,0.40925000000000006,0.47845000000000015,0.4156666666666661,0.21550769230769215,0.4125538461538461,0.6575714285714286,0.6509285714285713,0.2573999999999997,1.0
515,0.9177999999999996,0.6572499999999997,0.43549999999999967,0.6324499999999996,0.5515999999999993,0.7052923076923074,0.5886153846153845,0.22057142857142845,0.5884999999999998,0.06159999999999871,0.25
516,0.9075499999999996,0.5483499999999996,0.7046499999999997,0.33430000000000004,0.5134,0.6283692307692306,0.43673846153846135,0.5087142857142856,0.5507142857142856,0.4720999999999994,0.75
517,0.7066499999999997,0.8708000000000001,0.4962999999999997,0.5998000000000002,0.6907333333333334,0.5603076923076922,0.3597538461538459,0.24457142857142836,0.5856428571428572,0.777599999999999,0.5
518,0.9641499999999996,0.8503000000000002,0.4071999999999997,0.3204499999999995,0.7677333333333335,0.5921230769230768,0.6124923076923076,0.08864285714285705,0.1488571428571428,0.40149999999999936,0.25
519,0.9016500000000002,0.6765499999999995,0.46824999999999967,0.32925,0.24986666666666602,0.5945846153846152,0.7281846153846152,0.29421428571428565,0.07921428571428575,0.4206999999999996,0.75
520,0.9641499999999996,0.8503000000000002,0.4071999999999997,0.3204499999999995,0.7677333333333335,0.5921230769230768,0.6124923076923076,0.08864285714285705,0.1488571428571428,0.40149999999999936,1.0
521,0.9071999999999996,0.9232,0.41710000000000014,0.6619499999999997,0.27726666666666605,0.186276923076923,0.46763076923076907,0.4137142857142856,0.07671428571428557,0.6269999999999986,0.25
522,0.8166999999999995,0.8273499999999997,0.5294500000000001,0.5885500000000001,0.44966666666666677,0.5139692307692307,0.7369846153846151,0.025642857142857196,0.6653571428571428,0.6237999999999991,0.25
523,0.9859,0.53715,0.5232000000000002,0.27905,0.15926666666666608,0.47901538461538445,0.5668307692307691,0.08107142857142842,0.11064285714285704,0.3031999999999999,0.25
524,0.8943500000000001,0.6205000000000002,0.7090499999999996,0.6563499999999997,0.5543333333333333,0.7628923076923076,0.47292307692307667,0.3387142857142856,0.6225714285714286,0.9329999999999992,0.0
525,0.7410000000000002,0.8938999999999996,0.3055499999999996,0.36660000000000015,0.6952000000000002,0.3603076923076922,0.6838769230769229,0.2558571428571426,0.2395714285714283,0.2785999999999986,0.0
526,0.84965,0.8588999999999996,0.7337999999999997,0.4992000000000001,0.1738666666666666,0.30492307692307674,0.3879384615384614,0.35464285714285704,0.5912142857142857,0.7803999999999987,1.0
527,0.8871500000000001,0.7118999999999996,0.7434000000000001,0.7468999999999997,0.7058666666666668,0.3347692307692307,0.4393230769230767,0.2789285714285715,0.6609285714285713,0.03510000000000001,0.5
528,0.6149999999999997,0.7793499999999997,0.48695000000000005,0.2988500000000001,0.7189999999999995,0.26818461538461524,0.6735384615384613,0.5657857142857141,0.13285714285714267,0.7372999999999997,0.25
529,0.7177499999999997,0.8416999999999996,0.48140000000000005,0.7153499999999995,0.20099999999999935,0.4575384615384614,0.7691692307692306,0.10114285714285678,0.4223571428571427,0.5765999999999994,0.5
530,0.9498999999999995,0.5768500000000001,0.27490000000000003,0.4869,0.7857333333333333,0.6905846153846151,0.6969846153846152,0.28507142857142836,0.39671428571428535,0.4764999999999997,0.75
531,0.8083,0.7729499999999997,0.3238499999999996,0.33129999999999954,0.3676,0.7105230769230768,0.2177846153846153,0.024071428571428456,0.37142857142857133,0.6698999999999992,0.25
532,0.7177499999999997,0.8416999999999996,0.48140000000000005,0.7153499999999995,0.20099999999999935,0.4575384615384614,0.7691692307692306,0.10114285714285678,0.4223571428571427,0.5765999999999994,0.75
533,0.9177999999999996,0.6572499999999997,0.43549999999999967,0.6324499999999996,0.5515999999999993,0.7052923076923074,0.5886153846153845,0.22057142857142845,0.5884999999999998,0.06159999999999871,0.5
534,0.7697,0.8552500000000001,0.3701500000000001,0.39000000000000024,0.7153333333333333,0.6126153846153843,0.4179692307692307,0.5280714285714287,0.6558571428571428,0.5717999999999994,0.75
535,0.8298000000000002,0.6365000000000001,0.4742999999999996,0.5774,0.28806666666666614,0.34153846153846146,0.6375384615384613,0.38171428571428573,0.48557142857142843,0.3271999999999986,0.5
536,0.9581999999999995,0.6605499999999996,0.34139999999999965,0.38274999999999965,0.5307999999999995,0.23359999999999975,0.7235692307692305,0.5329285714285715,0.6419285714285713,0.6885999999999995,0.0
537,0.7995499999999996,0.8813000000000001,0.32915000000000016,0.3499499999999996,0.14459999999999937,0.201230769230769,0.5948923076923075,0.42742857142857144,0.4145714285714284,0.08169999999999981,0.25
538,0.7371000000000002,0.6458499999999997,0.62095,0.6638999999999997,0.5578,0.6266461538461537,0.3818461538461537,0.3222857142857143,0.7002857142857145,0.5465999999999985,0.25
539,0.7476000000000002,0.9044999999999996,0.5846499999999996,0.5924,0.6725333333333333,0.3279384615384614,0.7148923076923075,0.5287142857142852,0.43771428571428556,0.5952999999999985,0.5
540,0.8108000000000001,0.9972499999999997,0.4847,0.26534999999999964,0.5222666666666667,0.6581538461538459,0.5068923076923076,0.3352857142857142,0.629285714285714,0.21579999999999974,0.25
541,0.8142499999999996,0.62675,0.4544999999999995,0.5688500000000001,0.6075999999999995,0.5108923076923075,0.7623999999999999,0.3151428571428572,0.5554285714285714,0.15819999999999923,1.0
542,0.7114,0.8748499999999997,0.6535000000000001,0.31210000000000004,0.7103333333333334,0.2721230769230768,0.15606153846153836,0.39949999999999986,0.46421428571428563,0.862699999999999,0.0
543,0.9786000000000002,0.8298999999999997,0.45869999999999955,0.42505000000000004,0.2931999999999994,0.700430769230769,0.2564307692307692,0.31192857142857106,0.060714285714285464,0.8786999999999997,0.5
544,0.9276999999999995,0.8897999999999997,0.7176499999999996,0.7067500000000001,0.7303333333333334,0.4260923076923075,0.48055384615384594,0.5207857142857141,0.5138571428571427,0.044899999999999975,0.0
545,0.8703000000000002,0.6286499999999997,0.5647999999999996,0.4222999999999995,0.42239999999999944,0.7123692307692305,0.5729846153846152,0.1272142857142857,0.042571428571428455,0.3172999999999987,0.5
546,0.7937999999999997,0.8498499999999997,0.38365,0.48835000000000006,0.34959999999999936,0.1599999999999999,0.7481846153846151,0.4609285714285714,0.4056428571428571,0.9659999999999999,0.0
547,0.8917499999999997,0.8651499999999998,0.7060499999999996,0.5062500000000002,0.2189999999999994,0.27581538461538446,0.730153846153846,0.05107142857142861,0.3657857142857143,0.6009999999999995,0.25
