,sigma_C1,sigma_C2,sigma_F1,sigma_F2,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_F2,epsilon_H1,temperature
999,0.6552453690539677,0.8027975661435746,0.2936645695141381,0.5874186812432041,0.4524023028807308,0.25582449256770945,0.7680066250826393,0.04610119275631735,0.5038698022474085,0.338015342328146,1.0
1000,0.5053896649994537,0.943437916520271,0.3002205193501022,0.6009100765467076,0.4984520199315427,0.6836134147220054,0.5951535853509801,0.2883429212465669,0.2121861352621271,0.5969900808767646,0.75
1001,0.6734796356774283,0.8010286152467807,0.4551716627624676,0.5172726500013346,0.33251010354452737,0.7031208231801684,0.5499303600145807,0.18910094415629752,0.31048337755965905,0.5140972101476692,0.75
1002,0.554242584208904,0.8434238576621652,0.5989566799363726,0.41876379707286154,0.2593494481971633,0.6899391565738806,0.5300864548930632,0.338804569487685,0.3783270182171484,0.7513800888061879,0.25
1003,0.8714486350186517,0.8183305090677816,0.5220169971143961,0.3836330800673761,0.5803763233191388,0.5327193530522775,0.22909380402815746,0.5682702519498819,0.2550507042524978,0.4679323006945068,0.75
1004,0.6716176433148806,0.5220233480015867,0.5318694748018062,0.3865514127610116,0.7451730073585899,0.612730386025491,0.37394974121977287,0.56102430385026,0.7062379125983307,0.6048054173073961,0.25
1005,0.5636499999999997,0.5381499999999997,0.44560000000000005,0.44129999999999964,0.4684666666666667,0.4447384615384613,0.6806769230769228,0.34428571428571425,0.5298571428571427,0.7348999999999997,0.25
1006,0.7476000000000002,0.9044999999999996,0.5846499999999996,0.5924,0.6725333333333333,0.3279384615384614,0.7148923076923075,0.5287142857142852,0.43771428571428556,0.5952999999999985,0.25
1007,0.562416202198036,0.8732161302933471,0.731500349569791,0.2783468105765551,0.18246212767227138,0.5560869283848054,0.6022973989794215,0.3995197205763584,0.34775706741730433,0.12845709174161024,0.5
1008,0.5310887775890812,0.9626521554947935,0.5230418865258201,0.41357396034182164,0.5854385348238461,0.4702576206779316,0.5880228303582147,0.1942624593758634,0.4548062475511385,0.9731730130703697,0.75
1009,0.6785158965306836,0.9389992682281966,0.4889191840313011,0.43877286510945207,0.3805210136262814,0.48178952195953517,0.3221361675166621,0.05006228290573998,0.6721911420183079,0.5018460632690558,0.5
1010,0.7201999999999996,0.8902499999999995,0.29750000000000015,0.5864000000000001,0.6622,0.4370461538461537,0.562153846153846,0.002142857142857136,0.44828571428571395,0.30709999999999904,0.75
1011,0.7095,0.73915,0.6179,0.54905,0.7497999999999999,0.5806769230769229,0.3371692307692307,0.36149999999999977,0.21778571428571422,0.9204999999999994,0.25
1012,0.6454500000000001,0.9640500000000001,0.2886999999999997,0.4834499999999996,0.427,0.573230769230769,0.5263384615384614,0.13935714285714282,0.6744999999999998,0.694499999999999,0.0
1013,0.8643313424038243,0.561410006860877,0.4095962362534235,0.4882223006229851,0.47344805559005665,0.6480557481184983,0.765418155374164,0.16001209897772561,0.30385310613474553,0.7723941847384985,0.75
1014,0.8083,0.7729499999999997,0.3238499999999996,0.33129999999999954,0.3676,0.7105230769230768,0.2177846153846153,0.024071428571428456,0.37142857142857133,0.6698999999999992,0.25
1015,0.7807026457752702,0.7281649734525446,0.5129227646864317,0.427389903961261,0.4654672117904,0.720221637403062,0.4844185572678578,0.27423564163042496,0.22096092163325773,0.5061307580738648,0.0
1016,0.6944648433007902,0.949323804835706,0.3402950038202131,0.5448770924180287,0.5615795040230541,0.6289169018228085,0.5211728731608547,0.16160292121439918,0.15442600282159347,0.5517881305382496,0.0
1017,0.6188499999999996,0.6021000000000001,0.6746499999999996,0.25800000000000006,0.6420666666666668,0.6734153846153845,0.651076923076923,0.1739285714285712,0.23178571428571404,0.21399999999999936,0.25
1018,0.789323521160074,0.9576757341716495,0.5117266140801495,0.3662414454430792,0.7624804418255969,0.2012457610620012,0.6644979760846053,0.31292557089126827,0.2782312692528141,0.25722550412954964,0.0
1019,0.7271208544280165,0.7222860557419971,0.4995369122085801,0.4540979486878656,0.4238149505798548,0.2568879644711138,0.6518522608512913,0.41889811611579264,0.5701120957873713,0.053447112209991196,0.75
1020,0.7278500000000001,0.7565499999999996,0.26979999999999965,0.26125,0.5979333333333333,0.6193230769230769,0.6932923076923074,0.3832142857142855,0.010928571428571227,0.5518999999999998,0.75
1021,0.8946990793586111,0.7953224171175731,0.40488111229739016,0.48238462627155854,0.19112127341042395,0.3145646400392829,0.6207113037008424,0.3218115811018861,0.24287754126897987,0.14148824442420221,0.25
1022,0.7764300432577896,0.7148824281217596,0.47142667212375466,0.44729249812102956,0.20668612890671345,0.6795682411096732,0.23714900175036735,0.018959049054161146,0.6305988812051612,0.6484181991141643,0.25
1023,0.858887067268153,0.9830842432273986,0.4629340039096257,0.43329521478447003,0.24490613249718537,0.1736322793460979,0.5123206482393508,0.1293035441177877,0.4575015419349806,0.48478860934302354,0.75
1024,0.5150500000000001,0.8050999999999996,0.6076999999999996,0.39955000000000007,0.2594,0.3570461538461537,0.6699692307692307,0.1244285714285712,0.5058571428571428,0.131699999999999,0.0
1025,0.8531999999999997,0.5403500000000002,0.2711499999999996,0.6511499999999997,0.6373333333333335,0.6742769230769229,0.3663999999999998,0.5823571428571428,0.29278571428571426,0.23429999999999881,0.5
1026,0.510721176870191,0.8695347792377791,0.6151214720269892,0.40196269120805916,0.20924409046305734,0.503389304885312,0.638955249360252,0.4272770625543099,0.3278165664879876,0.5062711593650325,0.75
1027,0.7320500000000001,0.9055999999999996,0.62985,0.4579999999999997,0.410066666666666,0.24781538461538452,0.16239999999999988,0.44457142857142856,0.5930000000000001,0.43709999999999993,0.75
1028,0.5790308615187186,0.8465365305333946,0.5785078638932752,0.3277113576566955,0.7787028141961349,0.17579279823175023,0.6196382039239198,0.6110672923568841,0.5114382476718934,0.7444156047865574,0.5
1029,0.8166999999999995,0.8273499999999997,0.5294500000000001,0.5885500000000001,0.44966666666666677,0.5139692307692307,0.7369846153846151,0.025642857142857196,0.6653571428571428,0.6237999999999991,1.0
1030,0.5873794705164156,0.8394862130673402,0.5616735526594387,0.3935096964024436,0.4356807979378513,0.7009432198475862,0.48493130454582584,0.005148675113568443,0.6522767698434406,0.1395423586470608,0.75
1031,0.6012894049376857,0.5766441110920771,0.3326891667243086,0.6350973833881145,0.19405241551910202,0.7342538720842209,0.5416481608379138,0.3893342995641415,0.6439058390285832,0.33954494461704116,1.0
1032,0.8256836609857386,0.7803793367295261,0.6220847636602621,0.3772027787400555,0.29104498152147407,0.6822081123613931,0.5295739581069395,0.4126129909723719,0.029067745995411613,0.09797837342682415,1.0
1033,0.6623815096238802,0.9621188751978462,0.327025710283045,0.5630412180746721,0.16311273157878597,0.18235288210041523,0.5845134080997378,0.06484274133790655,0.43792937151317424,0.3648648341092053,0.25
1034,0.8632999999999995,0.6795,0.7291499999999997,0.39469999999999966,0.3714666666666666,0.5835692307692307,0.7012307692307691,0.16892857142857143,0.4709999999999998,0.14659999999999887,0.25
1035,0.706786475758268,0.839035067118155,0.5885394394647427,0.4062723056078187,0.15657818268674667,0.6100445974267149,0.3758394010132092,0.1794320694793399,0.5142378284138615,0.050021535289893074,0.25
1036,0.6177024240541356,0.8226055552004906,0.31830225842046606,0.568231378717715,0.4113532009967493,0.5232030103135599,0.7297054256225026,0.34233206061716787,0.17309794476765217,0.32584511881858386,0.75
1037,0.8897499999999996,0.8992499999999997,0.29079999999999956,0.5571999999999996,0.7597333333333333,0.7391384615384613,0.23716923076923058,0.3104285714285714,0.5180714285714286,0.44189999999999996,0.5
1038,0.5225370152670715,0.7554589445212061,0.48606155219702507,0.510635953620275,0.4570825827256673,0.767324282736958,0.6744707859031286,0.12126831824786127,0.5447877705866087,0.784170618948362,1.0
1039,0.8619247055639261,0.5841568003587071,0.5356963079319512,0.3403688984849861,0.7377759147691193,0.744458364606283,0.3487876255117771,0.13513706930263,0.49361454903676727,0.1309708233534376,0.0
1040,0.5685448892088676,0.9193186561486951,0.44488675167762964,0.47536839645479156,0.4920446071694806,0.571839190014337,0.5557290145862597,0.29058295467657985,0.2689146488566786,0.7306536932615229,0.75
1041,0.5170877957209951,0.8903139475518737,0.34058043280215017,0.5412270038497315,0.7372344175404635,0.6749798775167377,0.4055991051561408,0.3556736829004398,0.46413611754969125,0.7637804566684706,0.25
1042,0.91455,0.6125000000000002,0.7373999999999996,0.6960499999999996,0.5727999999999994,0.25969230769230767,0.1737230769230768,0.6810714285714283,0.1575714285714285,0.3974999999999989,0.0
1043,0.5090676096687132,0.8090731863612896,0.40445495680521765,0.554497878516244,0.2792951091939233,0.6841582128379604,0.35178502238391934,0.52185692534952,0.506497187438862,0.7169205119003493,0.5
1044,0.6859764867303827,0.5249002082516265,0.4542740178226086,0.49223028910538413,0.5694007908108747,0.3634600047783804,0.7261804358610454,0.6441080102998056,0.6655110134187182,0.21952773324471445,0.5
1045,0.8156113881224721,0.7740375406391455,0.6168152030302197,0.2801072343161461,0.7209967144058981,0.7000068199456411,0.3287128134772079,0.19783092105803274,0.37297029910992263,0.025574842841955672,0.5
1046,0.6552453690539677,0.8027975661435746,0.2936645695141381,0.5874186812432041,0.4524023028807308,0.25582449256770945,0.7680066250826393,0.04610119275631735,0.5038698022474085,0.338015342328146,0.25
1047,0.8083,0.7729499999999997,0.3238499999999996,0.33129999999999954,0.3676,0.7105230769230768,0.2177846153846153,0.024071428571428456,0.37142857142857133,0.6698999999999992,0.0
1048,0.9890499999999995,0.7060499999999996,0.2597499999999996,0.4364,0.49206666666666676,0.4499692307692308,0.6439384615384615,0.5715714285714282,0.26564285714285685,0.4614,1.0
1049,0.739093264164558,0.8186798567452582,0.6526131026521896,0.3433437862992371,0.4841589337144194,0.3354737814542516,0.7545208617020122,0.2027418170858771,0.4978258635816376,0.49792636986309047,0.5
1050,0.7995499999999996,0.8813000000000001,0.32915000000000016,0.3499499999999996,0.14459999999999937,0.201230769230769,0.5948923076923075,0.42742857142857144,0.4145714285714284,0.08169999999999981,0.0
1051,0.6229942958762182,0.687437672639097,0.32225246659367063,0.5908903760236752,0.3559155988279128,0.5394083204677955,0.7048859923678565,0.3362321148830278,0.42792679984448,0.2022666348397784,0.5
1052,0.5323333182422237,0.8398608509447022,0.36987698539315206,0.5277579195173431,0.6155974868219254,0.20565508571913627,0.7430121185173051,0.27803109153390837,0.5120715200291954,0.958657025685143,0.75
1053,0.5225370152670715,0.7554589445212061,0.48606155219702507,0.510635953620275,0.4570825827256673,0.767324282736958,0.6744707859031286,0.12126831824786127,0.5447877705866087,0.784170618948362,0.0
1054,0.6558712132094632,0.705144993379087,0.5266972489098541,0.41925913259713915,0.753867596147264,0.5041047631188025,0.6680875437981678,0.3368840203496013,0.54274381347607,0.5857093418727786,0.0
1055,0.623958591464809,0.6267986693176707,0.4937447881529707,0.46315544456484464,0.5569272172127347,0.6131253953089567,0.5862610049949206,0.3002499677413527,0.6755716964271247,0.29120600475752656,0.0
1056,0.739093264164558,0.8186798567452582,0.6526131026521896,0.3433437862992371,0.4841589337144194,0.3354737814542516,0.7545208617020122,0.2027418170858771,0.4978258635816376,0.49792636986309047,0.25
1057,0.7263867917142396,0.6783653412929621,0.28579881673600055,0.5705647692947476,0.5925272414293841,0.5934361498640177,0.5519377453302633,0.002720572451252353,0.5375833749677604,0.8695248428191718,0.25
1058,0.7271208544280165,0.7222860557419971,0.4995369122085801,0.4540979486878656,0.4238149505798548,0.2568879644711138,0.6518522608512913,0.41889811611579264,0.5701120957873713,0.053447112209991196,0.0
1059,0.8072209532033822,0.6334392109477825,0.7073423578013496,0.254717767596777,0.7012155415532841,0.21965910288212245,0.6519259780678835,0.6829171902625248,0.5558769795997507,0.36746468394999277,0.25
1060,0.8118682107741007,0.6467896673858907,0.405749496067276,0.5115664279178552,0.4827937273573254,0.6040473271863475,0.6065717158290066,0.1280556061817079,0.4225712378464013,0.4193569724464847,0.25
1061,0.5835525704927182,0.9692022928368531,0.3401323043306855,0.5290690709489542,0.6549999168968806,0.668280843691824,0.28005688492963493,0.08463116992248332,0.5553743636923728,0.879553823926705,0.0
1062,0.5852999999999996,0.8970499999999997,0.4234999999999996,0.5364000000000001,0.190266666666666,0.46190769230769213,0.5846153846153844,0.28892857142857137,0.15628571428571406,0.34119999999999906,0.5
1063,0.5496485204792977,0.9115093942581528,0.497123811272958,0.4290408790460816,0.5225889196190314,0.3696294111571543,0.6010375503827727,0.41760915366690926,0.3558444745374854,0.4374114820436699,1.0
1064,0.6710417108688875,0.7902368342073062,0.47081948988613914,0.43861518273574307,0.6895530474765135,0.2594448310694313,0.5990146498760668,0.4001549181198626,0.5730878305025691,0.16156963065708868,1.0
1065,0.9921500000000002,0.7414499999999995,0.2871,0.45670000000000005,0.7339333333333333,0.2511384615384614,0.3540307692307691,0.6127142857142858,0.2883571428571427,0.12469999999999885,0.75
1066,0.7421165118475441,0.9034622516949596,0.44726245571669754,0.487978113366276,0.4475807975988494,0.6876023343208632,0.41335978035083193,0.1167355066318883,0.2875056935885399,0.3611509320259624,0.75
1067,0.5537499999999997,0.987,0.50465,0.40590000000000004,0.5417333333333334,0.6606153846153843,0.7120615384615383,0.6478571428571427,0.45449999999999985,0.7990999999999991,1.0
1068,0.6394999999999997,0.9666000000000001,0.6307499999999996,0.6998000000000001,0.3389333333333333,0.49858461538461524,0.717230769230769,0.5705714285714283,0.5615,0.9277999999999994,0.5
1069,0.6082681874361572,0.6972555328571272,0.7071298085667781,0.26859918936575566,0.3834710837185973,0.696607922292468,0.3431941568493648,0.6889118818548599,0.40227450657412844,0.6089444021950206,0.75
1070,0.8023565479161201,0.61931302061411,0.5502445413771336,0.3755136799575336,0.24913472263364267,0.3779612573119334,0.25586318147686693,0.7088205871480712,0.5383966839828676,0.09173443469578459,0.75
1071,0.5506087249978006,0.8770031177125741,0.4127904779819876,0.48944836077631854,0.6062714551441081,0.25819616205200846,0.6629515698768256,0.3639278394243105,0.44798053036582286,0.7060935836227743,0.75
1072,0.8917499999999997,0.8651499999999998,0.7060499999999996,0.5062500000000002,0.2189999999999994,0.27581538461538446,0.730153846153846,0.05107142857142861,0.3657857142857143,0.6009999999999995,0.0
1073,0.8404032284153337,0.6429822485342006,0.34786080202703007,0.5203976529137576,0.7187095914477639,0.7499102212762582,0.6360401925637795,0.20721647463711126,0.22926277366288142,0.45536898669165066,0.0
1074,0.7937999999999997,0.8498499999999997,0.38365,0.48835000000000006,0.34959999999999936,0.1599999999999999,0.7481846153846151,0.4609285714285714,0.4056428571428571,0.9659999999999999,0.0
1075,0.8166999999999995,0.8273499999999997,0.5294500000000001,0.5885500000000001,0.44966666666666677,0.5139692307692307,0.7369846153846151,0.025642857142857196,0.6653571428571428,0.6237999999999991,0.25
1076,0.6484351956309827,0.6868220091406182,0.3922656825018632,0.5556950456397901,0.2642966647465008,0.570163674141763,0.5775906287606762,0.21784198441438057,0.5314675759631536,0.6532081418872148,1.0
1077,0.5842768377391082,0.9425185272190411,0.3565979817307262,0.5411853888228432,0.31644139781666397,0.5133532001186146,0.16598758946782485,0.44414617197595485,0.630839452284319,0.24360131212311772,1.0
1078,0.554242584208904,0.8434238576621652,0.5989566799363726,0.41876379707286154,0.2593494481971633,0.6899391565738806,0.5300864548930632,0.338804569487685,0.3783270182171484,0.7513800888061879,0.75
1079,0.8699255041720352,0.7681178392344206,0.5633908592656222,0.3576929553460397,0.13478503440665332,0.555612790801299,0.25424136985537843,0.1505314587990464,0.5207569396734577,0.16176398913874632,0.25
1080,0.8745499999999997,0.59735,0.5806499999999997,0.2770499999999997,0.3945999999999994,0.7323692307692307,0.5011076923076923,0.22564285714285717,0.5440000000000003,0.9414999999999999,0.5
1081,0.7208779957234606,0.8917607656503711,0.355638732959392,0.5502890210540231,0.22512432687854006,0.5582503035605828,0.6259405582875697,0.14095759228708007,0.12549741203312284,0.37560876028972345,0.5
1082,0.8068776282849446,0.6254914150833412,0.6119451022291996,0.35748946086089656,0.3779611648462927,0.7028745883492262,0.510842074526638,0.1422163153129091,0.4662535694592594,0.5209758206035945,0.25
1083,0.9813999999999997,0.59765,0.32029999999999964,0.4176000000000001,0.45986666666666604,0.5663384615384613,0.2039384615384615,0.6831428571428568,0.2545714285714286,0.8741999999999993,0.0
1084,0.6635500000000002,0.7234999999999996,0.7415999999999997,0.67035,0.7626000000000002,0.5086769230769229,0.7453538461538459,0.21421428571428555,0.06828571428571409,0.39069999999999855,0.0
1085,0.5385500000000001,0.90795,0.2614499999999996,0.4396500000000002,0.6109999999999993,0.5220307692307692,0.6275692307692307,0.45171428571428573,0.30949999999999983,0.34559999999999924,0.75
1086,0.5114577035832162,0.8470288530922081,0.2975839534326351,0.603693424527111,0.5377586084032181,0.7410808566354213,0.7219756592251027,0.01707501041275584,0.3031645539276844,0.6944000545701255,0.75
1087,0.59875,0.7833,0.39835,0.6547499999999997,0.3003333333333327,0.25310769230769226,0.44523076923076904,0.5375714285714284,0.4887857142857142,0.5226999999999998,0.0
1088,0.903587914172387,0.6198587258744872,0.4258961098864077,0.4764888725506246,0.42570727146433934,0.6470862774699285,0.6135240450261801,0.15753290393665417,0.2809639924388392,0.5374384124000284,0.5
1089,0.5729980689223831,0.8701539443784466,0.5317488785004667,0.4448105423620115,0.23317046602566469,0.7529196399469692,0.42156595793405166,0.5272225215951117,0.22021551146563,0.11826294475601451,0.0
1090,0.994619990887541,0.51661077882645,0.4689632581031052,0.38606615019198254,0.562774207044982,0.6844028864425358,0.47074433760146805,0.03206731701295333,0.4769347379071105,0.4175875255216338,0.0
1091,0.7193216417972341,0.7516532944899306,0.4169165955577846,0.5326530862439987,0.4061760101729114,0.551073738144299,0.7451641810128434,0.11237632507902115,0.33710502063820186,0.4773795530324477,0.5
1092,0.9375263196953117,0.6371619797796887,0.5958424584902315,0.2881836431311745,0.4403029939813674,0.6155514760815616,0.26063589264342935,0.12092438306357416,0.5435550663687313,0.430865030629841,0.0
1093,0.8897499999999996,0.8992499999999997,0.29079999999999956,0.5571999999999996,0.7597333333333333,0.7391384615384613,0.23716923076923058,0.3104285714285714,0.5180714285714286,0.44189999999999996,0.0
1094,0.7886500000000001,0.9815999999999996,0.5658499999999996,0.3151,0.5289999999999994,0.6806769230769228,0.554030769230769,0.020785714285714102,0.6324285714285711,0.5164999999999991,0.25
1095,0.5345999999999997,0.7929499999999997,0.33495000000000014,0.7431499999999995,0.5846666666666667,0.7020923076923075,0.48836923076923056,0.4095000000000001,0.2622857142857142,0.19089999999999857,0.25
1096,0.6756671631173166,0.9298664666432346,0.6683810012251816,0.26239299874298255,0.30008272282660065,0.7657328077466786,0.3829164880674725,0.05948494410791584,0.3694457946562407,0.716674688588444,0.0
1097,0.8640257805368117,0.7348499161379637,0.5248591483336326,0.3909722756379665,0.7051975556370466,0.6939894276033622,0.32800203780247744,0.043468870277291544,0.4460184366530291,0.8729848460787957,0.0
1098,0.6144397461825276,0.8151542273161257,0.5021951217007322,0.38032139720765207,0.7742419356171029,0.48745626806022024,0.4069292116532541,0.6670493013744143,0.4060437133884405,0.12875503938516458,0.0
1099,0.6618999999999996,0.8619499999999995,0.39569999999999955,0.3225500000000002,0.1965999999999994,0.47513846153846134,0.20141538461538447,0.028928571428571265,0.5234999999999999,0.1068999999999993,0.0
1100,0.5941671277600166,0.7822567467464272,0.2889586703458745,0.5697052288588341,0.7840674425360341,0.7013880132636447,0.5794254329775641,0.13806456090579855,0.4133487100500592,0.875751604151991,0.5
1101,0.8827499999999996,0.8041,0.36510000000000004,0.29740000000000005,0.7812666666666667,0.3888615384615382,0.22412307692307684,0.24878571428571425,0.2060000000000001,0.7908999999999997,0.0
1102,0.6153196445405955,0.8886398114115156,0.6822164238164321,0.2525023752563867,0.3381665213892541,0.7356690579735641,0.27765392933138394,0.4845275588484585,0.376785703119397,0.10147058674314771,0.75
1103,0.6733340472264986,0.949224421702619,0.5553925090917265,0.4193800917784617,0.253600412801232,0.429880414907544,0.7366896619123708,0.372332718890144,0.021714810118857876,0.13735179427241298,0.5
1104,0.6552453690539677,0.8027975661435746,0.2936645695141381,0.5874186812432041,0.4524023028807308,0.25582449256770945,0.7680066250826393,0.04610119275631735,0.5038698022474085,0.338015342328146,0.5
1105,0.94455,0.86265,0.2827500000000001,0.5623499999999997,0.31920000000000004,0.766953846153846,0.6049846153846152,0.2703571428571427,0.03357142857142843,1.0,1.0
1106,0.5242388380083162,0.803618203387894,0.3201773549743105,0.6059207398799942,0.3055853148447687,0.5020055374386823,0.7184251086194687,0.3782293964637158,0.32501576082325057,0.2107858839774981,0.0
1107,0.9831500000000001,0.7655500000000001,0.36760000000000004,0.6015,0.32539999999999997,0.5303999999999998,0.25003076923076906,0.15257142857142844,0.3247142857142858,0.0016999999999995662,0.0
1108,0.7177499999999997,0.8416999999999996,0.48140000000000005,0.7153499999999995,0.20099999999999935,0.4575384615384614,0.7691692307692306,0.10114285714285678,0.4223571428571427,0.5765999999999994,1.0
1109,0.5170877957209951,0.8903139475518737,0.34058043280215017,0.5412270038497315,0.7372344175404635,0.6749798775167377,0.4055991051561408,0.3556736829004398,0.46413611754969125,0.7637804566684706,0.5
1110,0.7208779957234606,0.8917607656503711,0.355638732959392,0.5502890210540231,0.22512432687854006,0.5582503035605828,0.6259405582875697,0.14095759228708007,0.12549741203312284,0.37560876028972345,0.25
1111,0.8643313424038243,0.561410006860877,0.4095962362534235,0.4882223006229851,0.47344805559005665,0.6480557481184983,0.765418155374164,0.16001209897772561,0.30385310613474553,0.7723941847384985,0.25
1112,0.6082681874361572,0.6972555328571272,0.7071298085667781,0.26859918936575566,0.3834710837185973,0.696607922292468,0.3431941568493648,0.6889118818548599,0.40227450657412844,0.6089444021950206,1.0
1113,0.669506585468405,0.7342795672934881,0.4870863073266725,0.48302341006078514,0.396207416194058,0.526848260318004,0.4621234820911241,0.35690462936197426,0.5315997363529171,0.8967174571932917,0.0
1114,0.6110500000000001,0.6544499999999996,0.4947500000000001,0.5664999999999997,0.7745333333333336,0.7169230769230768,0.6286153846153845,0.03471428571428551,0.48207142857142854,0.5878999999999985,0.0
1115,0.7436813986836726,0.9175255324457207,0.4121786495567702,0.4929507523146672,0.37370364791872,0.6110624339793592,0.24247390387899184,0.4431817520861735,0.3052397766211657,0.6029886656474268,0.5
1116,0.9371,0.74475,0.2822499999999996,0.5003000000000001,0.5371333333333327,0.37747692307692304,0.386276923076923,0.7071428571428572,0.49649999999999983,0.5327999999999996,0.0
1117,0.5842768377391082,0.9425185272190411,0.3565979817307262,0.5411853888228432,0.31644139781666397,0.5133532001186146,0.16598758946782485,0.44414617197595485,0.630839452284319,0.24360131212311772,0.0
1118,0.6144397461825276,0.8151542273161257,0.5021951217007322,0.38032139720765207,0.7742419356171029,0.48745626806022024,0.4069292116532541,0.6670493013744143,0.4060437133884405,0.12875503938516458,0.5
1119,0.6626327395411066,0.8061391457245767,0.578029144703137,0.40041253452723014,0.6757493578131867,0.6976509816230114,0.6329175117039566,0.5161828147950964,0.10481481020530059,0.3798579732418528,0.75
1120,0.6785158965306836,0.9389992682281966,0.4889191840313011,0.43877286510945207,0.3805210136262814,0.48178952195953517,0.3221361675166621,0.05006228290573998,0.6721911420183079,0.5018460632690558,0.25
1121,0.706786475758268,0.839035067118155,0.5885394394647427,0.4062723056078187,0.15657818268674667,0.6100445974267149,0.3758394010132092,0.1794320694793399,0.5142378284138615,0.050021535289893074,0.5
1122,0.5790308615187186,0.8465365305333946,0.5785078638932752,0.3277113576566955,0.7787028141961349,0.17579279823175023,0.6196382039239198,0.6110672923568841,0.5114382476718934,0.7444156047865574,1.0
1123,0.7963254274063635,0.5630084320533911,0.3012363634021141,0.5870878427862057,0.22452622759192337,0.6727574047693229,0.416002867466926,0.6785697420221776,0.38707261289215905,0.3492001698635448,1.0
1124,0.562416202198036,0.8732161302933471,0.731500349569791,0.2783468105765551,0.18246212767227138,0.5560869283848054,0.6022973989794215,0.3995197205763584,0.34775706741730433,0.12845709174161024,0.0
1125,0.5170877957209951,0.8903139475518737,0.34058043280215017,0.5412270038497315,0.7372344175404635,0.6749798775167377,0.4055991051561408,0.3556736829004398,0.46413611754969125,0.7637804566684706,1.0
1126,0.5119482561028795,0.9062119183687916,0.4347846962215381,0.5146009079078742,0.32823907194613533,0.6321082742528269,0.5454821056225445,0.22799931245915617,0.3546404770880614,0.10081903371796981,0.5
1127,0.8588999999999996,0.8539499999999997,0.3257500000000001,0.37260000000000004,0.4609999999999994,0.5035076923076921,0.3625230769230769,0.2416428571428569,0.7137142857142856,0.25439999999999996,0.5
1128,0.7379500000000002,0.8097499999999995,0.4139,0.5124500000000001,0.1620666666666661,0.48356923076923053,0.45815384615384597,0.17649999999999977,0.49121428571428555,0.38959999999999917,0.5
1129,0.5810000000000001,0.7198000000000001,0.5347000000000001,0.46280000000000004,0.6879333333333336,0.6547076923076921,0.3763692307692307,0.3720714285714285,0.26842857142857135,0.129299999999999,0.0
1130,0.85075,0.5820499999999997,0.7318999999999997,0.5947999999999997,0.23473333333333274,0.39353846153846145,0.5357538461538459,0.6775714285714286,0.7035714285714285,0.007399999999999053,0.5
1131,0.8215499999999997,0.5019499999999996,0.6982499999999996,0.5231499999999997,0.7867333333333336,0.3003076923076922,0.4930461538461538,0.4882142857142854,0.7098571428571427,0.5401999999999996,0.5
1132,0.6667500000000001,0.56435,0.6360500000000001,0.3799499999999996,0.4304666666666668,0.6169230769230766,0.5309538461538461,0.3591428571428568,0.5417142857142856,0.2219999999999989,0.75
1133,0.6623815096238802,0.9621188751978462,0.327025710283045,0.5630412180746721,0.16311273157878597,0.18235288210041523,0.5845134080997378,0.06484274133790655,0.43792937151317424,0.3648648341092053,0.5
1134,0.994619990887541,0.51661077882645,0.4689632581031052,0.38606615019198254,0.562774207044982,0.6844028864425358,0.47074433760146805,0.03206731701295333,0.4769347379071105,0.4175875255216338,0.75
1135,0.6902188886189191,0.8308296927482436,0.5909024650863325,0.338310812915298,0.7437784807348174,0.6456997178650183,0.4382694544087003,0.6402024285498522,0.13208377081528844,0.22875411885695973,1.0
1136,0.6854450790947291,0.8207243676552936,0.5875451367646066,0.42045122308272914,0.22983116454801797,0.3825147577450687,0.646133949917206,0.29638503307355124,0.41821848711071763,0.4225660245694983,0.25
1137,0.9510000000000001,0.7298999999999997,0.6863999999999997,0.4098500000000001,0.7702666666666668,0.7633230769230768,0.28184615384615364,0.4742142857142856,0.17507142857142838,0.536199999999999,0.0
1138,0.5636499999999997,0.5381499999999997,0.44560000000000005,0.44129999999999964,0.4684666666666667,0.4447384615384613,0.6806769230769228,0.34428571428571425,0.5298571428571427,0.7348999999999997,0.0
1139,0.5708536356539317,0.9310572202715255,0.5219606192959222,0.4542614858894466,0.22211119532159745,0.4207773026469697,0.6187947599339646,0.31178132490495003,0.2912106470508591,0.4796831973828708,0.5
1140,0.8161704339631151,0.660599752513371,0.5416638360290725,0.4334987427859581,0.5847405665316554,0.6986921415809081,0.6135574888834922,0.25036579866354214,0.2925686637504628,0.48677984779425193,0.0
1141,0.8674776247146825,0.583021775052565,0.5687422150308407,0.3762466359913951,0.3099339194388473,0.7561963217979284,0.3249645311641149,0.3155520776855164,0.39567788659345837,0.12898825964871097,0.25
1142,0.7458499999999998,0.7304999999999997,0.63785,0.4719,0.7459333333333328,0.5531076923076921,0.6411692307692307,0.11021428571428547,0.30399999999999994,0.10029999999999886,0.25
1143,0.5385500000000001,0.90795,0.2614499999999996,0.4396500000000002,0.6109999999999993,0.5220307692307692,0.6275692307692307,0.45171428571428573,0.30949999999999983,0.34559999999999924,0.25
1144,0.9859,0.53715,0.5232000000000002,0.27905,0.15926666666666608,0.47901538461538445,0.5668307692307691,0.08107142857142842,0.11064285714285704,0.3031999999999999,0.25
