,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
302,0.15733271006129756,0.9245478811385404,0.2762580911654132,0.873296390427129,0.3459626070460803,0.6245222212725567,0.01253011961576317,0.8745011750978555,0.6260981993767762,0.2922000844875165,0.5738265621398907,0.8501857348628625,0.22159002518852838,0.4483182895923786,0.24971884621370039
303,0.931060280589328,0.34403045620765893,0.22084883115321172,0.47711622902633366,0.9731414269162844,0.44934866336246926,0.1443639306970243,0.8071138917280689,0.6938762950070356,0.05835521961376839,0.9760090615034978,0.1355884542388311,0.6099368928295177,0.9797413784747302,0.9999999694862398
304,0.8291155097371682,0.32173306847666633,0.01909715039501006,0.8192262367625663,0.09988103584053518,0.6953559842079329,0.5479185806732144,0.9769206061282835,0.05178680751753221,0.1142987100495868,0.3180010129326976,0.5676372076170983,0.8624219544235177,0.8269712896268484,9.154128062571418e-08
305,0.338816534983961,0.23968487320973858,0.15904611184415052,0.018999066161108913,0.5979256977414532,0.7633915123046463,0.9981872341451957,0.3509155641558613,0.8348932003004407,0.46948302269774167,0.5609609849382792,0.7223301745238574,0.8278055528056837,0.9586634136283707,0.5000625226946092
306,0.1603782996161221,0.32202543894718677,0.9132558872825368,0.29822440835779435,0.6768328035075935,0.04067904685698495,0.9132958431724951,0.559046509554739,0.034986047473638905,0.1693126457626826,0.910744060659065,0.7818770766481223,0.2350468135221851,0.15465269104583548,0.24971884621370039
307,0.784003159710409,0.5159225708458572,0.1180723539535407,0.34513259032640375,0.6204169668881253,0.417935082453675,0.8556872368036943,0.8804181603025807,0.6811172163032827,0.08227009232672129,0.6882936654124608,0.9983033705737129,0.05190403173013166,0.43672400053030214,0.7499062617287267
308,0.784003159710409,0.5159225708458572,0.1180723539535407,0.34513259032640375,0.6204169668881253,0.417935082453675,0.8556872368036943,0.8804181603025807,0.6811172163032827,0.08227009232672129,0.6882936654124608,0.9983033705737129,0.05190403173013166,0.43672400053030214,0.24971884621370039
309,0.905163195070138,0.3655197719225999,0.06666711333926684,0.3609148812426638,0.015630081118008787,0.7863030653093743,0.9084858633886236,0.9437188336659532,0.071728885430789,0.863902728222315,0.16476090802623153,0.023602682168150705,0.37741384115650173,0.7269044243812431,0.24971884621370039
310,0.708023954676134,0.8798888155773612,0.7815163651083372,0.43278214883825605,0.8510113406519669,0.5388317250936391,0.6367017693465331,0.08663453687630883,0.112678379331221,0.3540569712543331,0.7229855044940439,0.0862747854580204,0.12405407195005815,0.34954979493913857,0.5000625226946092
311,0.7491957779173368,0.6212762641206481,0.3365291472345393,0.5498173931057554,0.6454153669174917,0.7676042587731196,0.00365410398170854,0.9998490672541103,0.6560907779375643,0.8533110362811576,0.8974325302933596,0.659026303905475,0.7069650101599514,0.4980138233622836,0.7499062617287267
312,0.9284545017252562,0.6455394856148843,0.9182876486256629,0.9809345163141768,0.06051967381619561,0.8560295219675881,0.5457225237322937,0.8571747861965244,0.8673290199100958,0.007354473903246298,0.9095903574626504,0.30737865507082207,0.9931383477566194,0.6807124664017925,0.9999999694862398
313,0.3726366102697358,0.6218739057606342,0.3970177702493831,0.7294011456226059,0.031963511289380686,0.9963956810321838,0.4755119610601898,0.8514563274408374,0.7345851788674986,0.2843755209397439,0.004223748857797604,0.7687754944619147,0.037203092535790704,0.21761321857019408,0.9999999694862398
314,0.5176327258966794,0.8663020350727134,0.6558035642818293,0.15050314880298954,0.8748173556919542,0.8397090749078011,0.8651900249160165,0.9617046201964619,0.043385936484385816,0.08580398535335118,0.9766028403192496,0.6232663786227695,0.9366538022708157,0.9489553014143891,0.5000625226946092
315,0.5114158149499647,0.5012501449644018,0.7427788555718061,0.8544861441794281,0.7226736340055475,0.43068506566905906,0.43245422530724986,0.8968408153924735,0.7381290329168515,0.9192495664859298,0.0568668570127417,0.5375751120943437,0.6182718689621337,0.9387074021124208,0.24971884621370039
316,0.4756389505391008,0.9408497703520556,0.14612555693578666,0.8134825146356419,0.9731035961043168,0.035825077887233214,0.2990764066777853,0.9982011854293428,0.9192121631062614,0.45374082855282327,0.5777039330394834,0.2951404183771023,0.9995964797183472,0.9991046362385296,0.5000625226946092
317,0.584880282883175,0.023059629757444387,0.7290906932830729,0.256909901814311,0.9723318323808593,0.7951450420422256,0.005711712760848448,0.8192261695972582,0.6001833860164297,0.06563830552484799,0.6431394834979063,0.4578728210399004,0.897953124452023,0.46472030095570205,0.7499062617287267
318,0.9252051152120415,0.6951225240498659,0.38680514155965173,0.6716839942148506,0.01933286469970985,0.2576532870701938,0.6338954479599789,0.10767048866334047,0.7465452864865659,0.9474986183456311,0.6354647973663389,0.11523748923302468,0.35474487391563736,0.7270447616064947,9.154128062571418e-08
319,0.30230496430169884,0.24270329538245,0.6764856472964191,0.13612503590222796,0.8323249353224581,0.866594819493116,0.48985166605010083,0.2548558922266696,0.4064941909330317,0.5810210906511076,0.764446167223516,0.8133311070583062,0.672214770342496,0.003933748011627438,0.9999999694862398
320,0.9324357432173906,0.9484580213875096,0.6784375171378745,0.011672947131242303,0.6749902446021196,0.13549753416455965,0.6705966161004744,0.6468058597046971,0.7147403850594884,0.6796030107013029,0.9504006042726628,0.055280151135046474,0.831961077834724,0.02552461433556524,9.154128062571418e-08
321,0.566090019694238,0.661201509912021,0.8416237402210213,0.5849125479544502,0.7938520129342799,0.5574269943369239,0.15148579702603818,0.5630678818650768,0.497753665951665,0.7157964042847059,0.11988226512091142,0.60365705533548,0.558550324208543,0.4600360868919558,0.9999999694862398
322,0.6494878683622467,0.677337630254203,0.6634595689400062,0.5919317879053548,0.8819726644158068,0.6778772199041857,0.049285532057104516,0.7321760236900803,0.1385211706577113,0.9999020374203426,0.17719891617525071,0.002110005270816804,0.4184171522963532,0.13448159502666923,0.9999999694862398
323,0.6797950294253012,0.06377719559402376,0.17564761930490033,0.014525541148601903,0.4734611498262535,0.822931475339707,0.786252830102414,0.8708581466023497,0.8563238810857595,0.0334285002496721,0.36477458917648,0.7054990445718018,0.5629598514148425,0.16517865181959804,9.154128062571418e-08
324,0.2818860850593365,0.9376085677081141,0.19302831953609617,0.9220588896968561,0.17437649704429034,0.0943820090194611,0.0877926275708678,0.9815098345213866,0.879425223102762,0.7443382933910168,0.3942339773050642,0.8666662180333062,0.18157290080648467,0.3498507028659816,0.5000625226946092
325,0.02735956928560435,0.7726015245374589,0.7471796482242862,0.7224756809972668,0.42277133550180535,0.7638978099423068,0.5675148602382672,0.06466078294728178,0.9997744488093829,0.6054738245476788,0.8345344808835751,0.1299402650879714,0.849545815822062,0.7134975162838347,0.7499062617287267
326,0.9557094256709496,0.19407539705381507,0.4690035726972801,0.15455095562735166,0.021061113789311303,0.9985630844484549,0.2914654919973138,0.2793683516159869,0.8476371839810792,0.0740287491925068,0.9969906354309308,0.46594304467067904,0.09001359714890907,0.0851221408176647,0.9999999694862398
327,0.7415841386703685,0.34126056824669226,0.9240268564277453,0.16322868934152285,0.48050383374796946,0.36506859916981704,0.8727847256531406,0.036120126856031505,0.9253327663319713,0.815014988692528,0.813521219144818,0.7267296468164313,0.4880501021008596,0.7276745820251733,0.9999999694862398
328,0.7402905306369838,0.8887968105170506,0.9757496208173004,0.43629668117345755,0.34207367036594866,0.37125082352727173,0.5367455709896337,0.11210657618777467,0.2007943286215269,0.9821455052079611,0.6965795352979666,0.7636740525843757,0.2080488174940873,0.08204518772292745,0.24971884621370039
329,0.8982196126317742,0.11788280282467452,0.12826932544907452,0.10696161312067873,0.645470748010348,0.9568373654933103,0.1831195605559165,0.8094858058951567,0.19759720706211054,0.9696405434260886,0.24589483664440093,0.018737607425110794,0.6503771162519626,0.6515040582155158,9.154128062571418e-08
330,0.9717097156489478,0.8308318457041396,0.9925762104056928,0.28415278002226874,0.023547995803578914,0.5786692190877073,0.22861984650500242,0.4554908897277258,0.31267016754494875,0.8346581207469943,0.2506911011000405,0.6019852495852394,0.9302736220845729,0.1466258862906006,9.154128062571418e-08
331,0.3454015785005853,0.9668670708256865,0.6879281763185529,0.18931777455569826,0.8761937569842037,0.37733497376896147,0.624128526187711,0.4600886408804115,0.040245926450244295,0.6053642944484856,0.6308667538303833,0.5773420798948036,0.9634977471380696,0.05674145859949153,0.7499062617287267
332,0.8965484200103776,0.6885748016709285,0.9395599742245946,0.20333485381434702,0.6186972574670737,0.036911102822085595,0.4454976983922009,0.2519184815233822,0.2578021557189329,0.9526715291366152,0.9412668234310744,0.18401073529445192,0.24134818886536102,0.6508715027412678,0.5000625226946092
333,0.781543635080804,0.41497470327851493,0.891952830856501,0.1087873980455458,0.6267607613005366,0.8387776581928784,0.5685679863219419,0.33214205222551113,0.19986391907793552,0.52697935746972,0.9901266307931845,0.9798320701644946,0.03537756387514591,0.8390179804558479,0.24971884621370039
334,0.5176327258966794,0.8663020350727134,0.6558035642818293,0.15050314880298954,0.8748173556919542,0.8397090749078011,0.8651900249160165,0.9617046201964619,0.043385936484385816,0.08580398535335118,0.9766028403192496,0.6232663786227695,0.9366538022708157,0.9489553014143891,0.24971884621370039
335,0.1434438645987081,0.9553873929860806,0.20282051289735525,0.36337669795958705,0.9710625317290872,0.005005213230229316,0.7726347653980363,0.4626575536501104,0.7933941588396664,0.5594026505188042,0.5711573029149964,0.8830457580963814,0.42025678165270575,0.7625855735932197,0.5000625226946092
336,0.8075535689475637,0.6942407796236815,0.5477969854419233,0.4328372685119329,0.8290829455698167,0.6472752341978215,0.4124047751507458,0.3056016818767504,0.2099619139835004,0.2387832756440946,0.8786961612453711,0.38321838283039505,0.9320974151128021,0.2824123696058676,0.7499062617287267
337,0.9762518089716986,0.6095123045047293,0.15539757258354644,0.9216187065805842,0.9404034005827916,0.7739337150739325,0.31551270872290693,0.8299131426529769,0.9817342168418892,0.23909174779965636,0.9873619016459465,0.8061096063633599,0.9654586456593474,0.25770071317462906,9.154128062571418e-08
338,0.7622883990574352,0.34889218275333356,0.13070819643915904,0.730879801522884,0.7683907455850305,0.6348775013037338,0.27056166122534825,0.7935066410226362,0.21671562194476626,0.5507092223744342,0.6110081904626082,0.2206874948558108,0.5975543277317126,0.8407885356517992,0.24971884621370039
339,0.7360059213093869,0.13021026372994834,0.6431232038372178,0.11243248186703174,0.5004738518977597,0.6827329614101761,0.6446919784998211,0.7612320432364461,0.34005766641571505,0.6915723460135823,0.14535071577984662,0.1585274948835041,0.0013861223185669788,0.3371520209296834,0.7499062617287267
340,0.8653006547065214,0.9624749279701408,0.06505100342828044,0.03529108557296323,0.2405944802081687,0.9898242327084082,0.7137411681845404,0.7277958279711612,0.9552719950706304,0.47729289122965524,0.2170036493826538,0.855970324239331,0.7346868992421621,0.7966896382355287,0.24971884621370039
341,0.9311426421530824,0.7731575417458705,0.7112248967866927,0.69379964766798,0.5371549542259881,0.12920660335541942,0.28613726801036954,0.9304545681941379,0.11795776344385468,0.2817919960647573,0.39595495164631594,0.007504660037708625,0.9433545255856081,0.7465444933651932,0.5000625226946092
342,0.1355116220789966,0.9721682858328866,0.804540311875938,0.2510085578577831,0.3722850627998629,0.960169382492215,0.02533879441005166,0.033293567802384315,0.24234312446063952,0.20784472962905923,0.9410742350781904,0.21341517521001094,0.21287199911723986,0.8395183108024366,0.5000625226946092
343,0.6062709434989293,0.6065422147434018,0.14436874365883437,0.6973741579237057,0.6915532009823738,0.5283225726147388,0.8324805085057145,0.38012033873267725,0.9868215907699888,0.9824900334025143,0.9096700127924737,0.2393941428042228,0.2557461496948603,0.33128700707635395,9.154128062571418e-08
344,0.9939474797352009,0.5668438340094036,0.11334187454386747,0.1774331241770146,0.3839373016464341,0.04232057404301618,0.6482310082219882,0.956982877981949,0.1597624901450234,0.029946790322129203,0.6211605613118852,0.04304950714156483,0.4875164437512022,0.7340657887142725,0.24971884621370039
345,0.9462044552086428,0.9514097957715205,0.5685991918897236,0.6811815522231837,0.9125154213112887,0.5131499222714213,0.055724909668895546,0.364952453405017,0.5628142611552829,0.5300826600619681,0.969854970874412,0.9672389116933442,0.4862916126375968,0.19984311075876743,0.5000625226946092
346,0.21091830948090462,0.7831027691422484,0.03010626057794383,0.317050041534947,0.9669747187308511,0.8218100170960584,0.18661774878093607,0.2842460599041582,0.45779843266405895,0.5738021801908524,0.3329875085094801,0.44951647953034124,0.7351608597447558,0.10892497981322063,0.7499062617287267
347,0.8503805522107343,0.4604991721071754,0.07545941473847254,0.6334104387062195,0.8620965507592332,0.08697980585466823,0.6547141012897322,0.7698791072754216,0.3901823305693161,0.6754901308447082,0.9071428070976089,0.6490654090606865,0.9532105322476804,0.4835257275632798,0.5000625226946092
348,0.18099517968740905,0.8085781622675535,0.07535063350080057,0.8632650609603642,0.3866476796385787,0.8954466756158634,0.024238354376684288,0.8886793481574983,0.7240295038261673,0.267928960094676,0.2586392174011239,0.4312335091528177,0.9692993502932256,0.15828686665798591,0.9999999694862398
349,0.7112475293022088,0.9646682515288384,0.5189979941541969,0.8078493157234237,0.08184827985634358,0.11854126069216946,0.011769958141316513,0.1146523395969714,0.7678506608849328,0.2754142408122935,0.9267901658794248,0.8527268221644496,0.15159410828922518,0.7798133727513706,0.5000625226946092
350,0.7683074875615569,0.6047825244861564,0.9237490922276425,0.15623997611579493,0.866317471955168,0.8934776313471853,0.5215268361924779,0.9926400500555412,0.6084929951532293,0.3731972093514318,0.5660842856356663,0.04630745482898191,0.07249938820396874,0.5432043347153493,0.7499062617287267
351,0.9685428382614707,0.03657358710766653,0.9187853983388315,0.7587462474878021,0.051438315763557105,0.7166493215808732,0.09340522939340194,0.7517381569135788,0.7014524722903174,0.050235403357959195,0.3580365387331868,0.8156562787446573,0.13673695928386392,0.7718028639728037,0.5000625226946092
352,0.7818666739938378,0.520946729712014,0.09118835499992707,0.3502314489198405,0.01966589709119245,0.968079290937751,0.11025194030133913,0.24267783346006477,0.7052609995278396,0.7490756931103816,0.8046987715269047,0.6155226684349289,0.49294373446295087,0.07745862425775159,0.7499062617287267
353,0.9721953958470602,0.525305717875119,0.33133828102192386,0.266774605701098,0.8770267499674291,0.5133842461214826,0.18720298299230084,0.8465443051096584,0.24702603898434658,0.07082599719300252,0.2344648660630877,0.9732189528697146,0.8467995032957765,0.8128637578999963,0.5000625226946092
354,0.8026093821870799,0.8790316945168285,0.9878023448269717,0.06568238955716121,0.398619853936618,0.47855437336392126,0.6892364803639965,0.2522715931375184,0.14417213246789984,0.158708554242432,0.7226340461728594,0.3534621360534616,0.4363160948714504,0.9147049218709782,0.9999999694862398
355,0.2555643793402528,0.7854096574702573,0.7484473518091371,0.9813201817345568,0.1087344150856423,0.9093023831473583,0.7478105947934426,0.44698763785499596,0.10532204553974477,0.5342704924048369,0.2814381866233676,0.9726226774756522,0.07934145351190607,0.47013670976350125,9.154128062571418e-08
356,0.47302701975111483,0.2673815073047907,0.5977387281894146,0.6958682388148291,0.2853544993558919,0.9934815160734064,0.09098008257606748,0.16865096653579684,0.8772836919509023,0.9936236024596538,0.8494650980862057,0.5301104997488505,0.24854736832836363,0.10485542306419754,9.154128062571418e-08
357,0.7251394668984017,0.4999664291189919,0.14852468420532491,0.23089407956888872,0.384521341555956,0.7903585193668341,0.9358272128156285,0.10928474170833802,0.932038270322647,0.09222250874452662,0.0615315324019168,0.46346579826395495,0.6930792269465058,0.6287959948402546,0.9999999694862398
358,0.4942692983366924,0.6249042770753892,0.9710176619870496,0.4555525474938332,0.7636345832778263,0.9292596987066897,0.5713437255424083,0.008774465288067598,0.002438691516122589,0.951943994856642,0.8066203975026044,0.8947828300263202,0.8181087253125351,0.9636963099270166,0.9999999694862398
359,0.09697336966619231,0.708310113991454,0.4238282476504289,0.21635181468543893,0.9949626932907428,0.739836868795523,0.8978471765903311,0.427939334042282,0.8565658174535254,0.6483626869970929,0.9769973681446765,0.2219749403708335,0.2835537891900785,0.9762760113561807,0.7499062617287267
360,0.2687726207439041,0.10928759897118738,0.8060025420085778,0.26656835675001084,0.8339379239957855,0.4036620909263973,0.005303900842835164,0.2286573101245387,0.4864879706097806,0.16435223376678398,0.825924820653961,0.5694120499439118,0.8774197943660963,0.25482391186716374,0.24971884621370039
361,0.6620630345457633,0.11239987565973429,0.8931595665746543,0.09096405637390578,0.21651772030985192,0.619412298929624,0.9608821804526362,0.2006191942989299,0.553109782561905,0.5121101708615778,0.5714065443195093,0.9779824764541811,0.04093434664319155,0.18086525960606584,9.154128062571418e-08
362,0.3898296171605369,0.8429784050971022,0.3271102081857207,0.5137329073646851,0.22825892549047305,0.16695225218094567,0.8470505107779146,0.6842290463126688,0.2864670905689379,0.1895998536211156,0.2101513766292961,0.30398819020913187,0.018732259286654517,0.8339984972684461,0.24971884621370039
363,0.8963951360409499,0.8800161441748435,0.9003041002065456,0.13578487466579192,0.376114420954734,0.38802490392396793,0.9617938544469505,0.8290777717877671,0.966202527673596,0.20621154667740796,0.09639352393182642,0.45277600487786596,0.5781090983560458,0.7579011453381505,0.5000625226946092
364,0.5063943532810624,0.424214365651273,0.6815037340046175,0.8837277109195043,0.10371082124001638,0.18439934119397292,0.5030154548685588,0.9699006115974237,0.7567151023222094,0.051259486631610195,0.7761222522637468,0.36935569005863017,0.7167945668961769,0.9408085338152872,0.7499062617287267
365,0.1823425557701343,0.2493714774782738,0.3408971547104216,0.207835174557916,0.7264340466720212,0.140863883409173,0.3823098018084119,0.9947516735347919,0.7958876459359528,0.031529808376416696,0.31044929277444416,0.9336493145452017,0.3560741433484385,0.43063441186056667,0.7499062617287267
366,0.2740241223032382,0.718759428363263,0.6752013601380923,0.7912756765127137,0.5307351538205032,0.27150588824872857,0.8834217293720713,0.7180444725312924,0.9727965925301942,0.448532962932825,0.9428927873119815,0.8961440659640328,0.8246214828668913,0.3686171258962813,0.9999999694862398
367,0.9747380412149114,0.7689172761644496,0.42934947491862374,0.6076760149274368,0.2032174503532867,0.9870658387564976,0.6735956056768382,0.9848304447573824,0.07334444919221658,0.8112240964793517,0.558720809199414,0.9129772578328678,0.5912251280976606,0.03796659357977823,0.7499062617287267
368,0.6381448073301745,0.9318410791998424,0.9452133417189122,0.6543336456631482,0.08487410416200158,0.9907412612010873,0.2527186508121078,0.6913724994625624,0.1293723056439846,0.3528894701296006,0.7886398778569059,0.210247974819185,0.5274181730742147,0.22061601299918007,0.5000625226946092
369,0.781543635080804,0.41497470327851493,0.891952830856501,0.1087873980455458,0.6267607613005366,0.8387776581928784,0.5685679863219419,0.33214205222551113,0.19986391907793552,0.52697935746972,0.9901266307931845,0.9798320701644946,0.03537756387514591,0.8390179804558479,0.5000625226946092
370,0.9462044552086428,0.9514097957715205,0.5685991918897236,0.6811815522231837,0.9125154213112887,0.5131499222714213,0.055724909668895546,0.364952453405017,0.5628142611552829,0.5300826600619681,0.969854970874412,0.9672389116933442,0.4862916126375968,0.19984311075876743,0.24971884621370039
371,0.9284545017252562,0.6455394856148843,0.9182876486256629,0.9809345163141768,0.06051967381619561,0.8560295219675881,0.5457225237322937,0.8571747861965244,0.8673290199100958,0.007354473903246298,0.9095903574626504,0.30737865507082207,0.9931383477566194,0.6807124664017925,0.7499062617287267
372,0.9338217841071027,0.099698934593854,0.6212205599854894,0.44874787405079886,0.2892691605666742,0.7326581679860552,0.769930307646826,0.48950924390846895,0.970053673371629,0.9010036134397744,0.1451693865387758,0.5378956235675898,0.5970389869437328,0.2261475602401219,9.154128062571418e-08
373,0.9548280230433985,0.8473570858598782,0.4058078330609892,0.15351415049907208,0.15776637453192152,0.40774753216404575,0.787926832357445,0.017420169519886813,0.8005440509081575,0.8962880566400852,0.1622839061850707,0.7527601530150102,0.935521374938802,0.9077898013384101,0.9999999694862398
374,0.4756389505391008,0.9408497703520556,0.14612555693578666,0.8134825146356419,0.9731035961043168,0.035825077887233214,0.2990764066777853,0.9982011854293428,0.9192121631062614,0.45374082855282327,0.5777039330394834,0.2951404183771023,0.9995964797183472,0.9991046362385296,0.24971884621370039
375,0.9086497152034688,0.8887625773883466,0.1657948068724456,0.6436436165706583,0.6750539556481604,0.07691616292805376,0.14213884474260613,0.8889316305498425,0.34873838634573995,0.020726117621384803,0.03435148389436529,0.5612934080875736,0.10777748013765481,0.9694616030527524,0.9999999694862398
376,0.7643589115195006,0.7129228854723495,0.7239123258233453,0.47041738968845836,0.9095857878069652,0.18963940983466337,0.8673056227601216,0.775787322129093,0.9647678192237428,0.12786834340324418,0.1694048752854942,0.8216749517613581,0.6298164704836849,0.14021993963793414,9.154128062571418e-08
377,0.963119978182863,0.9486041199948707,0.09150490710506708,0.04442273931891283,0.6840426398959975,0.003975921834941942,0.49834243335503836,0.7437159376346032,0.0360455200268449,0.7619127199160289,0.1281018965436058,0.0360967329487533,0.9065622835932561,0.9684555629051533,0.5000625226946092
378,0.9948201518010129,0.9840331563705211,0.4886611209786583,0.2226900771079234,0.48913917407119645,0.4273056405339608,0.743280241285703,0.2867244476984486,0.36734337722184257,0.48156851023672104,0.3487682947530442,0.06646465584338658,0.2713268177707655,0.6713901624346771,0.5000625226946092
379,0.8735088399178436,0.5103494720432097,0.8961087483161078,0.8762578023809163,0.26644717537520607,0.9991272258609667,0.12402669033816234,0.9855137914506563,0.9795428881382936,0.9490126447376036,0.5582623012462158,0.17516222358846617,0.055291205463894544,0.244446949566692,0.5000625226946092
380,0.5994764380397107,0.9739784490755231,0.04066343416156332,0.611221809415413,0.9719662707048554,0.3824683589341109,0.3314136537727468,0.08646590872699543,0.9713263072125249,0.7124548163625447,0.9707934539683533,0.8261652075747393,0.14706247192012756,0.7616378371108484,9.154128062571418e-08
381,0.7622883990574352,0.34889218275333356,0.13070819643915904,0.730879801522884,0.7683907455850305,0.6348775013037338,0.27056166122534825,0.7935066410226362,0.21671562194476626,0.5507092223744342,0.6110081904626082,0.2206874948558108,0.5975543277317126,0.8407885356517992,0.5000625226946092
382,0.008208311061659312,0.3095047806704031,0.6513626791637303,0.8193154334106721,0.36807900610999145,0.7400213202126376,0.1472010723743561,0.16739129981721299,0.16526060026390244,0.7235797995540871,0.6900028453728004,0.18044010095555463,0.45818047995417566,0.03336380092680364,0.24971884621370039
383,0.4691408512860239,0.006168296919680933,0.7669798175903746,0.4262327868501879,0.12148892487487055,0.9619980560698818,0.8573329501063206,0.3037690083659245,0.053050467881146916,0.6006322332847116,0.5026874134792724,0.048009952444693624,0.2868255188315249,0.13082878967197514,0.7499062617287267
384,0.8289247111018093,0.5637629520419162,0.528350738583588,0.6327128715093089,0.2695923426984872,0.6412363393181651,0.45710472712785377,0.7885015306355473,0.624612267138245,0.9261840952429924,0.9393446050585434,0.7543339667882516,0.8743465787709636,0.9045936884444198,0.5000625226946092
385,0.8965484200103776,0.6885748016709285,0.9395599742245946,0.20333485381434702,0.6186972574670737,0.036911102822085595,0.4454976983922009,0.2519184815233822,0.2578021557189329,0.9526715291366152,0.9412668234310744,0.18401073529445192,0.24134818886536102,0.6508715027412678,0.9999999694862398
386,0.6468048516328225,0.982503405159552,0.8887820955900404,0.1166234961954891,0.853163635130899,0.021078382916079195,0.763296554152093,0.584982768797786,0.1510589790245926,0.9922680125214839,0.8202403145263902,0.5823156048947061,0.7892553551927498,0.30153743050929116,0.9999999694862398
387,0.93394507195447,0.5282159197568819,0.5050054013327728,0.7413908246185407,0.2832156639101848,0.17302526551034025,0.7278644790458346,0.45269235073939634,0.2821393185100356,0.6601749233724016,0.9733109468649899,0.6212254705958445,0.9459902159171704,0.7629095585469904,0.24971884621370039
388,0.7991457535535772,0.6898538159921546,0.14486081475744692,0.012264389267641618,0.1700142383501489,0.9102276057995916,0.8717130590490345,0.02314472843518219,0.6152471086356281,0.946882964465246,0.7086677607246682,0.5701189376411006,0.6905741539307572,0.04740562587976149,0.5000625226946092
389,0.8465999441046467,0.9534069399270244,0.4929745048318672,0.9218213224175048,0.7445211729834816,0.3474053677618715,0.024401797359697167,0.6101860652046128,0.8085565117003128,0.1457148050271145,0.42301603684586214,0.683310949757336,0.9588447974890058,0.9243145446658624,0.7499062617287267
390,0.9966408780051064,0.8059853458720194,0.06461710864505546,0.6676040190921045,0.7161575280944912,0.12311425258123664,0.04034197794615266,0.6128641985897295,0.057580151469648296,0.9249395387130841,0.8307590255096428,0.8849538765697751,0.031474866505402356,0.7220124071494676,0.24971884621370039
391,0.4307920974937772,0.6334221074954659,0.9109552944419357,0.7550032430518477,0.2553798236016717,0.17632889147719047,0.8556640151537583,0.6988303919976944,0.7096796264932521,0.2289858867356931,0.895636333958093,0.9478715793021779,0.25373076613236756,0.35648038240824675,0.9999999694862398
392,0.9465625158728918,0.3522888838289533,0.07641513280676207,0.2259246368222399,0.03568809959781205,0.36275585145414363,0.8611463830942994,0.5542919955541229,0.32046460666452253,0.0033547827982954915,0.958030374379741,0.8456006901612512,0.666627819836091,0.869081983068287,0.9999999694862398
393,0.8963404188443906,0.9752233253723845,0.04497185124628767,0.9639874515278656,0.985842074706042,0.8785937949542754,0.06944494045218227,0.8723986500765727,0.8981893299262456,0.6630750263535249,0.22824510145128424,0.5581045754731487,0.42604421758255084,0.9487219389545127,0.9999999694862398
394,0.20736475406524876,0.9510545249850548,0.7211042047413273,0.41720659682214667,0.37992551480379055,0.08048917946759701,0.9127168161808701,0.5952922138333319,0.2940971072552018,0.8518191519278555,0.28766985808662116,0.9546138058884676,0.811919261255553,0.48079999034695875,0.24971884621370039
395,0.7876048698819379,0.6266188764053686,0.31177035791853897,0.3313750721592107,0.3244736894827188,0.1540962355431183,0.9584550987669131,0.9885915614736968,0.09622204503872518,0.7600334110181547,0.6165844267931873,0.38483476773152725,0.9735120280899985,0.11598486375156028,0.5000625226946092
396,0.812764141816084,0.5922582772412553,0.7926292567004555,0.5398356809378604,0.523665163927742,0.12018990491333469,0.5248629254415537,0.1813297080730033,0.0576181370382178,0.5914653862899001,0.8583374929090168,0.713149310160995,0.24241610053509102,0.6904517080021909,0.5000625226946092
397,0.6002423481974216,0.25308582391361234,0.7629121504967167,0.49778592778022956,0.47389600256204406,0.8761157816239433,0.3356439269991284,0.2937009252737388,0.8633785792892192,0.45283407139330273,0.1213453756225012,0.12523322957603497,0.28149848312040904,0.896689070607023,9.154128062571418e-08
398,0.4131699182913164,0.8110214538998732,0.9766939681762103,0.009666646365639372,0.34299280000284005,0.586811836941378,0.6965612280586455,0.7227415438712217,0.604059162076912,0.8901703635639691,0.4276674956286412,0.37141328263541273,0.7723258632949461,0.9195965342022613,0.7499062617287267
399,0.7702892064740723,0.1913557397592139,0.8571801382880233,0.46739390462462616,0.971532913015182,0.0018676666199750338,0.2083184432672271,0.07953634963933141,0.9439953899038972,0.7810864580884134,0.5868277336348995,0.6760141120255596,0.4497775451389675,0.8004959014867552,9.154128062571418e-08
400,0.7729568522568139,0.923282562081476,0.06332958331532884,0.7057436081904377,0.23404195209643264,0.24273000833513306,0.7810754331351337,0.4734400603092329,0.7938072531563123,0.3984071912792241,0.27921586344290494,0.9907651806534046,0.3538646363857684,0.8889831316493049,0.5000625226946092
401,0.8202385003911982,0.4466000957484097,0.834596530202227,0.9669668606566464,0.24256985902125272,0.1572436399760238,0.3097117240589552,0.9672549915399864,0.9471684841745129,0.01514181478594539,0.3222599074090689,0.952308644134942,0.10769491201724395,0.08827937260184081,0.5000625226946092
402,0.838949214593394,0.032865455816475236,0.2194249782180795,0.1917715280146065,0.8045648825073639,0.8941025901467113,0.46116824862177014,0.2724988064644558,0.8266906618865036,0.13133023407144906,0.996967245517276,0.19401120070327427,0.651507526058496,0.8944203107140928,0.7499062617287267
403,0.6171755403700471,0.8751472039095606,0.35975034695620484,0.9773624080196252,0.09767487717521062,0.7318288237547276,0.7474822881756775,0.742859412861368,0.9579842957994212,0.8417558815539876,0.1299131418550521,0.3270232290772097,0.6373038241466633,0.7043396115920715,9.154128062571418e-08
