,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
1838,0.678657097220312,0.6676023289451543,0.6167989097261993,0.28406041034799545,0.019502054583343347,0.9307502504595682,0.7613811103146338,0.03654037906775771,0.09410225915558873,0.43925679357249364,0.9396784094205729,0.892115448368306,0.42269730098533853,0.3718772990899636,0.5000625226946092
1839,0.688655067833933,0.791136105572892,0.5825791850857636,0.7708776458344463,0.9941520138749326,0.8552592036806036,0.17461938165344057,0.842151820704433,0.7546300823590166,0.3351189689076919,0.8284188865917392,0.10739480727725483,0.5690473482161154,0.6665370257961326,9.154128062571418e-08
1840,0.24573769112437766,0.9173001360708731,0.22567196715662197,0.7318654349230923,0.5408117612341325,0.5444358538143848,0.12705025076532137,0.8892107469158187,0.5419917402688765,0.4821364168388864,0.9962837080389322,0.3820090629725196,0.6695055880322859,0.009293885232515838,9.154128062571418e-08
1841,0.4604191861344258,0.2695554465329746,0.872362007555975,0.346285549575626,0.6854159093327078,0.9017927660901303,0.7819884408029941,0.5880588599350652,0.8521419498424133,0.6122260155142175,0.07047487505790231,0.39086449396797596,0.6663140225477574,0.730381075773642,0.5000625226946092
1842,0.23240605929503932,0.7114105130290714,0.10550115163353206,0.28977917593430863,0.8320841276624671,0.98514245980899,0.9675193643959206,0.8070394730340988,0.48871666146246423,0.7535239559210767,0.6483634222626864,0.6741239643074343,0.7555052020741133,0.7358414801919374,0.24971884621370039
1843,0.8219684853139385,0.6250802399453641,0.9417376252971642,0.26655285224101455,0.6183008465098006,0.18610146553985618,0.7497949118085,0.1425911816149806,0.5923575031927345,0.785488320014408,0.195186497323641,0.7155007370851209,0.542068115919689,0.9744504222936642,0.24971884621370039
1844,0.812764141816084,0.5922582772412553,0.7926292567004555,0.5398356809378604,0.523665163927742,0.12018990491333469,0.5248629254415537,0.1813297080730033,0.0576181370382178,0.5914653862899001,0.8583374929090168,0.713149310160995,0.24241610053509102,0.6904517080021909,0.24971884621370039
1845,0.9668573320462541,0.7723189596022938,0.3480219794635255,0.6810459310061473,0.9206328127542717,0.18910314368155895,0.12431845637590978,0.9094340417960898,0.6351020163477584,0.1752920434857204,0.3738466640884945,0.7701504621320893,0.1639609116643829,0.3724676199190592,9.154128062571418e-08
1846,0.6361404916214984,0.20456931562646305,0.9581376132346596,0.5770389696893391,0.7273501323691336,0.33093145033380555,0.9759997864719349,0.6833196195936658,0.9417231042854366,0.5969841049334332,0.7398053136832491,0.8932735516298693,0.5256253744982473,0.8478881163844366,0.9999999694862398
1847,0.09198565139393101,0.9730789179695009,0.9650800324072336,0.7100911451310638,0.05318122647453701,0.6832364696969999,0.5097747068866653,0.625338325566047,0.7743906397630526,0.6482634462190372,0.5756882019405353,0.7197999538612958,0.20656382536121598,0.8915368603776125,0.7499062617287267
1848,0.11368515476092524,0.7972560334179345,0.8944525981608485,0.5016283185323073,0.7819163656583197,0.9950866212640007,0.6679789375651998,0.9647514652600284,0.5112506723059698,0.9864307478168216,0.4636799904202458,0.23052364310041484,0.531767711019392,0.3250735256400394,0.5000625226946092
1849,0.196183016859621,0.9303713930066742,0.6442132855565923,0.4422196818813094,0.9871156880408233,0.9474431778453428,0.5210561214074176,0.8500822084973346,0.935236592972861,0.03717868047742509,0.43679644973697024,0.3774405436930383,0.06277022140052531,0.9466052252144669,0.5000625226946092
1850,0.5756984019484642,0.7931881672554646,0.7972405707270263,0.07404087173080331,0.44091946997658193,0.8718831112578078,0.965748748205189,0.10640681372724027,0.15215962436869374,0.12411866029091312,0.7160254514154482,0.9778250306796256,0.8957621597791012,0.38104161289898203,0.24971884621370039
1851,0.9694100649712455,0.06785887744554173,0.680981000275696,0.5265434647613275,0.1657948333344526,0.21798946953079243,0.7320828180902654,0.974731388616046,0.4633371227138852,0.7431776844538014,0.1381329718075998,0.9364350674243063,0.7524909220444939,0.1609161788317805,0.5000625226946092
1852,0.1020987418231624,0.32051443401288504,0.9473645245749911,0.3421580910545778,0.6770916853481673,0.8178982259242777,0.9481849488845971,0.37085409768462296,0.9394616813270615,0.2376817415215615,0.059117914718437505,0.7525579615142725,0.650758905425799,0.025694791158175696,9.154128062571418e-08
1853,0.20685386872754497,0.6774294117670026,0.7125156328230324,0.47376242538986335,0.5549410298722876,0.10403798928007345,0.4065398393955909,0.223996966380065,0.503152318446989,0.1099813287897396,0.1608497613509912,0.6342276945946927,0.5836620034771811,0.18059833923009588,0.24971884621370039
1854,0.29466918738457265,0.05615191196423217,0.2876819167399002,0.326240976012215,0.6435191124762157,0.9776633086069588,0.8408770463876616,0.3998240989571383,0.2835443672693156,0.14755769102571073,0.15574248918346456,0.0986498340268965,0.7908846279781486,0.418777277783913,0.5000625226946092
1855,0.7991457535535772,0.6898538159921546,0.14486081475744692,0.012264389267641618,0.1700142383501489,0.9102276057995916,0.8717130590490345,0.02314472843518219,0.6152471086356281,0.946882964465246,0.7086677607246682,0.5701189376411006,0.6905741539307572,0.04740562587976149,0.7499062617287267
1856,0.46931899102454533,0.8586547670936783,0.010094184643828635,0.7160446097800471,0.40965060566906353,0.8714657862982774,0.7981198467475008,0.23140047708655462,0.7935227694135949,0.6193491748657332,0.1449015005691382,0.5585215713338338,0.415698279479523,0.24054384577816054,0.9999999694862398
1857,0.8190671147446964,0.8177149611573186,0.7997144393663446,0.8919625421132051,0.6493036807132226,0.9979750609038378,0.01815370989979817,0.8991731925598728,0.7110832747693634,0.6475623972115202,0.42625237800570054,0.6289867179470883,0.22321133225144407,0.1744567558915091,0.9999999694862398
1858,0.447451045950658,0.020764248768170568,0.8368014141652873,0.4462911452631907,0.40454252197468477,0.5222942808931177,0.4974611388184981,0.5906433031165356,0.13819367970492924,0.992009079663964,0.7947037417882724,0.3130618409944462,0.658384818268709,0.22924900135464776,0.7499062617287267
1859,0.8802936395767534,0.7152359932589885,0.2769097198872049,0.8330807713421206,0.3146148032823269,0.39063981517546575,0.27664209340692486,0.9617829943341157,0.06466922036754788,0.8687536992457944,0.02439457823474198,0.13623696738665436,0.11080336394675874,0.003579942492713107,0.24971884621370039
1860,0.04830669958309886,0.9934099840106885,0.05443641504138564,0.9168669409033591,0.6360127091231684,0.7384313926399887,0.4806859538254062,0.8060143654357694,0.5793543102926284,0.2361657042163092,0.7055868964004904,0.2590135871508413,0.7871317941025073,0.14180625016988954,0.7499062617287267
1861,0.8427039158012752,0.329326390585092,0.8855754718597274,0.21507435051738596,0.9109199712493371,0.8587317704496646,0.27904728565858533,0.5173744384985628,0.3470825148786476,0.4356079927900629,0.6701637852876549,0.11544806505907429,0.5682896034916666,0.4770720034654034,9.154128062571418e-08
1862,0.4877296739942851,0.6041016315787014,0.03143441196733904,0.47341574339209475,0.18810385718884215,0.8534626777759343,0.5522364852520072,0.44625090407394824,0.01967002157551971,0.9613431265928438,0.7778902039893208,0.9924378918903901,0.013828680753049879,0.186793913343249,9.154128062571418e-08
1863,0.08595310803151819,0.02299387435564876,0.6942152231568393,0.22096358694759585,0.9875749490505494,0.9897532870262642,0.5300421680103894,0.5413428483636669,0.7010399608590765,0.817631980086881,0.08305209535195511,0.9842542731781354,0.9800331946945368,0.7138681260573703,9.154128062571418e-08
1864,0.00753778542281744,0.9979466522873142,0.2028647544558378,0.6234262129451337,0.10319004093005477,0.9192090410076272,0.4298159428994468,0.2976521137060933,0.5813360144586665,0.1277572581008603,0.8588339763325032,0.27547449672749535,0.9491400989620125,0.06962986481774525,0.9999999694862398
1865,0.058359016933770276,0.8310138200243637,0.4772007701153579,0.3881445938819709,0.30306400978262077,0.9566748933318394,0.9653519758230432,0.901984275662257,0.1582779704647945,0.4627630123461937,0.7185307651774572,0.44891711986403887,0.8858854335765088,0.07601025830129764,9.154128062571418e-08
1866,0.07447403020588203,0.0024248830718638648,0.8591524620471435,0.6793828905226065,0.7546136600118472,0.8731619358940498,0.20007628504147906,0.995624520508648,0.8711435965810396,0.930114985318616,0.9066201299059735,0.7523533545430173,0.9814024868757697,0.9083402633627694,0.5000625226946092
1867,0.03142489603413165,0.4826663435629085,0.9079344000532318,0.1731717339172521,0.6025329695268369,0.8185940892052578,0.8587894982887538,0.14925766672132423,0.7827988768945882,0.7335336934384377,0.8708152924026794,0.8007605292282115,0.9932806166423003,0.001904289575892543,0.5000625226946092
1868,0.7489126479908924,0.7470252835972767,0.23395748427165536,0.7754464884941102,0.15734948155249562,0.6373300585007515,0.5576322795734722,0.7436134107801894,0.2756690578822429,0.5013605259479,0.5491230159799891,0.9911587917645666,0.2036773173842029,0.6833530291545368,0.9999999694862398
1869,0.4733674381983562,0.9820257307085627,0.6055679231468857,0.094644789138477,0.9763163351658435,0.7310673836435931,0.9273451274459712,0.46126493283855935,0.05585017178068309,0.800400116917777,0.5613011900295121,0.4923140497778156,0.7718923477083313,0.10838525448723911,0.5000625226946092
1870,0.931060280589328,0.34403045620765893,0.22084883115321172,0.47711622902633366,0.9731414269162844,0.44934866336246926,0.1443639306970243,0.8071138917280689,0.6938762950070356,0.05835521961376839,0.9760090615034978,0.1355884542388311,0.6099368928295177,0.9797413784747302,9.154128062571418e-08
1871,0.9904494265773877,0.8263860094102758,0.9348336507565335,0.8370935136625315,0.5297223388578031,0.03492558441496374,0.04374275337385076,0.6623754451256457,0.9605802084626791,0.7507683698755333,0.1415017273867395,0.8700582237263101,0.6246447502021018,0.011272054228635298,0.5000625226946092
1872,0.9347786312285998,0.2533379029301768,0.44903752693475785,0.23765233646555325,0.19539204786357198,0.7196491337917487,0.23914360443504218,0.1575648535925931,0.9373798265261861,0.8962724935850291,0.7428115698072624,0.8842943162428024,0.47323194064097474,0.8800895344086589,0.24971884621370039
1873,0.666024721184547,0.8630531713280669,0.7973506462694789,0.2408285922516294,0.20978132961845902,0.5675349303400833,0.8149834237911445,0.14362714997374476,0.2033962500485518,0.7314617790894852,0.9203510299224373,0.7940919390421427,0.10375128605156296,0.1344666791246931,0.7499062617287267
1874,0.8843300153303639,0.09353796405144375,0.18590247559233458,0.6000378419423852,0.17194217545887588,0.7756415061021115,0.125078892377547,0.9262972726815036,0.891776338996198,0.40889380455574453,0.07814787689054432,0.26188222668743927,0.6353679934388045,0.5984907643345965,0.9999999694862398
1875,0.7491957779173368,0.6212762641206481,0.3365291472345393,0.5498173931057554,0.6454153669174917,0.7676042587731196,0.00365410398170854,0.9998490672541103,0.6560907779375643,0.8533110362811576,0.8974325302933596,0.659026303905475,0.7069650101599514,0.4980138233622836,0.5000625226946092
1876,0.1536794348419042,0.732456713823617,0.5365925476883109,0.35899437854005456,0.06969420291983683,0.8810452594399345,0.4759552685333292,0.05167167569937589,0.9183928419204477,0.6367091349721714,0.6845805980770506,0.8216874518568209,0.502119007249365,0.4519139783815896,0.5000625226946092
1877,0.08348822082394446,0.6778823942206271,0.8532158597569364,0.8112195382444426,0.36594665840979723,0.919080649758987,0.24244512451133796,0.37405450601686685,0.8862973904812902,0.02324840704001019,0.9570025332511249,0.5261138460049624,0.8775537686462117,0.39756248322830207,9.154128062571418e-08
1878,0.19057971552901762,0.9567921414738877,0.9171515286276309,0.8331185608193505,0.9629452235892143,0.22380255393659068,0.6848097135665436,0.6356189059594537,0.5576613489159296,0.2672618240039313,0.508389183451099,0.48624337540072543,0.13987401564599125,0.983139073637174,0.24971884621370039
1879,0.9338217841071027,0.099698934593854,0.6212205599854894,0.44874787405079886,0.2892691605666742,0.7326581679860552,0.769930307646826,0.48950924390846895,0.970053673371629,0.9010036134397744,0.1451693865387758,0.5378956235675898,0.5970389869437328,0.2261475602401219,0.24971884621370039
1880,0.9842446886096161,0.7953329030384628,0.829974105670923,0.6462351124820112,0.09094736584841372,0.864316179742287,0.6129054817454342,0.5709237186100248,0.7699286440515769,0.5418576902606685,0.06603488170950979,0.4074349820858889,0.3063707528972446,0.5888678825865143,0.24971884621370039
1881,0.4237132478049506,0.27527234254412575,0.6048805248124286,0.8885062745893174,0.41712804619021476,0.9114845526790304,0.08113108041776035,0.12308356842114573,0.6438991307871932,0.3807382371167155,0.6443895391474421,0.6696748905492121,0.6438421011779434,0.3925370655850222,0.5000625226946092
1882,0.7963353250915455,0.7276651470453104,0.00530918154246024,0.16579206823311285,0.9144823138394985,0.23574124618168035,0.9225486909633189,0.8189495171011919,0.9551262929445552,0.673284538912827,0.6306650492218547,0.561670207605268,0.11199920539978968,0.9931653112793768,9.154128062571418e-08
1883,0.038287094171950004,0.5518058911170906,0.9747292268140144,0.6751842480169803,0.13278787652724056,0.9673063722036561,0.9633756519112118,0.7506154854597178,0.6852789630666846,0.8923078642555146,0.010582639845584585,0.7319581899560134,0.6386785530675406,0.46886381269993,0.9999999694862398
1884,0.6171755403700471,0.8751472039095606,0.35975034695620484,0.9773624080196252,0.09767487717521062,0.7318288237547276,0.7474822881756775,0.742859412861368,0.9579842957994212,0.8417558815539876,0.1299131418550521,0.3270232290772097,0.6373038241466633,0.7043396115920715,0.5000625226946092
1885,0.9191041828993395,0.9685429519656429,0.8506994427449098,0.5648594877776449,0.7192385634821813,0.9688389342725233,0.7049600724687809,0.9934766912871656,0.9672133707410392,0.4294475224822719,0.8573300988404612,0.7327679643900872,0.19488495240976847,0.7310098411447119,0.9999999694862398
1886,0.9545802904288452,0.42896412842129766,0.329894770060802,0.9883272386533132,0.6358748486935875,0.13978838693343126,0.5387534917803313,0.8997651419101361,0.8695140684539568,0.8377080014678572,0.9886337881080365,0.0676577502321624,0.25230145764167294,0.9876977811114483,0.5000625226946092
1887,0.04300426560712959,0.6526829297980967,0.9804778776286398,0.5737682214973607,0.8264066698676522,0.11845315638183322,0.9755278684342982,0.6580296025349931,0.807474191314818,0.6906139236522023,0.24163619550688964,0.03952820579426678,0.5293158207102083,0.005046337828958001,9.154128062571418e-08
1888,0.45549935001328995,0.8598774742381187,0.10511610400735534,0.538966827168505,0.15356099258709566,0.09572617031340826,0.9272547960302848,0.9473309855699452,0.6913960213672554,0.07315225122796341,0.02780792366961851,0.2597799208273845,0.6669266616074552,0.2525427313128856,0.9999999694862398
1889,0.14737830895909673,0.9232394985821104,0.621916780931026,0.20136069830754444,0.7564418648026552,0.5935500133902637,0.9281512930544852,0.36655717796173004,0.4054003339661051,0.9732107011168291,0.1588989110366595,0.11220859960061812,0.2809279371221629,0.4496297882313982,9.154128062571418e-08
1890,0.29466918738457265,0.05615191196423217,0.2876819167399002,0.326240976012215,0.6435191124762157,0.9776633086069588,0.8408770463876616,0.3998240989571383,0.2835443672693156,0.14755769102571073,0.15574248918346456,0.0986498340268965,0.7908846279781486,0.418777277783913,9.154128062571418e-08
1891,0.31347254444192996,0.8246149136667266,0.5639024721018114,0.39364446885347704,0.014135154436592523,0.2396846714269993,0.6176710541851392,0.6689280193445108,0.0013061474445774893,0.3153873611859853,0.7686350765013822,0.6921387585461173,0.4424663716757762,0.1246244573063149,9.154128062571418e-08
1892,0.6361404916214984,0.20456931562646305,0.9581376132346596,0.5770389696893391,0.7273501323691336,0.33093145033380555,0.9759997864719349,0.6833196195936658,0.9417231042854366,0.5969841049334332,0.7398053136832491,0.8932735516298693,0.5256253744982473,0.8478881163844366,0.7499062617287267
1893,0.5211235871969635,0.6587381040972827,0.7067173196650347,0.6441413044541158,0.04798251435255234,0.35968414351388023,0.9550157920240414,0.049040225038709605,0.9076591632345626,0.5285262170528586,0.000626767825866601,0.7287328070534493,0.9455049981954925,0.5215407716386405,9.154128062571418e-08
1894,0.9437149579913616,0.7378118930513715,0.4775537640961435,0.4642913861478802,0.07279333902478277,0.8368008837205917,0.6593214274750827,0.0293098105597052,0.8391313929374337,0.8285833429732088,0.6951914536256028,0.35987104353702276,0.044081304408594126,0.3891747608031139,0.7499062617287267
1895,0.2790634718023576,0.9823441603636323,0.2856991207341013,0.16156139301454875,0.917625180138333,0.9006049901869566,0.13585536608038837,0.5492598965534807,0.0663630246143903,0.06864700548287601,0.3119891432243704,0.6700071053205304,0.45286285438576834,0.9690250650163296,9.154128062571418e-08
1896,0.005237878390218776,0.7298628546512824,0.05469940272540914,0.8368490769207162,0.02687888045551886,0.9406897566989657,0.5763884617692415,0.6966589641839406,0.8745006413099208,0.12702048268851693,0.1527965099751425,0.6190584977813739,0.8571617260795303,0.8331493695571339,0.5000625226946092
1897,0.006901149693460674,0.8866785719151625,0.04808525491823785,0.25887259651415845,0.3384820187892888,0.9428164964053519,0.5301924242710792,0.1062801591369475,0.2809346038135627,0.786990995736111,0.6914838030892819,0.8107995577889864,0.5113738012699142,0.8676344251760194,0.7499062617287267
1898,0.9086497152034688,0.8887625773883466,0.1657948068724456,0.6436436165706583,0.6750539556481604,0.07691616292805376,0.14213884474260613,0.8889316305498425,0.34873838634573995,0.020726117621384803,0.03435148389436529,0.5612934080875736,0.10777748013765481,0.9694616030527524,0.24971884621370039
1899,0.636628995047824,0.29314633602586865,0.7096789399991695,0.9124061188296986,0.5062127004680889,0.5840458089825517,0.5886688138669354,0.5023193997881031,0.5512583421855104,0.08551706634620408,0.4943712924123292,0.5490786489356676,0.10600231514305926,0.5567773918848826,9.154128062571418e-08
1900,0.8517545428705868,0.9866145124991168,0.009354563542643274,0.46668211782737634,0.9966824402512059,0.18343212745028747,0.1471146577758109,0.3766834348072232,0.17030152498960163,0.2229130960618716,0.82894260826133,0.35537755886557315,0.5614912427614573,0.51383314136234,0.7499062617287267
1901,0.9972302315415859,0.409396434557066,0.7410686607169639,0.8540912239202327,0.19423234044654458,0.033443769058891515,0.026360478754778042,0.9247225844810315,0.2545524208506453,0.21661986025403937,0.114665525365997,0.2614478026340604,0.24278854393420177,0.6699827914606223,9.154128062571418e-08
1902,0.7177650786677569,0.943874208405056,0.35137061404668035,0.7976793484632977,0.13127310035154865,0.05317909953838088,0.694561053699294,0.2772877120225058,0.856886193203128,0.21039111445165937,0.4405612262773197,0.09471425423281643,0.9561407980636464,0.09369318599886418,0.7499062617287267
1903,0.2629532353162094,0.5553228793414091,0.12526020316533562,0.29484982383542047,0.8150273319693578,0.9419753195224139,0.4896307326312914,0.13751484590592872,0.9047526403012396,0.0022555309206756064,0.009072727554281783,0.013160298306575892,0.4834764994172687,0.7919889399236019,0.9999999694862398
1904,0.6133494434639019,0.020290516938706454,0.9482636954828737,0.9089979334972697,0.2439112301684726,0.5319179806262622,0.7571845957307948,0.9179582960710057,0.8625676806040228,0.8015202739470673,0.9875979922718905,0.07758599451856038,0.3950377799935709,0.9961552757972931,9.154128062571418e-08
1905,0.38288123789270007,0.9079254573713929,0.8961033732212556,0.7891215882711827,0.6518018629369007,0.17140580260477575,0.5624182998994434,0.9706340079610402,0.612656820100209,0.547675536257236,0.29357660185087425,0.9204031418345877,0.998418650996352,0.07152364363684947,0.24971884621370039
1906,0.14737830895909673,0.9232394985821104,0.621916780931026,0.20136069830754444,0.7564418648026552,0.5935500133902637,0.9281512930544852,0.36655717796173004,0.4054003339661051,0.9732107011168291,0.1588989110366595,0.11220859960061812,0.2809279371221629,0.4496297882313982,0.7499062617287267
1907,0.9238889175095532,0.6573882738050545,0.8404180524175611,0.008540634409580083,0.9071871324937196,0.7910098310020377,0.1865813220497273,0.6606608940560408,0.9280283719370986,0.4091767865975587,0.07998479662560122,0.6327708263790273,0.4587505982417398,0.49705328571494656,0.5000625226946092
1908,0.7664010085080418,0.7487668268947716,0.7134659445019139,0.8406943911153147,0.5595692654231079,0.23278926279757864,0.2564854151329506,0.6515375614984211,0.1855946728827124,0.9911290093819606,0.1590655127861083,0.8283309943260805,0.4202769125843392,0.8990408854057753,0.9999999694862398
1909,0.93394507195447,0.5282159197568819,0.5050054013327728,0.7413908246185407,0.2832156639101848,0.17302526551034025,0.7278644790458346,0.45269235073939634,0.2821393185100356,0.6601749233724016,0.9733109468649899,0.6212254705958445,0.9459902159171704,0.7629095585469904,9.154128062571418e-08
1910,0.41637188663899305,0.19347081866980909,0.7822265853137094,0.5205934788609786,0.24093182539124386,0.6555114311056683,0.9880270287422165,0.2870123600483328,0.1837071410792266,0.7909416217933714,0.6104379669560569,0.19446232159178198,0.6905657600809173,0.1227728746183172,0.7499062617287267
1911,0.30230496430169884,0.24270329538245,0.6764856472964191,0.13612503590222796,0.8323249353224581,0.866594819493116,0.48985166605010083,0.2548558922266696,0.4064941909330317,0.5810210906511076,0.764446167223516,0.8133311070583062,0.672214770342496,0.003933748011627438,9.154128062571418e-08
1912,0.671953328712537,0.6945187716118597,0.4816940426949253,0.08184022637660235,0.2608805725549899,0.22598243650434824,0.8133641589603368,0.3363897633353672,0.6906636330621382,0.42053526120904594,0.7741924383652651,0.9848664882495686,0.11674596278288885,0.018926618636281076,9.154128062571418e-08
1913,0.2281630227896091,0.5877737404468616,0.7291180575268129,0.7025200557762692,0.5588455623222033,0.974190251791662,0.8680968856918838,0.2946803230830118,0.5126482293058789,0.9715193168261888,0.6467429674407422,0.19512370631668097,0.8105710271659864,0.3618312412541021,9.154128062571418e-08
1914,0.5280926121041056,0.5974815499166934,0.608520815920786,0.6517159649312304,0.7341345692228928,0.9804667398804877,0.30019959272439073,0.2975350317138162,0.8176730493703759,0.8707019164708243,0.3635508110121116,0.2959844715979653,0.7235634619537954,0.29640017602738006,0.5000625226946092
1915,0.10451043762711375,0.9479522322521768,0.5848741503996495,0.57956708915395,0.5508966933744452,0.6372832759404092,0.18108929823670242,0.5512326323894827,0.5973812823136433,0.6248672671294011,0.7300253979370792,0.24241142853836464,0.001320559231761912,0.9580998631548847,9.154128062571418e-08
1916,0.4364893485812406,0.6764674591834604,0.2983020526948051,0.7746158426503363,0.6866476814911787,0.48904947842290314,0.789547974053302,0.9955775572065418,0.9496515767554681,0.8807485166446983,0.6854726943066501,0.9942144061395011,0.10301559770667439,0.15840767398473485,0.24971884621370039
1917,0.5902989527275786,0.06297054422360601,0.4531261695051235,0.3662169030236342,0.847643940850295,0.37275900771909887,0.26806940503160837,0.942835980340462,0.7643009117679478,0.2596948142627362,0.021230034276572683,0.6421775002520954,0.46664054676020894,0.7859883227392865,0.9999999694862398
1918,0.6620630345457633,0.11239987565973429,0.8931595665746543,0.09096405637390578,0.21651772030985192,0.619412298929624,0.9608821804526362,0.2006191942989299,0.553109782561905,0.5121101708615778,0.5714065443195093,0.9779824764541811,0.04093434664319155,0.18086525960606584,0.7499062617287267
1919,0.9284545017252562,0.6455394856148843,0.9182876486256629,0.9809345163141768,0.06051967381619561,0.8560295219675881,0.5457225237322937,0.8571747861965244,0.8673290199100958,0.007354473903246298,0.9095903574626504,0.30737865507082207,0.9931383477566194,0.6807124664017925,9.154128062571418e-08
1920,0.3950038903456897,0.03911752546605751,0.904610890181549,0.051351945260383156,0.7723486095279685,0.6902054784530556,0.9788758327197044,0.013901916019773988,0.9818998072768079,0.2480307986748825,0.5545403462267634,0.012444919036074018,0.9805528997934634,0.9899849228442957,9.154128062571418e-08
1921,0.9342817196226781,0.41011817595211486,0.8780941915683437,0.3956084271809089,0.49430695104727623,0.6647033316767708,0.8051408890196984,0.5082992498816439,0.13267667007648398,0.7952017581647703,0.8707024203560174,0.9037490783354285,0.8338429991183952,0.04125424519555925,9.154128062571418e-08
1922,0.8482539417186876,0.5158003523517598,0.5389634748213153,0.6576514749244328,0.08661668753776183,0.9747101627720538,0.6275482976557166,0.7654882732396809,0.6413252539469982,0.121410667455004,0.33164105952559203,0.12080058829286007,0.20229601218245596,0.503949627495661,0.24971884621370039
1923,0.8044272485155128,0.9400682418283101,0.9538843475072366,0.7301645535752704,0.18034658569288875,0.07762534544090136,0.6681224437113641,0.7538895137485797,0.38459033573628476,0.2954928600225505,0.9489782300209664,0.2554018219555709,0.6130291884658247,0.9837490077958161,0.9999999694862398
1924,0.671953328712537,0.6945187716118597,0.4816940426949253,0.08184022637660235,0.2608805725549899,0.22598243650434824,0.8133641589603368,0.3363897633353672,0.6906636330621382,0.42053526120904594,0.7741924383652651,0.9848664882495686,0.11674596278288885,0.018926618636281076,0.9999999694862398
1925,0.554033286386859,0.9804532464130227,0.6710049257976435,0.8536034933404196,0.26247803481713405,0.7470552346846623,0.34107289659160506,0.5708839645691326,0.5360754951428142,0.994053788217899,0.9236624062263104,0.5447670323886227,0.5932966988083596,0.5595995866941812,9.154128062571418e-08
1926,0.49962056449364317,0.36898759394215264,0.22833364041889767,0.9596476437075191,0.9498457008000604,0.7853653977529339,0.9078239568521067,0.3939755776967989,0.6664577409932542,0.739952773293608,0.523774913761771,0.6601962518047229,0.8505115491353752,0.6318203737479745,0.5000625226946092
1927,0.6959669980550184,0.05166834530875423,0.6563913550254457,0.7137442429150852,0.1646807418432576,0.930600203392905,0.33032174890763727,0.41678248907552584,0.8953911979879998,0.5964685275411259,0.6769708897496655,0.04290474769910338,0.9682219460236464,0.4925516620764671,0.9999999694862398
1928,0.9191041828993395,0.9685429519656429,0.8506994427449098,0.5648594877776449,0.7192385634821813,0.9688389342725233,0.7049600724687809,0.9934766912871656,0.9672133707410392,0.4294475224822719,0.8573300988404612,0.7327679643900872,0.19488495240976847,0.7310098411447119,0.5000625226946092
1929,0.8982196126317742,0.11788280282467452,0.12826932544907452,0.10696161312067873,0.645470748010348,0.9568373654933103,0.1831195605559165,0.8094858058951567,0.19759720706211054,0.9696405434260886,0.24589483664440093,0.018737607425110794,0.6503771162519626,0.6515040582155158,0.5000625226946092
1930,0.3726366102697358,0.6218739057606342,0.3970177702493831,0.7294011456226059,0.031963511289380686,0.9963956810321838,0.4755119610601898,0.8514563274408374,0.7345851788674986,0.2843755209397439,0.004223748857797604,0.7687754944619147,0.037203092535790704,0.21761321857019408,9.154128062571418e-08
1931,0.8600541931450816,0.30032975003870244,0.3987193526388354,0.8990571810162764,0.7756711562625483,0.12506587473648148,0.11646821823868851,0.9150287576350604,0.8101978509250496,0.3922545908831885,0.9261307719179376,0.34132421838699484,0.9051334007745571,0.15585375275609092,0.7499062617287267
1932,0.896703082520554,0.43716763069737696,0.7751414560951801,0.010432654802708385,0.38879195575005837,0.9853169203444833,0.2757111458680588,0.10401882989800812,0.8148300307262624,0.02815833875017999,0.0040249573596909775,0.7800665138936831,0.9942660271227424,0.32715721917066026,0.5000625226946092
1933,0.9572415001317357,0.7411541414906591,0.5996734252442492,0.13136078967277864,0.054922837615247376,0.1552082498550235,0.7676566509975079,0.5679546457185931,0.6513977767456615,0.5773835056501695,0.7813457557233837,0.2795762105263314,0.5421860406466856,0.08720945653575204,0.7499062617287267
1934,0.9348655702924024,0.6313262181529047,0.12887527976061006,0.3959386855885374,0.8557511941038448,0.24345720750003466,0.4526123314117052,0.22443188883764478,0.7200433783231107,0.8864922433818024,0.8636317748652907,0.9735309598876557,0.4545412065750696,0.0460564554135715,9.154128062571418e-08
1935,0.23240605929503932,0.7114105130290714,0.10550115163353206,0.28977917593430863,0.8320841276624671,0.98514245980899,0.9675193643959206,0.8070394730340988,0.48871666146246423,0.7535239559210767,0.6483634222626864,0.6741239643074343,0.7555052020741133,0.7358414801919374,0.9999999694862398
1936,0.5973316580501158,0.5866195776609489,0.07212602205509719,0.5169259405297812,0.9027560242980314,0.9954443762399078,0.04216423962710839,0.39292222948688915,0.2323046933604253,0.9797162635029734,0.9282467740509563,0.4076564729317454,0.33926405231643036,0.9414040710759815,0.24971884621370039
1937,0.21091830948090462,0.7831027691422484,0.03010626057794383,0.317050041534947,0.9669747187308511,0.8218100170960584,0.18661774878093607,0.2842460599041582,0.45779843266405895,0.5738021801908524,0.3329875085094801,0.44951647953034124,0.7351608597447558,0.10892497981322063,0.24971884621370039
