,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
617,0.48306197291209235,0.04518718479214053,0.0,0.8097017005999284,0.4264871387947374,0.4354146823360283,0.0,0.0964200567192717,0.5
618,0.8714935911265125,0.47252617370900607,0.0,0.48187978118263797,0.5749539118331236,0.7598871966073801,0.0,0.20684293418425237,0.75
619,0.9253663611200704,0.41901563382611956,0.0,0.42662700030056305,0.8412811972430659,0.15725755032561786,0.0,0.07346375333523703,0.25
620,0.9859637268617862,0.33229077215458575,0.0,0.5482486227143761,0.9746529398837228,0.9137081065127469,0.0,0.42951205020296906,0.75
621,0.8679507849881006,0.6416297724161759,0.0,0.4309674322880229,0.9939767226474022,0.053179684045488,0.0,0.22373138356909694,1.0
622,0.9534148789308471,0.10983994117635769,0.0,0.5651473520797639,0.9505306834272668,0.9392722589672424,0.0,0.8640456828537795,0.5
623,0.227836433751078,0.3435590812327764,0.0,0.7112678912079827,0.0443300153303639,0.5135379640514438,0.0,0.520037841942385,0.25
624,0.9914823497513013,0.04558213340825734,0.0,0.4010591976552598,0.6439479320467654,0.9088948952106284,0.0,0.29347991714873783,0.0
625,0.8712536409396492,0.5209126444661585,0.0,0.459808173417544,0.6145366872040264,0.8811999099009001,0.0,0.9832155421897653,0.5
626,0.8329458632603641,0.3420189647269976,0.0,0.5892750387102085,0.9774076823971342,0.41607866275353345,0.0,0.33112047451443277,0.75
627,0.7554988792175942,0.3565188824547233,0.0,0.6861603639831384,0.9326716774238468,0.4126547765961393,0.0,0.9712085046902692,0.5
628,0.9584681144537848,0.5128724594394957,0.0,0.4507708431640294,0.9418581116133535,0.333032276385578,0.0,0.001464995194122325,0.25
629,0.9660930993441998,0.3963901921062389,0.0,0.4968446587096319,0.9089084512014023,0.806219218834637,0.0,0.10951987178271308,0.5
630,0.9724812948851357,0.4299954292019228,0.0,0.4450372690018857,0.543004052754645,0.8773255359048978,0.0,0.7197984351454364,0.25
631,0.8629230463726886,0.43323113075651787,0.0,0.5484417455535672,0.7037059731837769,0.7108055714710434,0.0,0.9204481306458969,0.5
632,0.5809589541058051,0.12344536768009248,0.0,0.684936392754025,0.09064364922991623,0.8491884483809737,0.0,0.1966912220085457,0.75
633,0.7383596005777536,0.8177155111129729,0.0,0.35552916387959504,0.8784227562557165,0.8604744652949688,0.0,0.08704428550137601,0.5
634,0.7212487087615354,0.3582808093749281,0.0,0.8778118930513716,0.9475537640961434,0.1342913861478804,0.0,0.04180088372059165,0.25
635,0.661454363683404,0.6305585669447424,0.0,0.549371451154662,0.5994272681865074,0.7185192420440849,0.0,0.9072233546551333,0.0
636,0.01396091166438296,0.21746761991905933,0.0,0.9754252204863055,0.2947973557005261,0.7584232459278283,0.0,0.7696680089074837,0.25
637,0.02340626205642946,0.4086236046604273,0.0,0.8150686330588779,0.8981858131749466,0.2610464026001614,0.0,0.35710043123190494,0.5
638,0.6545644178966291,0.9126884662219161,0.0,0.5920092947131194,0.9547335546783364,0.4877996147608042,0.0,0.6420878752839052,0.25
639,0.9887149176258407,0.3127598985656488,0.0,0.36493778412993966,0.6866849427468926,0.8538219213986364,0.0,0.819840926809874,1.0
640,0.8557315605228087,0.1534052030311278,0.0,0.5530578446022754,0.7971713275020814,0.5655573747346185,0.0,0.38812651713528323,0.0
641,0.9981326468027989,0.4991253919294949,0.0,0.31098006281222823,0.4773251718017291,0.7190167672004718,0.0,0.5504700774845834,0.0
642,0.4878055528056834,0.743663413628371,0.0,0.7788921827533334,0.125708196439159,0.7458798015228841,0.0,0.5698775013037338,0.5
643,0.8044461934219365,0.4452904673137875,0.0,0.5101932717561585,0.8516822350836339,0.39283648733899007,0.0,0.46509677005760597,0.0
644,0.08047787762863981,0.49376822149736066,0.0,0.9884531563818332,0.3055278684342982,0.5630296025349931,0.0,0.06561392365220228,0.0
645,0.8868626794402009,0.6872729248594772,0.0,0.34944381384542633,0.845843813010969,0.20463609523741869,0.0,0.9703460235506124,0.5
646,0.8111018624358028,0.2648819508444339,0.0,0.6135761287862009,0.8322036690316323,0.7493486734641284,0.0,0.1399902816483658,0.0
647,0.7017086008937267,0.423047150507217,0.0,0.7333779029684488,0.9830399868670978,0.5658625709335019,0.0,0.8885647924629259,0.75
648,0.6907873209553921,0.8548023800708692,0.0,0.4673077470485694,0.9721278629020167,0.7661564267699645,0.0,0.7533768455859194,0.25
649,0.8560923269769043,0.24411399872808012,0.0,0.5837883850216504,0.4628954308636694,0.7926497112341007,0.0,0.6644869228527159,1.0
650,0.886335603711322,0.2311879719901942,0.0,0.6154953534668597,0.9093544515174312,0.8014515218023293,0.0,0.7127837253972574,0.0
651,0.661454363683404,0.6305585669447424,0.0,0.549371451154662,0.5994272681865074,0.7185192420440849,0.0,0.9072233546551333,0.5
652,0.8041188207880694,0.25229289216774,0.0,0.5836618753618491,0.7813602296628754,0.1631907057725259,0.0,0.5300075961384285,0.75
653,0.5649228376152475,0.6802082498550235,0.0,0.687954645718593,0.9913977767456615,0.6323835056501695,0.0,0.9045762105263312,0.0
654,0.07998604747363885,0.4993126457626827,0.0,0.9468770766481224,0.05504681352218501,0.23965269104583567,0.0,0.7710214538998732,0.0
655,0.6856636330621382,0.515535261209046,0.0,0.8298664882495687,0.011745962782888798,0.7089266186362814,0.0,0.5452759773509658,0.5
656,0.5644997796614434,0.21870950537053718,0.0,0.8520500050763601,0.9212456731629435,0.9663956155238156,0.0,0.9895956488397332,0.0
657,0.15161764400000693,0.6914145704785944,0.0,0.750142196457692,0.7433365927039434,0.013008622201603082,0.0,0.7047464797236386,0.0
658,0.2643214274750826,0.07430981055970529,0.0,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.0,0.9091747608031142,0.75
659,0.7070833655029278,0.5328885293853819,0.0,0.39397193672171277,0.35167705610398875,0.7935524489051109,0.0,0.34768292979809656,0.75
660,0.16639352393182635,0.577776004877866,0.0,0.6929011453381503,0.7548333038244438,0.6607783994179425,0.0,0.6830624068049912,0.5
661,0.8368851648779428,0.020271958068938667,0.0,0.6076606717342988,0.9032969601804072,0.3724198258841539,0.0,0.7651590078964142,0.5
662,0.4878055528056834,0.743663413628371,0.0,0.7788921827533334,0.125708196439159,0.7458798015228841,0.0,0.5698775013037338,0.0
663,0.28871660355864237,0.9160972100479453,0.0,0.5223220949412043,0.41771401046891055,0.7766200904440567,0.0,0.536010636857702,0.25
664,0.8111018624358028,0.2648819508444339,0.0,0.6135761287862009,0.8322036690316323,0.7493486734641284,0.0,0.1399902816483658,0.75
665,0.8646919175493727,0.17672901971218513,0.0,0.5199042930644584,0.9969186365873389,0.09770249309078692,0.0,0.6611671409446899,0.5
666,0.19403280759988972,0.6331899874174868,0.0,0.3722504563020922,0.09744004699006681,0.5761990705156883,0.0,0.1635507209392137,0.25
667,0.7669422729992877,0.7566554722992801,0.0,0.4832676226511311,0.776642114134358,0.5308129882462215,0.0,0.9143207112155343,0.75
668,0.9798423138023625,0.2216804280886801,0.0,0.40087164451706836,0.8498988067942739,0.6914582535456809,0.0,0.7256845000924489,0.25
669,0.14501386225966403,0.5542166546818308,0.0,0.582944535065477,0.001083462394697893,0.5955411041310251,0.0,0.23366979077518024,0.25
670,0.9414394948912238,0.7719228299183725,0.0,0.34611186085537915,0.9844122445101593,0.531222615954469,0.0,0.8740411508195398,0.25
671,0.9757334431006675,0.7467647071408736,0.0,0.33401379849199875,0.4894689842808933,0.10448162323588658,0.0,0.9579642580915309,0.0
672,0.8111018624358028,0.2648819508444339,0.0,0.6135761287862009,0.8322036690316323,0.7493486734641284,0.0,0.1399902816483658,0.5
673,0.9914802189156917,0.026606286009812446,0.0,0.4512099624086709,0.9732320873116079,0.9941111413563701,0.0,0.1908084011154029,1.0
674,0.8102591359427679,0.5812107355036217,0.0,0.5142130758013312,0.7935659995265933,0.11119160976741077,0.0,0.0784967593154931,0.5
675,0.9054061458920564,0.5110027407403711,0.0,0.41301529294144257,0.5248293984212558,0.6788838716973813,0.0,0.4299418549366519,0.25
676,0.9859637268617862,0.33229077215458575,0.0,0.5482486227143761,0.9746529398837228,0.9137081065127469,0.0,0.42951205020296906,0.0
677,0.6155139737567604,0.777367155599436,0.0,0.44944451121859286,0.48271045536237406,0.8684841360889006,0.0,0.9831621785121489,0.25
678,0.8576860878184294,0.19382739316939995,0.0,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.0,0.17906474034238953,1.0
679,0.7895877305506953,0.7009242050772589,0.0,0.5038655338563984,0.8907274964532834,0.34499413982562527,0.0,0.3946889221165547,0.25
680,0.9428283146736026,0.12096738351969968,0.0,0.4128145535135568,0.7418709693253274,0.5305025054945799,0.0,0.2742952246496573,0.0
681,0.7669422729992877,0.7566554722992801,0.0,0.4832676226511311,0.776642114134358,0.5308129882462215,0.0,0.9143207112155343,0.0
682,0.854682265271599,0.48106087609441667,0.0,0.5090863051211422,0.9171518933124304,0.8632943265604517,0.0,0.13995504034524436,0.0
683,0.1797866919752607,0.5595407250093467,0.0,0.32974869524317457,0.5324783920180434,0.9863183065921654,0.0,0.826916761727969,0.75
684,0.9000247381010067,0.7686072411326338,0.0,0.31148109328820855,0.8875091078083408,0.3521950718138694,0.0,0.6889103237370408,0.0
685,0.239416217574492,0.6391159622043154,0.0,0.6227686348185517,0.8412480390433609,0.5190472137592095,0.0,0.12891402576846137,0.25
686,0.7112217394373337,0.8993688613864969,0.0,0.39333644865177364,0.8408619211848839,0.8900468545563281,0.0,0.23019212859576796,1.0
687,0.7820611059108622,0.351454732485371,0.0,0.6306968349583912,0.6773318449026742,0.400878480707581,0.0,0.7405393692368449,1.0
688,0.46419301059716606,0.7389331785562427,0.0,0.7626401931890974,0.777037810364794,0.2134083922590331,0.0,0.6909452196119702,0.5
689,0.6077353086448088,0.17528610363218253,0.0,0.6481356307856355,0.43029895272757845,0.967970544223606,0.0,0.22121690302363425,0.5
690,0.7199705041520831,0.9081391823456929,0.0,0.389405807245755,0.2556508611219042,0.606737474015973,0.0,0.6111091952686402,0.75
691,0.9685353004875107,0.5912113469842384,0.0,0.6262978566959486,0.8331086919315035,0.821375394905348,0.0,0.42306255553948663,0.25
692,0.9000247381010067,0.7686072411326338,0.0,0.31148109328820855,0.8875091078083408,0.3521950718138694,0.0,0.6889103237370408,0.75
693,0.9537228850739004,0.40018784883051756,0.0,0.3837987684590276,0.7199759781436162,0.5384743014400295,0.0,0.560393866560243,1.0
694,0.424474661065032,0.16189866102846062,0.0,0.8655418933843494,0.9393877159183696,0.6781906475810737,0.0,0.5044106359697105,0.0
695,0.8755896651103983,0.18123534241348513,0.0,0.586519717308743,0.9021439597890868,0.8017638469702139,0.0,0.8691835091640325,0.0
696,0.2726710541851392,0.15392801934451084,0.0,0.8603873611859851,0.693635076501382,0.1071387585461173,0.0,0.47462445730631475,0.75
697,0.13855081101211156,0.7509844715979654,0.0,0.47640017602737994,0.15332994329087077,0.6719869916437163,0.0,0.15972837607307122,0.25
698,0.8329458632603641,0.3420189647269976,0.0,0.5892750387102085,0.9774076823971342,0.41607866275353345,0.0,0.33112047451443277,0.5
699,0.47683392729414786,0.7744977857787104,0.0,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.0,0.37102034739026424,0.0
700,0.7925347704065543,0.7161582703855898,0.0,0.44724882211055655,0.9214916233950892,0.5858134020517468,0.0,0.9942084656701663,0.0
701,0.15542818453235768,0.4780057537716707,0.0,0.7222203326132902,0.6033995580620689,0.415364604336063,0.0,0.6239664606167061,0.5
702,0.9997164593235235,0.37633586929973634,0.0,0.6577740321337587,0.7296877304356955,0.5465854337227722,0.0,0.516783213355389,0.75
703,0.862846518635649,0.6343396870677867,0.0,0.39510119059526966,0.9697916606823537,0.5971150650064935,0.0,0.4130279392608199,0.75
704,0.8280828366486247,0.020665621178527216,0.0,0.6249512066261463,0.6736957520539804,0.9659239898022118,0.0,0.5988103026856253,0.75
705,0.9914802189156917,0.026606286009812446,0.0,0.4512099624086709,0.9732320873116079,0.9941111413563701,0.0,0.1908084011154029,0.5
706,0.9525313935831028,0.29192951281851953,0.0,0.39948936567904203,0.4812155163562724,0.874862732251135,0.0,0.8175995942430017,0.75
707,0.424474661065032,0.16189866102846062,0.0,0.8655418933843494,0.9393877159183696,0.6781906475810737,0.0,0.5044106359697105,0.25
708,0.34264394085029476,0.6577590077190989,0.0,0.6128359803404619,0.6843009117679477,0.9996948142627361,0.0,0.8971775002520954,0.5
709,0.8580447945503841,0.19739956573043746,0.0,0.6549257334607194,0.8493570163499712,0.5755530204126388,0.0,0.8011098165314977,0.5
710,0.21494102987228747,0.9490379892800737,0.0,0.8039969663800649,0.8281523184469891,0.9749813287897395,0.0,0.8142276945946929,0.25
711,0.9322117764084119,0.30294510661129337,0.0,0.48629324388320644,0.9634664251358104,0.23114182387716964,0.0,0.842616442908873,0.25
712,0.2643214274750826,0.07430981055970529,0.0,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.0,0.9091747608031142,0.5
713,0.9900980262455971,0.31742238665446865,0.0,0.9355172973814201,0.3562861629089248,0.5870967356807361,0.0,0.6556090607029087,0.75
714,0.7473589611660185,0.6183117487746439,0.0,0.4955907804250136,0.734066845521698,0.8605795306720527,0.0,0.7212997324209222,0.0
715,0.8904089637945988,0.8569419421065244,0.0,0.8371570413728573,0.6327060463874087,0.69218007725566,0.0,0.13160690451407958,0.0
716,0.3927596394852527,0.028559967135798708,0.0,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.0,0.2146846714269993,0.0
717,0.5508849675872881,0.7113595281380357,0.0,0.6965128313663165,0.5858498840085289,0.9785107828065301,0.0,0.8474135044830722,0.5
718,0.6451374484031057,0.08491491976494236,0.0,0.569119290460232,0.6677002316650316,0.18738681662427553,0.0,0.9400523158798331,0.5
719,0.8374455646381095,0.44942928319361886,0.0,0.4961677597809915,0.5963437083904437,0.37871509582522755,0.0,0.39140032926514134,0.25
720,0.7485407242301222,0.07611433023553604,0.0,0.6930790895756266,0.9049214523604511,0.10575788928746048,0.0,0.9313793198827118,0.25
721,0.6856636330621382,0.515535261209046,0.0,0.8298664882495687,0.011745962782888798,0.7089266186362814,0.0,0.5452759773509658,0.0
722,0.2531168874546626,0.6018141823980605,0.0,0.4376173148871267,0.9423766263048275,0.5418449340878461,0.0,0.08518974462398747,0.5
723,0.9926790042618371,0.02996182997651235,0.0,0.4498958167667679,0.9689092753404329,0.5628515223123756,0.0,0.934045483115094,0.25
724,0.8002735774128199,0.5574410594552317,0.0,0.5544936697097305,0.8467022981709675,0.5379382229706161,0.0,0.597255612532623,0.0
725,0.8519104173231872,0.21741670485125172,0.0,0.5458563317131836,0.8398384916038257,0.5192745080996123,0.0,0.7507872592839545,0.0
726,0.25648797060978074,0.7043522337667842,0.0,0.7494120499439119,0.9074197943660961,0.5298239118671639,0.0,0.38576689193007646,0.5
727,0.8238172471179699,0.45267468272951233,0.0,0.5011952023917112,0.005855097652191196,0.23119465113735338,0.0,0.6507515332867677,0.75
728,0.19663619550688963,0.3545282057942669,0.0,0.4500463378289581,0.2998544736401197,0.4484956403836815,0.0,0.8699244698118767,0.0
729,0.9536922858256854,0.5392652247131507,0.0,0.3118845046044129,0.9515844418853328,0.5246516829698766,0.0,0.6740388805185558,0.25
730,0.8826594618940757,0.012925154545679884,0.0,0.6217753738783837,0.9645767266021411,0.728995522739964,0.0,0.9240231345580087,0.5
731,0.959418501944183,0.5502802274828719,0.0,0.35348613658850436,0.9812322526821567,0.9797635781757709,0.0,0.6392392374973331,0.0
732,0.6434667025455556,0.39519324577631765,0.0,0.9318594957256756,0.6618238690805015,0.6140805530174517,0.0,0.6329424158825101,0.25
733,0.9414394948912238,0.7719228299183725,0.0,0.34611186085537915,0.9844122445101593,0.531222615954469,0.0,0.8740411508195398,0.0
734,0.9476343299499354,0.2082630397417377,0.0,0.5734363972514452,0.9512481258659399,0.9935082843745655,0.0,0.5616785358766533,0.5
735,0.7501566752622922,0.4805768299574653,0.0,0.6628479268817088,0.9636655940339397,0.9448923611441131,0.0,0.910156624693477,0.5
736,0.7598457008000605,0.8903653977529341,0.0,0.4039755776967989,0.31145774099325413,0.24995277329360802,0.0,0.7751962518047228,0.0
737,0.534360669165437,0.28057162774694333,0.0,0.8543756311090299,0.2625073890824683,0.7437659036196236,0.0,0.4817987947514521,0.0
738,0.9380191573258436,0.5004704427047201,0.0,0.4137546331635732,0.9054274734484496,0.2482034317177507,0.0,0.5942763902311097,0.75
739,0.575865905305653,0.1680951870293355,0.0,0.5260737979865064,0.3827635558811454,0.051435545301350825,0.0,0.23805100798059067,0.5
740,0.6451374484031057,0.08491491976494236,0.0,0.569119290460232,0.6677002316650316,0.18738681662427553,0.0,0.9400523158798331,0.0
741,0.28127310035154857,0.008179099538380882,0.0,0.8222877120225057,0.2368861932031279,0.045391114451659394,0.0,0.11471425423281645,0.25
742,0.9322117764084119,0.30294510661129337,0.0,0.48629324388320644,0.9634664251358104,0.23114182387716964,0.0,0.842616442908873,0.0
743,0.7159333920892862,0.7987377116842334,0.0,0.3903287559074108,0.8899980906453625,0.9465557220225267,0.0,0.4157051065247079,0.25
744,0.5508849675872881,0.7113595281380357,0.0,0.6965128313663165,0.5858498840085289,0.9785107828065301,0.0,0.8474135044830722,0.75
745,0.8934219654212208,0.5129807561013641,0.0,0.5274105982712859,0.9058336251513384,0.872874580996113,0.0,0.7650166239439952,0.75
746,0.886335603711322,0.2311879719901942,0.0,0.6154953534668597,0.9093544515174312,0.8014515218023293,0.0,0.7127837253972574,1.0
747,0.19403280759988972,0.6331899874174868,0.0,0.3722504563020922,0.09744004699006681,0.5761990705156883,0.0,0.1635507209392137,0.0
748,0.239416217574492,0.6391159622043154,0.0,0.6227686348185517,0.8412480390433609,0.5190472137592095,0.0,0.12891402576846137,0.75
749,0.9039005146136788,0.5540534480490661,0.0,0.38690159367477983,0.688606019799688,0.8039734100433512,0.0,0.3387612357159721,0.0
750,0.11542182282449633,0.29476673881023063,0.0,0.4948989221332191,0.08873615661023773,0.22875715113395506,0.0,0.982164720908073,0.25
751,0.9722262202390035,0.15298350213717155,0.0,0.41284250810446665,0.7927264932086053,0.9143470256118953,0.0,0.0461728249675924,0.0
752,0.8374455646381095,0.44942928319361886,0.0,0.4961677597809915,0.5963437083904437,0.37871509582522755,0.0,0.39140032926514134,0.75
753,0.8374455646381095,0.44942928319361886,0.0,0.4961677597809915,0.5963437083904437,0.37871509582522755,0.0,0.39140032926514134,0.0
754,0.7468047824497911,0.6264372462557054,0.0,0.5127366792311518,0.7078879990394061,0.057530568594875986,0.0,0.6094082541792778,0.0
755,0.8280282242827895,0.5596587205664146,0.0,0.4799127619872683,0.5449380737345613,0.9135289072135716,0.0,0.1778479409820982,0.0
756,0.9099195070252657,0.2363026775430351,0.0,0.5157223963175321,0.4904506784858563,0.7492665672140745,0.0,0.7384130181166259,0.75
757,0.8953100626056001,0.06079756871998373,0.0,0.591075936494779,0.828336146681184,0.8977874095813073,0.0,0.6143780022684088,1.0
758,0.9288017383215335,0.142752655030489,0.0,0.5457664536685779,0.6204719550293649,0.9864888242278953,0.0,0.24763120866370497,0.5
759,0.19663619550688963,0.3545282057942669,0.0,0.4500463378289581,0.2998544736401197,0.4484956403836815,0.0,0.8699244698118767,0.75
760,0.227836433751078,0.3435590812327764,0.0,0.7112678912079827,0.0443300153303639,0.5135379640514438,0.0,0.520037841942385,0.0
761,0.7978112025394767,0.348894229892295,0.0,0.5891128286627225,0.8142863715165752,0.307596518783145,0.0,0.9443437117300838,0.75
762,0.22480507079483475,0.6220480606608257,0.0,0.7666106314571635,0.0348946232277805,0.243447149014734,0.0,0.7223080181006138,0.0
763,0.8460672466806617,0.6077379793984999,0.0,0.9698234889171002,0.795743101949076,0.11011151268459063,0.0,0.08066961836195459,0.5
764,0.8345532250357534,0.7460687620226835,0.0,0.44112750819260044,0.9636782332672131,0.354979257847244,0.0,0.2777764640689675,0.25
765,0.7159333920892862,0.7987377116842334,0.0,0.3903287559074108,0.8899980906453625,0.9465557220225267,0.0,0.4157051065247079,1.0
766,0.9322802152507028,0.07438749227554442,0.0,0.466211545622061,0.5561826879981852,0.5816868912590448,0.0,0.7133720029473687,0.0
767,0.886335603711322,0.2311879719901942,0.0,0.6154953534668597,0.9093544515174312,0.8014515218023293,0.0,0.7127837253972574,0.5
768,0.8262583421855101,0.9005170663462042,0.0,0.5190786489356677,0.6060023151430594,0.5567773918848826,0.0,0.9350161441748438,0.25
769,0.6966606641243455,0.6397812714730396,0.0,0.5164927054161613,0.869601861776918,0.6327441580098574,0.0,0.20484836163190434,0.5
770,0.8712536409396492,0.5209126444661585,0.0,0.459808173417544,0.6145366872040264,0.8811999099009001,0.0,0.9832155421897653,0.75
771,0.8712115912748413,0.7062658712150115,0.0,0.4492082325945078,0.7895551105885369,0.9869922313931478,0.0,0.9899448810278546,0.75
772,0.9253663611200704,0.41901563382611956,0.0,0.42662700030056305,0.8412811972430659,0.15725755032561786,0.0,0.07346375333523703,0.75
773,0.7756859538254062,0.051014365435769204,0.0,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.0,0.29680625016988943,0.25
774,0.9498284228261538,0.5320749270064226,0.0,0.4278063843369397,0.9508550190468329,0.36582380499290795,0.0,0.5538242569101792,1.0
775,0.8494595506963647,0.5345680409622161,0.0,0.5311960608814383,0.9815912275578824,0.6540101097134138,0.0,0.8916331659084292,0.25
776,0.862846518635649,0.6343396870677867,0.0,0.39510119059526966,0.9697916606823537,0.5971150650064935,0.0,0.4130279392608199,0.5
777,0.2643214274750826,0.07430981055970529,0.0,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.0,0.9091747608031142,0.25
778,0.6308434235664416,0.27341618077545743,0.0,0.7712765144951066,0.843133777221017,0.8890501203057753,0.0,0.8593059916027193,0.5
779,0.7978112025394767,0.348894229892295,0.0,0.5891128286627225,0.8142863715165752,0.307596518783145,0.0,0.9443437117300838,0.0
780,0.884670417541094,0.30861184704205663,0.0,0.4526830225436214,0.6704531313675234,0.18364914633958498,0.0,0.39179021779658607,0.25
781,0.8390096649712813,0.6139740959402958,0.0,0.5299872726191478,0.8741913995882102,0.8134803757166522,0.0,0.9572616540533773,1.0
782,0.18114079806364622,0.3286931859988642,0.0,0.6431025901582931,0.8933896082239365,0.8125585813559826,0.0,0.036527583781108805,0.0
783,0.6077353086448088,0.17528610363218253,0.0,0.6481356307856355,0.43029895272757845,0.967970544223606,0.0,0.22121690302363425,0.75
784,0.7820611059108622,0.351454732485371,0.0,0.6306968349583912,0.6773318449026742,0.400878480707581,0.0,0.7405393692368449,0.5
785,0.8679507849881006,0.6416297724161759,0.0,0.4309674322880229,0.9939767226474022,0.053179684045488,0.0,0.22373138356909694,0.5
786,0.5367963682069475,0.34740590710588104,0.0,0.380546418662273,0.9796657295230473,0.5043545947455107,0.0,0.5709392800952704,0.0
787,0.5031034018787371,0.1137361272480784,0.0,0.7267137804336464,0.2494945051607267,0.6530970761824973,0.0,0.021687768891928666,0.25
788,0.35859038790676134,0.6409910168666574,0.0,0.7167815926510367,0.5152471859254648,0.7528325433095238,0.0,0.44653939435607487,0.25
789,0.9724812948851357,0.4299954292019228,0.0,0.4450372690018857,0.543004052754645,0.8773255359048978,0.0,0.7197984351454364,0.0
790,0.7332174503532867,0.8520658387564974,0.0,0.6698304447573824,0.8783444491922165,0.9812240964793516,0.0,0.7179772578328677,1.0
791,0.28127310035154857,0.008179099538380882,0.0,0.8222877120225057,0.2368861932031279,0.045391114451659394,0.0,0.11471425423281645,0.5
792,0.9054061458920564,0.5110027407403711,0.0,0.41301529294144257,0.5248293984212558,0.6788838716973813,0.0,0.4299418549366519,0.5
793,0.5508849675872881,0.7113595281380357,0.0,0.6965128313663165,0.5858498840085289,0.9785107828065301,0.0,0.8474135044830722,1.0
794,0.9844150487023472,0.2074590068352931,0.0,0.3375268444656486,0.6808019860423714,0.29971721052458383,0.0,0.8533511407137728,0.0
795,0.034592342698487044,0.8812363393181649,0.0,0.5985015306355476,0.399612267138245,0.32118409524299263,0.0,0.2793339667882516,0.0
796,0.8374455646381095,0.44942928319361886,0.0,0.4961677597809915,0.5963437083904437,0.37871509582522755,0.0,0.39140032926514134,1.0
797,0.738681356167822,0.8079763458081112,0.0,0.37646369114414757,0.6324924250600479,0.401713243049683,0.0,0.5659944673930755,0.5
798,0.559829617160537,0.4729784050971022,0.0,0.543732907364685,0.7682589254904731,0.6819522521809458,0.0,0.49922904631266884,1.0
799,0.592539856826637,0.7674506679470807,0.0,0.4585594259747057,0.7846206945984424,0.979276544898012,0.0,0.6657391956194191,0.25
800,0.7598457008000605,0.8903653977529341,0.0,0.4039755776967989,0.31145774099325413,0.24995277329360802,0.0,0.7751962518047228,0.25
801,0.854950853162164,0.6733624021660913,0.0,0.402148689040268,0.6196722209867618,0.6747750872174351,0.0,0.90613623178876,1.0
802,0.9911452867241332,0.194936654751518,0.0,0.39631412538559885,0.9016877450173887,0.8403650053552503,0.0,0.4228274971172594,0.25
803,0.5263225597821644,0.7102546481766472,0.0,0.5559279572280211,0.9691365225676692,0.9356080883877973,0.0,0.9707027289092427,0.0
804,0.947467540104791,0.4307691900201603,0.0,0.329059020137137,0.8619466874047589,0.38688439776793737,0.0,0.2949606761939394,0.0
805,0.9590891230317576,0.38417602699535536,0.0,0.3391882325794786,0.6936635704526233,0.6211577110273749,0.0,0.16687304194408792,0.25
806,0.8524606521587768,0.514173011162213,0.0,0.9835773280353798,0.10473804121491143,0.6239172761644498,0.0,0.507676014927437,0.5
807,0.7473589611660185,0.6183117487746439,0.0,0.4955907804250136,0.734066845521698,0.8605795306720527,0.0,0.7212997324209222,0.5
808,0.9641312718787208,0.2914348017108559,0.0,0.39332800046669686,0.8712306204120934,0.9369238457872537,0.0,0.1121304686650197,0.75
809,0.35859038790676134,0.6409910168666574,0.0,0.7167815926510367,0.5152471859254648,0.7528325433095238,0.0,0.44653939435607487,0.0
810,0.9349286440515768,0.06685769026066843,0.0,0.5524349820858889,0.21137075289724447,0.25386788258651427,0.0,0.8231843652472484,0.0
811,0.8953100626056001,0.06079756871998373,0.0,0.591075936494779,0.828336146681184,0.8977874095813073,0.0,0.6143780022684088,0.75
812,0.7528309740841487,0.7601342951368978,0.0,0.4287819198620645,0.9334041007393312,0.05506070892359917,0.0,0.018207335831521017,0.75
813,0.9722262202390035,0.15298350213717155,0.0,0.41284250810446665,0.7927264932086053,0.9143470256118953,0.0,0.0461728249675924,0.75
814,0.7501566752622922,0.4805768299574653,0.0,0.6628479268817088,0.9636655940339397,0.9448923611441131,0.0,0.910156624693477,0.0
815,0.9900980262455971,0.31742238665446865,0.0,0.9355172973814201,0.3562861629089248,0.5870967356807361,0.0,0.6556090607029087,0.25
816,0.4133528294356408,0.5803167842167384,0.0,0.36742766831152396,0.5045422296339188,0.4751728614545771,0.0,0.06098166701099973,0.0
817,0.9844150487023472,0.2074590068352931,0.0,0.3375268444656486,0.6808019860423714,0.29971721052458383,0.0,0.8533511407137728,0.5
818,0.7323830577496303,0.7630602684241067,0.0,0.43156249018652604,0.9035783403565038,0.3056234324730984,0.0,0.7146533160427895,0.0
819,0.8663471785813358,0.06219501088082354,0.0,0.532225856038238,0.803771562524402,0.35432647232087416,0.0,0.5144916301008415,0.5
820,0.880710778466247,0.2965384191383484,0.0,0.47882792069646507,0.6944056268768161,0.8276134038329667,0.0,0.11449248865529872,1.0
821,0.880710778466247,0.2965384191383484,0.0,0.47882792069646507,0.6944056268768161,0.8276134038329667,0.0,0.11449248865529872,0.25
822,0.8288233921919484,0.32053518310924456,0.0,0.5643693162458007,0.9564781591385391,0.9895997882767583,0.0,0.07564114056399333,0.5
