,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
933,0.801467090568938,0.12959985362111553,0.0,0.7939881902091319,0.19373225928665452,0.3389984972684464,0.0,0.8535670253976729,1.00000017438616
934,0.9568745226669766,0.8655139309951523,0.0,0.8438739640500469,0.2884991685754439,0.8906322327730188,0.0,0.4058938579080863,1.7438616006464665e-07
935,0.7456569826889763,0.8009511334618412,0.0,0.5311794410329509,0.9583759532274685,0.28958477825713774,0.0,0.4766294310232366,1.7438616006464665e-07
936,0.46530410020654545,0.9357848746657921,0.0,0.9180249039239676,0.8017938544469507,0.2740777717877671,0.0,0.7862115466774079,0.14285731724330292
937,0.6362055154404547,0.5958325950602882,0.0,0.6155461065434774,0.964852590554174,0.11015409462965228,0.0,0.8546411596394339,1.00000017438616
938,0.46530410020654545,0.9357848746657921,0.0,0.9180249039239676,0.8017938544469507,0.2740777717877671,0.0,0.7862115466774079,0.7142858886718744
939,0.8311014139070765,0.28908628298496963,0.0,0.5990483841286802,0.9526026523414204,0.87096651595227,0.0,0.8050688637518327,1.7438616006464665e-07
940,0.8449870859546575,0.7138581403929011,0.0,0.5275578358540743,0.8388887867408753,0.5572610371039962,0.0,0.9459015322899694,0.7142858886718744
941,0.424474661065032,0.16189866102846062,0.0,0.8655418933843494,0.9393877159183696,0.6781906475810737,0.0,0.5044106359697105,0.4285716029575886
942,0.38040972576001963,0.08286753981618619,0.0,0.6462269834061054,0.8398627003623825,0.190925096816269,0.0,0.21554034955263793,1.00000017438616
943,0.18720107237435615,0.2723912998172131,0.0,0.5885797995540872,0.4200028453728003,0.9404401009555547,0.0,0.6683638009268037,1.7438616006464665e-07
944,0.2922598561586697,0.9313917989074019,0.0,0.7708467966329401,0.7704026832684732,0.008062838513446687,0.0,0.34119813352004913,0.7142858886718744
945,0.28103725261916335,0.7437791874738736,0.0,0.439605629741902,0.08566610083922858,0.35369336734884965,0.0,0.794021027982372,0.7142858886718744
946,0.5888605929750955,0.7464261323466261,0.0,0.5016402113121934,0.6113566452697108,0.20459723005159616,0.0,0.9928718435186137,1.00000017438616
947,0.49568836257379834,0.5695628435973338,0.0,0.5472677027931374,0.8262076815582735,0.0843320822473093,0.0,0.496780780540249,0.4285716029575886
948,0.13410266234184287,0.10902424014608855,0.0,0.6953732445617935,0.9229697781658512,0.1815755733270114,0.0,0.9766534251047552,1.7438616006464665e-07
949,0.7054506390322062,0.33762580528042485,0.0,0.6169362790417364,0.32186117899978667,0.9952017300133779,0.0,0.05142312169155001,0.14285731724330292
950,0.9900980262455971,0.31742238665446865,0.0,0.9355172973814201,0.3562861629089248,0.5870967356807361,0.0,0.6556090607029087,1.00000017438616
951,0.48955186857760086,0.23257508628793777,0.0,0.6970248775765374,0.9897049720208685,0.19749236399834322,0.0,0.4040500581773393,0.4285716029575886
952,0.2766834573575451,0.37199826158818006,0.0,0.48893084208836607,0.1102332199480107,0.5655690142511796,0.0,0.24842399070705673,0.7142858886718744
953,0.8311014139070765,0.28908628298496963,0.0,0.5990483841286802,0.9526026523414204,0.87096651595227,0.0,0.8050688637518327,1.00000017438616
954,0.45060813797450655,0.7445593416135964,0.0,0.449458344674696,0.14432415739694543,0.6756880002729996,0.0,0.3001325975058414,0.4285716029575886
955,0.8157438380656844,0.6326360212920853,0.0,0.4413664135094135,0.014504861477039699,0.5202364336592107,0.0,0.2500285374663644,0.7142858886718744
956,0.28705644684355924,0.08933299712134099,0.0,0.6328495658818364,0.3197714711021164,0.815332031717249,0.0,0.42325298244453424,0.4285716029575886
957,0.740381449167452,0.6273188629542106,0.0,0.6713955592096018,0.3042685271631289,0.4072321634030592,0.0,0.17480398710505649,0.4285716029575886
958,0.6856636330621382,0.515535261209046,0.0,0.8298664882495687,0.011745962782888798,0.7089266186362814,0.0,0.5452759773509658,0.4285716029575886
959,0.9159111728560952,0.4249298950896894,0.0,0.6190283019212186,0.9976445426008315,0.9901243339729398,0.0,0.8347152558944055,0.14285731724330292
960,0.7173335958180104,0.09649515219948002,0.0,0.6655024242799145,0.7450468484162145,0.9822862647732531,0.0,0.6863907231269336,1.00000017438616
961,0.8958472373386838,0.07811573109295608,0.0,0.927302391705263,0.12392471110180947,0.07376295204191612,0.0,0.10771287150930886,0.7142858886718744
962,0.8683853404750579,0.06379294966038082,0.0,0.483662866178657,0.09002810588376492,0.17470221934668012,0.0,0.445020579421083,0.7142858886718744
963,0.6609776430920136,0.5421895004920324,0.0,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.0,0.28304977300289413,0.14285731724330292
964,0.7212487087615354,0.3582808093749281,0.0,0.8778118930513716,0.9475537640961434,0.1342913861478804,0.0,0.04180088372059165,1.7438616006464665e-07
965,0.01396091166438296,0.21746761991905933,0.0,0.9754252204863055,0.2947973557005261,0.7584232459278283,0.0,0.7696680089074837,1.7438616006464665e-07
966,0.5520781055634618,0.25666122015973925,0.0,0.5598029320441238,0.0123483363021985,0.581479471560552,0.0,0.7503541936789881,0.7142858886718744
967,0.6702810641576245,0.43331072994521347,0.0,0.7594910417592148,0.5417392963371999,0.04269425481639962,0.0,0.286424093331382,1.00000017438616
968,0.3946561277186993,0.2660897097311976,0.0,0.5477671493286517,0.0004603680472331086,0.9482392046137068,0.0,0.9582419013765973,0.7142858886718744
969,0.29708404016612944,0.4201733369299737,0.0,0.5390697972458285,0.09784730140665518,0.7708692918773219,0.0,0.5673644703081079,0.4285716029575886
970,0.9275202282309185,0.44075688472997904,0.0,0.48696965645087703,0.14397642502689081,0.643128983434338,0.0,0.6917723658944888,1.00000017438616
971,0.8460672466806617,0.6077379793984999,0.0,0.9698234889171002,0.795743101949076,0.11011151268459063,0.0,0.08066961836195459,1.00000017438616
972,0.8311014139070765,0.28908628298496963,0.0,0.5990483841286802,0.9526026523414204,0.87096651595227,0.0,0.8050688637518327,0.14285731724330292
973,0.14501386225966403,0.5542166546818308,0.0,0.582944535065477,0.001083462394697893,0.5955411041310251,0.0,0.23366979077518024,0.7142858886718744
974,0.07814282888714094,0.2611931213628427,0.0,0.6091938574821747,0.6586610896745642,0.6090938504176864,0.0,0.7938521604265157,0.14285731724330292
975,0.849992207562834,0.609204928681726,0.0,0.468720676733949,0.48668040343733676,0.9621918433417824,0.0,0.9785708627433375,0.4285716029575886
976,0.5922040343358269,0.24657543683614985,0.0,0.5615600919159224,0.321400681119092,0.31899873836524256,0.0,0.5207382112851447,0.14285731724330292
977,0.849992207562834,0.609204928681726,0.0,0.468720676733949,0.48668040343733676,0.9621918433417824,0.0,0.9785708627433375,1.7438616006464665e-07
978,0.35859038790676134,0.6409910168666574,0.0,0.7167815926510367,0.5152471859254648,0.7528325433095238,0.0,0.44653939435607487,0.4285716029575886
979,0.8181367269331157,0.21498658346702948,0.0,0.4636195746338888,0.3646035945634071,0.6584220442823201,0.0,0.03138007182093475,1.00000017438616
980,0.2726710541851392,0.15392801934451084,0.0,0.8603873611859851,0.693635076501382,0.1071387585461173,0.0,0.47462445730631475,1.7438616006464665e-07
981,0.10563281275427149,0.6991031436815589,0.0,0.6644340417960897,0.6151020163477584,0.45529204348572044,0.0,0.9151504621320892,1.00000017438616
982,0.9462113861078646,0.060672829216665655,0.0,0.99101194656486,0.7077947717793478,0.8382332281831503,0.0,0.46902628356969334,1.00000017438616
983,0.3265543296957567,0.39186567999216293,0.0,0.6476193281192926,0.7956363854565384,0.4910833514380047,0.0,0.08190263412150289,0.14285731724330292
984,0.18096064356897815,0.01755488921892867,0.0,0.647903342905908,0.4655350206069992,0.27649587403335696,0.0,0.7341720182607855,0.4285716029575886
985,0.21494102987228747,0.9490379892800737,0.0,0.8039969663800649,0.8281523184469891,0.9749813287897395,0.0,0.8142276945946929,0.14285731724330292
986,0.970401971643609,0.28052087025849404,0.0,0.49903897867509306,0.6011949812697531,0.7975484598842889,0.0,0.1038177308958413,0.14285731724330292
987,0.37724764659771637,0.38400927971764476,0.0,0.7025453207644458,0.18417032233767502,0.6419041707441976,0.0,0.3393245615326111,0.14285731724330292
988,0.35883360684606586,0.38339905076026176,0.0,0.5782107972290511,0.004925888004737011,0.4276852606703763,0.0,0.832825963870927,1.00000017438616
989,0.5665366381822061,0.33188200957216624,0.0,0.5877565099042646,0.0835358374038053,0.9219775585668729,0.0,0.8705684422878671,0.4285716029575886
990,0.2711202335334563,0.05955078937154579,0.0,0.7064805181151883,0.544485742073457,0.7968189656165138,0.0,0.9695888480774734,1.7438616006464665e-07
991,0.7598457008000605,0.8903653977529341,0.0,0.4039755776967989,0.31145774099325413,0.24995277329360802,0.0,0.7751962518047228,0.7142858886718744
992,0.5031034018787371,0.1137361272480784,0.0,0.7267137804336464,0.2494945051607267,0.6530970761824973,0.0,0.021687768891928666,1.7438616006464665e-07
993,0.16639352393182635,0.577776004877866,0.0,0.6929011453381503,0.7548333038244438,0.6607783994179425,0.0,0.6830624068049912,1.7438616006464665e-07
994,0.2765261318883293,0.5420993033246732,0.0,0.5350750293014003,0.2967058108921246,0.10947610644191562,0.0,0.7442677182062154,0.4285716029575886
995,0.2766834573575451,0.37199826158818006,0.0,0.48893084208836607,0.1102332199480107,0.5655690142511796,0.0,0.24842399070705673,0.14285731724330292
996,0.5914223794614714,0.9690150954598925,0.0,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.0,0.5949364080420744,1.00000017438616
997,0.8754514779786198,0.07982826933412254,0.0,0.5543059106227846,0.6378149191481742,0.7417561017279314,0.0,0.6553043336983624,1.00000017438616
998,0.6383840556856023,0.2218184921502701,0.0,0.899467899249569,0.1765143338090368,0.14121777333999253,0.0,0.6968197941157404,1.7438616006464665e-07
999,0.9757240561390942,0.34095452154467115,0.0,0.48107253053101084,0.4664753841822255,0.0199883375837437,0.0,0.5295370812907503,0.14285731724330292
1000,0.9094303072787748,0.07576916128462916,0.0,0.5544140640178821,0.9559834243255951,0.454939814537448,0.0,0.3272225992674683,1.00000017438616
1001,0.8904089637945988,0.8569419421065244,0.0,0.8371570413728573,0.6327060463874087,0.69218007725566,0.0,0.13160690451407958,0.7142858886718744
1002,0.6545644178966291,0.9126884662219161,0.0,0.5920092947131194,0.9547335546783364,0.4877996147608042,0.0,0.6420878752839052,1.7438616006464665e-07
1003,0.30177117719356705,0.19715760009882732,0.0,0.6061709167266975,0.371756781066996,0.6769612772962663,0.0,0.9987650788237135,0.14285731724330292
1004,0.6796214828668914,0.7236171258962815,0.0,0.39661887640536897,0.2267703579185391,0.6963750721592109,0.0,0.9940962355431182,0.7142858886718744
1005,0.8804885458408725,0.2482041903644829,0.0,0.577782206906022,0.6467486738603185,0.6352011456331407,0.0,0.6701730733527713,1.00000017438616
1006,0.9094303072787748,0.07576916128462916,0.0,0.5544140640178821,0.9559834243255951,0.454939814537448,0.0,0.3272225992674683,0.7142858886718744
1007,0.6451374484031057,0.08491491976494236,0.0,0.569119290460232,0.6677002316650316,0.18738681662427553,0.0,0.9400523158798331,0.4285716029575886
1008,0.7689354590251234,0.015422678014380317,0.0,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.0,0.5417036249669547,1.7438616006464665e-07
1009,0.34264394085029476,0.6577590077190989,0.0,0.6128359803404619,0.6843009117679477,0.9996948142627361,0.0,0.8971775002520954,1.00000017438616
1010,0.07273424839254139,0.7551572067596115,0.0,0.5597913897067732,0.37803899582970385,0.02923313219215179,0.0,0.5971606982160941,0.14285731724330292
1011,0.9349286440515768,0.06685769026066843,0.0,0.5524349820858889,0.21137075289724447,0.25386788258651427,0.0,0.8231843652472484,1.7438616006464665e-07
1012,0.386640546760209,0.46598832273928675,0.0,0.5638311353587748,0.7236104568355922,0.4034803750442419,0.0,0.8631290920687745,0.7142858886718744
1013,0.5520781055634618,0.25666122015973925,0.0,0.5598029320441238,0.0123483363021985,0.581479471560552,0.0,0.7503541936789881,0.14285731724330292
1014,0.9415805866742659,0.06693034714478334,0.0,0.551667186653531,0.2082227930622806,0.749584915618399,0.0,0.4729927737819159,1.00000017438616
1015,0.45883092329507785,0.17550854308331254,0.0,0.6293873437646174,0.5816556981022695,0.0960628573440551,0.0,0.9799761396310415,1.00000017438616
1016,0.889044963877498,0.693359115665083,0.0,0.4958283172318941,0.6506837840283864,0.2719221668648183,0.0,0.7415139790857288,1.00000017438616
1017,0.34568502285562064,0.3657914894855002,0.0,0.6045047806704034,0.016362679163730295,0.5743154334106721,0.0,0.4550213202126376,1.00000017438616
1018,0.34568502285562064,0.3657914894855002,0.0,0.6045047806704034,0.016362679163730295,0.5743154334106721,0.0,0.4550213202126376,0.4285716029575886
1019,0.08694615987125288,0.1922902955737262,0.0,0.6041221880517565,0.03584390838912669,0.13709418715898591,0.0,0.2953302388744897,0.14285731724330292
1020,0.35859038790676134,0.6409910168666574,0.0,0.7167815926510367,0.5152471859254648,0.7528325433095238,0.0,0.44653939435607487,0.7142858886718744
1021,0.9349286440515768,0.06685769026066843,0.0,0.5524349820858889,0.21137075289724447,0.25386788258651427,0.0,0.8231843652472484,0.4285716029575886
1022,0.7495719858138893,0.20024766913629477,0.0,0.6388149743551912,0.6042213977798007,0.025276075990291406,0.0,0.7517402199029016,0.4285716029575886
1023,0.8425563400088586,0.3771648878325205,0.0,0.5877225147380898,0.868092773370354,0.9769728677351833,0.0,0.24530484289837537,1.7438616006464665e-07
1024,0.42377481161692837,0.16498057983548087,0.0,0.555989154774537,0.11178557471643728,0.5887349200394008,0.0,0.7783666761425733,0.14285731724330292
1025,0.8804885458408725,0.2482041903644829,0.0,0.577782206906022,0.6467486738603185,0.6352011456331407,0.0,0.6701730733527713,1.7438616006464665e-07
1026,0.4675005620177954,0.29208416915634605,0.0,0.5615796751520673,0.4393957708817128,0.8277764935287882,0.0,0.40319789221609237,0.4285716029575886
1027,0.029531477928295833,0.423053743672732,0.0,0.5591536865686457,0.5555309685238684,0.16309189563030693,0.0,0.7259918129692169,0.14285731724330292
1028,0.2195468323168526,0.37603378719129554,0.0,0.5574351453095008,0.06210887652660109,0.9490209948183916,0.0,0.39444138440505766,1.00000017438616
1029,0.09137437744296166,0.20354555937105834,0.0,0.6514916979581624,0.9853297349810465,0.06064975342061618,0.0,0.44783291846605583,0.14285731724330292
1030,0.48306197291209235,0.04518718479214053,0.0,0.8097017005999284,0.4264871387947374,0.4354146823360283,0.0,0.0964200567192717,0.7142858886718744
1031,0.2045754689360055,0.35039999321089055,0.0,0.6114382684133584,0.8221059178164556,0.872509313256741,0.0,0.9456032701584731,0.14285731724330292
1032,0.7710561670384019,0.3973455976351409,0.0,0.5232237351502216,0.037838229739950706,0.6695967565121379,0.0,0.2674045777854419,1.00000017438616
1033,0.7604315383939385,0.05193126540969077,0.0,0.6276417282405737,0.8183363062056744,0.41571560542755226,0.0,0.7463930077450504,0.14285731724330292
1034,0.45060813797450655,0.7445593416135964,0.0,0.449458344674696,0.14432415739694543,0.6756880002729996,0.0,0.3001325975058414,0.7142858886718744
1035,0.23294522358921435,0.3038025539365907,0.0,0.8706189059594537,0.9126613489159296,0.7972618240039313,0.0,0.6612433754007252,1.00000017438616
1036,0.006252808571171748,0.07463714394509788,0.0,0.6857053283933253,0.8615961289999137,0.4524023611218931,0.0,0.6203997511385656,0.4285716029575886
1037,0.3887590029012765,0.112819034981926,0.0,0.6379168604014672,0.5866686203107786,0.11369312891668189,0.0,0.34157264578507635,1.00000017438616
1038,0.46706191478834025,0.3658287419187271,0.0,0.5471729050133619,0.02846356370981139,0.5807530385082703,0.0,0.07575333341599723,0.14285731724330292
1039,0.5665366381822061,0.33188200957216624,0.0,0.5877565099042646,0.0835358374038053,0.9219775585668729,0.0,0.8705684422878671,0.7142858886718744
1040,0.38040972576001963,0.08286753981618619,0.0,0.6462269834061054,0.8398627003623825,0.190925096816269,0.0,0.21554034955263793,0.7142858886718744
1041,0.8005886282946181,0.2101650761247174,0.0,0.6020178506813932,0.9656148430391015,0.6951718531665342,0.0,0.00833313057103659,1.7438616006464665e-07
1042,0.322280104957242,0.02336315632728884,0.0,0.6059894703758555,0.0848890072997934,0.22832908264552557,0.0,0.5073163780432097,1.00000017438616
1043,0.2045754689360055,0.35039999321089055,0.0,0.6114382684133584,0.8221059178164556,0.872509313256741,0.0,0.9456032701584731,0.7142858886718744
1044,0.1930482648777718,0.8360901019073136,0.0,0.4340901605445967,0.4733215920849422,0.08106311963375448,0.0,0.7387244584549564,0.14285731724330292
1045,0.8238172471179699,0.45267468272951233,0.0,0.5011952023917112,0.005855097652191196,0.23119465113735338,0.0,0.6507515332867677,0.7142858886718744
1046,0.534360669165437,0.28057162774694333,0.0,0.8543756311090299,0.2625073890824683,0.7437659036196236,0.0,0.4817987947514521,0.7142858886718744
1047,0.18114079806364622,0.3286931859988642,0.0,0.6431025901582931,0.8933896082239365,0.8125585813559826,0.0,0.036527583781108805,0.14285731724330292
1048,0.8099123090707846,0.8425060678878081,0.0,0.4680709373274393,0.3446311461759421,0.49671549447820545,0.0,0.8932270140042128,0.7142858886718744
1049,0.7276674956286413,0.5264132826354128,0.0,0.9045965342022609,0.6988165349839612,0.4846848732097386,0.0,0.20899906616110892,1.00000017438616
1050,0.3661544450490666,0.1746619823736297,0.0,0.9748372083667738,0.40343094646801453,0.8784388466291249,0.0,0.257724912584238,0.14285731724330292
1051,0.5551894681911494,0.37264022034503946,0.0,0.5712544830330822,0.6783880491769848,0.835267337581902,0.0,0.8727580728254578,0.14285731724330292
1052,0.8649514822931602,0.4561470980022819,0.0,0.5709219857720242,0.8241606374411308,0.2247489585964354,0.0,0.35408369171901527,0.14285731724330292
1053,0.5922040343358269,0.24657543683614985,0.0,0.5615600919159224,0.321400681119092,0.31899873836524256,0.0,0.5207382112851447,1.00000017438616
1054,0.5879032728176047,0.009438662395867919,0.0,0.6430937038555145,0.961068244357778,0.10980757438377407,0.0,0.5293345751918032,0.4285716029575886
1055,0.03243652528607477,0.034380993864402784,0.0,0.6525123967113197,0.19604536948463697,0.0133692483831194,0.0,0.8395163571526134,1.00000017438616
1056,0.15161764400000693,0.6914145704785944,0.0,0.750142196457692,0.7433365927039434,0.013008622201603082,0.0,0.7047464797236386,0.4285716029575886
1057,0.35883360684606586,0.38339905076026176,0.0,0.5782107972290511,0.004925888004737011,0.4276852606703763,0.0,0.832825963870927,0.14285731724330292
1058,0.6594333912640925,0.030573469921455487,0.0,0.5745488504081561,0.2539550617062833,0.3680183016874409,0.0,0.11977081296769745,1.00000017438616
1059,0.9209954154330251,0.19169076468027477,0.0,0.4569280471338884,0.003383838782948196,0.3810200143226592,0.0,0.3652984071017891,1.7438616006464665e-07
1060,0.559829617160537,0.4729784050971022,0.0,0.543732907364685,0.7682589254904731,0.6819522521809458,0.0,0.49922904631266884,0.4285716029575886
1061,0.10563281275427149,0.6991031436815589,0.0,0.6644340417960897,0.6151020163477584,0.45529204348572044,0.0,0.9151504621320892,0.4285716029575886
1062,0.09940549472537975,0.08098759864630527,0.0,0.6974174481622435,0.486455944114089,0.9415126735906821,0.0,0.4885538838354044,0.14285731724330292
1063,0.8881818339641842,0.6177163017805593,0.0,0.48761111956042924,0.9853816091863634,0.6157223181598238,0.0,0.46261369188797585,1.7438616006464665e-07
1064,0.6362055154404547,0.5958325950602882,0.0,0.6155461065434774,0.964852590554174,0.11015409462965228,0.0,0.8546411596394339,0.7142858886718744
1065,0.49568836257379834,0.5695628435973338,0.0,0.5472677027931374,0.8262076815582735,0.0843320822473093,0.0,0.496780780540249,0.14285731724330292
1066,0.20998008939008095,0.5934578099139075,0.0,0.5113028329964189,0.456139870603936,0.5648173493739426,0.0,0.6091440075570449,0.4285716029575886
1067,0.386640546760209,0.46598832273928675,0.0,0.5638311353587748,0.7236104568355922,0.4034803750442419,0.0,0.8631290920687745,0.14285731724330292
1068,0.4316880045921455,0.6295048607785453,0.0,0.500977874889418,0.5805599814089732,0.4766835838906391,0.0,0.8012468922326925,0.7142858886718744
1069,0.8262583421855101,0.9005170663462042,0.0,0.5190786489356677,0.6060023151430594,0.5567773918848826,0.0,0.9350161441748438,1.7438616006464665e-07
1070,0.13410266234184287,0.10902424014608855,0.0,0.6953732445617935,0.9229697781658512,0.1815755733270114,0.0,0.9766534251047552,1.00000017438616
1071,0.22196137028812182,0.7440793720802436,0.0,0.5117695059287166,0.7621661038169366,0.3663995205169999,0.0,0.9293078868067313,1.00000017438616
1072,0.8881818339641842,0.6177163017805593,0.0,0.48761111956042924,0.9853816091863634,0.6157223181598238,0.0,0.46261369188797585,0.14285731724330292
1073,0.19876014568611214,0.494358769575885,0.0,0.5610652789525443,0.319756765560859,0.0021718159022450193,0.0,0.7515614640264845,0.4285716029575886
1074,0.7598457008000605,0.8903653977529341,0.0,0.4039755776967989,0.31145774099325413,0.24995277329360802,0.0,0.7751962518047228,0.14285731724330292
1075,0.28705644684355924,0.08933299712134099,0.0,0.6328495658818364,0.3197714711021164,0.815332031717249,0.0,0.42325298244453424,1.00000017438616
1076,0.05040539494048563,0.15329248427850384,0.0,0.7093431236449109,0.87625053622846,0.3292424381676812,0.0,0.8046786040103266,1.7438616006464665e-07
1077,0.2531168874546626,0.6018141823980605,0.0,0.4376173148871267,0.9423766263048275,0.5418449340878461,0.0,0.08518974462398747,0.4285716029575886
1078,0.7619421754588755,0.3056415061021114,0.0,0.6062972726815035,0.8867763389961981,0.01889380455574451,0.0,0.6168822266874392,0.14285731724330292
1079,0.9446606482796562,0.8813802527498115,0.0,0.4813921377553017,0.9477758821669124,0.8648076521020327,0.0,0.7393371944318741,0.14285731724330292
1080,0.487386052570311,0.5627109843179997,0.0,0.531688638811985,0.4323744953669121,0.9461128031886301,0.0,0.8178415566014482,0.7142858886718744
1081,0.034806700343947145,0.19541781591454607,0.0,0.6505582669930259,0.3860033740083138,0.8075243671132175,0.0,0.9820387784665306,0.7142858886718744
1082,0.9427232269037582,0.005051521598344507,0.0,0.5240010178447487,0.048590517781301516,0.6963748418801713,0.0,0.8672132805771964,0.7142858886718744
1083,0.21494102987228747,0.9490379892800737,0.0,0.8039969663800649,0.8281523184469891,0.9749813287897395,0.0,0.8142276945946929,1.7438616006464665e-07
1084,0.322280104957242,0.02336315632728884,0.0,0.6059894703758555,0.0848890072997934,0.22832908264552557,0.0,0.5073163780432097,0.4285716029575886
1085,0.7614524343392453,0.05440058611349182,0.0,0.5916187242049233,0.39048525267320106,0.024418440345265677,0.0,0.009999721227852018,1.7438616006464665e-07
1086,0.9427232269037582,0.005051521598344507,0.0,0.5240010178447487,0.048590517781301516,0.6963748418801713,0.0,0.8672132805771964,0.4285716029575886
1087,0.22063438501961452,0.12652910088854757,0.0,0.6924418025307529,0.9351569365050548,0.5547028986610423,0.0,0.31820810799146254,0.4285716029575886
1088,0.8904089637945988,0.8569419421065244,0.0,0.8371570413728573,0.6327060463874087,0.69218007725566,0.0,0.13160690451407958,0.4285716029575886
1089,0.02958059807705041,0.7766874518568206,0.0,0.47191397838158944,0.10776507866775681,0.183874208405056,0.0,0.7576793484632979,0.14285731724330292
1090,0.7332174503532867,0.8520658387564974,0.0,0.6698304447573824,0.8783444491922165,0.9812240964793516,0.0,0.7179772578328677,1.7438616006464665e-07
1091,0.5649228376152475,0.6802082498550235,0.0,0.687954645718593,0.9913977767456615,0.6323835056501695,0.0,0.9045762105263312,0.7142858886718744
1092,0.5778502075946061,0.8422269247525215,0.0,0.49278044900493106,0.8420246816235687,0.9502936586333812,0.0,0.32219581446864254,1.7438616006464665e-07
1093,0.16093660945212487,0.6493441463929319,0.0,0.45948073060219685,0.31513523673169036,0.7740351019447752,0.0,0.9396077232778484,1.00000017438616
1094,0.9275202282309185,0.44075688472997904,0.0,0.48696965645087703,0.14397642502689081,0.643128983434338,0.0,0.6917723658944888,0.7142858886718744
1095,0.914649429459196,0.3616571301582309,0.0,0.5762281633206797,0.9392929430924392,0.3039632052616147,0.0,0.8471709528978753,0.4285716029575886
1096,0.16093660945212487,0.6493441463929319,0.0,0.45948073060219685,0.31513523673169036,0.7740351019447752,0.0,0.9396077232778484,0.7142858886718744
1097,0.32417715003492514,0.018073018907634835,0.0,0.6597006585682227,0.19812695697617863,0.46880597690254955,0.0,0.5716567782297329,1.7438616006464665e-07
1098,0.3380816934483268,0.7676835681396553,0.0,0.7402915395020642,0.4701647971206777,0.276351222838025,0.0,0.24364804423893702,1.00000017438616
1099,0.3946561277186993,0.2660897097311976,0.0,0.5477671493286517,0.0004603680472331086,0.9482392046137068,0.0,0.9582419013765973,1.00000017438616
1100,0.7208808431858187,0.7030306748635923,0.0,0.46109906602602685,0.24943287496444502,0.4896890669669147,0.0,0.9787410144866299,0.4285716029575886
1101,0.5235367898243206,0.8485353891148272,0.0,0.7850047062226011,0.6432372402906067,0.8177631035909038,0.0,0.8420928613023755,0.14285731724330292
1102,0.6434667025455556,0.39519324577631765,0.0,0.9318594957256756,0.6618238690805015,0.6140805530174517,0.0,0.6329424158825101,1.00000017438616
1103,0.9209954154330251,0.19169076468027477,0.0,0.4569280471338884,0.003383838782948196,0.3810200143226592,0.0,0.3652984071017891,0.14285731724330292
1104,0.5521136821774918,0.4319153951961332,0.0,0.549997912011032,0.2929214197712239,0.23070671559580733,0.0,0.8512050084808808,0.7142858886718744
1105,0.9216939681762103,0.31466664636563946,0.0,0.44681183694137777,0.24156122805864547,0.6027415438712216,0.0,0.9651703635639688,1.00000017438616
1106,0.5436364597512771,0.09204088077845766,0.0,0.6697066458915678,0.8608342404060692,0.9747139367847659,0.0,0.826134252917484,1.00000017438616
1107,0.2554945532498125,0.004788480017388445,0.0,0.7084809676553521,0.7775417691460214,0.7764843076990883,0.0,0.8805964355465785,0.4285716029575886
1108,0.8736668235148114,0.618853714897582,0.0,0.4314024585555969,0.1863098094903724,0.4577682831965676,0.0,0.43648296756502486,0.4285716029575886
1109,0.25093705690252255,0.4286673757665077,0.0,0.50038080141376,0.17014121666605073,0.394217743703903,0.0,0.7193142572232674,1.7438616006464665e-07
1110,0.6533613761043393,0.4894468792669443,0.0,0.6337876180365952,0.9776707507272073,0.9152491480359068,0.0,0.8833721053237178,1.7438616006464665e-07
1111,0.9434625683510299,0.10847311899630027,0.0,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.0,0.4151709937338963,1.7438616006464665e-07
1112,0.05036001710854957,0.4436079105106022,0.0,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.0,0.9510651631896717,0.4285716029575886
1113,0.6702810641576245,0.43331072994521347,0.0,0.7594910417592148,0.5417392963371999,0.04269425481639962,0.0,0.286424093331382,1.7438616006464665e-07
1114,0.8157438380656844,0.6326360212920853,0.0,0.4413664135094135,0.014504861477039699,0.5202364336592107,0.0,0.2500285374663644,0.4285716029575886
1115,0.6451374484031057,0.08491491976494236,0.0,0.569119290460232,0.6677002316650316,0.18738681662427553,0.0,0.9400523158798331,1.00000017438616
1116,0.7849713878531327,0.732391399477505,0.0,0.44119978985450464,0.8146339050159359,0.7236753671891253,0.0,0.7526522188873156,1.7438616006464665e-07
1117,0.8460672466806617,0.6077379793984999,0.0,0.9698234889171002,0.795743101949076,0.11011151268459063,0.0,0.08066961836195459,0.4285716029575886
1118,0.42526020316533564,0.2698498238354206,0.0,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.0,0.4372555309206756,0.4285716029575886
1119,0.42377481161692837,0.16498057983548087,0.0,0.555989154774537,0.11178557471643728,0.5887349200394008,0.0,0.7783666761425733,1.7438616006464665e-07
1120,0.7456569826889763,0.8009511334618412,0.0,0.5311794410329509,0.9583759532274685,0.28958477825713774,0.0,0.4766294310232366,0.7142858886718744
1121,0.5436364597512771,0.09204088077845766,0.0,0.6697066458915678,0.8608342404060692,0.9747139367847659,0.0,0.826134252917484,1.7438616006464665e-07
