,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
1047,0.09472753513403072,0.21244372275814427,0.37747947748504307,0.27782306079093305,0.1902435980074548,0.08025613984633084,0.3243751616086309,0.7992413964894962,0.9629625569710974,0.9408298676441338,0.7318812370243332,0.7313508493605027,0.9271197080881405,0.753949715318021,0.5000625226946092
1048,0.6650467616468538,0.4882685799334012,0.8313709602631794,0.26087577676299584,0.021744367347392345,0.7235554770421592,0.7118854669740364,0.3406154560497228,0.1494647625847062,0.06260013356150661,0.08488677296883507,0.1507751990864009,0.031107549618830912,0.9697698312824359,9.154128062571418e-08
1049,0.11453740658878721,0.33803604381390423,0.15024824217423433,0.15957039849391397,0.5862113861078646,0.31067282921666567,0.6524552690776685,0.061011946564860094,0.4027947717793478,0.33323322818315015,0.1524713458826244,0.16902628356969326,0.21846256835103,0.8384731189963005,9.154128062571418e-08
1050,0.31235164087623574,0.5056890884514855,0.057483199206766485,0.5182225073140692,0.9457343036614024,0.6478591762104956,0.21966337862032548,0.9850114724594717,0.45634878279579005,0.9851486093388859,0.9411172124188218,0.1481166397782471,0.6904727247481958,0.976843921330974,0.7499062617287267
1051,0.7993796299086156,0.6708554203814525,0.22285742843144124,0.5535497597561381,0.11330621842532251,0.6018910975885496,0.8493735694177226,0.9191422707743192,0.17372092902673392,0.4114741374449109,0.3239335998953974,0.09433975023280283,0.9935374733122786,0.07986755988776059,0.24971884621370039
1052,0.2505318428674995,0.37031806672819845,0.43371935746836554,0.8649967162082208,0.22306197291209234,0.6151871847921407,0.7561812903728081,0.5247017005999284,0.7864871387947373,0.7254146823360285,0.5651614001688688,0.49142005671927186,0.6306850228556209,0.1557914894855004,0.5000625226946092
1053,0.20163774655938385,0.08741350448307235,0.33331078090743943,0.47836580297307735,0.494222660243005,0.7575423233567345,0.14315641250950917,0.74289241839783,0.8107416604477186,0.7915924396337352,0.39659875853644616,0.5950797697638663,0.64891087326524,0.45746052285640093,0.7499062617287267
1054,0.049337631952268986,0.9511467022469543,0.7675854694000965,0.9529998256314248,0.03660467316635774,0.7097230243062002,0.4650444685913537,0.984544803651868,0.817586734733455,0.5630629457483154,0.7944445567455583,0.838058797201171,0.805292050786438,0.7350587572027802,0.24971884621370039
1055,0.9347786312285998,0.2533379029301768,0.44903752693475785,0.23765233646555325,0.19539204786357198,0.7196491337917487,0.23914360443504218,0.1575648535925931,0.9373798265261861,0.8962724935850291,0.7428115698072624,0.8842943162428024,0.47323194064097474,0.8800895344086589,0.7499062617287267
1056,0.19057971552901762,0.9567921414738877,0.9171515286276309,0.8331185608193505,0.9629452235892143,0.22380255393659068,0.6848097135665436,0.6356189059594537,0.5576613489159296,0.2672618240039313,0.508389183451099,0.48624337540072543,0.13987401564599125,0.983139073637174,0.9999999694862398
1057,0.13307848552421217,0.683338111482718,0.568115821776757,0.7769048451351056,0.772513346524514,0.7140120528129345,0.4710237017190726,0.9524340674935501,0.907708176196919,0.17143328636393368,0.8512393102301498,0.07575470249932033,0.325943766789456,0.8266549238501245,0.7499062617287267
1058,0.8719275868267217,0.8578554916269114,0.21326512567685033,0.9247023934452538,0.37588602267046134,0.8813290516796523,0.01539622450735065,0.9995902820228985,0.1541023757086247,0.9109998629002032,0.6931009554606935,0.38597927110467406,0.34855283420330424,0.9794897102415329,0.7499062617287267
1059,0.6624817210076366,0.70830983714659,0.26086590530565296,0.9380951870293355,0.8357763544966273,0.2660737979865065,0.5277635558811454,0.3164355453013509,0.3848280514987457,0.2330510079805908,0.1656983315690196,0.21210230321240822,0.422210870868883,0.8216763055722321,9.154128062571418e-08
1060,0.8226661651236282,0.8241731429140835,0.519282982055057,0.2587331903188522,0.7439539193402477,0.5251217617193681,0.0061500144268020205,0.1121267756650726,0.006132663569706292,0.8765116388853792,0.594156773684578,0.05543228217483342,0.5016094391213655,0.34295470134509004,0.5000625226946092
1061,0.1766420361047283,0.07384133919778324,0.43487228457353827,0.706293298011052,0.0175856967608623,0.7335331379835884,0.6364234435886139,0.6416295596756495,0.958206244285692,0.08541214493078352,0.9010921643051328,0.6739805102697044,0.982928149990913,0.009415441969317675,9.154128062571418e-08
1062,0.2326942197011864,0.8686809113832005,0.36259516737468706,0.7383230296340928,0.30616426589824575,0.5508414557521021,0.18429416345170135,0.7741778659942306,0.7180816934483267,0.8076835681396554,0.23521839249115187,0.4352915395020643,0.3501647971206777,0.591351222838025,0.9999999694862398
1063,0.33368813053228324,0.5764498908157272,0.20597891969349957,0.517879114116223,0.32504944327598284,0.456843160096017,0.7612170868153183,0.6348970245155254,0.5944359418690979,0.5614425661647808,0.3152844226496225,0.8718588555088479,0.10043578148181144,0.6547041229211237,0.5000625226946092
1064,0.5635568777804603,0.9000880939303051,0.8794727802271523,0.6573482545732295,0.584447637918094,0.549051060950284,0.7711792464794384,0.259669524845156,0.2480864484332631,0.8440417220551354,0.7957486429826776,0.7695881225131096,0.5483171155414539,0.6607187811219819,0.7499062617287267
1065,0.35239712413063246,0.6000251218843685,0.07146348405649025,0.4483677585542499,0.05994247461051446,0.7053826099225318,0.9853938847020193,0.23675759490268958,0.2291511943199639,0.009100893512839497,0.7528741282133978,0.7028010034030737,0.9016623292927396,0.6931787946074646,9.154128062571418e-08
1066,0.998864102495433,0.7543754680891117,0.23983488037667133,0.06748331776006793,0.28438433171966815,0.48411847814315917,0.28569762159771184,0.5825787861568303,0.924081482394899,0.011650677200913413,0.20867067561152594,0.7473653139997496,0.3185852356606883,0.6224191940624452,9.154128062571418e-08
1067,0.4247828008497305,0.09353992934534193,0.04724281808721421,0.2625620778827535,0.584005896445098,0.40557540217764354,0.9389959025898652,0.42595694533343176,0.559732851588355,0.9832838500926984,0.7719129580765185,0.9697869415657759,0.8916688793588726,0.9110009035924702,0.7499062617287267
1068,0.15733271006129756,0.9245478811385404,0.2762580911654132,0.873296390427129,0.3459626070460803,0.6245222212725567,0.01253011961576317,0.8745011750978555,0.6260981993767762,0.2922000844875165,0.5738265621398907,0.8501857348628625,0.22159002518852838,0.4483182895923786,9.154128062571418e-08
1069,0.9953730447153796,0.23045449504156257,0.7526604696972077,0.6590417675728927,0.17472962651918242,0.24035348185804734,0.7339373949713764,0.6409629618017754,0.5873132579949409,0.03809471742922332,0.9935508995574801,0.5361873733691294,0.34011892491210405,0.8581706401183045,0.7499062617287267
1070,0.865318621408223,0.9539028531944803,0.6651590147478297,0.258017249877574,0.8637629085249064,0.5188314789720598,0.5174077558997013,0.19766516980522042,0.5155694977872893,0.3297459894586821,0.9547801208941573,0.2742360761696935,0.686971678129836,0.05109327696654508,0.24971884621370039
1071,0.4956721941846014,0.36265045603063417,0.7382510209141695,0.1183737533448781,0.9668342106194038,0.41419664815256513,0.9844979557442967,0.4143246840701069,0.8455609458513572,0.45193221859011845,0.5036855277376638,0.7451793036169906,0.99261080517649,0.6541636886038587,0.5000625226946092
1072,0.1603782996161221,0.32202543894718677,0.9132558872825368,0.29822440835779435,0.6768328035075935,0.04067904685698495,0.9132958431724951,0.559046509554739,0.034986047473638905,0.1693126457626826,0.910744060659065,0.7818770766481223,0.2350468135221851,0.15465269104583548,9.154128062571418e-08
1073,0.54026987984049,0.6040939923044694,0.2699471207704814,0.8551926966079376,0.35070195690362205,0.38196203050126876,0.45091541172251826,0.7320286999275933,0.020475938689208897,0.09878327236704529,0.9227793428313028,0.8616471112395857,0.03892184616648923,0.9514259081188386,0.9999999694862398
1074,0.12335805827651163,0.9295706808654929,0.3698087167474411,0.3405921595887655,0.9584313215735268,0.9544023712003168,0.15701788716050963,0.8607755231836278,0.6970022633387282,0.8592414416364171,0.817971337264622,0.888667553468414,0.9449171398691056,0.4851715734163178,0.5000625226946092
1075,0.9262652632599171,0.41060614506484144,0.2975114080407364,0.6573414557501972,0.0955078465018172,0.09399739484060839,0.6342831858467883,0.2512796096129409,0.9970835575927395,0.9447197370725466,0.27023128769091626,0.9581270920191276,0.7613175673286865,0.43818000653031963,0.5000625226946092
1076,0.5879743507864074,0.7584227335413134,0.13360635097035917,0.35880543597859216,0.8739423332544644,0.9703371794837439,0.5721732635071574,0.4281673820067828,0.08855964922722852,0.6573331871680365,0.9490519837363888,0.005141528940546217,0.7481679923103831,0.08449465912746257,0.5000625226946092
1077,0.07554157097294067,0.3685247817685704,0.31107607623599864,0.7426953281999865,0.2375341333347225,0.9431403444002792,0.1469820792486043,0.5353274132689277,0.8599446127653196,0.830474677052748,0.960240600307991,0.9285753256686442,0.3714907664808051,0.8845695213947262,9.154128062571418e-08
1078,0.8756735022170125,0.18545576845736894,0.8052687594956813,0.9002757562761697,0.4342203826230721,0.3375549471865207,0.5636970473297125,0.9659955107783768,0.3799578618272525,0.9887029606043253,0.4183017917290442,0.38307551685280544,0.22129769613887443,0.8095528110352057,0.24971884621370039
1079,0.8689967502592582,0.8843026889054999,0.1156291956620309,0.8306986648086451,0.01689700673679203,0.3628818390787177,0.15125655413594785,0.2775331521794104,0.0009011655491247997,0.5541190639259294,0.8207591041243772,0.5596841494376642,0.8048374127603994,0.8188653631903036,0.7499062617287267
1080,0.8385601066780323,0.9210195653415553,0.8705718854244764,0.2487538408053001,0.9817868454511868,0.5003169255421401,0.600582850945569,0.2738672044935354,0.7520921837544164,0.8515963697019499,0.0945993672567657,0.6300925274176213,0.10545922502948414,0.6490836611722814,0.24971884621370039
1081,0.8942432576838953,0.8869159366557008,0.11966966295660035,0.9249320735529356,0.976422418976851,0.008286446281359355,0.686513745179073,0.8661002657583319,0.31082348165533447,0.42692085335966834,0.8057663136441043,0.28670565108331336,0.4303635978071226,0.1955157511606255,0.5000625226946092
1082,0.19380322976187875,0.8781407751279673,0.490467621016497,0.4089989451845688,0.3292117402537056,0.6601550292916968,0.743818987875609,0.049616001040961595,0.37509660206807605,0.955204682281631,0.6184971874209898,0.259135326472449,0.9475362628257297,0.017426044234135595,0.24971884621370039
1083,0.49962056449364317,0.36898759394215264,0.22833364041889767,0.9596476437075191,0.9498457008000604,0.7853653977529339,0.9078239568521067,0.3939755776967989,0.6664577409932542,0.739952773293608,0.523774913761771,0.6601962518047229,0.8505115491353752,0.6318203737479745,9.154128062571418e-08
1084,0.3156115431667521,0.41238347923512403,0.2204218228244963,0.5447667388102305,0.4798485558303419,0.09489892213321917,0.7937361566102379,0.8937571511339552,0.6790624833282202,0.767164720908073,0.43480507079483477,0.3870480606608257,0.679169944234764,0.23161063145716346,0.7499062617287267
1085,0.7411934105899697,0.9585358972697487,0.005272719412547922,0.611641428272342,0.09191092908989082,0.4780860526064983,0.17830418832872663,0.1175413655103305,0.2072757397508426,0.8593728814595559,0.06166380463232052,0.18592599607394883,0.992144652676602,0.012510588215803971,0.5000625226946092
1086,0.3504885458408723,0.4682041903644828,0.6472264213531891,0.612782206906022,0.7467486738603185,0.9202011456331409,0.9543068815630944,0.6251730733527713,0.8766713324203077,0.5860206474419067,0.4068243909462947,0.6106484150206944,0.26336880631781906,0.32145976174647173,0.7499062617287267
1087,0.6973116985981114,0.6223785701885112,0.4087045107148717,0.6501772768725776,0.493185901529337,0.29338181428230237,0.987446342681305,0.9730984844425908,0.45570272910949317,0.04349365582321669,0.07595385750936172,0.9427528174812688,0.9783595605333835,0.9651279549954394,0.5000625226946092
1088,0.17557212887834436,0.26027502995038465,0.7854801217569112,0.02586203428698549,0.6738334960979966,0.06984072980797743,0.732740952270388,0.5096841020715748,0.8651973288805871,0.48995906278366363,0.9483725970188955,0.4039835384916533,0.834931545359381,0.8775046096998483,0.7499062617287267
1089,0.9652406650362398,0.3070172975140058,0.7850778155001696,0.09251964340932377,0.3076685746647323,0.3561779348313345,0.6143539616077391,0.7368037079701838,0.6985387334214741,0.2036351248311937,0.3752751167507926,0.8251059189623502,0.4766591228140953,0.0389308156127895,0.9999999694862398
1090,0.8045339861431549,0.9484097457736811,0.5798603372492116,0.5989040449775775,0.059872829382084936,0.4893691816051614,0.37183392729414805,0.3044977857787103,0.9942211846212599,0.5104859600848098,0.7583227378823465,0.8783350153773519,0.3495673026479998,0.12602034739026416,0.24971884621370039
1091,0.33368813053228324,0.5764498908157272,0.20597891969349957,0.517879114116223,0.32504944327598284,0.456843160096017,0.7612170868153183,0.6348970245155254,0.5944359418690979,0.5614425661647808,0.3152844226496225,0.8718588555088479,0.10043578148181144,0.6547041229211237,0.7499062617287267
1092,0.6973116985981114,0.6223785701885112,0.4087045107148717,0.6501772768725776,0.493185901529337,0.29338181428230237,0.987446342681305,0.9730984844425908,0.45570272910949317,0.04349365582321669,0.07595385750936172,0.9427528174812688,0.9783595605333835,0.9651279549954394,0.9999999694862398
1093,0.1536794348419042,0.732456713823617,0.5365925476883109,0.35899437854005456,0.06969420291983683,0.8810452594399345,0.4759552685333292,0.05167167569937589,0.9183928419204477,0.6367091349721714,0.6845805980770506,0.8216874518568209,0.502119007249365,0.4519139783815896,0.5000625226946092
1094,0.06254019546806697,0.5344702232210967,0.0486393755754698,0.10171243513818448,0.3031043679788855,0.8878859029128077,0.4179889555780671,0.3240398170048118,0.38953233983243146,0.3747545958512006,0.25663746260201165,0.03337944995519469,0.057715712611690013,0.2053240333209249,0.9999999694862398
1095,0.9250726898536509,0.9383744873491761,0.5621675524360441,0.06206314851816127,0.1815529001353111,0.8968657968363907,0.7909023949626586,0.5419614915509479,0.6542893831471932,0.8969073868214567,0.08045236851086612,0.6286713733034116,0.8537490229070421,0.19289739901677147,0.5000625226946092
1096,0.8689967502592582,0.8843026889054999,0.1156291956620309,0.8306986648086451,0.01689700673679203,0.3628818390787177,0.15125655413594785,0.2775331521794104,0.0009011655491247997,0.5541190639259294,0.8207591041243772,0.5596841494376642,0.8048374127603994,0.8188653631903036,0.24971884621370039
1097,0.566090019694238,0.661201509912021,0.8416237402210213,0.5849125479544502,0.7938520129342799,0.5574269943369239,0.15148579702603818,0.5630678818650768,0.497753665951665,0.7157964042847059,0.11988226512091142,0.60365705533548,0.558550324208543,0.4600360868919558,9.154128062571418e-08
1098,0.8427039158012752,0.329326390585092,0.8855754718597274,0.21507435051738596,0.9109199712493371,0.8587317704496646,0.27904728565858533,0.5173744384985628,0.3470825148786476,0.4356079927900629,0.6701637852876549,0.11544806505907429,0.5682896034916666,0.4770720034654034,0.9999999694862398
1099,0.5080609091383569,0.813984205520306,0.97605806012784,0.7757817092549237,0.7531837681094435,0.13563681306043476,0.39116612166436154,0.9987347810790916,0.5415319529872787,0.51130918115325,0.15418749096348947,0.7863494094081077,0.09362381489582604,0.3819193889409728,9.154128062571418e-08
1100,0.7932450957892777,0.14095521543654274,0.9787671143305986,0.8651299427847913,0.3841508539061641,0.9198624990308661,0.097221828269264,0.2857211043721072,0.7467412506123734,0.9908761103713699,0.998566509854545,0.021227418907025206,0.6768110948979779,0.5820152025531543,0.9999999694862398
1101,0.008208311061659312,0.3095047806704031,0.6513626791637303,0.8193154334106721,0.36807900610999145,0.7400213202126376,0.1472010723743561,0.16739129981721299,0.16526060026390244,0.7235797995540871,0.6900028453728004,0.18044010095555463,0.45818047995417566,0.03336380092680364,9.154128062571418e-08
1102,0.6314599456033425,0.003452402013946893,0.6281616861225952,0.4154983121391735,0.03456971994713491,0.6659620000726933,0.9171704534116519,0.228324687252384,0.8593319838943257,0.5851529516965824,0.563665486505551,0.7082016460417012,0.07326424096783767,0.9799201523784988,9.154128062571418e-08
1103,0.3772368961486407,0.8280341079935115,0.9547859322659679,0.43721633192003934,0.9160740672347844,0.8081405510731986,0.42085040066961416,0.1328244601746638,0.13195244873324397,0.8789464158092838,0.022857033449794506,0.582944274323149,0.8875001783319083,0.47750459436674203,0.7499062617287267
1104,0.13533943054145584,0.7948019721095566,0.25773590178471795,0.4068446354391999,0.5722462652436587,0.26462919451091294,0.9820338580340714,0.7038890155738636,0.2790222541033157,0.035606545576261694,0.22901078946130143,0.8427285462399677,0.06124856558880395,0.20146342306987694,9.154128062571418e-08
1105,0.5219432055091887,0.30856056597561954,0.5671535258164461,0.3994066616643971,0.6627367323469665,0.9667098134143184,0.7030305072608666,0.3874992927837224,0.8462286987589248,0.9639424751219834,0.6169464808038627,0.47228683643500924,0.3491414738600818,0.16414641522177306,0.5000625226946092
1106,0.8045339861431549,0.9484097457736811,0.5798603372492116,0.5989040449775775,0.059872829382084936,0.4893691816051614,0.37183392729414805,0.3044977857787103,0.9942211846212599,0.5104859600848098,0.7583227378823465,0.8783350153773519,0.3495673026479998,0.12602034739026416,0.9999999694862398
1107,0.6973116985981114,0.6223785701885112,0.4087045107148717,0.6501772768725776,0.493185901529337,0.29338181428230237,0.987446342681305,0.9730984844425908,0.45570272910949317,0.04349365582321669,0.07595385750936172,0.9427528174812688,0.9783595605333835,0.9651279549954394,0.7499062617287267
1108,0.27565307131408107,0.8669784544128277,0.7477116900198082,0.8878712267755134,0.8425437949426345,0.13307865730397425,0.6213362318425613,0.9809293342559212,0.9279704191220743,0.9830652930622739,0.6918306029207885,0.954377406527173,0.348087653443463,0.992213497973307,0.7499062617287267
1109,0.9016583901858115,0.31475276339644187,0.461683457357545,0.8969982615881802,0.9511389704568335,0.663930842088366,0.6452332199480106,0.3305690142511795,0.4794282142979279,0.8634239907070569,0.38983777905543016,0.4258452639369596,0.020424526266660248,0.8850509537431206,9.154128062571418e-08
1110,0.8932760692260682,0.5043002301342289,0.9130124948008308,0.9520917092368296,0.41706004055461343,0.6703332470387162,0.56932084637824,0.9524647599479977,0.9209274409796344,0.2648370423513966,0.7546347544532009,0.3411229103044986,0.6305215998870018,0.5616429192387772,0.7499062617287267
1111,0.5199844348150842,0.8730349492589253,0.7928241784671846,0.6132976711612489,0.9224072496365737,0.22501310413901565,0.09195604788767424,0.6695265482778195,0.41340879849267503,0.991560569425945,0.0576900057165065,0.21643127310895097,0.5480025005940409,0.0054276554428213004,9.154128062571418e-08
1112,0.812761349925059,0.6397572656542365,0.7889529346278259,0.7715594390756666,0.38831520673209924,0.04083176809179745,0.9391667295585564,0.4740157181939503,0.8850403642868319,0.8655577222058066,0.971094799202215,0.058246718075255284,0.20224303389238824,0.6744585508932422,0.9999999694862398
1113,0.7376825681308856,0.8271930692325351,0.35222050635635205,0.02019973770525115,0.8261280470737647,0.8903260354537444,0.47196818253467154,0.640509353632791,0.4974293868444273,0.0197755390099938,0.9245705567897544,0.4276655263864584,0.15906688488659607,0.16353352711544838,0.9999999694862398
1114,0.5114158149499647,0.5012501449644018,0.7427788555718061,0.8544861441794281,0.7226736340055475,0.43068506566905906,0.43245422530724986,0.8968408153924735,0.7381290329168515,0.9192495664859298,0.0568668570127417,0.5375751120943437,0.6182718689621337,0.9387074021124208,0.5000625226946092
1115,0.8891860693574515,0.42077326794413716,0.5523422392816123,0.8205384606311948,0.12286655218653557,0.30299962193840113,0.544729583593596,0.4641659336953672,0.2264596615499769,0.7920852643681593,0.907080849052884,0.012874113973597489,0.9347902822935628,0.4800710608897964,0.9999999694862398
1116,0.5376050220014613,0.09247607571754914,0.8859141429443284,0.6310704104410286,0.24737144889249923,0.6193446109987496,0.7456320735212201,0.955757396318472,0.37047475748759967,0.4946103209061344,0.030904684547714688,0.06914260539199363,0.053958430579616745,0.17391602509306692,9.154128062571418e-08
1117,0.16661164184012867,0.5270820087447644,0.8028968534474505,0.7090825815590661,0.29853678982432075,0.4485353891148274,0.9228462753767988,0.670004706222601,0.7782372402906067,0.2527631035909036,0.8881418621808678,0.30709286130237573,0.28026050710262096,0.06055463553140738,9.154128062571418e-08
1118,0.8172327049703936,0.6159647712653681,0.07767091912897997,0.5868980728313028,0.1259054167964052,0.34160954181993514,0.01679085816646303,0.3729693563813144,0.0672083827095332,0.3580195866801183,0.40127853872351427,0.1430978492194287,0.6726668942284029,0.011222714550010641,0.24971884621370039
1119,0.5491911261394044,0.7292513481903964,0.7135871475649577,0.858287899017929,0.3408574928413879,0.9411015607001859,0.2896220421886216,0.5894751794607417,0.44378037733509923,0.3096529682999995,0.1910154962289491,0.18583872977307,0.9863180516320899,0.06683425090488679,0.24971884621370039
1120,0.9617129542563806,0.39691676172796886,0.7247679714245108,0.8038167255912612,0.24551252653102226,0.32938389749402763,0.24733388146037874,0.48974975794132203,0.2403039869446263,0.24414218271061838,0.8679498904844208,0.627266094294153,0.0014067414953432352,0.39531273816567636,0.7499062617287267
1121,0.10309303621723499,0.8527604558771964,0.292167592456878,0.42389349439225327,0.9936627526949876,0.9586667443100781,0.5536996470779639,0.32742239596157446,0.5744974908477046,0.02609810304589441,0.764126008978005,0.837780164707023,0.09679088795428971,0.40430988138459406,0.5000625226946092
1122,0.9868745226669766,0.8305139309951519,0.38112157154877413,0.06387396405004706,0.5134991685754439,0.6106322327730187,0.06497367347717206,0.5358938579080862,0.7460146528562397,0.49766032523578135,0.1884848378659034,0.5036078719394962,0.7037256520617293,0.7677746184705868,0.9999999694862398
1123,0.997473137743666,0.7673937704276605,0.480575833263469,0.8635304607223365,0.4645832424940163,0.30424566344434595,0.5856409457238142,0.4224617600422724,0.9080778463103056,0.09541376838971623,0.7633674101690411,0.891916547189238,0.7641410414980477,0.15179011855838911,0.24971884621370039
1124,0.2988736002661692,0.8022810359789289,0.08651863224053662,0.3075889637838255,0.843237258665147,0.9487610784570609,0.3935156994960161,0.4797508965558558,0.9487246291111598,0.3002343492140119,0.4699595122047212,0.006362658046714797,0.726055434803296,0.28297644990249865,0.7499062617287267
1125,0.21091830948090462,0.7831027691422484,0.03010626057794383,0.317050041534947,0.9669747187308511,0.8218100170960584,0.18661774878093607,0.2842460599041582,0.45779843266405895,0.5738021801908524,0.3329875085094801,0.44951647953034124,0.7351608597447558,0.10892497981322063,0.5000625226946092
1126,0.3679761724276597,0.8136896186883412,0.512240657272882,0.175436298587473,0.4205810671200916,0.980070202000297,0.5172642572422208,0.09280462862871289,0.10458859456111438,0.43952988832262896,0.45942133366876564,0.31051905241014416,0.10416788578076377,0.7241682204009408,9.154128062571418e-08
1127,0.48354050252589004,0.4291213562882089,0.5804779849678137,0.5255628792643617,0.4331999170258277,0.9615339101868672,0.05254862244732581,0.7685960863669898,0.7232519789350786,0.9301742215517572,0.2782926926969694,0.9021066678114387,0.1552744875559415,0.5485120306460799,9.154128062571418e-08
1128,0.678151927483233,0.9677778025037519,0.027830942065929235,0.6198899353379322,0.04344828693126357,0.9949306004655072,0.27058394101958083,0.8995189915285422,0.040307559336103305,0.7906786557612443,0.08778375429029221,0.6412190368672622,0.04299605220837092,0.7528873690060216,0.5000625226946092
1129,0.9321766150735132,0.9053008719688664,0.5284185402092644,0.10218505514120162,0.9987060558754263,0.1271959616053303,0.4142910245125954,0.8192927269239911,0.6297709497469062,0.1395688752109632,0.2684650496404474,0.9042272757886649,0.22419789036214224,0.9662918386996591,0.9999999694862398
1130,0.7384698096392383,0.39629446259401585,0.8716316680260954,0.8772837089666773,0.07146993812869706,0.9228432476317221,0.6787192337339353,0.3130641501586836,0.7859307537785154,0.6745567691026698,0.5722777990382844,0.9128462151335397,0.9764407852141673,0.8453663595626695,9.154128062571418e-08
1131,0.8993703379832723,0.04703047500756217,0.047514789506438455,0.05225937551960399,0.2119766921864865,0.4540186469541037,0.7338554556293857,0.22997938806093624,0.9895811266091368,0.14625216691013113,0.30729843652387356,0.6363390333668862,0.8239089068227086,0.9593481228344137,9.154128062571418e-08
1132,0.8067176024122062,0.7953210655171554,0.9380027770657111,0.033074084102879264,0.9455789569169684,0.09185039755161233,0.3715256602945129,0.8105295402708974,0.15923120711522018,0.3587949935963905,0.7150382710895001,0.6861509931083953,0.8279491695322719,0.2628318975132878,0.5000625226946092
1133,0.03142489603413165,0.4826663435629085,0.9079344000532318,0.1731717339172521,0.6025329695268369,0.8185940892052578,0.8587894982887538,0.14925766672132423,0.7827988768945882,0.7335336934384377,0.8708152924026794,0.8007605292282115,0.9932806166423003,0.001904289575892543,0.24971884621370039
1134,0.566090019694238,0.661201509912021,0.8416237402210213,0.5849125479544502,0.7938520129342799,0.5574269943369239,0.15148579702603818,0.5630678818650768,0.497753665951665,0.7157964042847059,0.11988226512091142,0.60365705533548,0.558550324208543,0.4600360868919558,0.24971884621370039
1135,0.838949214593394,0.032865455816475236,0.2194249782180795,0.1917715280146065,0.8045648825073639,0.8941025901467113,0.46116824862177014,0.2724988064644558,0.8266906618865036,0.13133023407144906,0.996967245517276,0.19401120070327427,0.651507526058496,0.8944203107140928,0.24971884621370039
1136,0.338816534983961,0.23968487320973858,0.15904611184415052,0.018999066161108913,0.5979256977414532,0.7633915123046463,0.9981872341451957,0.3509155641558613,0.8348932003004407,0.46948302269774167,0.5609609849382792,0.7223301745238574,0.8278055528056837,0.9586634136283707,0.9999999694862398
1137,0.01354363632363312,0.9285733466522338,0.313288277057623,0.5858337534827095,0.2856522760546556,0.41529615267690934,0.6317255816293903,0.6456828318640585,0.6558085658663327,0.46520025241502894,0.05055860086465421,0.17940407666813263,0.39105523884471544,0.8672312638781734,0.9999999694862398
1138,0.49962056449364317,0.36898759394215264,0.22833364041889767,0.9596476437075191,0.9498457008000604,0.7853653977529339,0.9078239568521067,0.3939755776967989,0.6664577409932542,0.739952773293608,0.523774913761771,0.6601962518047229,0.8505115491353752,0.6318203737479745,0.24971884621370039
1139,0.06673862476908585,0.9999614893910485,0.2648903636667184,0.09811951016191071,0.9833642822701207,0.7133820878243096,0.08211959662086571,0.12930474422897448,0.3663701516496823,0.9267171071439223,0.7148995362053708,0.3881061523862795,0.027630720352502552,0.8262720526625065,9.154128062571418e-08
1140,0.08243148955023413,0.22561082545721314,0.5195181801357509,0.5578505517339326,0.597441615878675,0.8865920542346694,0.8712442860400192,0.7920160880015022,0.9287803242283835,0.995626781867646,0.8258852454338305,0.23351236797394861,0.8196241883300787,0.9822801681639135,0.24971884621370039
1141,0.8738823647889309,0.6284839075854874,0.7760526776123591,0.1898442438819172,0.8418588346136419,0.8433659949681701,0.9210808144188869,0.4704130681033993,0.4083692106130976,0.9867562715893129,0.9816464832250212,0.27854794100617464,0.9380297401571545,0.341389265012399,0.9999999694862398
1142,0.812761349925059,0.6397572656542365,0.7889529346278259,0.7715594390756666,0.38831520673209924,0.04083176809179745,0.9391667295585564,0.4740157181939503,0.8850403642868319,0.8655577222058066,0.971094799202215,0.058246718075255284,0.20224303389238824,0.6744585508932422,9.154128062571418e-08
1143,0.5758245257703769,0.6321095722666519,0.41711995289619513,0.9873471127610295,0.2863245917015365,0.6383489473219638,0.21251646996706816,0.38765116094029245,0.7266918136460498,0.14391894619036014,0.599874628611292,0.8195571980564927,0.6291037887679936,0.0957137764709161,0.5000625226946092
1144,0.8653516904583651,0.4288330373563436,0.771111364386816,0.14329812933720118,0.06474452180741441,0.7807116958338627,0.8010331158627875,0.4645245168069316,0.14852702953600072,0.07654583924677208,0.952282343184576,0.18365225497676238,0.45919614637399325,0.019199299901049807,0.9999999694862398
1145,0.15512730303828312,0.817629346065764,0.08781068297121013,0.585666541823448,0.9677708006525548,0.9168726601769943,0.0774671013174319,0.4036268228695394,0.764660518162783,0.6083090017908545,0.8861100150597249,0.8363026384932117,0.6692302177984467,0.3770029669337878,9.154128062571418e-08
1146,0.6191072160238972,0.3919522961108639,0.3735635160316174,0.3774353047188952,0.18770338338153503,0.5071823623801873,0.8753931188167265,0.3559489960403094,0.8029242522264065,0.05591333657032199,0.24569738990384293,0.5111301138599432,0.5322430570528601,0.6655032734261289,0.7499062617287267
1147,0.865318621408223,0.9539028531944803,0.6651590147478297,0.258017249877574,0.8637629085249064,0.5188314789720598,0.5174077558997013,0.19766516980522042,0.5155694977872893,0.3297459894586821,0.9547801208941573,0.2742360761696935,0.686971678129836,0.05109327696654508,0.7499062617287267
