,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
303,0.7237508438615352,0.6156748738030928,0.7199632128767496,0.44291662736518433,0.1324830029507453,0.6991989954269272,0.682285037450988,0.5739609430004696,0.0353422868811298,0.16190693046184407,0.28027167202786696,0.1037931443392905,0.17908242904250068,0.9760357796034121,0.24971884621370039
304,0.9115926165463164,0.22632158470343197,0.3034917774862388,0.5641617963855063,0.9162173751042212,0.4691708135211566,0.3254027207424003,0.0420167858132193,0.6333528294356409,0.10031678421673822,0.6542243486403108,0.867427668311524,0.2095422296339188,0.30517286145457717,9.154128062571418e-08
305,0.32251307477890223,0.4454252204863056,0.11479735570052609,0.24342324592782813,0.3370001265076713,0.9946680089074837,0.22381724711796977,0.3676746827295122,0.5605957148656538,0.9561952023917113,0.2508550976521913,0.7061946511373535,0.5614613961197511,0.04075153328676774,0.9999999694862398
306,0.038316577008120356,0.7146125101513133,0.30933888487585565,0.289078638853326,0.0034804098549403215,0.09776242137889705,0.025360017108549546,0.193607910510602,0.015507071684784395,0.0415976890994671,0.4607325354249003,0.7179837330265599,0.01498361629043169,0.24606516318967162,9.154128062571418e-08
307,0.4131699182913164,0.8110214538998732,0.9766939681762103,0.009666646365639372,0.34299280000284005,0.586811836941378,0.6965612280586455,0.7227415438712217,0.604059162076912,0.8901703635639691,0.4276674956286412,0.37141328263541273,0.7723258632949461,0.9195965342022613,0.24971884621370039
308,0.7210858763113419,0.11942981070592178,0.6189728982868441,0.19736793144768525,0.33343729269025624,0.028799186043581563,0.9431330848883964,0.6774898936729269,0.4366283244618752,0.7701388895002975,0.8807368059392867,0.682850037997327,0.7827418148020563,0.3279214333618681,9.154128062571418e-08
309,0.4916853791015959,0.4022370319843828,0.8112931892553586,0.9645923608133676,0.00894094387389947,0.9962927333582654,0.5790372393510403,0.88234623806278,0.4836984930400339,0.2978436249032422,0.6008291104912321,0.4666967999034948,0.11277405705037227,0.8086323509974742,0.9999999694862398
310,0.6429816837789314,0.9076240366150572,0.07824362912347602,0.7198545483779564,0.4142452048862768,0.4204829389013988,0.7935314586992269,0.42560719833356075,0.9979197945835605,0.9945897044503588,0.36704729461462127,0.2925029710920552,0.9993979839583047,0.9500853858885939,0.9999999694862398
311,0.23937562808814292,0.2955761027104974,0.7776292398108358,0.10597695044846978,0.9896670962761295,0.8670259343170987,0.5806734402286255,0.7356646695163208,0.6849713878531329,0.6773913994775052,0.0031549762535912095,0.9161997898545049,0.754633905015936,0.9886753671891253,9.154128062571418e-08
312,0.9790807135248807,0.7290139578588497,0.9871334718867418,0.14360114907883803,0.17878860595434864,0.1295075201602025,0.16837643980496575,0.5961295312548701,0.2748920067616853,0.18258669869288016,0.03698596890706947,0.31975190398539977,0.22853013871894423,0.375467619195614,0.5000625226946092
313,0.04830669958309886,0.9934099840106885,0.05443641504138564,0.9168669409033591,0.6360127091231684,0.7384313926399887,0.4806859538254062,0.8060143654357694,0.5793543102926284,0.2361657042163092,0.7055868964004904,0.2590135871508413,0.7871317941025073,0.14180625016988954,0.24971884621370039
314,0.7679849120190873,0.20864976879394137,0.1831385979466495,0.4572915074058145,0.38656669813393535,0.40720412389122124,0.36946487482503665,0.23591056803377608,0.1503807014288909,0.47449353578779085,0.7387524026895593,0.11413159405845041,0.3107542241753501,0.8604486063819108,0.24971884621370039
315,0.8313235647176214,0.9381244988860342,0.5297309327129609,0.28751511119228246,0.35174263493002145,0.06846343309600794,0.6557650037711747,0.9214792102490248,0.14064683690356597,0.03893570446017601,0.9871441648335332,0.8284009988378864,0.40539100326047234,0.002902410543131905,9.154128062571418e-08
316,0.45951545312751435,0.6353717398794866,0.8091777776555996,0.6250588889069196,0.5684323333782695,0.6428514046842773,0.2459067853344284,0.071823793901987,0.8727570860270579,0.2940412677494431,0.674896466499403,0.7422059496622053,0.43834420148025904,0.5095790343757487,0.24971884621370039
317,0.8527025893481232,0.5224656157921314,0.23783906807293367,0.6451780170876625,0.7118066514288789,0.3702145969581704,0.5885457768985927,0.917284661286348,0.8621952312633577,0.8945491690056859,0.16226452000472372,0.08002205038187661,0.007639710285060343,0.3206949675554473,9.154128062571418e-08
318,0.9668573320462541,0.7723189596022938,0.3480219794635255,0.6810459310061473,0.9206328127542717,0.18910314368155895,0.12431845637590978,0.9094340417960898,0.6351020163477584,0.1752920434857204,0.3738466640884945,0.7701504621320893,0.1639609116643829,0.3724676199190592,0.7499062617287267
319,0.6130603146785609,0.0541281550418675,0.5995803724710987,0.5049449629837435,0.16263557625664338,0.9979721355687636,0.6520656189198192,0.4179817430223203,0.35047247775744744,0.10294034350935213,0.06310524537873653,0.985275651137519,0.3602576392052675,0.5258605833424225,0.9999999694862398
320,0.8738823647889309,0.6284839075854874,0.7760526776123591,0.1898442438819172,0.8418588346136419,0.8433659949681701,0.9210808144188869,0.4704130681033993,0.4083692106130976,0.9867562715893129,0.9816464832250212,0.27854794100617464,0.9380297401571545,0.341389265012399,0.5000625226946092
321,0.6818518890857991,0.4051421964576922,0.3933365927039433,0.523008622201603,0.27398544123893237,0.4547464797236385,0.8089354590251234,0.20542267801438044,0.670799155914208,0.6294379712925371,0.5369811048734158,0.9776040175255519,0.8820265756475587,0.7217036249669548,0.5000625226946092
322,0.9907303704046868,0.8689120732604751,0.4539402242128464,0.13947948922718076,0.3508193910024129,0.341845294860894,0.7271997238432242,0.3475715765801484,0.5498095275672397,0.7236622621092444,0.7151620753902823,0.41324004586103186,0.2031171331183748,0.864318465255693,0.24971884621370039
323,0.812764141816084,0.5922582772412553,0.7926292567004555,0.5398356809378604,0.523665163927742,0.12018990491333469,0.5248629254415537,0.1813297080730033,0.0576181370382178,0.5914653862899001,0.8583374929090168,0.713149310160995,0.24241610053509102,0.6904517080021909,0.9999999694862398
324,0.15208925597251788,0.32983815364499197,0.007579789571722368,0.5950886235097969,0.11848009617203467,0.6579943772519419,0.9770541545113197,0.8915180115204921,0.7513493310297955,0.40957583306093465,0.7861361953219138,0.1299837971988294,0.5958169077093991,0.5162947941855456,0.9999999694862398
325,0.2555643793402528,0.7854096574702573,0.7484473518091371,0.9813201817345568,0.1087344150856423,0.9093023831473583,0.7478105947934426,0.44698763785499596,0.10532204553974477,0.5342704924048369,0.2814381866233676,0.9726226774756522,0.07934145351190607,0.47013670976350125,0.7499062617287267
326,0.9902812230656998,0.25587822459394577,0.5640758642414372,0.5440857048677611,0.042090942069490565,0.15178624029324128,0.24092238058793447,0.6496196016612045,0.1417594737454297,0.2939103869229493,0.5628963134417727,0.03880528989924429,0.1598801058022237,0.23405138294193467,0.7499062617287267
327,0.1686383221438419,0.9918385396472505,0.1754309646967309,0.21225256821731062,0.12182483982674705,0.9985823156321854,0.743672250043148,0.31316333165668264,0.4531587696732242,0.528300634795058,0.37129401531442896,0.9769202911433446,0.032649059644177206,0.2337578577509604,0.5000625226946092
328,0.8289247111018093,0.5637629520419162,0.528350738583588,0.6327128715093089,0.2695923426984872,0.6412363393181651,0.45710472712785377,0.7885015306355473,0.624612267138245,0.9261840952429924,0.9393446050585434,0.7543339667882516,0.8743465787709636,0.9045936884444198,0.5000625226946092
329,0.8263961754113857,0.9798732755908028,0.04497545163854686,0.9248233437828007,0.07952368451753881,0.6795767194365497,0.5964087749245214,0.725572970237564,0.9393196224357792,0.1608620923635546,0.06422980579140412,0.71203466537598,0.9326578373507155,0.8163734591618539,0.24971884621370039
330,0.94090414484114,0.5858781910152288,0.22527523500085359,0.999134855399718,0.008346377817665859,0.6180916242838351,0.3373925124705936,0.10247334069437299,0.9109020380369302,0.7637102386025652,0.9538754309963069,0.7714616301786886,0.852467057053897,0.05341137092638046,0.5000625226946092
331,0.627123119690942,0.010981667010999676,0.5135903879067615,0.9909910168666575,0.36148579017205457,0.6917815926510367,0.5552471859254647,0.12783254330952376,0.4679245578320393,0.02153939435607489,0.3758247234692848,0.3283246198998311,0.8616517147265212,0.9339548129606792,0.5000625226946092
332,0.3565892171566636,0.8688828276907661,0.30135563204558835,0.46549425560391844,0.9719716913200159,0.006713366259716442,0.695541837287829,0.879533955715982,0.7007041815099044,0.4667647986541403,0.6917565497796903,0.2582120010629159,0.8563905843366074,0.1014502175973195,0.9999999694862398
333,0.5902989527275786,0.06297054422360601,0.4531261695051235,0.3662169030236342,0.847643940850295,0.37275900771909887,0.26806940503160837,0.942835980340462,0.7643009117679478,0.2596948142627362,0.021230034276572683,0.6421775002520954,0.46664054676020894,0.7859883227392865,0.24971884621370039
334,0.8737522651239026,0.11000787086192663,0.968096777455416,0.35938495794046366,0.22087090105371116,0.6173711791397326,0.5126737120327667,0.0081436029960044,0.5897460146178232,0.7269968118953211,0.9862770808517098,0.8189453870306501,0.6007704069589628,0.16263795975176049,0.24971884621370039
335,0.9948201518010129,0.9840331563705211,0.4886611209786583,0.2226900771079234,0.48913917407119645,0.4273056405339608,0.743280241285703,0.2867244476984486,0.36734337722184257,0.48156851023672104,0.3487682947530442,0.06646465584338658,0.2713268177707655,0.6713901624346771,0.7499062617287267
336,0.8765140081073673,0.17810259015829322,0.07338960822393659,0.0025585813559825255,0.5773473442085947,0.5415275837811089,0.07681058275628691,0.7116087224831373,0.39807961587216595,0.6216132981119304,0.423273063371504,0.28196233376323226,0.5527023351646191,0.29218600717911214,0.24971884621370039
337,0.338816534983961,0.23968487320973858,0.15904611184415052,0.018999066161108913,0.5979256977414532,0.7633915123046463,0.9981872341451957,0.3509155641558613,0.8348932003004407,0.46948302269774167,0.5609609849382792,0.7223301745238574,0.8278055528056837,0.9586634136283707,0.24971884621370039
338,0.04830669958309886,0.9934099840106885,0.05443641504138564,0.9168669409033591,0.6360127091231684,0.7384313926399887,0.4806859538254062,0.8060143654357694,0.5793543102926284,0.2361657042163092,0.7055868964004904,0.2590135871508413,0.7871317941025073,0.14180625016988954,0.5000625226946092
339,0.6911687708738777,0.5782448051949892,0.04164508238299808,0.4759868109520114,0.1503041321233149,0.8872993643697057,0.8136429865299685,0.9671692247772352,0.5956613916629617,0.030193139126320802,0.5149791609800753,0.4067035312152746,0.013475801123192313,0.33052335413898387,0.9999999694862398
340,0.5758245257703769,0.6321095722666519,0.41711995289619513,0.9873471127610295,0.2863245917015365,0.6383489473219638,0.21251646996706816,0.38765116094029245,0.7266918136460498,0.14391894619036014,0.599874628611292,0.8195571980564927,0.6291037887679936,0.0957137764709161,0.24971884621370039
341,0.5119781302301339,0.3972837171209816,0.9915532781933166,0.5344326767964286,0.6028372347796961,0.5078517629353312,0.881377699274802,0.9801192310712941,0.656227584476663,0.16241004132626208,0.9118616063376899,0.7435035662717177,0.32513268915340426,0.228875202729853,0.24971884621370039
342,0.36956854038771125,0.03566094942949544,0.16167603313217996,0.9988400108787564,0.15216536393307908,0.05845903165440342,0.09540405811495624,0.42328942641953016,0.4290187099389718,0.4197839541306581,0.9932874145612367,0.790052763307081,0.3339083012633649,0.4227097434611543,9.154128062571418e-08
343,0.15208925597251788,0.32983815364499197,0.007579789571722368,0.5950886235097969,0.11848009617203467,0.6579943772519419,0.9770541545113197,0.8915180115204921,0.7513493310297955,0.40957583306093465,0.7861361953219138,0.1299837971988294,0.5958169077093991,0.5162947941855456,0.5000625226946092
344,0.5491911261394044,0.7292513481903964,0.7135871475649577,0.858287899017929,0.3408574928413879,0.9411015607001859,0.2896220421886216,0.5894751794607417,0.44378037733509923,0.3096529682999995,0.1910154962289491,0.18583872977307,0.9863180516320899,0.06683425090488679,0.5000625226946092
345,0.4916853791015959,0.4022370319843828,0.8112931892553586,0.9645923608133676,0.00894094387389947,0.9962927333582654,0.5790372393510403,0.88234623806278,0.4836984930400339,0.2978436249032422,0.6008291104912321,0.4666967999034948,0.11277405705037227,0.8086323509974742,0.5000625226946092
346,0.9437149579913616,0.7378118930513715,0.4775537640961435,0.4642913861478802,0.07279333902478277,0.8368008837205917,0.6593214274750827,0.0293098105597052,0.8391313929374337,0.8285833429732088,0.6951914536256028,0.35987104353702276,0.044081304408594126,0.3891747608031139,0.5000625226946092
347,0.784099411910069,0.9618215606729132,0.06468362047152565,0.37597635116180583,0.4191306877203962,0.6733398116265387,0.5620340242515772,0.2835073662949203,0.42095125200186045,0.40540686797900544,0.2558410367926472,0.550705303572586,0.6890225563177884,0.3926505933578286,0.9999999694862398
348,0.8385601066780323,0.9210195653415553,0.8705718854244764,0.2487538408053001,0.9817868454511868,0.5003169255421401,0.600582850945569,0.2738672044935354,0.7520921837544164,0.8515963697019499,0.0945993672567657,0.6300925274176213,0.10545922502948414,0.6490836611722814,0.5000625226946092
349,0.447451045950658,0.020764248768170568,0.8368014141652873,0.4462911452631907,0.40454252197468477,0.5222942808931177,0.4974611388184981,0.5906433031165356,0.13819367970492924,0.992009079663964,0.7947037417882724,0.3130618409944462,0.658384818268709,0.22924900135464776,0.24971884621370039
350,0.8963951360409499,0.8800161441748435,0.9003041002065456,0.13578487466579192,0.376114420954734,0.38802490392396793,0.9617938544469505,0.8290777717877671,0.966202527673596,0.20621154667740796,0.09639352393182642,0.45277600487786596,0.5781090983560458,0.7579011453381505,0.9999999694862398
351,0.6870692669249475,0.9487639297322141,0.4792217077015805,0.689223728543103,0.6012585354737962,0.62295748004522,0.8056825317298415,0.19547771725658547,0.7339126540486982,0.987736504189042,0.9405144823434308,0.9728636312200476,0.04803691942114927,0.7341502280778011,0.9999999694862398
352,0.9304833990738614,0.297359048920728,0.001188746898095061,0.2312185875918475,0.6127229084535551,0.046119733587355057,0.44032755778668264,0.3279095401555158,0.9966052525342168,0.9211549635493965,0.8588417552835419,0.6936095783620619,0.005720455150406705,0.35590209053206256,0.5000625226946092
353,0.19057971552901762,0.9567921414738877,0.9171515286276309,0.8331185608193505,0.9629452235892143,0.22380255393659068,0.6848097135665436,0.6356189059594537,0.5576613489159296,0.2672618240039313,0.508389183451099,0.48624337540072543,0.13987401564599125,0.983139073637174,0.5000625226946092
354,0.9304833990738614,0.297359048920728,0.001188746898095061,0.2312185875918475,0.6127229084535551,0.046119733587355057,0.44032755778668264,0.3279095401555158,0.9966052525342168,0.9211549635493965,0.8588417552835419,0.6936095783620619,0.005720455150406705,0.35590209053206256,0.9999999694862398
355,0.0036983009454590048,0.4001717461045561,0.7927965343821871,0.053537333010102627,0.8078159754736035,0.7961950037967471,0.8607312664473051,0.028181264781499196,0.4932628097795985,0.7297975830077796,0.8475292360750811,0.986428945532834,0.588086931803293,0.18332378490822387,0.7499062617287267
356,0.39812541230752274,0.5394641638058472,0.13517276326811004,0.7269526760006749,0.5724708335392406,0.7144547935466099,0.7329289848631775,0.9089712019422869,0.8968241131138097,0.5865895593818428,0.279782358467614,0.5563606113851937,0.9198237676352771,0.352814749904488,9.154128062571418e-08
357,0.7384698096392383,0.39629446259401585,0.8716316680260954,0.8772837089666773,0.07146993812869706,0.9228432476317221,0.6787192337339353,0.3130641501586836,0.7859307537785154,0.6745567691026698,0.5722777990382844,0.9128462151335397,0.9764407852141673,0.8453663595626695,0.7499062617287267
358,0.1411077656781591,0.5449150577014987,0.5552889046238728,0.6787638327067338,0.7135389989188977,0.4608379400705336,0.28052892571478044,0.2163178156680467,0.4433359169566698,0.007685787576331508,0.5458269745938337,0.7882134572850504,0.09097346996864036,0.6460899527167903,9.154128062571418e-08
359,0.8129735552465421,0.6229519811177319,0.5072017331498584,0.847188665962819,0.8039041844188016,0.2038241358016424,0.14356152638467276,0.902605659970402,0.7342720020093235,0.16453690862587536,0.9170541486656572,0.0760220690486555,0.18980365636677052,0.586981332510929,0.9999999694862398
360,0.43152004329259214,0.28841044248191605,0.5521201674508505,0.36370129258372075,0.046232941892024135,0.7281252502363366,0.6026075304873539,0.37536210347911597,0.3014080906923473,0.3113183414278278,0.9583032907308453,0.8107983128202388,0.8680712075560385,0.7700584708089736,0.7499062617287267
361,0.5835768772284902,0.8930447995079476,0.03265246935637345,0.6428043954489889,0.34280526217167706,0.3285680025647346,0.9336663539351302,0.946519172018735,0.9517408730896104,0.19591078239894844,0.10914331154335072,0.1405565025719251,0.540669345454057,0.20612350690472142,9.154128062571418e-08
362,0.5804058229952188,0.9742250058726456,0.5006960298824278,0.9714815446442165,0.11148781134393568,0.23079793809461516,0.2273166795335595,0.4824661599843171,0.5981648506737215,0.4006737490786715,0.845494508927764,0.029197276034343387,0.3361391541540197,0.523622443383822,0.7499062617287267
363,0.1823425557701343,0.2493714774782738,0.3408971547104216,0.207835174557916,0.7264340466720212,0.140863883409173,0.3823098018084119,0.9947516735347919,0.7958876459359528,0.031529808376416696,0.31044929277444416,0.9336493145452017,0.3560741433484385,0.43063441186056667,0.5000625226946092
364,0.9039042727976014,0.27045901904333663,0.8930744189452249,0.5511079024162338,0.5029038675741636,0.6223071177927857,0.29072578595631493,0.6623306784618449,0.03135640507918241,0.958947611732098,0.3880020990357541,0.8686902262853338,0.5245404430103021,0.1598722754546206,9.154128062571418e-08
365,0.27565307131408107,0.8669784544128277,0.7477116900198082,0.8878712267755134,0.8425437949426345,0.13307865730397425,0.6213362318425613,0.9809293342559212,0.9279704191220743,0.9830652930622739,0.6918306029207885,0.954377406527173,0.348087653443463,0.992213497973307,0.24971884621370039
366,0.9490242553297777,0.7366291570859431,0.07399408242589403,0.05371513434078046,0.94108665261859,0.5365364999454905,0.02174131839978125,0.457607218964812,0.20483834217102784,0.4483160120890562,0.028363837680848582,0.9943593707658335,0.758651069092633,0.7171527916828639,0.24971884621370039
367,0.37494859904946487,0.10641310504660968,0.2909086128024967,0.4043821699303731,0.6341742366419484,0.9014603656301822,0.6522033267730728,0.7787352873219922,0.04422795162849209,0.8322006309173474,0.04475942137525489,0.9666667271494969,0.8061993822239303,0.22050114710633878,0.5000625226946092
368,0.4247828008497305,0.09353992934534193,0.04724281808721421,0.2625620778827535,0.584005896445098,0.40557540217764354,0.9389959025898652,0.42595694533343176,0.559732851588355,0.9832838500926984,0.7719129580765185,0.9697869415657759,0.8916688793588726,0.9110009035924702,0.5000625226946092
369,0.6429816837789314,0.9076240366150572,0.07824362912347602,0.7198545483779564,0.4142452048862768,0.4204829389013988,0.7935314586992269,0.42560719833356075,0.9979197945835605,0.9945897044503588,0.36704729461462127,0.2925029710920552,0.9993979839583047,0.9500853858885939,0.24971884621370039
370,0.998864102495433,0.7543754680891117,0.23983488037667133,0.06748331776006793,0.28438433171966815,0.48411847814315917,0.28569762159771184,0.5825787861568303,0.924081482394899,0.011650677200913413,0.20867067561152594,0.7473653139997496,0.3185852356606883,0.6224191940624452,0.5000625226946092
371,0.8067176024122062,0.7953210655171554,0.9380027770657111,0.033074084102879264,0.9455789569169684,0.09185039755161233,0.3715256602945129,0.8105295402708974,0.15923120711522018,0.3587949935963905,0.7150382710895001,0.6861509931083953,0.8279491695322719,0.2628318975132878,0.24971884621370039
372,0.39812541230752274,0.5394641638058472,0.13517276326811004,0.7269526760006749,0.5724708335392406,0.7144547935466099,0.7329289848631775,0.9089712019422869,0.8968241131138097,0.5865895593818428,0.279782358467614,0.5563606113851937,0.9198237676352771,0.352814749904488,0.7499062617287267
