,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
303,0.6803316491010074,0.39188086031360747,0.15963756981535973,0.059768970310000356,0.8608114310802434,0.9860098858471055,0.8007068297487406,0.7840256584673663,0.6167789766793563,0.2787031235913911,0.46529355504013925,0.3248997723808599,0.8964954358204096,0.6156688191541877,0.9999999694862398
304,0.9016583901858115,0.31475276339644187,0.461683457357545,0.8969982615881802,0.9511389704568335,0.663930842088366,0.6452332199480106,0.3305690142511795,0.4794282142979279,0.8634239907070569,0.38983777905543016,0.4258452639369596,0.020424526266660248,0.8850509537431206,0.9999999694862398
305,0.32251307477890223,0.4454252204863056,0.11479735570052609,0.24342324592782813,0.3370001265076713,0.9946680089074837,0.22381724711796977,0.3676746827295122,0.5605957148656538,0.9561952023917113,0.2508550976521913,0.7061946511373535,0.5614613961197511,0.04075153328676774,0.9999999694862398
306,0.038316577008120356,0.7146125101513133,0.30933888487585565,0.289078638853326,0.0034804098549403215,0.09776242137889705,0.025360017108549546,0.193607910510602,0.015507071684784395,0.0415976890994671,0.4607325354249003,0.7179837330265599,0.01498361629043169,0.24606516318967162,9.154128062571418e-08
307,0.40961975097497094,0.20050030422024984,0.6715618603870559,0.44314999634264535,0.870792179628827,0.44101571181858995,0.3383677945368434,0.11076385916069728,0.7303530110023831,0.7869005413177284,0.17324108502697588,0.23049706975882048,0.3852856677331342,0.7482635804407357,0.24971884621370039
308,0.7177650786677569,0.943874208405056,0.35137061404668035,0.7976793484632977,0.13127310035154865,0.05317909953838088,0.694561053699294,0.2772877120225058,0.856886193203128,0.21039111445165937,0.4405612262773197,0.09471425423281643,0.9561407980636464,0.09369318599886418,0.9999999694862398
309,0.4916853791015959,0.4022370319843828,0.8112931892553586,0.9645923608133676,0.00894094387389947,0.9962927333582654,0.5790372393510403,0.88234623806278,0.4836984930400339,0.2978436249032422,0.6008291104912321,0.4666967999034948,0.11277405705037227,0.8086323509974742,0.5000625226946092
310,0.6059883416915001,0.5445407559549633,0.4015086534209654,0.2889024199220288,0.8202251810995426,0.8634015134219346,0.9730189600022503,0.8819761007173861,0.9829369448879165,0.49379975551398964,0.007306869960012082,0.2922132860063347,0.13307936312721844,0.9622010978699737,0.5000625226946092
311,0.23937562808814292,0.2955761027104974,0.7776292398108358,0.10597695044846978,0.9896670962761295,0.8670259343170987,0.5806734402286255,0.7356646695163208,0.6849713878531329,0.6773913994775052,0.0031549762535912095,0.9161997898545049,0.754633905015936,0.9886753671891253,9.154128062571418e-08
312,0.9790807135248807,0.7290139578588497,0.9871334718867418,0.14360114907883803,0.17878860595434864,0.1295075201602025,0.16837643980496575,0.5961295312548701,0.2748920067616853,0.18258669869288016,0.03698596890706947,0.31975190398539977,0.22853013871894423,0.375467619195614,9.154128062571418e-08
313,0.04830669958309886,0.9934099840106885,0.05443641504138564,0.9168669409033591,0.6360127091231684,0.7384313926399887,0.4806859538254062,0.8060143654357694,0.5793543102926284,0.2361657042163092,0.7055868964004904,0.2590135871508413,0.7871317941025073,0.14180625016988954,0.24971884621370039
314,0.7679849120190873,0.20864976879394137,0.1831385979466495,0.4572915074058145,0.38656669813393535,0.40720412389122124,0.36946487482503665,0.23591056803377608,0.1503807014288909,0.47449353578779085,0.7387524026895593,0.11413159405845041,0.3107542241753501,0.8604486063819108,9.154128062571418e-08
315,0.8043055915580337,0.9676813270152689,0.2662039778303467,0.2813602078299521,0.7684620124911533,0.42300572664620884,0.7455039956899233,0.006280770569986499,0.8841232990943451,0.9451203825552116,0.3268317537365463,0.08725041933906301,0.9760727294994181,0.3339109062910612,0.7499062617287267
316,0.44783131870614323,0.767549041050226,0.28464796215236665,0.7321163662113819,0.13699175636889643,0.5214177035243652,0.8228420720107537,0.5522083793926734,0.9592053637206528,0.567692390189734,0.2765634727194161,0.6858235918602259,0.14715591155090035,0.46515640290939253,0.9999999694862398
317,0.8205808260008811,0.936234031997759,0.8408880837227105,0.4181521495781987,0.30884106193755295,0.915339225531325,0.9690669076963625,0.8634180397779238,0.7780035718432351,0.2604958709545142,0.7858886814904328,0.8420580277951633,0.17980096396431,0.6687929091728154,0.7499062617287267
318,0.9668573320462541,0.7723189596022938,0.3480219794635255,0.6810459310061473,0.9206328127542717,0.18910314368155895,0.12431845637590978,0.9094340417960898,0.6351020163477584,0.1752920434857204,0.3738466640884945,0.7701504621320893,0.1639609116643829,0.3724676199190592,0.24971884621370039
319,0.5819226871669955,0.7921878391894163,0.7908757868609227,0.8015803240830601,0.6051256397452208,0.9389337444665296,0.6844739477410615,0.9610950832884502,0.9201374819491204,0.8612808407264493,0.23025310919524822,0.9495219680591923,0.32449304248421823,0.9467710041199111,0.5000625226946092
320,0.8575632006956107,0.8538631086455453,0.8418758012314302,0.46198100770596257,0.3944768297293875,0.22550641301828755,0.08838973561633852,0.6724953754516175,0.05374246654964529,0.24796125776834713,0.6744153662186704,0.49061915490539815,0.12721514335558254,0.49254359946775605,9.154128062571418e-08
321,0.6818518890857991,0.4051421964576922,0.3933365927039433,0.523008622201603,0.27398544123893237,0.4547464797236385,0.8089354590251234,0.20542267801438044,0.670799155914208,0.6294379712925371,0.5369811048734158,0.9776040175255519,0.8820265756475587,0.7217036249669548,0.24971884621370039
322,0.9777502361410866,0.17303194592532617,0.9645292637028973,0.07103563077634804,0.5498818324516092,0.07328205101133217,0.6351298847006785,0.741275458030568,0.5090402655906289,0.6910081195088739,0.6588570436173606,0.5825807989353541,0.7818215765258454,0.8299255983032332,0.24971884621370039
323,0.812764141816084,0.5922582772412553,0.7926292567004555,0.5398356809378604,0.523665163927742,0.12018990491333469,0.5248629254415537,0.1813297080730033,0.0576181370382178,0.5914653862899001,0.8583374929090168,0.713149310160995,0.24241610053509102,0.6904517080021909,0.7499062617287267
324,0.1122820848668682,0.7360951989538005,0.15677160019505323,0.4150915806092159,0.6217741768977938,0.6996150299971486,0.7128358546154044,0.015924199795142407,0.47726572959870994,0.8078147522103071,0.4115331991803245,0.48636546509807027,0.8855428928822959,0.9528761132363311,0.5000625226946092
325,0.2555643793402528,0.7854096574702573,0.7484473518091371,0.9813201817345568,0.1087344150856423,0.9093023831473583,0.7478105947934426,0.44698763785499596,0.10532204553974477,0.5342704924048369,0.2814381866233676,0.9726226774756522,0.07934145351190607,0.47013670976350125,0.7499062617287267
326,0.976449766234797,0.5276337019954088,0.24534129190140463,0.8897248361220472,0.26896668807882573,0.9525159711329786,0.08931109163514488,0.546334848870898,0.9916516731863371,0.7418965985957391,0.6926146094953085,0.24556604255259915,0.08408623077919693,0.6222035095470955,0.24971884621370039
327,0.12511598519552872,0.31869358636222855,0.15447612002748842,0.5231583886723314,0.27899144535254605,0.9252225257736104,0.7128212745855887,0.32268073379048046,0.9194405281958488,0.15246204183612613,0.1554749521186113,0.24956926678682959,0.821946070681405,0.49951303045768464,9.154128062571418e-08
328,0.8289247111018093,0.5637629520419162,0.528350738583588,0.6327128715093089,0.2695923426984872,0.6412363393181651,0.45710472712785377,0.7885015306355473,0.624612267138245,0.9261840952429924,0.9393446050585434,0.7543339667882516,0.8743465787709636,0.9045936884444198,0.24971884621370039
329,0.7994185298387445,0.3226097088521761,0.41579865368597857,0.02046879798042726,0.6299800589716141,0.2649710143268676,0.8119008028047885,0.8842513416446951,0.4241275508383427,0.05212588622389179,0.8666251734725885,0.944725302446188,0.2463137611473496,0.854121314332901,0.9999999694862398
330,0.927999438596764,0.07888902979967125,0.8222856131472053,0.02581585256073493,0.44865062389564114,0.9911486325143719,0.012389895070047953,0.42695301286044335,0.09940622577785091,0.1063955932538729,0.5876108909979755,0.5739216077440393,0.838095852230904,0.6726362152715535,9.154128062571418e-08
331,0.627123119690942,0.010981667010999676,0.5135903879067615,0.9909910168666575,0.36148579017205457,0.6917815926510367,0.5552471859254647,0.12783254330952376,0.4679245578320393,0.02153939435607489,0.3758247234692848,0.3283246198998311,0.8616517147265212,0.9339548129606792,9.154128062571418e-08
332,0.3162895590080213,0.7686745752084333,0.24075946071122292,0.9564347772245276,0.0530636658491207,0.9853088667242587,0.04636709639373072,0.8934616595244196,0.9762926027035609,0.325526887067224,0.4649793664122407,0.359281623286727,0.35170806991917236,0.05991066344889549,0.5000625226946092
333,0.5855118867380292,0.38277776655066864,0.10100562938090975,0.7235776021713797,0.5373664858109075,0.35510066015369673,0.2570060015308047,0.4574660435077207,0.12606346204012464,0.7134382135230571,0.5008447798945226,0.6249072712743743,0.9038087182994433,0.5441137639562509,0.9999999694862398
334,0.8503805522107343,0.4604991721071754,0.07545941473847254,0.6334104387062195,0.8620965507592332,0.08697980585466823,0.6547141012897322,0.7698791072754216,0.3901823305693161,0.6754901308447082,0.9071428070976089,0.6490654090606865,0.9532105322476804,0.4835257275632798,0.9999999694862398
335,0.9948201518010129,0.9840331563705211,0.4886611209786583,0.2226900771079234,0.48913917407119645,0.4273056405339608,0.743280241285703,0.2867244476984486,0.36734337722184257,0.48156851023672104,0.3487682947530442,0.06646465584338658,0.2713268177707655,0.6713901624346771,0.24971884621370039
336,0.8765140081073673,0.17810259015829322,0.07338960822393659,0.0025585813559825255,0.5773473442085947,0.5415275837811089,0.07681058275628691,0.7116087224831373,0.39807961587216595,0.6216132981119304,0.423273063371504,0.28196233376323226,0.5527023351646191,0.29218600717911214,9.154128062571418e-08
337,0.338816534983961,0.23968487320973858,0.15904611184415052,0.018999066161108913,0.5979256977414532,0.7633915123046463,0.9981872341451957,0.3509155641558613,0.8348932003004407,0.46948302269774167,0.5609609849382792,0.7223301745238574,0.8278055528056837,0.9586634136283707,0.24971884621370039
338,0.04830669958309886,0.9934099840106885,0.05443641504138564,0.9168669409033591,0.6360127091231684,0.7384313926399887,0.4806859538254062,0.8060143654357694,0.5793543102926284,0.2361657042163092,0.7055868964004904,0.2590135871508413,0.7871317941025073,0.14180625016988954,0.5000625226946092
339,0.6482029916084718,0.7133387738629947,0.08433414242470254,0.7023068855361997,0.007253313123387987,0.9919194476294848,0.3365538300947811,0.9386700836918664,0.012167756366766813,0.1164536972196654,0.2319709668954942,0.03355788101485219,0.7491412167120824,0.15540680567783557,0.5000625226946092
340,0.5730887417641092,0.4603691628086053,0.7570274058319336,0.8922634358943595,0.5009096139039371,0.9268728433186628,0.7516271408981927,0.3492119927598465,0.5269777148904947,0.5182175027895572,0.7496220613110777,0.24433404490268185,0.8476010040034963,0.7036874762693982,0.9999999694862398
341,0.47231901647015007,0.8960314365166049,0.3152026118991543,0.6036497175485991,0.3718271136506729,0.3432329146923981,0.6550556714415527,0.952959061392952,0.1257453197816219,0.11461712432500551,0.015516539311341117,0.8940671229232278,0.5363537720441316,0.8055137836032926,0.9999999694862398
342,0.36095529983726105,0.5094295960524519,0.16633334740989214,0.9059665614589432,0.3708127809603762,0.8101247349323181,0.6314453063060096,0.4901139446381742,0.10360823332635713,0.4123921956146944,0.6289296290637783,0.6745823563526343,0.4128053182276119,0.5064015981442659,0.7499062617287267
343,0.1122820848668682,0.7360951989538005,0.15677160019505323,0.4150915806092159,0.6217741768977938,0.6996150299971486,0.7128358546154044,0.015924199795142407,0.47726572959870994,0.8078147522103071,0.4115331991803245,0.48636546509807027,0.8855428928822959,0.9528761132363311,9.154128062571418e-08
344,0.5214398644719119,0.17015060675492732,0.4430528963074433,0.20412313571128365,0.47009695423000875,0.9364226096459124,0.9887143878313897,0.09527636705785698,0.18402173946569392,0.2580163181718556,0.06192560231216978,0.5523157312967913,0.9711400645400073,0.7777365933821041,9.154128062571418e-08
345,0.4916853791015959,0.4022370319843828,0.8112931892553586,0.9645923608133676,0.00894094387389947,0.9962927333582654,0.5790372393510403,0.88234623806278,0.4836984930400339,0.2978436249032422,0.6008291104912321,0.4666967999034948,0.11277405705037227,0.8086323509974742,9.154128062571418e-08
346,0.9437149579913616,0.7378118930513715,0.4775537640961435,0.4642913861478802,0.07279333902478277,0.8368008837205917,0.6593214274750827,0.0293098105597052,0.8391313929374337,0.8285833429732088,0.6951914536256028,0.35987104353702276,0.044081304408594126,0.3891747608031139,9.154128062571418e-08
347,0.7380263711744216,0.19210266158413317,0.9786145354752495,0.015297843517138773,0.9239463334295863,0.7912111112313918,0.9257462045938812,0.6210600276378581,0.08631945158543847,0.9643298039668133,0.71807800987967,0.37020386389443394,0.5215235562661914,0.555324199549042,0.5000625226946092
348,0.8092630160963237,0.6431353025092245,0.9401664435317391,0.8925859305078264,0.31331483790251136,0.5293387830393522,0.7489627070649495,0.9454342609997767,0.16795254695902934,0.9461403751725954,0.03349096345775467,0.4241223479695077,0.7897619371278345,0.566823227934149,9.154128062571418e-08
349,0.4446577496041375,0.2802692483259632,0.8621156807469242,0.9286384046138606,0.4678293173429956,0.7724119922324806,0.6274111516572627,0.948760207643064,0.13367517855578123,0.6731820603512009,0.5110953758989661,0.3478127797498661,0.05480684345055481,0.3177389507235389,0.9999999694862398
350,0.8963951360409499,0.8800161441748435,0.9003041002065456,0.13578487466579192,0.376114420954734,0.38802490392396793,0.9617938544469505,0.8290777717877671,0.966202527673596,0.20621154667740796,0.09639352393182642,0.45277600487786596,0.5781090983560458,0.7579011453381505,0.5000625226946092
351,0.6422314449358634,0.324817739363497,0.13588750010984668,0.6407009674612313,0.20596279231397804,0.7201931044523717,0.7652257383345716,0.5670842547540955,0.74601016499717,0.9984906310928113,0.9718424599080356,0.9375423300637276,0.17636607187669162,0.13047778217501022,0.5000625226946092
352,0.9127818907436163,0.15054305251886224,0.9848574219005256,0.4207114136444932,0.7947279171060353,0.5310903447354969,0.012053609801743333,0.9769141784277403,0.6945297224775538,0.6162042447039993,0.125650075141591,0.846991030812841,0.8481662833357706,0.2842334830917218,9.154128062571418e-08
353,0.19057971552901762,0.9567921414738877,0.9171515286276309,0.8331185608193505,0.9629452235892143,0.22380255393659068,0.6848097135665436,0.6356189059594537,0.5576613489159296,0.2672618240039313,0.508389183451099,0.48624337540072543,0.13987401564599125,0.983139073637174,0.5000625226946092
354,0.9127818907436163,0.15054305251886224,0.9848574219005256,0.4207114136444932,0.7947279171060353,0.5310903447354969,0.012053609801743333,0.9769141784277403,0.6945297224775538,0.6162042447039993,0.125650075141591,0.846991030812841,0.8481662833357706,0.2842334830917218,0.5000625226946092
355,0.016345314593577964,0.7820811212860633,0.35284950377382374,0.4563070763244539,0.5751070812752151,0.9595360474123223,0.49264344376317315,0.2808007621069595,0.9631463466006243,0.08450300124763051,0.7231234443823147,0.10892016256449409,0.017885117680120886,0.9375395334341299,0.24971884621370039
356,0.40540367979738856,0.5170552957236165,0.8137704681146067,0.1251486013545696,0.9659075320495313,0.576800117439658,0.7614979439301721,0.5565868233440513,0.6891686064175352,0.3532212310561305,0.4914649485300755,0.051934622795290805,0.05023369201857926,0.5691016188508362,0.7499062617287267
357,0.7034319698135382,0.29589904818186147,0.08891993864885069,0.5174178738359855,0.7544748747224893,0.902426318694131,0.18365091811144363,0.5401326825146067,0.0670716442545521,0.8911151644262665,0.22589756300230485,0.0699863889548029,0.9998554613247412,0.7770026421316869,0.24971884621370039
358,0.1411077656781591,0.5449150577014987,0.5552889046238728,0.6787638327067338,0.7135389989188977,0.4608379400705336,0.28052892571478044,0.2163178156680467,0.4433359169566698,0.007685787576331508,0.5458269745938337,0.7882134572850504,0.09097346996864036,0.6460899527167903,9.154128062571418e-08
359,0.7772787329781585,0.21185475552338284,0.9732342804807284,0.5048748145011985,0.16555219691856027,0.9093470212964846,0.954433733020502,0.11996102107451476,0.3040457273046907,0.8725256681071983,0.2540714701151336,0.5709539805237893,0.34185057314133854,0.8429752414042957,0.5000625226946092
360,0.43152004329259214,0.28841044248191605,0.5521201674508505,0.36370129258372075,0.046232941892024135,0.7281252502363366,0.6026075304873539,0.37536210347911597,0.3014080906923473,0.3113183414278278,0.9583032907308453,0.8107983128202388,0.8680712075560385,0.7700584708089736,0.24971884621370039
361,0.5385992345420256,0.2276282304099714,0.6958415360265418,0.8098029931164629,0.2645136539245626,0.8539753271196595,0.09905966264863718,0.2844386061263269,0.7012696469225732,0.9808183296271303,0.6894106112915107,0.5952018295331634,0.6815176291133843,0.784351082161957,0.7499062617287267
362,0.5804058229952188,0.9742250058726456,0.5006960298824278,0.9714815446442165,0.11148781134393568,0.23079793809461516,0.2273166795335595,0.4824661599843171,0.5981648506737215,0.4006737490786715,0.845494508927764,0.029197276034343387,0.3361391541540197,0.523622443383822,0.24971884621370039
363,0.1823425557701343,0.2493714774782738,0.3408971547104216,0.207835174557916,0.7264340466720212,0.140863883409173,0.3823098018084119,0.9947516735347919,0.7958876459359528,0.031529808376416696,0.31044929277444416,0.9336493145452017,0.3560741433484385,0.43063441186056667,0.5000625226946092
364,0.8794754160056388,0.879916874564173,0.1650531420110525,0.35438844371796785,0.06523663375209285,0.005399737230582653,0.6582638744759061,0.522585876014933,0.09555061515413418,0.22586199548893862,0.23907106126448385,0.12344536730590833,0.8001025014951805,0.6636984340528043,0.7499062617287267
365,0.2499065108242048,0.8313742851229715,0.7008877720260375,0.058147501853756764,0.4054297472171148,0.6661674853753401,0.9461894496062005,0.0330953180508581,0.1756413150334955,0.03536135918745649,0.5854727289075018,0.06167157377627279,0.8994940530138039,0.3541491110669933,0.9999999694862398
366,0.9338040608837488,0.06433849307257405,0.9636514867157518,0.31347508949517083,0.1573158443710689,0.32834419462268744,0.8837955928709178,0.9802993093009956,0.9724767087039837,0.3511694969747204,0.5991101208250804,0.32687218855758454,0.03541934359237102,0.027485115042689925,0.9999999694862398
367,0.363565841112382,0.9597022464819412,0.14393119596382703,0.7529444406155045,0.389001648720671,0.0855855051329349,0.3493792936164185,0.988904859386176,0.42135754304533785,0.8859778401517321,0.345219763000029,0.9412556450611332,0.6580931196618152,0.03091717815716282,9.154128062571418e-08
368,0.42289275661498194,0.011112351516340964,0.7373336053353227,0.6721470499835505,0.19153614320111145,0.655053994939356,0.815008523897564,0.8289294049900178,0.8921501975729236,0.3227021684837252,0.9280685199093921,0.8448915891270224,0.8603277307789353,0.0182444389585693,9.154128062571418e-08
369,0.6045542888549553,0.5365399997493849,0.6788516310108721,0.14165615777768167,0.3588026495852087,0.5372946567327451,0.983719482691133,0.597273074479498,0.09024522610680819,0.2223134821445763,0.006886443880136513,0.8477685718623594,0.08407633994425191,0.5535905369526041,0.9999999694862398
370,0.998864102495433,0.7543754680891117,0.23983488037667133,0.06748331776006793,0.28438433171966815,0.48411847814315917,0.28569762159771184,0.5825787861568303,0.924081482394899,0.011650677200913413,0.20867067561152594,0.7473653139997496,0.3185852356606883,0.6224191940624452,9.154128062571418e-08
371,0.7655322009261061,0.9638416666491716,0.7494898473406091,0.08743202291547755,0.5326601641866678,0.26665511669012754,0.557242550033716,0.43405329180099567,0.032727642996308294,0.9447748592377355,0.3741883475662537,0.42145534239738663,0.9808948638879508,0.02634259984007291,0.9999999694862398
372,0.4171679139393557,0.7236079235962372,0.6119087498689317,0.7864963593731232,0.9632642409628854,0.5295078045152362,0.04073819827976485,0.9495227394274061,0.9752741459901464,0.9661279484536465,0.3979607894564932,0.9252633777343613,0.24238773152615764,0.045003617151048864,0.24971884621370039
