,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
2019,0.1574455646381097,0.044429283193618836,0.35218224600223874,0.9861677597809917,0.0,0.0,0.4600406688896357,0.5114003292651413,0.11288123789270013,0.6529254573713927,0.12610337322125548,0.004121588271182802,0.0,0.0,0.4524182998994432,0.7656340079610401,0.25000015258789005
2020,0.17850222338190783,0.3163693564088337,0.05494914642620512,0.45081646136448217,0.0,0.0,0.45331624814205845,0.9913392188876418,0.6111111236250804,0.6228256025301074,0.07230121247221477,0.8882458408095947,0.0,0.0,0.882142621442453,0.6131405944732183,1.00000015258789
2021,0.5352304538081389,0.4488480742651273,0.5378042648092065,0.7437822392116954,0.0,0.0,0.5339870558030715,0.6113978687518838,0.750429491425142,0.3267392499099331,0.548110653993059,0.10772906013651383,0.0,0.0,0.8897630198938903,0.6538209992624178,1.00000015258789
2022,0.03598985341031993,0.032201660261009096,0.3097495648556847,0.4089121132132031,0.0,0.0,0.5687584377153025,0.6268853272615446,0.7925270741916337,0.2936544946695423,0.7372040013546036,0.0918312605651136,0.0,0.0,0.24346144766533495,0.35560639544882916,1.00000015258789
2023,0.026668935520471202,0.7930928403791969,0.2250609826482449,0.3974339280933259,0.0,0.0,0.4832995386411919,0.818110133710208,0.2817736615449041,0.9499969548147916,0.5441011598860276,0.8422717952988037,0.0,0.0,0.9322330959133175,0.45740853564067474,0.5000001525878901
2024,0.2880722659443401,0.2813214270757718,0.0712028146534984,0.909776779426781,0.0,0.0,0.3635649239702048,0.9986081014261554,0.936085599114773,0.5783270715222552,0.29373331859126245,0.9493677127434588,0.0,0.0,0.9457278724019887,0.9530386483433398,0.7500001525878901
2025,0.35460702633215924,0.35266377124375153,0.509149969339232,0.7048978404572783,0.0,0.0,0.8879281763185525,0.6843177745556982,0.46619375698420373,0.7673349737689615,0.5341285261877111,0.6400886408804117,0.0,0.0,0.8258667538303833,0.3723420798948035,1.00000015258789
2026,0.10983288527350311,0.9704685170629356,0.021540272174887336,0.17217320771595232,0.0,0.0,0.533334433608483,0.9824755236813469,0.06770260248818151,0.5106491983710106,0.49432664731005993,0.7260316953706364,0.0,0.0,0.13668002181745106,0.6303041126081357,1.525878900565658e-07
2027,0.4090150318343282,0.5714476257186822,0.04151265377947929,0.1271965122496969,0.0,0.0,0.5889727522234092,0.8609401309032046,0.3216282776739406,0.5395454838579118,0.9882566514145379,0.1294593202801572,0.0,0.0,0.3205385395178125,0.4054085431375933,0.5000001525878901
2028,0.3248348803766714,0.727483317760068,0.6393843317196681,0.3891184781431593,0.0,0.0,0.6890814823948986,0.5066506772009135,0.8886706756115259,0.1623653139997497,0.4535852356606882,0.9524191940624454,0.0,0.0,0.5630219794635255,0.5710459310061473,1.525878900565658e-07
2029,0.2781765937625629,0.34940103433361,0.05286948268308186,0.8490666287057194,0.0,0.0,0.5764872284893912,0.8276260642592678,0.773403244577108,0.4288075674158997,0.22804073570464992,0.5851327266503408,0.0,0.0,0.05080179765729213,0.31831751695602933,0.5000001525878901
2030,0.19295272530538493,0.4320187320806117,0.6845448682779508,0.19054555577585286,0.0,0.0,0.7205721288783444,0.48027502995038457,0.2804801217569113,0.09586203428698549,0.9238334960979969,0.04984072980797738,0.0,0.0,0.23019732888058708,0.6499590627836637,1.525878900565658e-07
2031,0.03864256195064544,0.4641542561931882,0.10216488907161944,0.9559544424772325,0.0,0.0,0.40631963083352446,0.9632363541072635,0.9917526494443044,0.1349918015216235,0.5256888985145449,0.028847771168397297,0.0,0.0,0.37845834944228957,0.1110851393763723,0.25000015258789005
2032,0.3112089983221102,0.9341526908949104,0.1729744843717218,0.05028327354822226,0.0,0.0,0.4155551180024185,0.9809333954133741,0.8091098616124714,0.6596227311113751,0.105545898051215,0.3075810452069456,0.0,0.0,0.9782923459406906,0.901112589033186,0.7500001525878901
2033,0.010482083845592129,0.7994963262756879,0.1651955318552632,0.5479852724965392,0.0,0.0,0.42058162415837863,0.9742457842219359,0.5267735372356085,0.6104703660495975,0.3931106156007104,0.7744624596330533,0.0,0.0,0.9972552115345533,0.122846989581225,0.5000001525878901
2034,0.2710672639611016,0.4063611852772513,0.14134556279311392,0.4908798771089549,0.0,0.0,0.48149593636216503,0.7257919362191788,0.0947457423419972,0.2972396594183172,0.6732429447175537,0.8756724846943141,0.0,0.0,0.4538486882161787,0.36956961122248233,0.5000001525878901
2035,0.16108162008941246,0.10017617919721626,0.11138752528878137,0.7932564344535119,0.0,0.0,0.41030012893647316,0.9181603830516576,0.9560788688033505,0.4610376275984317,0.8673234739492294,0.1786163768747142,0.0,0.0,0.1939039733859374,0.7987657562123371,1.00000015258789
2036,0.07262171607440443,0.06511798661426871,0.35121179826155685,0.18118559037303936,0.0,0.0,0.5451158232601085,0.8079757785872612,0.9045894052255333,0.8446500328178269,0.7320078789972387,0.25327254431866913,0.0,0.0,0.36384747581525856,0.009314127794683248,1.525878900565658e-07
2037,0.04349920720932363,0.6291731407494504,0.13144335244208014,0.9534209837599,0.0,0.0,0.571753747931922,0.7282967594061028,0.5517534890424751,0.1487115005846079,0.8286332415363157,0.8189605263101645,0.0,0.0,0.05052219604173026,0.8775714807173682,1.00000015258789
2038,0.46749152434571606,0.4456356217585113,0.7566528215821772,0.9373701873363854,0.0,0.0,0.435785466616513,0.6396595572248663,0.9282499232507928,0.5951966664508632,6.26298066200208e-05,0.4635603023299613,0.0,0.0,0.9512973126308715,0.009100686688566754,0.5000001525878901
2039,0.032323789451962764,0.9386694768917829,0.19020363358825418,0.03781118921789469,0.0,0.0,0.545374616829719,0.761674574462946,0.5855490502972492,0.1353440710369181,0.7502742355825511,0.8710283977034647,0.0,0.0,0.7423103257569466,0.0938887627175061,1.00000015258789
2040,0.4544275826572435,0.22033674119215393,0.02639849036294088,0.565903535343158,0.0,0.0,0.47133111438388264,0.883743044571773,0.5292179388472884,0.6459109840892019,0.0845133645900032,0.23129534466577348,0.0,0.0,0.5497204989285368,0.5120583044518624,0.7500001525878901
2041,0.7157207935101344,0.6756709900425599,0.0902247414193369,0.5748124835498319,0.0,0.0,0.34753983392403254,0.9044656940953704,0.9759173263948441,0.09531970388214621,0.6865330976554463,0.22385559923623757,0.0,0.0,0.9029056749723978,0.31408458486347685,1.525878900565658e-07
2042,0.10679588562105034,0.04989746188550679,0.05424377947074881,0.9982407985281396,0.0,0.0,0.6201181025838114,0.7096191611141969,0.8201363355286961,0.9851133196140112,0.3942331241580629,0.43261114497322717,0.0,0.0,0.9946181840218798,0.0321879453357484,0.25000015258789005
2043,0.32872981464639006,0.18745626009472455,0.1058264397308678,0.850510174727736,0.0,0.0,0.4881275031559744,0.8134397352487309,0.3317458707768534,0.851370375321661,0.2458143538127412,0.5964629506073497,0.0,0.0,0.6605312922230872,0.9836290700447127,1.00000015258789
2044,0.4046102192275868,0.3199525600249183,0.19964469542701369,0.18217177800709417,0.0,0.0,0.6604611418044763,0.5386038936961581,0.9074578121486965,0.2601255993384815,0.7539136705779004,0.8266046794820348,0.0,0.0,0.38772386453504376,0.9969444628366559,0.25000015258789005
2045,0.4129963289698184,0.37269003937519574,0.06319022636691393,0.37137213389018453,0.0,0.0,0.6575865093235305,0.7216098228363492,0.9772668132686749,0.1568561718798036,0.1252292712879882,0.7252679282921379,0.0,0.0,0.6749030093090317,0.6121858228143827,0.7500001525878901
2046,0.8442617604236549,0.7262414809081768,0.30383230629129715,0.544178507624063,0.0,0.0,0.4466148029531951,0.6826435360962995,0.9613483168513977,0.9937229712037439,0.6296292167738975,0.9562729669551292,0.0,0.0,0.6198865462278886,0.38582423895311346,0.7500001525878901
2047,0.05376404923413459,0.11804157710801304,0.06720889044471767,0.16796417260064533,0.0,0.0,0.6929439582647,0.6417238304772043,0.792245575434145,0.2498481557878197,0.4361678758399386,0.21457785471406993,0.0,0.0,0.7979829032221449,0.9356121069433344,1.525878900565658e-07
2048,0.21495127362042277,0.9191018168062034,0.12012433643904123,0.0036838050847617008,0.0,0.0,0.5874686077261947,0.740147558916912,0.5263414193596521,0.17397972743884696,0.6483598429807046,0.6970413907816819,0.0,0.0,0.35820450969940015,0.5387834832386386,0.25000015258789005
2049,0.6728971870509364,0.025849952673420443,0.6407993624107907,0.251664189753967,0.0,0.0,0.5641150700775465,0.43505336089557134,0.37811427639195255,0.03401845533596011,0.6879698195084349,0.7095949602165923,0.0,0.0,0.1603152375882657,0.2535288890281679,0.5000001525878901
2050,0.5877215214726377,0.0008734063192354647,0.35813688195663496,0.3591956853313925,0.0,0.0,0.5246494576259216,0.8237307538931858,0.7846424842764754,0.08328814884672543,0.010264222640862197,0.8539169478564623,0.0,0.0,0.9981381317276551,0.3719292914786392,1.525878900565658e-07
2051,0.46168488084017456,0.983749948732269,0.19120835590770585,0.572570686438216,0.0,0.0,0.38515417964732,0.87568645484128,0.08671616540199832,0.2745291461493645,0.3621261964279469,0.7289398750758411,0.0,0.0,0.45210226918165075,0.4361196279826185,1.00000015258789
2052,0.7445786814789237,0.9436887538220033,0.03095495717648796,0.5213180160263547,0.0,0.0,0.6752396351749633,0.6761841758422124,0.9967025494643573,0.9122627602461792,0.16402001699494578,0.6425623080760797,0.0,0.0,0.8017590344353258,0.516210443425649,0.7500001525878901
2053,0.7611918083466289,0.13623766315536953,0.055689603095956206,0.871181375147218,0.0,0.0,0.48914648505286973,0.7065917007863128,0.10982583449244458,0.4897026516696226,0.0394850769865898,0.7712810459735219,0.0,0.0,0.3382882723773413,0.7867179113520731,0.5000001525878901
2054,0.541400874358922,0.508339434947057,0.5156287839818862,0.03342610308286883,0.0,0.0,0.36295667187196085,0.9799735685081883,0.3831735982505077,0.9923164332547778,0.8804160630366983,0.9803162372640409,0.0,0.0,0.776657588013485,0.3813033035005921,1.00000015258789
2055,0.10656514723238934,0.05042488624867767,0.0018936308358419307,0.003732262189665344,0.0,0.0,0.6050057189147583,0.865552981863607,0.07862247326161248,0.9565892937205899,0.29988262453514264,0.1491925152889216,0.0,0.0,0.26172064342246326,0.9853867857335573,0.5000001525878901
2056,0.07262171607440443,0.06511798661426871,0.35121179826155685,0.18118559037303936,0.0,0.0,0.5451158232601085,0.8079757785872612,0.9045894052255333,0.8446500328178269,0.7320078789972387,0.25327254431866913,0.0,0.0,0.36384747581525856,0.009314127794683248,0.5000001525878901
2057,0.9404231760911582,0.5659953508449808,0.15419495550771287,0.1826133213545624,0.0,0.0,0.6945655107894348,0.6074461617705298,0.8954281845323577,0.2380057537716708,0.8736914108008692,0.5472203326132905,0.0,0.0,0.7595760061556895,0.16396646061670614,1.00000015258789
2058,0.042398426198023566,0.6685146514388844,0.2579922409912907,0.027317008049028518,0.0,0.0,0.5566117950772719,0.4195055340500899,0.8513069490048051,0.03733549625279049,0.3765652664584399,0.44631145498909075,0.0,0.0,0.765018915708507,0.5576157092920795,0.5000001525878901
2059,0.029282992438299103,0.147089936143157,0.17977797107574708,0.2869346393116592,0.0,0.0,0.7159556726762094,0.48279612650726156,0.9200326816232863,0.13165827551876433,0.4455963862824408,0.6306936479521932,0.0,0.0,0.7153568820195024,0.07060293718873228,0.7500001525878901
2060,0.09907068941468715,0.7968779480590803,0.6176085651969245,0.4091444122655463,0.0,0.0,0.6795705501454273,0.5199987964393179,0.8848348934164862,0.9550146953089622,0.08135585341595929,0.136428657093359,0.0,0.0,0.6854240043164647,0.10690900363881048,1.00000015258789
2061,0.29798895787216273,0.19139400473367377,0.5852631485665866,0.276088606536691,0.0,0.0,0.4106103949206787,0.7824892974280444,0.3476525967794486,0.7388122238170576,0.23189836316986942,0.2596770686292467,0.0,0.0,0.9306177347386888,0.7360495812529656,0.25000015258789005
2062,0.10782593293811706,0.7155803876763893,0.5731231299149026,0.6314455922340173,0.0,0.0,0.6361176323796738,0.5558711660914893,0.591628995047824,0.9081463360258688,0.1796789399991695,0.5924061188296985,0.0,0.0,0.6836688138669352,0.8673193997881034,1.525878900565658e-07
2063,0.23229001708923297,0.07847412658952765,0.0018034721593150154,0.42582727140578924,0.0,0.0,0.6547280198816712,0.6960290639637472,0.4509798648517371,0.8593945240509622,0.9702191232336282,0.37929080071707827,0.0,0.0,0.36159105411469833,0.9192728274088966,0.5000001525878901
2064,0.8331648506737215,0.48067374907867155,0.1304945089277641,0.11919727603434349,0.0,0.0,0.9440807135248807,0.6040139578588498,0.582133471886742,0.14860114907883812,0.4387886059543487,0.42950752016020255,0.0,0.0,0.11989200676168528,0.29758669869288024,0.5000001525878901
2065,0.3869730513078278,0.48719763321972354,0.6200187134551807,0.6012940618373532,0.0,0.0,0.535057278782836,0.5087960486385709,0.7852240042743251,0.10941999580293658,0.8635783976833182,0.1903019651521799,0.0,0.0,0.13932283092347456,0.04546266228844195,0.7500001525878901
2066,0.04757318395784694,0.2361852276150932,0.11642335108136578,0.06586397485515576,0.0,0.0,0.45220844566779594,0.9036883243752685,0.08555035508159901,0.48838697488076277,0.17400605204344943,0.9700195147072009,0.0,0.0,0.10359660536781301,0.7635888342159057,0.7500001525878901
2067,0.41505202409192576,0.8484887317415639,0.381338477279905,0.16735054930148172,0.0,0.0,0.5480803511798936,0.6393888552045942,0.9957988387465132,0.0891997371923942,0.8294156446019958,0.04053025116456608,0.0,0.0,0.8508723285683714,0.1945075251017283,0.5000001525878901
2068,0.2066334679691591,0.030994351297736204,0.25002603578848426,0.3313911657166402,0.0,0.0,0.40714115493886666,0.9962067167340082,0.6467506822035668,0.797070183249604,0.8376763928495654,0.2686900791157085,0.0,0.0,0.9954951273351461,0.6795307577063046,0.7500001525878901
2069,0.07121616581654139,0.578133671177051,0.07110332032241984,0.12638930906436624,0.0,0.0,0.4175833097045921,0.9833796634771512,0.5473898572989905,0.13582259266235222,0.9442735314493005,0.4964867624947657,0.0,0.0,0.3377392951537887,0.18251839075967166,0.5000001525878901
2070,0.05664348283775448,0.5502215553117139,0.0013764197287987243,0.7742034964374525,0.0,0.0,0.5998722112258352,0.8213250288255102,0.8267265635655383,0.738833429994761,0.8376636413838774,0.18893335133558953,0.0,0.0,0.45434996272840433,0.478225995605616,0.5000001525878901
2071,0.8002583196223644,0.11773380177485791,0.23004997535047422,0.06187134556931836,0.0,0.0,0.5023595319678184,0.7705878244139945,0.0755586443183081,0.0498254623193868,0.03161298374958823,0.4861108141781413,0.0,0.0,0.18503123914636826,0.582747769079558,0.25000015258789005
2072,0.8776674956286411,0.6114132826354128,0.38732586329494595,0.9945965342022614,0.0,0.0,0.6790461118441506,0.543999066161109,0.1929256977414532,0.7283915123046464,0.02318723414519578,0.33091556415586126,0.0,0.0,0.750960984938279,0.5473301745238572,0.25000015258789005
2073,0.083782336729073,0.6187128645802991,0.2856254565896682,0.058981313520173516,0.0,0.0,0.3933499924198418,0.5381700991297874,0.310454113000454,0.18396765455828992,0.9987941047262531,0.7105663430956796,0.0,0.0,0.9655900553542248,0.523394337763305,0.5000001525878901
2074,0.22615444504906673,0.3996619823736296,0.1476329870612142,0.3448372083667741,0.0,0.0,0.8264012578043072,0.5527249125842381,0.5097161281880355,0.19502319170285504,0.4155565034664583,0.575418380325133,0.0,0.0,0.3138641024954331,0.4293754680891115,0.25000015258789005
2075,0.8564548851166867,0.9521132989484614,0.49681084330757375,0.0689545788272696,0.0,0.0,0.642539846279893,0.5261877901176364,0.36616428479646784,0.939246742827074,0.1406432651458855,0.4713324083240576,0.0,0.0,0.4568718416130134,0.9138779296609957,0.25000015258789005
2076,0.9312895160790146,0.28224686615967404,0.25136537698953354,0.8896443437123704,0.0,0.0,0.45296554024383945,0.6457061576362757,0.5175204493104302,0.0605642112251132,0.28707193410940773,0.967121060910401,0.0,0.0,0.47960898992691353,0.9387233338427204,0.25000015258789005
2077,0.7602163262373861,0.7698731316453449,0.31158745569022706,0.9431626970866593,0.0,0.0,0.5898000415795814,0.42234609108518467,0.706168055322505,0.7436963128971267,0.0938248031431626,0.9984152700152992,0.0,0.0,0.05609526593977757,0.4383859307261353,0.25000015258789005
2078,0.6312216537439399,0.220851971967124,0.3890257574658651,0.5612770130037957,0.0,0.0,0.5106418415274224,0.7643416880948666,0.9139331542624611,0.3705204913951589,0.045849936236119514,0.7380677686557785,0.0,0.0,0.022280978844368336,0.48864769356267496,0.25000015258789005
2079,0.8823958688510785,0.8980920618414572,0.21244500531795663,0.7886896955852883,0.0,0.0,0.6189544125629652,0.5364876864426115,0.8302318184547589,0.595766505876925,0.576589042485418,0.9786019338077404,0.0,0.0,0.026569038967440242,0.7698549174754716,0.7500001525878901
2080,0.00752085674978989,0.3173152989720761,0.0619567025976255,0.21300589329745342,0.0,0.0,0.5085025482652935,0.9127269366827361,0.9798604232802816,0.13572112073533352,0.7300816536586364,0.5957853920350387,0.0,0.0,0.0652390008471961,0.843771935906523,1.00000015258789
2081,0.09907068941468715,0.7968779480590803,0.6176085651969245,0.4091444122655463,0.0,0.0,0.6795705501454273,0.5199987964393179,0.8848348934164862,0.9550146953089622,0.08135585341595929,0.136428657093359,0.0,0.0,0.6854240043164647,0.10690900363881048,0.5000001525878901
2082,0.1923002298384548,0.47821472207712645,0.3809881696547411,0.1472171911313186,0.0,0.0,0.6102550722229665,0.6285437834066209,0.20532783027967688,0.9349609046482606,0.6514293818672975,0.4604724780259248,0.0,0.0,0.1357484626151607,0.2303520934850182,1.525878900565658e-07
2083,0.3869730513078278,0.48719763321972354,0.6200187134551807,0.6012940618373532,0.0,0.0,0.535057278782836,0.5087960486385709,0.7852240042743251,0.10941999580293658,0.8635783976833182,0.1903019651521799,0.0,0.0,0.13932283092347456,0.04546266228844195,0.5000001525878901
2084,0.19068419630620534,0.6177329722279139,0.8372078095163229,0.11792788396814839,0.0,0.0,0.4473564894897263,0.5333468461656745,0.2662597621570322,0.8174169907361849,0.19495238350194546,0.8969579353612666,0.0,0.0,0.35105152833524367,0.552292554522918,0.5000001525878901
2085,0.26926338201866395,0.675910201329618,0.17374453952280972,0.7413568650612145,0.0,0.0,0.7264621963504113,0.5950520067998176,0.8404079614897925,0.9255920426612508,0.23417311293897303,0.6120976988928077,0.0,0.0,0.12135357398444076,0.08888300548601268,1.00000015258789
2086,0.16765705991218852,0.29390463129599853,0.022624560950121147,0.7002476384980485,0.0,0.0,0.5620368948267065,0.8518969067368956,0.7662862746851145,0.9872452010437182,0.95799466054405,0.730576512079509,0.0,0.0,0.9202230764931348,0.9718044319164062,0.5000001525878901
2087,0.14780555280568347,0.283663413628371,0.8822883990574354,0.6038921827533336,0.0,0.0,0.5033907455850308,0.6498775013037338,0.2955616612253483,0.8485066410226362,0.3017156219447663,0.9857092223744344,0.0,0.0,0.03755432773171232,0.32078853565179943,1.525878900565658e-07
2088,0.5875540031576036,0.7862077932827382,0.005748842969043322,0.12139642428276236,0.0,0.0,0.6362035829702397,0.5663649867567437,0.7776326873235039,0.7793507617874784,0.4098735118302918,0.9969926369281972,0.0,0.0,0.003921027008910096,0.34486658180962,1.525878900565658e-07
2089,0.2510196226824045,0.5961026529889792,0.136081217100259,0.04159126120990657,0.0,0.0,0.7493879828273544,0.5724148182349746,0.445282170492691,0.5767242977879866,0.02240549462546111,0.13325544918972143,0.0,0.0,0.5864082925355253,0.07557374237914279,0.5000001525878901
2090,0.20396199499461257,0.34739186098273606,0.07709815749287068,0.4203319674367012,0.0,0.0,0.8900467616468537,0.7282685799334009,0.061370960263179224,0.005875776762995907,0.07674436734739233,0.8185554770421594,0.0,0.0,0.8244647625847061,0.7626001335615069,0.5000001525878901
2091,0.2491897748876833,0.3845175708641406,0.319362842374872,0.2065399321630988,0.0,0.0,0.6222192326305058,0.5648691215873544,0.2731179445068575,0.2764606230031033,0.27142151599650544,0.35871607596495564,0.0,0.0,0.9729348754038796,0.9979521147371043,0.5000001525878901
2092,0.8525402955330462,0.826915910884981,0.7040387264032649,0.32763793565461574,0.0,0.0,0.47297881887809856,0.7030728596367968,0.9436705649358202,0.9941579930333337,0.23166426507299448,0.9677342009930984,0.0,0.0,0.013090036433983732,0.6651378345119281,1.525878900565658e-07
2093,0.7643807179690547,0.35740561734816007,0.76464614998557,0.7694435159670756,0.0,0.0,0.8384516018891723,0.8864747982386766,0.8496198313993325,0.6044442794225756,0.46671839693912176,0.6966360552295343,0.0,0.0,0.8366853791015962,0.31723703198438274,1.525878900565658e-07
2094,0.573794933715809,0.8274976953275497,0.21672437665770689,0.6750669108268483,0.0,0.0,0.6258492809175639,0.531627279163353,0.4590703479972663,0.04044811911425349,0.42231798397275744,0.5967984252506415,0.0,0.0,0.932678329028322,0.8472416793125446,0.5000001525878901
2095,0.9327342483925415,0.6251572067596116,0.5584005466883815,0.13979138970677318,0.0,0.0,0.9095905407190116,0.8521606982160939,0.10023212191970798,0.5371029621286181,0.6117644272622142,0.7083818556918038,0.0,0.0,0.502053575723241,0.34598610812906255,1.00000015258789
2096,0.5615246333332679,0.3792395175137274,0.6642327565714514,0.497671059399199,0.0,0.0,0.478369068888669,0.5605416270061333,0.12585562074097323,0.45608758631776886,0.1302966415887378,0.1404642574480742,0.0,0.0,0.44804955851573103,0.16456690039699437,0.25000015258789005
2097,0.9586590649901304,0.9866019280809495,0.27501979846355573,0.027576539991137815,0.0,0.0,0.3910156476631498,0.6171200136606388,0.4873322269428991,0.1785561608130048,0.263547055468822,0.9929757822545204,0.0,0.0,0.4377542886727396,0.03918765621945016,0.7500001525878901
2098,0.027514066222712606,0.5555260634441599,0.2558085779330854,0.8677664491531366,0.0,0.0,0.43893056051956303,0.8290474644673983,0.6581530233895354,0.23869812023023868,0.2835089595910904,0.933999121417904,0.0,0.0,0.5330126619005764,0.810611168150529,1.525878900565658e-07
2099,0.3698315228853176,0.32311317683188306,0.13493805239019718,0.6545812643128018,0.0,0.0,0.6141862500330816,0.6721105603946269,0.7294334316427589,0.12938009713822554,0.913502561793136,0.03640681278801671,0.0,0.0,0.13174204970674305,0.826075467072335,0.25000015258789005
2100,0.4007932157629714,0.15612394532511384,0.03536903918675949,0.8013468017347386,0.0,0.0,0.4337530174198788,0.7995610579382083,0.10882652936358887,0.525020896479644,0.1624235522692229,0.4801344252275783,0.0,0.0,0.03756003061404471,0.42808096706250853,0.25000015258789005
2101,0.06903768252515832,0.9803604715762775,0.9522383675616636,0.9690972375077554,0.0,0.0,0.8621515286276309,0.9631185608193503,0.9429452235892143,0.938802553936591,0.22480971356654372,0.6306189059594537,0.0,0.0,0.9833891834510987,0.1362433754007253,0.5000001525878901
2102,0.5350941846438286,0.18104460978004697,0.31965060566906345,0.5164657862982774,0.0,0.0,0.4785227694135948,0.6893491748657331,0.3349015005691382,0.7135215713338339,0.26569827947952307,0.4155438457781606,0.0,0.0,0.37902685642774503,0.24322868934152264,1.00000015258789
2103,0.2469146108341143,0.2892155262054254,0.6921286315509999,0.06344172217276253,0.0,0.0,0.4739495342411386,0.5478005243886457,0.5974562449311369,0.0177038257499591,0.4141248677317022,0.9500566893948488,0.0,0.0,0.7770051401641407,0.5782570949688368,0.7500001525878901
2104,0.10409119918865466,0.9363222976728518,0.27465455113397247,0.5272854440874203,0.0,0.0,0.4522457554502589,0.8251352569596264,0.05986668429477219,0.21148276030534202,0.01849901499537842,0.9541756959968637,0.0,0.0,0.6144481883043211,0.09273768313267092,0.5000001525878901
2105,0.1574455646381097,0.044429283193618836,0.35218224600223874,0.9861677597809917,0.0,0.0,0.4600406688896357,0.5114003292651413,0.11288123789270013,0.6529254573713927,0.12610337322125548,0.004121588271182802,0.0,0.0,0.4524182998994432,0.7656340079610401,0.7500001525878901
2106,0.8287999749690086,0.9607327156916133,0.03027771229109818,0.13507202015070036,0.0,0.0,0.5518626747627783,0.605437593880168,0.3221855274238595,0.688125147080275,0.19054581336353,0.8001888633309595,0.0,0.0,0.0800116326761608,0.11649064207362833,0.7500001525878901
2107,0.19256191762331443,0.3180396814077451,0.28340224035418027,0.19488831212646884,0.0,0.0,0.5060986259206243,0.9000376839675849,0.6587424036391609,0.4247434802097064,0.05609063803034112,0.40258594285505556,0.0,0.0,0.06006448154366359,0.005473246183879143,1.525878900565658e-07
2108,0.33978359102793165,0.20866176211680704,0.5180558694005768,0.11373900445907414,0.0,0.0,0.6548749924791807,0.9590907027893144,0.8161987847242436,0.31388344569275073,0.9037082344459801,0.3951626416277045,0.0,0.0,0.5193189910245452,0.2036547670936779,0.5000001525878901
2109,0.38992153204698166,0.8500566675016915,0.5142547042419382,0.007284238543905549,0.0,0.0,0.4773516257626133,0.98814253042699,0.9062832353944726,0.990359500496798,0.9402789053044853,0.9868836128171103,0.0,0.0,0.7238238237813246,0.1536857340444235,0.5000001525878901
2110,0.35239472468425337,0.4736710016257108,0.19607675099182784,0.6200694202038065,0.0,0.0,0.4300945852100495,0.8943111105588274,0.12401453510073628,0.2995317824459156,0.7220504043461118,0.9408936398072891,0.0,0.0,0.9117153299337635,0.3501068123395636,1.00000015258789
2111,0.11293679495639365,0.8973936562099191,0.20235895712759244,0.028629843937934923,0.0,0.0,0.6084782800087511,0.8388253103633555,0.8482433864530543,0.6728254365333609,0.974304362714218,0.8225989139773242,0.0,0.0,0.9441202774616615,0.917936724778444,1.525878900565658e-07
2112,0.7394824117572137,0.9321134850085687,0.06293154648402041,0.346332163500749,0.0,0.0,0.6976625895568926,0.42921124137084643,0.4981748359384745,0.2641391489843144,0.8034727428204104,0.7966075303226572,0.0,0.0,0.3485180823236074,0.47711989604716953,0.25000015258789005
2113,0.11969285833274655,0.7458883237255752,0.5797307951673016,0.19412946725666644,0.0,0.0,0.49023160885402417,0.7065298140257441,0.35255628777481535,0.9466022170009813,0.042525188572567416,0.2351091477673619,0.0,0.0,0.7027411854885935,0.39742924576646216,0.25000015258789005
2114,0.4376568201002092,0.807675536257236,0.8735766018508742,0.5604031418345877,0.0,0.0,0.6029532353162091,0.4303228793414092,0.7352602031653356,0.029849823835420404,0.9700273319693576,0.2769753195224139,0.0,0.0,0.06475264030123952,0.2372555309206755,1.525878900565658e-07
2115,0.6260127365616968,0.520970943006441,0.41391434311724357,0.20083637130573004,0.0,0.0,0.910742238445023,0.48797265991848404,0.0654018124065888,0.4705937248911651,0.8959612753111167,0.38310029259961964,0.0,0.0,0.6312031293455528,0.2655453265977102,0.7500001525878901
2116,0.10061332893751677,0.17315859209883228,0.4482441612331443,0.7696348896956753,0.0,0.0,0.521599334261381,0.7180044715754618,0.5893668476510672,0.5818754777260627,0.09484593427624403,0.8975656125026983,0.0,0.0,0.9173671533241116,0.42411163227279114,0.7500001525878901
2117,0.0383688336937113,0.938103656853618,0.7294608078002698,0.06090720849843005,0.0,0.0,0.40089918157774146,0.5859982330430912,0.9038408149138504,0.0687833046517018,0.5434002405764803,0.4788948109480012,0.0,0.0,0.9960339483513162,0.2702408972071429,0.7500001525878901
2118,0.022436796596925632,0.8600074106802277,0.050495899260162666,0.45369517579344987,0.0,0.0,0.5762659666039496,0.8752798674408295,0.8429597162146186,0.1053689283995137,0.22852060981337002,0.5279407914438726,0.0,0.0,0.2731486103065735,0.8495747208745749,0.25000015258789005
2119,0.14156390518974243,0.07101183980656872,0.23600992235124038,0.6520400203410883,0.0,0.0,0.7450370669282762,0.4614713279316259,0.8973387482654435,0.8122246323164725,0.45512125665736,0.06995780582861978,0.0,0.0,0.10970680688241471,0.19731376779125487,1.525878900565658e-07
2120,0.10061332893751677,0.17315859209883228,0.4482441612331443,0.7696348896956753,0.0,0.0,0.521599334261381,0.7180044715754618,0.5893668476510672,0.5818754777260627,0.09484593427624403,0.8975656125026983,0.0,0.0,0.9173671533241116,0.42411163227279114,0.25000015258789005
