,sigma_C1,sigma_H1,sigma_O1,sigma_S1,epsilon_C1,epsilon_H1,epsilon_O1,epsilon_S1,temperature
1328,0.9048215986061319,0.33742555589864315,0.8276689698733735,0.1504141611340358,0.851853868727545,0.9524294117670022,0.9775156328230324,0.8837624253898632,0.7500003051757801
1329,0.762754473802768,0.5538632817559632,0.24697549653641698,0.043242383377269246,0.05582561147195981,0.9152722261484392,0.06702324314411104,0.19889759147220237,0.2500003051757801
1330,0.8685151543817242,0.9922534235826707,0.7262814303828299,0.42071580320234464,0.8397049991628185,0.38703822611137695,0.9150816708404593,0.187701012851864,1.0000003051757802
1331,0.7544648748250364,0.20091056803377622,0.3553807014288911,0.25449353578779077,0.4637524026895593,0.15913159405845043,0.9257542241753499,0.8354486063819109,0.7500003051757801
1332,0.7393671831701014,0.715421799425894,0.5990709503829676,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.8866407567339896,0.9113342942394074,0.2500003051757801
1333,0.47004787237918944,0.9721041818548609,0.9947275351340306,0.3574437227581441,0.962479477485043,0.8678230607909332,0.33524359800745485,0.15025613984633074,0.7500003051757801
1334,0.28127310035154857,0.008179099538380882,0.5945610536992942,0.8222877120225061,0.2368861932031279,0.045391114451659394,0.5655612262773198,0.11471425423281638,0.7500003051757801
1335,0.08047787762863981,0.49376822149736066,0.41640666986765207,0.9884531563818332,0.3055278684342982,0.5630296025349931,0.2124741913148181,0.06561392365220223,3.051757801131316e-07
1336,0.7553999105803635,0.9365049016222159,0.08075636183972737,0.06178979975584046,0.9062280833757025,0.9898890825205005,0.8923222889882679,0.5641252985033911,0.2500003051757801
1337,0.46419301059716606,0.7389331785562427,0.39456804614756913,0.7626401931890977,0.777037810364794,0.2134083922590331,0.8244567516963381,0.6909452196119702,0.7500003051757801
1338,0.4133528294356408,0.5803167842167384,0.05922434864031074,0.3674276683115237,0.5045422296339188,0.4751728614545771,0.3621231196909418,0.0609816670109997,1.0000003051757802
1339,0.19403280759988972,0.6331899874174868,0.6509099657998018,0.3722504563020919,0.09744004699006681,0.5761990705156883,0.7517247038101167,0.16355072093921358,0.2500003051757801
1340,0.03172340940227114,0.26709406024536586,0.9671869352347799,0.8206555803418116,0.8211493812749932,0.9954997564104296,0.01418523099908957,0.788347498820124,0.2500003051757801
1341,0.8199762099433732,0.5769715383191459,0.1972383694915811,0.7865266998358025,0.21910886781556826,0.17542953547274318,0.9394412330275533,0.9959654914098147,0.7500003051757801
1342,0.4569012390845577,0.688757724060559,0.02043240639753377,0.47710342614494544,0.05889225632772,0.2488705774198405,0.8466462060280091,0.8753459521063915,0.2500003051757801
1343,0.4319389212016191,0.7160403497419748,0.10720766228334234,0.5650162155964316,0.24872515030968442,0.9988819850189908,0.9897412030886907,0.5791314430221779,3.051757801131316e-07
1344,0.6127984326640592,0.25380218019085243,0.1779875085094801,0.7095164795303412,0.7801608597447559,0.8339249798132207,0.36664117418694364,0.7934978995926046,1.0000003051757802
1345,0.06997146663021758,0.6888499324812127,0.335517653635367,0.8557256194028442,0.5218548434657675,0.9622052505305244,0.7038869123457443,0.025624512603853622,0.2500003051757801
1346,0.37251004853342917,0.78052902408623,0.2234245092103099,0.9076353154947335,0.986256340019532,0.02804939453293952,0.06319630148483053,0.9881915782770312,3.051757801131316e-07
1347,0.8904089637945988,0.8569419421065244,0.19466474180939874,0.8371570413728573,0.6327060463874087,0.69218007725566,0.1863139822946015,0.13160690451407972,0.2500003051757801
1348,0.5753612213941258,0.6172558338315506,0.22392830718089426,0.8202227588803059,0.03490403035664129,0.9138958177897145,0.8526917678387348,0.9109696270641678,1.0000003051757802
1349,0.9360960048099874,0.43530230461342045,0.5502514452446049,0.01782183217624342,0.7945937236856049,0.8590497228339876,0.9941675633564798,0.38707302930377896,3.051757801131316e-07
1350,0.2978561008507473,0.021698664470840383,0.2247164665379903,0.20873673136749388,0.2099083193103693,0.7722996587437012,0.018092612104105666,0.2274815499166933,0.5000003051757801
1351,0.04203385803407165,0.5738890155738637,0.7490222541033158,0.2556065455762617,0.2790107894613015,0.8877285462399677,0.806248565588804,0.6364634230698771,0.2500003051757801
1352,0.6161135947854883,0.3643800540391786,0.6548162703460694,0.9514898476860969,0.3593022813673024,0.29918032075135703,0.8371196697133049,0.8580507061292838,3.051757801131316e-07
1353,0.6800352557062571,0.5242600592561897,0.6764366216196925,0.18587338299849976,0.9003971402750182,0.29438309292861214,0.16454095043424197,0.8550606420907673,0.2500003051757801
1354,0.8913482066318267,0.8431445977016019,0.044491124787711535,0.36899066661393465,0.656086171107566,0.8874105444185673,0.5845155325066409,0.9923521122708998,1.0000003051757802
1355,0.8913482066318267,0.8431445977016019,0.044491124787711535,0.36899066661393465,0.656086171107566,0.8874105444185673,0.5845155325066409,0.9923521122708998,0.2500003051757801
1356,0.9997164593235235,0.37633586929973634,0.3459128503215091,0.6577740321337585,0.7296877304356955,0.5465854337227722,0.023769181701844163,0.5167832133553889,0.2500003051757801
1357,0.6881941542134137,0.25392485952888255,0.5775185018496208,0.9838124204552042,0.8423931689048456,0.018699005948333187,0.767142638359577,0.12967425421100112,3.051757801131316e-07
1358,0.7598457008000605,0.8903653977529341,0.24282395685210653,0.4039755776967989,0.31145774099325413,0.24995277329360802,0.41877491376177084,0.7751962518047225,0.5000003051757801
1359,0.20652115525771345,0.7093557066211811,0.3004712229068861,0.2894845291972388,0.9695367038265008,0.35834224502227796,0.920310204198995,0.7098348775926044,0.2500003051757801
1360,0.9366529632981634,0.2601887333043133,0.04009611948225897,0.025553793912827392,0.8159669457287009,0.8541102334440127,0.7601492202314921,0.5889863839868542,0.7500003051757801
1361,0.47683392729414786,0.7744977857787104,0.6692211846212597,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.9645673026479995,0.3710203473902642,3.051757801131316e-07
1362,0.693670675611526,0.9573653139997498,0.10858523566068827,0.5074191940624453,0.5118573320462542,0.9573189596022936,0.00302197946352532,0.7610459310061474,1.0000003051757802
1363,0.7756859538254062,0.051014365435769204,0.7893543102926286,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.8721317941025073,0.29680625016988943,1.0000003051757802
1364,0.8915019323925593,0.09914032745610035,0.6994261434845449,0.39488430229585025,0.053619498506317594,0.9846476395435614,0.1863899547953854,0.8499132425866373,3.051757801131316e-07
1365,0.7021072402738429,0.6438636907391118,0.5688951988703654,0.7068965395478207,0.9189750607110146,0.9941146918796104,0.19094349603449046,0.029390690305561563,0.2500003051757801
1366,0.7479417692504655,0.5603862021191577,0.06965642323939064,0.4078500156904942,0.3324024259006107,0.6252453090220907,0.5787450037666763,0.010969804263689379,0.5000003051757801
1367,0.4322327049703935,0.8709647712653681,0.13767091912898002,0.05689807283130275,0.6109054167964053,0.9166095418199351,0.9317908581664633,0.9229693563813143,0.2500003051757801
1368,0.08973756337737547,0.4504183916577746,0.3424840101464487,0.9361345061161244,0.684454916699727,0.6200285300977615,0.6707181713456992,0.0486797304145952,0.5000003051757801
1369,0.8406983315690196,0.10210230321240818,0.23221087086888306,0.8316763055722323,0.8466116418401286,0.5370820087447645,0.7378968534474504,0.384082581559066,1.0000003051757802
1370,0.9961897579192623,0.3208552852683531,0.13197403971331234,0.02523697246993348,0.0349642991870048,0.3057059151627675,0.1302099750551731,0.5272626286870101,0.2500003051757801
1371,0.6383840556856023,0.2218184921502701,0.9540671474931494,0.899467899249569,0.1765143338090368,0.14121777333999253,0.08351817698531547,0.6968197941157401,3.051757801131316e-07
1372,0.12281059479344257,0.23198763785499585,0.555322045539745,0.8142704924048368,0.8664381866233677,0.2026226774756521,0.11434145351190599,0.6451367097635011,1.0000003051757802
1373,0.43986773884841057,0.6751854334080989,0.7964319980196176,0.093976306757856,0.06134596393221789,0.7336065831821311,0.3876535730356559,0.7407005591969321,0.2500003051757801
1374,0.9706432422323976,0.6067835653829255,0.05330396324456852,0.0671499576481964,0.7365966190437423,0.21743834350782468,0.9521316624351029,0.45228949682061687,0.2500003051757801
1375,0.9859637268617862,0.33229077215458575,0.4681046618480532,0.5482486227143761,0.9746529398837228,0.9137081065127469,0.1318843148760239,0.42951205020296923,0.7500003051757801
1376,0.6240376825251583,0.6603604715762773,0.7622383675616636,0.5140972375077554,0.5905797155290177,0.8817921414738876,0.31215152862763085,0.07311856081935038,0.7500003051757801
1377,0.9786375217193812,0.4530100524135015,0.04113845950926301,0.01039104438589275,0.092958069152955,0.5688775077312304,0.9086579928679883,0.281070284295263,0.5000003051757801
1378,0.09101465285623973,0.3926603252357813,0.48348483786590335,0.20360787193949614,0.5537256520617294,0.8727746184705869,0.4824772587052101,0.43223251323962764,1.0000003051757802
1379,0.8685151543817242,0.9922534235826707,0.7262814303828299,0.42071580320234464,0.8397049991628185,0.38703822611137695,0.9150816708404593,0.187701012851864,0.5000003051757801
1380,0.6161135947854883,0.3643800540391786,0.6548162703460694,0.9514898476860969,0.3593022813673024,0.29918032075135703,0.8371196697133049,0.8580507061292838,1.0000003051757802
1381,0.9722626016646373,0.5261280359120221,0.09318022752927828,0.44142266225621635,0.6658858647333907,0.01050941370844928,0.49433528168089225,0.617029033012233,0.5000003051757801
1382,0.7712251280976605,0.6129665935797785,0.5255643793402528,0.1004096574702572,0.11844735180913718,0.806320181734557,0.5287344150856422,0.5793023831473585,0.5000003051757801
1383,0.5165987585364464,0.43507976976386625,0.9689108732652401,0.022460522856401075,0.17453740658878727,0.5830360438139044,0.10524824217423426,0.7995703984939139,0.5000003051757801
1384,0.33224822919888974,0.642508687070586,0.05696698090133346,0.42667605510392187,0.10924066246254877,0.9421087527090399,0.14376190520063262,0.8485634849493516,3.051757801131316e-07
1385,0.3867008830239831,0.44892035120980595,0.698604836071425,0.06345012336122349,0.4351609066897343,0.24827870940018107,0.8618210338536261,0.07105167748349088,1.0000003051757802
1386,0.01396091166438296,0.21746761991905933,0.2025130747789024,0.9754252204863059,0.2947973557005261,0.7584232459278283,0.9720001265076711,0.7696680089074834,0.2500003051757801
1387,0.41582472346928484,0.13832461989983097,0.04665171472652136,0.12895481296067948,0.7172415001317356,0.8961541414906594,0.9546734252442494,0.3113607896727785,3.051757801131316e-07
1388,0.3002321219197081,0.00210296212861801,0.641764427262214,0.17338185569180392,0.7621443857152321,0.9312387774317925,0.04705357572324091,0.6009861081290626,0.7500003051757801
1389,0.06006468363771556,0.2325608600448694,0.9798469579890711,0.6364366929834788,0.2924184582090801,0.6516752011870569,0.6450414380924356,0.566616949956158,3.051757801131316e-07
1390,0.21540655514953422,0.30491187549180065,0.9916931489773755,0.42295233477597494,0.5269245708793495,0.43680385226430773,0.9196810102989242,0.1563269065423506,3.051757801131316e-07
1391,0.8303600689417738,0.6408423955020626,0.01724138304776024,0.6903575309106132,0.2838698402217303,0.8815556178040537,0.7213801117218389,0.10864337570983067,0.5000003051757801
1392,0.7070833655029278,0.5328885293853819,0.5628538545243038,0.39397193672171277,0.35167705610398875,0.7935524489051109,0.9980042656071296,0.34768292979809656,1.0000003051757802
1393,0.7277604681701698,0.06526271285485385,0.8383492857142171,0.18767249157504595,0.2232270498370673,0.5430655984050391,0.008169797100169034,0.9777814554591459,3.051757801131316e-07
1394,0.9344613660461212,0.2917468956638575,0.38413503834252394,0.6522000598221841,0.014040783756509696,0.9735311675849014,0.07305186777791589,0.3197186989461144,0.5000003051757801
1395,0.7070833655029278,0.5328885293853819,0.5628538545243038,0.39397193672171277,0.35167705610398875,0.7935524489051109,0.9980042656071296,0.34768292979809656,0.7500003051757801
1396,0.8746544907097002,0.42752598892846605,0.6038285618806037,0.6794880052758294,0.4140241223032381,0.22375942836326315,0.6302013601380924,0.3762756765127134,3.051757801131316e-07
1397,0.17091830948090458,0.20810276914224843,0.2251062605779439,0.0020500415349468393,0.40697471873085067,0.07681001709605831,0.5216177487809361,0.324246059904158,1.0000003051757802
1398,0.9128812378927,0.8129254573713928,0.7511033732212556,0.30412158827118274,0.9268018629369006,0.6864058026047758,0.21741829989944314,0.9956340079610401,1.0000003051757802
1399,0.6881941542134137,0.25392485952888255,0.5775185018496208,0.9838124204552042,0.8423931689048456,0.018699005948333187,0.767142638359577,0.12967425421100112,1.0000003051757802
1400,0.2766834573575451,0.37199826158818006,0.9361389704568334,0.48893084208836607,0.1102332199480107,0.5655690142511796,0.07942821429792787,0.24842399070705679,0.2500003051757801
1401,0.35023788544326184,0.4569606938563575,0.06332136980401429,0.26743561380032743,0.39490668562559395,0.7863793684758765,0.07153039461902735,0.05789474429376536,1.0000003051757802
1402,0.9360960048099874,0.43530230461342045,0.5502514452446049,0.01782183217624342,0.7945937236856049,0.8590497228339876,0.9941675633564798,0.38707302930377896,0.2500003051757801
1403,0.03034310171469865,0.667393016556108,0.10124092036062503,0.3757234995073132,0.6589553988557637,0.05964550899611554,0.6059212623749095,0.9042742282415668,0.7500003051757801
1404,0.534360669165437,0.28057162774694333,0.2876007471691404,0.8543756311090303,0.2625073890824683,0.7437659036196236,0.35296082302594595,0.4817987947514522,1.0000003051757802
1405,0.4146958336955596,0.7191463611088247,0.06632023068426723,0.9885857855512561,0.9687735731992796,0.6762010343865195,0.7321508769435603,0.5878505028788622,0.5000003051757801
1406,0.013058348649978431,0.5042490206058398,0.5222064259451905,0.4941297317244688,0.49675573662007744,0.5471571700438519,0.12287696479128143,0.894203746907625,1.0000003051757802
1407,0.787968438650543,0.24291202215382002,0.9559157729120104,0.014195425229063948,0.7853809488743896,0.47053254571369385,0.4466583901858113,0.40475276339644184,0.5000003051757801
1408,0.8303600689417738,0.6408423955020626,0.01724138304776024,0.6903575309106132,0.2838698402217303,0.8815556178040537,0.7213801117218389,0.10864337570983067,1.0000003051757802
1409,0.7849713878531327,0.732391399477505,0.25315497625359107,0.44119978985450464,0.8146339050159359,0.7236753671891253,0.830936786073389,0.7526522188873157,3.051757801131316e-07
1410,0.28826218574485046,0.38619601240469575,0.8529112358626683,0.09276238220988929,0.8898116020678927,0.05122835529506673,0.306628808627401,0.08267280541428862,3.051757801131316e-07
1411,0.2313387574916068,0.42514563523118537,0.5604769810455328,0.7341472766881298,0.0685457594330797,0.1326313925043861,0.9041869278330187,0.3788653292240964,0.5000003051757801
1412,0.5508170342604348,0.6827112889280242,0.6822963408253029,0.3237814540958274,0.974907595977834,0.3306220217686118,0.7511121763611448,0.5831484675503771,0.5000003051757801
1413,0.9959411206091386,0.1472311095330947,0.26977537262979623,0.2505218513745768,0.48172284636003604,0.09457761460197162,0.7282717347135746,0.06115686186865462,0.7500003051757801
1414,0.5418105827562868,0.961608722483137,0.7130796158721657,0.8816132981119303,0.8832730633715039,0.001962333763232102,0.46270233516461906,0.927186007179112,3.051757801131316e-07
1415,0.02958059807705041,0.7766874518568206,0.31711900724936476,0.47191397838158944,0.10776507866775681,0.183874208405056,0.03137061404668031,0.757679348463298,0.5000003051757801
1416,0.37724764659771637,0.38400927971764476,0.16208636872882598,0.7025453207644458,0.18417032233767502,0.6419041707441976,0.2409151972878228,0.3393245615326111,3.051757801131316e-07
1417,0.33224822919888974,0.642508687070586,0.05696698090133346,0.42667605510392187,0.10924066246254877,0.9421087527090399,0.14376190520063262,0.8485634849493516,0.2500003051757801
1418,0.37727901707822825,0.6349965385955157,0.024445436676629188,0.5041232711666032,0.0803869083888122,0.016198683990009986,0.28065749274460056,0.28948377429726524,0.2500003051757801
1419,0.7673722440438854,0.33072912525450454,0.40583284958759114,0.9294030509621114,0.09880682237034172,0.5434439901756711,0.7877102366584736,0.45644564272766447,0.2500003051757801
1420,0.35859038790676134,0.6409910168666574,0.016485790172054565,0.7167815926510365,0.5152471859254648,0.7528325433095238,0.5579245578320394,0.44653939435607504,1.0000003051757802
1421,0.4521860406466856,0.41720945653575203,0.14033943054145584,0.019801972109556726,0.7027359017847179,0.7668446354391999,0.34224626524365864,0.004629194510912952,3.051757801131316e-07
1422,0.49265682010020895,0.8376755362572358,0.9635766018508742,0.7354031418345877,0.6384186509963521,0.1765236436368495,0.7929532353162094,0.0753228793414092,0.5000003051757801
1423,0.23294522358921435,0.3038025539365907,0.3748097135665439,0.8706189059594537,0.9126613489159296,0.7972618240039313,0.6683891834510988,0.6612433754007254,0.5000003051757801
1424,0.9349286440515768,0.06685769026066843,0.8060348817095097,0.5524349820858889,0.21137075289724447,0.25386788258651427,0.6040073942600365,0.8231843652472485,3.051757801131316e-07
1425,0.26709783559896993,0.6807198594660038,0.015343502969442509,0.6957771562655548,0.4649381641509139,0.4129984268504192,0.07905437586555249,0.6860482383239737,0.2500003051757801
1426,0.7004395461801282,0.1705537967083833,0.884208158532565,0.11521832367272959,0.3709723052443068,0.534917454224749,0.9341004374151385,0.45391856055842944,3.051757801131316e-07
1427,0.013058348649978431,0.5042490206058398,0.5222064259451905,0.4941297317244688,0.49675573662007744,0.5471571700438519,0.12287696479128143,0.894203746907625,3.051757801131316e-07
1428,0.9786375217193812,0.4530100524135015,0.04113845950926301,0.01039104438589275,0.092958069152955,0.5688775077312304,0.9086579928679883,0.281070284295263,1.0000003051757802
1429,0.10094206298626619,0.29670986959194146,0.7669462460719322,0.2640437365995756,0.577128026258711,0.939801567907705,0.06099167797454063,0.36519964541486916,0.7500003051757801
1430,0.01266292735073546,0.1140542828065159,0.9406021662769125,0.8400581418895094,0.1160933884411605,0.06482710775300769,0.7957449155784982,0.05430236402607449,0.5000003051757801
1431,0.06006468363771556,0.2325608600448694,0.9798469579890711,0.6364366929834788,0.2924184582090801,0.6516752011870569,0.6450414380924356,0.566616949956158,1.0000003051757802
1432,0.08267398832891917,0.2769556304055195,0.82387607406518,0.20096744067771888,0.17691799757722107,0.031853433815661115,0.36623881625912125,0.8928715458054214,0.2500003051757801
1433,0.9148760649952574,0.04416446412840373,0.6826505648207297,0.7179606509666377,0.6899510773947863,0.964444075330071,0.005968212322827107,0.5529003766339841,0.2500003051757801
1434,0.3763796667661844,0.4868971437319186,0.7299451834645497,0.8427969610710181,0.7391329790488271,0.5758754952523237,0.10908939162592854,0.6026490568498142,0.5000003051757801
1435,0.7199705041520831,0.9081391823456929,0.47519648088367133,0.389405807245755,0.2556508611219042,0.606737474015973,0.4135305313552995,0.6111091952686405,3.051757801131316e-07
1436,0.8774514656539699,0.3167317565546224,0.031857864610805725,0.8920754277173284,0.4756397264200034,0.002762287875910803,0.8967775832821961,0.019604572486394276,3.051757801131316e-07
1437,0.003033926950350985,0.32381638964475196,0.7118367043656803,0.6949722102164015,0.5029681907081404,0.8477763207640913,0.11596778228549111,0.02720510522099266,3.051757801131316e-07
1438,0.16639352393182635,0.577776004877866,0.2131090983560459,0.6929011453381503,0.7548333038244438,0.6607783994179425,0.8922881506122262,0.6830624068049914,0.7500003051757801
1439,0.08973756337737547,0.4504183916577746,0.3424840101464487,0.9361345061161244,0.684454916699727,0.6200285300977615,0.6707181713456992,0.0486797304145952,0.7500003051757801
1440,0.8111770089964806,0.7240192903466146,0.029528591066353697,0.8454029646759802,0.9670951982909248,0.1453560128943205,0.4819490312044018,0.24464411921245732,0.5000003051757801
1441,0.9976499841768653,0.4494549509123534,0.21960665027197016,0.5334094232304142,0.8123628855562445,0.5610438597541755,0.05993028055552768,0.7351095228608573,0.5000003051757801
1442,0.8099123090707846,0.8425060678878081,0.2989001602751203,0.4680709373274393,0.3446311461759421,0.49671549447820545,0.8505323918119617,0.8932270140042128,0.7500003051757801
1443,0.599767971424511,0.3888167255912611,0.26051252653102225,0.16938389749402777,0.4923338814603787,0.08974975794132202,0.6103039869446262,0.2941421827106185,1.0000003051757802
1444,0.7212487087615354,0.3582808093749281,0.8537149579913615,0.8778118930513716,0.9475537640961434,0.1342913861478804,0.7127933390247828,0.041800883720591625,0.5000003051757801
1445,0.23961454794771828,0.6467911432643153,0.2073315536200242,0.2563431616032107,0.6860134342041829,0.011656920271133124,0.47780147413707197,0.04444110955071411,0.2500003051757801
1446,0.3696565626185476,0.6056721513098368,0.235604605481643,0.006476980342690759,0.387669080552211,0.21619335221020733,0.04054412307584999,0.339284420837508,1.0000003051757802
1447,0.7563456420726687,0.6910146962806842,0.03259804963912594,0.8745598002341125,0.3402352312763548,0.5963859300929176,0.6651667599519401,0.8466612711596443,1.0000003051757802
1448,0.29757904364951365,0.6929613042341245,0.21966420378272666,0.19697895901609658,0.9333665893852723,0.9742063179932021,0.2994545939810688,0.8230738513720931,1.0000003051757802
1449,0.505022498582828,0.986036690403931,0.21688910385279414,0.18005519926159053,0.3689234565088219,0.4341989398307108,0.5869373019786349,0.4947802899601932,0.2500003051757801
1450,0.575865905305653,0.1680951870293355,0.5157763544966275,0.5260737979865064,0.3827635558811454,0.051435545301350825,0.6648280514987457,0.23805100798059073,0.7500003051757801
1451,0.15710644220208236,0.308555598966153,0.8798311892521792,0.897938222975004,0.44097388827606193,0.04927799570696698,0.9393818316271022,0.6409804331547906,3.051757801131316e-07
1452,0.11164462010809507,0.34059853562191933,0.6347972898923978,0.9432928819645663,0.3231871746702656,0.9865199543984224,0.8609929097318478,0.10106162430752558,0.7500003051757801
1453,0.8238172471179699,0.45267468272951233,0.4555957148656538,0.5011952023917112,0.005855097652191196,0.23119465113735338,0.7564613961197508,0.6507515332867677,3.051757801131316e-07
1454,0.534360669165437,0.28057162774694333,0.2876007471691404,0.8543756311090303,0.2625073890824683,0.7437659036196236,0.35296082302594595,0.4817987947514522,0.2500003051757801
1455,0.6545644178966291,0.9126884662219161,0.36059916801236924,0.5920092947131191,0.9547335546783364,0.4877996147608042,0.6230769395811657,0.6420878752839052,0.5000003051757801
1456,0.5697667786366521,0.7324901523490681,0.4309856475791911,0.18930887925223366,0.5466285435529334,0.846165430252351,0.895992220835352,0.7778242533545041,0.7500003051757801
1457,0.8657613868935709,0.1306119457356164,0.647914267678824,0.8532663139865106,0.6919371853392285,0.9843443808100258,0.8815090934406548,0.061180552087935,3.051757801131316e-07
1458,0.6451176449427897,0.648004748069621,0.2326641940436865,0.9887816761954745,0.8103327740170545,0.7685770400507312,0.24164721716552906,0.7904217079332587,1.0000003051757802
1459,0.1603487343987639,0.6004532963878775,0.17637219352831526,0.032269470289297414,0.4288289182799133,0.481491770901088,0.9631026747070484,0.7057141714103983,1.0000003051757802
1460,0.8099123090707846,0.8425060678878081,0.2989001602751203,0.4680709373274393,0.3446311461759421,0.49671549447820545,0.8505323918119617,0.8932270140042128,1.0000003051757802
1461,0.12737982652618593,0.8762724935850291,0.14781156980726226,0.14429431624280217,0.14323194064097466,0.39508953440865896,0.35624638926731145,0.949418278142326,0.2500003051757801
1462,0.7598457008000605,0.8903653977529341,0.24282395685210653,0.4039755776967989,0.31145774099325413,0.24995277329360802,0.41877491376177084,0.7751962518047225,1.0000003051757802
1463,0.7690862686468413,0.34834814895347177,0.8227023832426835,0.5224117612664666,0.9001600630886568,0.38284479785593023,0.013900948083429513,0.16822675059838751,1.0000003051757802
1464,0.06973660903509232,0.3925276467436506,0.39491594263906765,0.06780851003038615,0.061333199994779014,0.650664572989566,0.24291301609170546,0.47760857523578715,3.051757801131316e-07
1465,0.8460672466806617,0.6077379793984999,0.5791147211116651,0.9698234889171002,0.795743101949076,0.11011151268459063,0.5737793224760804,0.08066961836195453,1.0000003051757802
1466,0.13156298945368114,0.3230380629041861,0.6114248960341316,0.07266634356290866,0.132934400053232,0.0931717339172522,0.8375329695268369,0.5835940892052575,3.051757801131316e-07
1467,0.6796214828668914,0.7236171258962815,0.7426048698819379,0.3966188764053687,0.2267703579185391,0.6963750721592109,0.4894736894827188,0.9940962355431182,3.051757801131316e-07
1468,0.9635504430626051,0.15193527499094123,0.06867515675003336,0.795830566166358,0.8981850591257234,0.2045322892570005,0.30345366690967984,0.5006168059959797,0.7500003051757801
1469,0.6545644178966291,0.9126884662219161,0.36059916801236924,0.5920092947131191,0.9547335546783364,0.4877996147608042,0.6230769395811657,0.6420878752839052,1.0000003051757802
1470,0.386640546760209,0.46598832273928675,0.07384946918754465,0.5638311353587748,0.7236104568355922,0.4034803750442419,0.17119654541075793,0.8631290920687742,0.7500003051757801
1471,0.28871660355864237,0.9160972100479453,0.8825569711361555,0.5223220949412041,0.41771401046891055,0.7766200904440567,0.19504977413440946,0.5360106368577019,0.5000003051757801
1472,0.6702810641576245,0.43331072994521347,0.12405206997448433,0.7594910417592148,0.5417392963371999,0.04269425481639962,0.47994162032092574,0.2864240933313821,1.0000003051757802
1473,0.9520643663494959,0.6652433398632479,0.8483095307339465,0.12295952251944257,0.7569324304451166,0.9255680468947542,0.25646928025622995,0.12264557280606334,1.0000003051757802
1474,0.8406983315690196,0.10210230321240818,0.23221087086888306,0.8316763055722323,0.8466116418401286,0.5370820087447645,0.7378968534474504,0.384082581559066,0.2500003051757801
1475,0.8857351538205032,0.7965058882487288,0.30842172937207163,0.06304447253129244,0.3227965925301944,0.828532962932825,0.7778927873119815,0.4411440659640328,3.051757801131316e-07
1476,0.05036001710854957,0.4436079105106022,0.6255070716847843,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.9899836162904317,0.9510651631896717,0.2500003051757801
1477,0.43900031112190363,0.31154070491291763,0.9424259610912049,0.885996949502317,0.9426881192067287,0.0287049777117269,0.008294136330618556,0.5249630708133969,0.5000003051757801
1478,0.7827310188017441,0.4455718398348393,0.7221732187904211,0.14794019329467237,0.7196613298548947,0.8082512077911571,0.28168242885243583,0.9442536335181436,0.5000003051757801
1479,0.0029149637410828826,0.3648663638275873,0.6531269133336491,0.9773863417238903,0.6982818610754197,0.09769252381206302,0.14843884399741938,0.7636315339867371,3.051757801131316e-07
1480,0.8958472373386838,0.07811573109295608,0.3681413802361279,0.9273023917052627,0.12392471110180947,0.07376295204191612,0.22835073858358781,0.10771287150930901,3.051757801131316e-07
1481,0.7909271697587238,0.40257346954417333,0.830182385510961,0.04858750276089633,0.9243630405118876,0.530848000519581,0.383513504929163,0.530763018704788,0.5000003051757801
1482,0.2526550820769512,0.5161602139733762,0.41571127834911725,0.926908113466685,0.1952833402400295,0.5143219504951597,0.2810488987034228,0.7451527852539119,0.7500003051757801
1483,0.9976499841768653,0.4494549509123534,0.21960665027197016,0.5334094232304142,0.8123628855562445,0.5610438597541755,0.05993028055552768,0.7351095228608573,1.0000003051757802
1484,0.0016181137977168416,0.9972643359981986,0.9219104357905776,0.9544980965379803,0.9886984696658497,0.06708179242067089,0.7202388403078853,0.09091434028960813,1.0000003051757802
1485,0.009033606028069907,0.3726170483674812,0.6884464449938323,0.18186395313853426,0.6487344544983578,0.9826841394191845,0.6269683702394054,0.23385963106278745,0.5000003051757801
1486,0.8175035224270243,0.7270747040710326,0.5110878538282553,0.47467013786532886,0.9152192997719072,0.9928353345742368,0.16264514081207476,0.9709144251717624,0.2500003051757801
1487,0.28127310035154857,0.008179099538380882,0.5945610536992942,0.8222877120225061,0.2368861932031279,0.045391114451659394,0.5655612262773198,0.11471425423281638,0.5000003051757801
1488,0.6826976319805727,0.11617557682516266,0.7420939234877326,0.7103273066257725,0.10569206966799852,0.49507124172383565,0.024717208173957304,0.0809778073108585,0.7500003051757801
1489,0.9146093332612691,0.05252862079780892,0.6565008042914182,0.31452629945292787,0.5659833939367255,0.8787441376638533,0.41722066223853443,0.0469973099760993,0.7500003051757801
1490,0.46419301059716606,0.7389331785562427,0.39456804614756913,0.7626401931890977,0.777037810364794,0.2134083922590331,0.8244567516963381,0.6909452196119702,0.5000003051757801
1491,0.009033606028069907,0.3726170483674812,0.6884464449938323,0.18186395313853426,0.6487344544983578,0.9826841394191845,0.6269683702394054,0.23385963106278745,0.2500003051757801
1492,0.06403019070135046,0.2510615907954217,0.8778501641070562,0.34830362700773987,0.1599832115596524,0.9436526212408174,0.9775209520299913,0.2156156935333367,0.2500003051757801
1493,0.8576860878184294,0.19382739316939995,0.6309972445723013,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.331762780828748,0.17906474034238942,0.2500003051757801
