,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
617,0.9534148789308471,0.10983994117635769,0.0,0.5651473520797639,0.9505306834272668,0.9392722589672424,0.0,0.8640456828537795,0.25
618,0.7833249877247227,0.21718744907583318,0.0,0.6663026148421141,0.611028214583907,0.9089995642223946,0.0,0.9991847853605623,0.0
619,0.9302327000719495,0.19507719120576214,0.0,0.46669269447272804,0.8883184413927855,0.3147923454397978,0.0,0.6565066661344295,0.0
620,0.7178679230744175,0.8322883334556369,0.0,0.36831112859932835,0.7047415649062347,0.7068199617386955,0.0,0.2364594882654893,0.5
621,0.5235367898243206,0.8485353891148272,0.0,0.7850047062226011,0.6432372402906067,0.8177631035909038,0.0,0.8420928613023755,0.25
622,0.7627497816949002,0.76189868784437,0.0,0.400290074430376,0.9714429017255589,0.4847432943081254,0.0,0.517124950274211,0.0
623,0.8111018624358028,0.2648819508444339,0.0,0.6135761287862009,0.8322036690316323,0.7493486734641284,0.0,0.1399902816483658,0.25
624,0.880226218871598,0.5827339787821378,0.0,0.3924573936543134,0.45519542072618235,0.22898042797170637,0.0,0.9853566323972137,0.5
625,0.9836566857781103,0.052880083584796456,0.0,0.48698126230493455,0.901488067969248,0.8727368091963833,0.0,0.6214375234537167,0.25
626,0.18720107237435615,0.2723912998172131,0.0,0.5885797995540872,0.4200028453728003,0.9404401009555547,0.0,0.6683638009268037,0.0
627,0.7619421754588755,0.3056415061021114,0.0,0.6062972726815035,0.8867763389961981,0.01889380455574451,0.0,0.6168822266874392,0.0
628,0.5825794966143152,0.8332475150379332,0.0,0.44143273350164425,0.9410131656774897,0.7414883999213026,0.0,0.03558939653352638,0.5
629,0.8723335702912454,0.3165741692913734,0.0,0.5201196102515864,0.7976232175329016,0.35601579423670593,0.0,0.7903975531960182,0.0
630,0.48306197291209235,0.04518718479214053,0.0,0.8097017005999284,0.4264871387947374,0.4354146823360283,0.0,0.0964200567192717,0.5
631,0.9144165443366341,0.4535058223738122,0.0,0.45471596307216744,0.8066832040210488,0.02912520274880868,0.0,0.8934048538843642,1.0
632,0.9550843056258228,0.02367704905325859,0.0,0.5131824332109401,0.9931019033797783,0.8589150087094609,0.0,0.29949254354971483,1.0
633,0.9859637268617862,0.33229077215458575,0.0,0.5482486227143761,0.9746529398837228,0.9137081065127469,0.0,0.42951205020296906,0.75
634,0.7627497816949002,0.76189868784437,0.0,0.400290074430376,0.9714429017255589,0.4847432943081254,0.0,0.517124950274211,0.5
635,0.8492004544525669,0.7652781011222967,0.0,0.35299927876852005,0.752397119251403,0.8657455510960312,0.0,0.1636265380406703,0.5
636,0.227836433751078,0.3435590812327764,0.0,0.7112678912079827,0.0443300153303639,0.5135379640514438,0.0,0.520037841942385,0.25
637,0.9508973166158218,0.32669428221451174,0.0,0.37107557505326394,0.8567925508318682,0.2749908260105106,0.0,0.1913973851171348,0.75
638,0.9284591881005798,0.09096245089528796,0.0,0.45479068317428417,0.9904774979411353,0.5947241685016569,0.0,0.10781384031590445,0.25
639,0.9334953946013101,0.09054691716599747,0.0,0.45203490123343254,0.997473020594065,0.3188542287632094,0.0,0.37265885723463665,0.75
640,0.9411716154403775,0.4256492825379582,0.0,0.451640791978946,0.7846354126205615,0.46198193547272187,0.0,0.27259187276557134,0.5
641,0.9508973166158218,0.32669428221451174,0.0,0.37107557505326394,0.8567925508318682,0.2749908260105106,0.0,0.1913973851171348,1.0
642,0.6664196693199635,0.7662604022843321,0.0,0.4509740265927441,0.8745317330536695,0.5921132680865576,0.0,0.17326026762818,0.75
643,0.880226218871598,0.5827339787821378,0.0,0.3924573936543134,0.45519542072618235,0.22898042797170637,0.0,0.9853566323972137,1.0
644,0.9633271578058737,0.3729168012296804,0.0,0.3567758518076954,0.6621703941260727,0.7587324711214403,0.0,0.02314986595826493,0.25
645,0.8725998303046627,0.7392463259729741,0.0,0.43296816700370294,0.7237776034265996,0.3800432759641878,0.0,0.9735393022715818,0.5
646,0.5809589541058051,0.12344536768009248,0.0,0.684936392754025,0.09064364922991623,0.8491884483809737,0.0,0.1966912220085457,0.75
647,0.76805188967478,0.6112746782895175,0.0,0.5045656850033102,0.9576261158731715,0.6327922846524431,0.0,0.2656227221477191,0.75
648,0.7212487087615354,0.3582808093749281,0.0,0.8778118930513716,0.9475537640961434,0.1342913861478804,0.0,0.04180088372059165,0.25
649,0.6638675765637694,0.6680073593634349,0.0,0.4877821510043791,0.728206364167136,0.7189132780062377,0.0,0.7591852322560835,0.0
650,0.01396091166438296,0.21746761991905933,0.0,0.9754252204863055,0.2947973557005261,0.7584232459278283,0.0,0.7696680089074837,0.25
651,0.02340626205642946,0.4086236046604273,0.0,0.8150686330588779,0.8981858131749466,0.2610464026001614,0.0,0.35710043123190494,0.5
652,0.6545644178966291,0.9126884662219161,0.0,0.5920092947131194,0.9547335546783364,0.4877996147608042,0.0,0.6420878752839052,0.25
653,0.7300438196192581,0.7485607139388808,0.0,0.4769318032267432,0.7520730212371008,0.9310540515249037,0.0,0.7169755258077698,0.75
654,0.8580005335125789,0.0065598372376605525,0.0,0.6260438095597614,0.8576597772558325,0.7097887063883437,0.0,0.5199579858864967,1.0
655,0.9881731538170218,0.05779495986698617,0.0,0.38700142036210433,0.6134049580698787,0.9670982162697159,0.0,0.24944931943117407,1.0
656,0.4878055528056834,0.743663413628371,0.0,0.7788921827533334,0.125708196439159,0.7458798015228841,0.0,0.5698775013037338,0.5
657,0.7473589611660185,0.6183117487746439,0.0,0.4955907804250136,0.734066845521698,0.8605795306720527,0.0,0.7212997324209222,1.0
658,0.08047787762863981,0.49376822149736066,0.0,0.9884531563818332,0.3055278684342982,0.5630296025349931,0.0,0.06561392365220228,0.0
659,0.8988869792358066,0.5809572510217763,0.0,0.43513791278553887,0.8711629925043394,0.8027038042969752,0.0,0.7415526238250391,0.75
660,0.8288233921919484,0.32053518310924456,0.0,0.5643693162458007,0.9564781591385391,0.9895997882767583,0.0,0.07564114056399333,0.5
661,0.7328686387063779,0.792918848922858,0.0,0.46980655794197984,0.9497254084583653,0.9394547350338721,0.0,0.9309495386257446,0.5
662,0.6944652823901525,0.6986885370166683,0.0,0.5259065135574974,0.8389561408551034,0.5355915512983023,0.0,0.7210385279277259,0.25
663,0.9288017383215335,0.142752655030489,0.0,0.5457664536685779,0.6204719550293649,0.9864888242278953,0.0,0.24763120866370497,0.75
664,0.8169693979927938,0.6720331643800647,0.0,0.3892121627924682,0.9350612366683075,0.2747127780244079,0.0,0.7745527896742677,0.5
665,0.6638675765637694,0.6680073593634349,0.0,0.4877821510043791,0.728206364167136,0.7189132780062377,0.0,0.7591852322560835,0.5
666,0.8280282242827895,0.5596587205664146,0.0,0.4799127619872683,0.5449380737345613,0.9135289072135716,0.0,0.1778479409820982,0.0
667,0.5649228376152475,0.6802082498550235,0.0,0.687954645718593,0.9913977767456615,0.6323835056501695,0.0,0.9045762105263312,0.0
668,0.07998604747363885,0.4993126457626827,0.0,0.9468770766481224,0.05504681352218501,0.23965269104583567,0.0,0.7710214538998732,0.0
669,0.6856636330621382,0.515535261209046,0.0,0.8298664882495687,0.011745962782888798,0.7089266186362814,0.0,0.5452759773509658,0.5
670,0.5644997796614434,0.21870950537053718,0.0,0.8520500050763601,0.9212456731629435,0.9663956155238156,0.0,0.9895956488397332,0.0
671,0.15161764400000693,0.6914145704785944,0.0,0.750142196457692,0.7433365927039434,0.013008622201603082,0.0,0.7047464797236386,0.0
672,0.2643214274750826,0.07430981055970529,0.0,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.0,0.9091747608031142,0.75
673,0.7070833655029278,0.5328885293853819,0.0,0.39397193672171277,0.35167705610398875,0.7935524489051109,0.0,0.34768292979809656,0.75
674,0.16639352393182635,0.577776004877866,0.0,0.6929011453381503,0.7548333038244438,0.6607783994179425,0.0,0.6830624068049912,0.5
675,0.8102591359427679,0.5812107355036217,0.0,0.5142130758013312,0.7935659995265933,0.11119160976741077,0.0,0.0784967593154931,1.0
676,0.4878055528056834,0.743663413628371,0.0,0.7788921827533334,0.125708196439159,0.7458798015228841,0.0,0.5698775013037338,0.0
677,0.28871660355864237,0.9160972100479453,0.0,0.5223220949412043,0.41771401046891055,0.7766200904440567,0.0,0.536010636857702,0.25
678,0.830293064157364,0.6565204751194655,0.0,0.4158301389061871,0.5719496472133775,0.5270113815783762,0.0,0.07205246227610512,0.0
679,0.7787041864622128,0.6777559715803985,0.0,0.5326471254741698,0.9882968082094059,0.294139076583251,0.0,0.22819346514483532,0.0
680,0.19403280759988972,0.6331899874174868,0.0,0.3722504563020922,0.09744004699006681,0.5761990705156883,0.0,0.1635507209392137,0.25
681,0.7912932688692919,0.8056708850303306,0.0,0.38304464948715494,0.8257108064968515,0.2963230590594264,0.0,0.4230862575161489,0.0
682,0.76805188967478,0.6112746782895175,0.0,0.5045656850033102,0.9576261158731715,0.6327922846524431,0.0,0.2656227221477191,0.25
683,0.14501386225966403,0.5542166546818308,0.0,0.582944535065477,0.001083462394697893,0.5955411041310251,0.0,0.23366979077518024,0.25
684,0.9408153952833813,0.5939288087230076,0.0,0.3430581158672723,0.7478939680812274,0.2629581342952901,0.0,0.6366477510688026,0.25
685,0.9757334431006675,0.7467647071408736,0.0,0.33401379849199875,0.4894689842808933,0.10448162323588658,0.0,0.9579642580915309,0.0
686,0.8787290766883264,0.022295614459061735,0.0,0.5299633783947374,0.9248255958721842,0.06756774065617939,0.0,0.034679698361713085,0.0
687,0.7966162587337177,0.623043914940293,0.0,0.45896290508380333,0.9946870583917096,0.7309421725244902,0.0,0.6427287827939192,0.25
688,0.8286640566792901,0.5096705897751307,0.0,0.5204708154011016,0.9847982166556503,0.8024276174147816,0.0,0.10053833733760113,1.0
689,0.8052717106439293,0.478031000186383,0.0,0.5910890315663716,0.978507554937792,0.6008466418339952,0.0,0.7489365130387874,0.0
690,0.9859637268617862,0.33229077215458575,0.0,0.5482486227143761,0.9746529398837228,0.9137081065127469,0.0,0.42951205020296906,0.0
691,0.9127890402802035,0.5833818058484808,0.0,0.5019660761173658,0.707961727653109,0.7990405550196975,0.0,0.8408346535839734,0.5
692,0.6309646381697824,0.8337377774593641,0.0,0.44304133793904954,0.9166687011377216,0.5849080018881875,0.0,0.9809694288863352,0.25
693,0.8576860878184294,0.19382739316939995,0.0,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.0,0.17906474034238953,1.0
694,0.8161693736039254,0.7004563667457314,0.0,0.4433728860027185,0.7343317874971734,0.8724734228177214,0.0,0.9422397268410767,0.25
695,0.9418045976104954,0.12294714312304426,0.0,0.4520807145135657,0.8962210764101761,0.2792547289336007,0.0,0.4111617813082731,0.0
696,0.7848330251131795,0.532534665268998,0.0,0.5831089974703917,0.8686417593790973,0.7986402012734111,0.0,0.7056354595649696,0.5
697,0.8714935911265125,0.47252617370900607,0.0,0.48187978118263797,0.5749539118331236,0.7598871966073801,0.0,0.20684293418425237,1.0
698,0.1797866919752607,0.5595407250093467,0.0,0.32974869524317457,0.5324783920180434,0.9863183065921654,0.0,0.826916761727969,0.75
699,0.9066876154307706,0.4689223790554936,0.0,0.4605194056138891,0.7798564839443592,0.626934949358028,0.0,0.8677565898351582,0.75
700,0.239416217574492,0.6391159622043154,0.0,0.6227686348185517,0.8412480390433609,0.5190472137592095,0.0,0.12891402576846137,0.25
701,0.7304177737363462,0.16617830242033987,0.0,0.7390327325161793,0.9508332428566248,0.5407492488107869,0.0,0.9788650930957353,1.0
702,0.772484047200777,0.46100866828492204,0.0,0.5554177621127303,0.5821368171534921,0.2658993600516988,0.0,0.9721904822507081,1.0
703,0.46419301059716606,0.7389331785562427,0.0,0.7626401931890974,0.777037810364794,0.2134083922590331,0.0,0.6909452196119702,0.5
704,0.6077353086448088,0.17528610363218253,0.0,0.6481356307856355,0.43029895272757845,0.967970544223606,0.0,0.22121690302363425,0.5
705,0.7485407242301222,0.07611433023553604,0.0,0.6930790895756266,0.9049214523604511,0.10575788928746048,0.0,0.9313793198827118,0.75
706,0.7199705041520831,0.9081391823456929,0.0,0.389405807245755,0.2556508611219042,0.606737474015973,0.0,0.6111091952686402,0.75
707,0.9685353004875107,0.5912113469842384,0.0,0.6262978566959486,0.8331086919315035,0.821375394905348,0.0,0.42306255553948663,0.25
708,0.8111018624358028,0.2648819508444339,0.0,0.6135761287862009,0.8322036690316323,0.7493486734641284,0.0,0.1399902816483658,0.75
709,0.7820611059108622,0.351454732485371,0.0,0.6306968349583912,0.6773318449026742,0.400878480707581,0.0,0.7405393692368449,0.75
710,0.424474661065032,0.16189866102846062,0.0,0.8655418933843494,0.9393877159183696,0.6781906475810737,0.0,0.5044106359697105,0.0
711,0.8787290766883264,0.022295614459061735,0.0,0.5299633783947374,0.9248255958721842,0.06756774065617939,0.0,0.034679698361713085,1.0
712,0.2726710541851392,0.15392801934451084,0.0,0.8603873611859851,0.693635076501382,0.1071387585461173,0.0,0.47462445730631475,0.75
713,0.13855081101211156,0.7509844715979654,0.0,0.47640017602737994,0.15332994329087077,0.6719869916437163,0.0,0.15972837607307122,0.25
714,0.886335603711322,0.2311879719901942,0.0,0.6154953534668597,0.9093544515174312,0.8014515218023293,0.0,0.7127837253972574,0.0
715,0.47683392729414786,0.7744977857787104,0.0,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.0,0.37102034739026424,0.0
716,0.8162377596459696,0.6558072920924757,0.0,0.49649122005806945,0.8342647019853004,0.7131196811219834,0.0,0.5207240205651409,0.25
717,0.15542818453235768,0.4780057537716707,0.0,0.7222203326132902,0.6033995580620689,0.415364604336063,0.0,0.6239664606167061,0.5
718,0.9997164593235235,0.37633586929973634,0.0,0.6577740321337587,0.7296877304356955,0.5465854337227722,0.0,0.516783213355389,0.75
719,0.8723335702912454,0.3165741692913734,0.0,0.5201196102515864,0.7976232175329016,0.35601579423670593,0.0,0.7903975531960182,0.75
720,0.8388760909804087,0.6411878123999087,0.0,0.44546055533829304,0.969320236087917,0.5398236068301734,0.0,0.9502912410754232,0.0
721,0.9438175688196286,0.18194140020388144,0.0,0.4653882419814522,0.4858492298612028,0.6597167245350697,0.0,0.6850617774086589,0.75
722,0.9144165443366341,0.4535058223738122,0.0,0.45471596307216744,0.8066832040210488,0.02912520274880868,0.0,0.8934048538843642,0.75
723,0.424474661065032,0.16189866102846062,0.0,0.8655418933843494,0.9393877159183696,0.6781906475810737,0.0,0.5044106359697105,0.25
724,0.34264394085029476,0.6577590077190989,0.0,0.6128359803404619,0.6843009117679477,0.9996948142627361,0.0,0.8971775002520954,0.5
725,0.9896146581528702,0.5632581609210299,0.0,0.40524888699817313,0.9334308454532759,0.9804657692865977,0.0,0.7973321018266576,0.75
726,0.21494102987228747,0.9490379892800737,0.0,0.8039969663800649,0.8281523184469891,0.9749813287897395,0.0,0.8142276945946929,0.25
727,0.9288017383215335,0.142752655030489,0.0,0.5457664536685779,0.6204719550293649,0.9864888242278953,0.0,0.24763120866370497,0.0
728,0.2643214274750826,0.07430981055970529,0.0,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.0,0.9091747608031142,0.5
729,0.9900980262455971,0.31742238665446865,0.0,0.9355172973814201,0.3562861629089248,0.5870967356807361,0.0,0.6556090607029087,0.75
730,0.9054061458920564,0.5110027407403711,0.0,0.41301529294144257,0.5248293984212558,0.6788838716973813,0.0,0.4299418549366519,0.0
731,0.8904089637945988,0.8569419421065244,0.0,0.8371570413728573,0.6327060463874087,0.69218007725566,0.0,0.13160690451407958,0.0
732,0.3927596394852527,0.028559967135798708,0.0,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.0,0.2146846714269993,0.0
733,0.5508849675872881,0.7113595281380357,0.0,0.6965128313663165,0.5858498840085289,0.9785107828065301,0.0,0.8474135044830722,0.5
734,0.6451374484031057,0.08491491976494236,0.0,0.569119290460232,0.6677002316650316,0.18738681662427553,0.0,0.9400523158798331,0.5
735,0.8374455646381095,0.44942928319361886,0.0,0.4961677597809915,0.5963437083904437,0.37871509582522755,0.0,0.39140032926514134,0.25
736,0.7773954741754876,0.5316371220073574,0.0,0.6003185657339287,0.5602221780623013,0.9105008602932806,0.0,0.8236123187784673,0.5
737,0.6856636330621382,0.515535261209046,0.0,0.8298664882495687,0.011745962782888798,0.7089266186362814,0.0,0.5452759773509658,0.0
738,0.2531168874546626,0.6018141823980605,0.0,0.4376173148871267,0.9423766263048275,0.5418449340878461,0.0,0.08518974462398747,0.5
739,0.7795963039100161,0.8154382314592322,0.0,0.3379537696107614,0.7575676488946019,0.9780233309645958,0.0,0.5921301144552882,0.0
740,0.772484047200777,0.46100866828492204,0.0,0.5554177621127303,0.5821368171534921,0.2658993600516988,0.0,0.9721904822507081,0.0
741,0.8201615230999503,0.32861356374237505,0.0,0.6156686750790623,0.9692804555329201,0.5809269827888093,0.0,0.5064199515520388,0.5
742,0.8580447945503841,0.19739956573043746,0.0,0.6549257334607194,0.8493570163499712,0.5755530204126388,0.0,0.8011098165314977,0.75
743,0.25648797060978074,0.7043522337667842,0.0,0.7494120499439119,0.9074197943660961,0.5298239118671639,0.0,0.38576689193007646,0.5
744,0.8238172471179699,0.45267468272951233,0.0,0.5011952023917112,0.005855097652191196,0.23119465113735338,0.0,0.6507515332867677,0.75
745,0.19663619550688963,0.3545282057942669,0.0,0.4500463378289581,0.2998544736401197,0.4484956403836815,0.0,0.8699244698118767,0.0
746,0.9499386586444157,0.5351245485116273,0.0,0.47571607413929645,0.9468353904121267,0.8271184098495369,0.0,0.6614219831017819,1.0
747,0.8322504897527607,0.46669102838867366,0.0,0.5416217674269979,0.9011375026021927,0.29436741353941126,0.0,0.17915414106647462,0.5
748,0.9534148789308471,0.10983994117635769,0.0,0.5651473520797639,0.9505306834272668,0.9392722589672424,0.0,0.8640456828537795,0.75
749,0.6434667025455556,0.39519324577631765,0.0,0.9318594957256756,0.6618238690805015,0.6140805530174517,0.0,0.6329424158825101,0.25
750,0.9408153952833813,0.5939288087230076,0.0,0.3430581158672723,0.7478939680812274,0.2629581342952901,0.0,0.6366477510688026,0.0
751,0.9322117764084119,0.30294510661129337,0.0,0.48629324388320644,0.9634664251358104,0.23114182387716964,0.0,0.842616442908873,0.25
752,0.7721717545422537,0.5288920477274042,0.0,0.5762567158615286,0.8881348271970883,0.43978716284331704,0.0,0.4411829705993676,0.25
753,0.7598457008000605,0.8903653977529341,0.0,0.4039755776967989,0.31145774099325413,0.24995277329360802,0.0,0.7751962518047228,0.0
754,0.534360669165437,0.28057162774694333,0.0,0.8543756311090299,0.2625073890824683,0.7437659036196236,0.0,0.4817987947514521,0.0
755,0.9537561729619058,0.41604921435544506,0.0,0.40623225202921043,0.4147484219894113,0.9816675231313605,0.0,0.8098978088717409,0.0
756,0.575865905305653,0.1680951870293355,0.0,0.5260737979865064,0.3827635558811454,0.051435545301350825,0.0,0.23805100798059067,0.5
757,0.6451374484031057,0.08491491976494236,0.0,0.569119290460232,0.6677002316650316,0.18738681662427553,0.0,0.9400523158798331,0.0
758,0.28127310035154857,0.008179099538380882,0.0,0.8222877120225057,0.2368861932031279,0.045391114451659394,0.0,0.11471425423281645,0.25
759,0.943125025194027,0.4577934116120458,0.0,0.45149946859725304,0.9942558757639096,0.3706902279440047,0.0,0.8640143204054037,1.0
760,0.7328686387063779,0.792918848922858,0.0,0.46980655794197984,0.9497254084583653,0.9394547350338721,0.0,0.9309495386257446,0.25
761,0.5508849675872881,0.7113595281380357,0.0,0.6965128313663165,0.5858498840085289,0.9785107828065301,0.0,0.8474135044830722,0.75
762,0.8991962865238683,0.6724658431776142,0.0,0.38338797560426424,0.7826419556407472,0.4033557709534723,0.0,0.6072506661751307,1.0
763,0.9127890402802035,0.5833818058484808,0.0,0.5019660761173658,0.707961727653109,0.7990405550196975,0.0,0.8408346535839734,0.0
764,0.19403280759988972,0.6331899874174868,0.0,0.3722504563020922,0.09744004699006681,0.5761990705156883,0.0,0.1635507209392137,0.0
765,0.239416217574492,0.6391159622043154,0.0,0.6227686348185517,0.8412480390433609,0.5190472137592095,0.0,0.12891402576846137,0.75
766,0.8255899363993257,0.6983748399126657,0.0,0.48051077907651274,0.62324298660426,0.2142037864101064,0.0,0.7011353250232825,0.75
767,0.11542182282449633,0.29476673881023063,0.0,0.4948989221332191,0.08873615661023773,0.22875715113395506,0.0,0.982164720908073,0.25
768,0.9032325069388807,0.5757952145125178,0.0,0.33905064479492836,0.4985498614572835,0.8853941739302735,0.0,0.7528588807266008,0.25
769,0.8374455646381095,0.44942928319361886,0.0,0.4961677597809915,0.5963437083904437,0.37871509582522755,0.0,0.39140032926514134,0.75
770,0.8374455646381095,0.44942928319361886,0.0,0.4961677597809915,0.5963437083904437,0.37871509582522755,0.0,0.39140032926514134,0.0
771,0.7833249877247227,0.21718744907583318,0.0,0.6663026148421141,0.611028214583907,0.9089995642223946,0.0,0.9991847853605623,1.0
772,0.7627497816949002,0.76189868784437,0.0,0.400290074430376,0.9714429017255589,0.4847432943081254,0.0,0.517124950274211,1.0
773,0.9066876154307706,0.4689223790554936,0.0,0.4605194056138891,0.7798564839443592,0.626934949358028,0.0,0.8677565898351582,1.0
774,0.9132294446522653,0.8599510327564929,0.0,0.3394141021702589,0.9751670219143678,0.18407315799684512,0.0,0.8658271394629379,0.75
775,0.8390096649712813,0.6139740959402958,0.0,0.5299872726191478,0.8741913995882102,0.8134803757166522,0.0,0.9572616540533773,0.25
776,0.880710778466247,0.2965384191383484,0.0,0.47882792069646507,0.6944056268768161,0.8276134038329667,0.0,0.11449248865529872,0.25
777,0.19663619550688963,0.3545282057942669,0.0,0.4500463378289581,0.2998544736401197,0.4484956403836815,0.0,0.8699244698118767,0.75
778,0.227836433751078,0.3435590812327764,0.0,0.7112678912079827,0.0443300153303639,0.5135379640514438,0.0,0.520037841942385,0.0
779,0.9058485608520288,0.5914917429991584,0.0,0.4539759181969662,0.589677489058477,0.5133326280260417,0.0,0.602177703351682,1.0
780,0.22480507079483475,0.6220480606608257,0.0,0.7666106314571635,0.0348946232277805,0.243447149014734,0.0,0.7223080181006138,0.0
781,0.8460672466806617,0.6077379793984999,0.0,0.9698234889171002,0.795743101949076,0.11011151268459063,0.0,0.08066961836195459,0.5
782,0.8553065513577384,0.19017287684563844,0.0,0.6057789788237388,0.6222342488922546,0.969893148246791,0.0,0.5240683018777033,1.0
783,0.7328686387063779,0.792918848922858,0.0,0.46980655794197984,0.9497254084583653,0.9394547350338721,0.0,0.9309495386257446,1.0
784,0.8714935911265125,0.47252617370900607,0.0,0.48187978118263797,0.5749539118331236,0.7598871966073801,0.0,0.20684293418425237,0.0
785,0.8905690788501929,0.01666013988372776,0.0,0.5833408735478273,0.7040814933026592,0.2957278191620357,0.0,0.9276176536321037,0.75
786,0.8262583421855101,0.9005170663462042,0.0,0.5190786489356677,0.6060023151430594,0.5567773918848826,0.0,0.9350161441748438,0.25
787,0.7833249877247227,0.21718744907583318,0.0,0.6663026148421141,0.611028214583907,0.9089995642223946,0.0,0.9991847853605623,0.75
788,0.7159333920892862,0.7987377116842334,0.0,0.3903287559074108,0.8899980906453625,0.9465557220225267,0.0,0.4157051065247079,0.5
789,0.8162377596459696,0.6558072920924757,0.0,0.49649122005806945,0.8342647019853004,0.7131196811219834,0.0,0.5207240205651409,0.75
790,0.8492004544525669,0.7652781011222967,0.0,0.35299927876852005,0.752397119251403,0.8657455510960312,0.0,0.1636265380406703,0.25
791,0.9262100583384824,0.30803359455344903,0.0,0.4706202580310433,0.8990064929468229,0.6732011964480731,0.0,0.23455790056372502,0.5
792,0.7756859538254062,0.051014365435769204,0.0,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.0,0.29680625016988943,0.25
793,0.9438175688196286,0.18194140020388144,0.0,0.4653882419814522,0.4858492298612028,0.6597167245350697,0.0,0.6850617774086589,0.25
794,0.8572301303491918,0.6610413814324336,0.0,0.507835180593272,0.9223839800678626,0.9305296271638196,0.0,0.35394531707967486,1.0
795,0.8723335702912454,0.3165741692913734,0.0,0.5201196102515864,0.7976232175329016,0.35601579423670593,0.0,0.7903975531960182,0.5
796,0.2643214274750826,0.07430981055970529,0.0,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.0,0.9091747608031142,0.25
797,0.6427091944800261,0.819817444850463,0.0,0.4820800813465702,0.807781350122869,0.6550469374015871,0.0,0.9681500442725048,0.5
798,0.8190369540033586,0.4148998718858797,0.0,0.5582413750535419,0.8207868200636284,0.8668708105081171,0.0,0.29389604842608186,0.5
799,0.7473589611660185,0.6183117487746439,0.0,0.4955907804250136,0.734066845521698,0.8605795306720527,0.0,0.7212997324209222,0.25
800,0.8591367249392972,0.24555927521688986,0.0,0.5787676633504023,0.5705793456394876,0.9633097476811074,0.0,0.7618765122105066,1.0
801,0.9550843056258228,0.02367704905325859,0.0,0.5131824332109401,0.9931019033797783,0.8589150087094609,0.0,0.29949254354971483,0.75
802,0.18114079806364622,0.3286931859988642,0.0,0.6431025901582931,0.8933896082239365,0.8125585813559826,0.0,0.036527583781108805,0.0
803,0.6077353086448088,0.17528610363218253,0.0,0.6481356307856355,0.43029895272757845,0.967970544223606,0.0,0.22121690302363425,0.75
804,0.7912932688692919,0.8056708850303306,0.0,0.38304464948715494,0.8257108064968515,0.2963230590594264,0.0,0.4230862575161489,0.25
805,0.8756208642760515,0.6892792934217823,0.0,0.4552301490745402,0.9510695871039384,0.0471839598204191,0.0,0.871672429402472,0.5
806,0.5367963682069475,0.34740590710588104,0.0,0.380546418662273,0.9796657295230473,0.5043545947455107,0.0,0.5709392800952704,0.0
807,0.5031034018787371,0.1137361272480784,0.0,0.7267137804336464,0.2494945051607267,0.6530970761824973,0.0,0.021687768891928666,0.25
808,0.35859038790676134,0.6409910168666574,0.0,0.7167815926510367,0.5152471859254648,0.7528325433095238,0.0,0.44653939435607487,0.25
809,0.9633271578058737,0.3729168012296804,0.0,0.3567758518076954,0.6621703941260727,0.7587324711214403,0.0,0.02314986595826493,0.0
810,0.7332174503532867,0.8520658387564974,0.0,0.6698304447573824,0.8783444491922165,0.9812240964793516,0.0,0.7179772578328677,1.0
811,0.9420246242476903,0.1368208779458957,0.0,0.555819574543401,0.836266293105924,0.9506453456007495,0.0,0.807622251463624,0.5
812,0.28127310035154857,0.008179099538380882,0.0,0.8222877120225057,0.2368861932031279,0.045391114451659394,0.0,0.11471425423281645,0.5
813,0.9075824243356944,0.595299598698622,0.0,0.4377693536633469,0.4978026713437825,0.8774882351875218,0.0,0.6655497007391309,0.5
814,0.5508849675872881,0.7113595281380357,0.0,0.6965128313663165,0.5858498840085289,0.9785107828065301,0.0,0.8474135044830722,1.0
815,0.979741556526068,0.10924804606157024,0.0,0.36809171037327826,0.9910085581889714,0.2537746878436367,0.0,0.06848023722585814,0.25
816,0.880710778466247,0.2965384191383484,0.0,0.47882792069646507,0.6944056268768161,0.8276134038329667,0.0,0.11449248865529872,1.0
817,0.034592342698487044,0.8812363393181649,0.0,0.5985015306355476,0.399612267138245,0.32118409524299263,0.0,0.2793339667882516,0.0
818,0.8374455646381095,0.44942928319361886,0.0,0.4961677597809915,0.5963437083904437,0.37871509582522755,0.0,0.39140032926514134,1.0
819,0.8779384828102986,0.5329226389814614,0.0,0.5534313768233938,0.7226840380445619,0.8204278879391631,0.0,0.46938223624990105,0.25
820,0.76149868218985,0.23866452467704896,0.0,0.7360440230960029,0.7378845043276974,0.9241382349877237,0.0,0.8204267293148177,0.25
821,0.559829617160537,0.4729784050971022,0.0,0.543732907364685,0.7682589254904731,0.6819522521809458,0.0,0.49922904631266884,1.0
822,0.6155139737567604,0.777367155599436,0.0,0.44944451121859286,0.48271045536237406,0.8684841360889006,0.0,0.9831621785121489,0.25
