,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
573,0.5211235871969635,0.6587381040972827,0.7067173196650347,0.6441413044541158,0.04798251435255234,0.35968414351388023,0.9550157920240414,0.049040225038709605,0.9076591632345626,0.5285262170528586,0.000626767825866601,0.7287328070534493,0.9455049981954925,0.5215407716386405,0.24971884621370039
574,0.8453583109989901,0.9417295664672675,0.39382994552154815,0.7215674814003298,0.014309145406155762,0.8199620431001485,0.8084603743967443,0.9345975665681431,0.9748484867745846,0.9326719885375404,0.40623694666067983,0.1938872100729702,0.8167666059900386,0.5309020319964903,9.154128062571418e-08
575,0.35315675963094306,0.8440181877025492,0.9185798254229914,0.08587689388425265,0.945577056335306,0.4009055947068459,0.8863440571826408,0.5904160555262753,0.5422944068279747,0.20263547504135543,0.1525346896894157,0.8170413813456663,0.01567888295049536,0.24247673202199468,0.5000625226946092
576,0.6598482485280792,0.07438553948897489,0.7601642588230133,0.0967111963498074,0.23285889876805263,0.7823812994604478,0.3856359539571762,0.7632789466650199,0.9120485450885516,0.8815815781333023,0.4532229311148824,0.33740450756751994,0.3811737630836073,0.9254541034300473,0.9999999694862398
577,0.5738855697701797,0.7824716246071866,0.5648747941426976,0.6808232535386396,0.35814625988127924,0.13642134957929902,0.8103444781622448,0.9977917696798514,0.9440223512740276,0.1658281680265246,0.1632578224764843,0.024875852292810186,0.01291329652797318,0.008466744289857619,9.154128062571418e-08
578,0.922790935510197,0.9865164237578238,0.196695122352409,0.4555114947622718,0.2817074385344309,0.05040778508455843,0.6475061562926075,0.1421575030079797,0.802142055261811,0.4727682713184448,0.9562187775502896,0.6163008292575859,0.39153039574678433,0.05319472728066479,0.24971884621370039
579,0.9641082954487233,0.927817512907309,0.019344894383365868,0.6532757872714481,0.8080190058794448,0.7331638134696421,0.36186442171472644,0.8103007503932229,0.9847374450624948,0.6799417564244135,0.034410490657559106,0.9530446082018856,0.9311261530541972,0.28947869712881313,0.9999999694862398
580,0.9363729794040159,0.8604458448033533,0.5175618458321339,0.4272165271893893,0.6846001324851535,0.8761453061619866,0.44953553396801504,0.9406761503402412,0.18281101380934714,0.1691881653582729,0.9509796488586825,0.1696453210362365,0.8156114066446406,0.9952971663196761,0.5000625226946092
581,0.7779347240831246,0.2727925709990971,0.8808251863644198,0.7937928235606605,0.44715438846757183,0.6302282976520639,0.5342558963851933,0.968479495688896,0.2498173636100135,0.9817513047505291,0.2369108649343717,0.1501132855327959,0.08305674054508483,0.10051878190854165,0.24971884621370039
582,0.8174109649840493,0.9319207224696939,0.6895516254555832,0.15705923458302684,0.33976349100777237,0.4035618715032512,0.9842764730743513,0.36500962288326344,0.8238979708007586,0.9439090900535471,0.025279452699251716,0.43345848005919274,0.012571844342733786,0.06298174706245212,9.154128062571418e-08
583,0.963119978182863,0.9486041199948707,0.09150490710506708,0.04442273931891283,0.6840426398959975,0.003975921834941942,0.49834243335503836,0.7437159376346032,0.0360455200268449,0.7619127199160289,0.1281018965436058,0.0360967329487533,0.9065622835932561,0.9684555629051533,9.154128062571418e-08
584,0.09384974994082489,0.860034426295913,0.7988567164443948,0.4880386292913584,0.03630059023590297,0.9291092441363606,0.9054699720314345,0.5731109222450662,0.7281382605862663,0.09079667960741268,0.48875367868506076,0.06303713247232462,0.8828434088158443,0.8865510773933556,0.24971884621370039
585,0.1536794348419042,0.732456713823617,0.5365925476883109,0.35899437854005456,0.06969420291983683,0.8810452594399345,0.4759552685333292,0.05167167569937589,0.9183928419204477,0.6367091349721714,0.6845805980770506,0.8216874518568209,0.502119007249365,0.4519139783815896,0.7499062617287267
586,0.27147499509966383,0.13474307245092298,0.06887504307332884,0.5055934063101514,0.14781201228680615,0.9728139848780802,0.7882959346824402,0.93899009462442,0.36069544650370156,0.09255831695914973,0.9946446070029317,0.0560462294549665,0.797994774151833,0.16040511439381547,0.7499062617287267
587,0.6818518890857991,0.4051421964576922,0.3933365927039433,0.523008622201603,0.27398544123893237,0.4547464797236385,0.8089354590251234,0.20542267801438044,0.670799155914208,0.6294379712925371,0.5369811048734158,0.9776040175255519,0.8820265756475587,0.7217036249669548,0.9999999694862398
588,0.6378636925344213,0.7153264216192045,0.9995382142363939,0.6345124091198098,0.4590690102330819,0.050207723959746355,0.9964262391671884,0.9847043886326408,0.6461628256221977,0.2433785816952948,0.1628675538316684,0.07251657272809127,0.7658155093816941,0.9665859685723506,9.154128062571418e-08
589,0.9630149657739044,0.4539040443480301,0.33260396468926356,0.9184091885904927,0.4696600218222782,0.08612143347626265,0.31467628482896515,0.6933930954121286,0.9898622135157051,0.9604767048434056,0.09506875499933971,0.7914646412757953,0.3149022817250853,0.11353828004095841,0.7499062617287267
590,0.005237878390218776,0.7298628546512824,0.05469940272540914,0.8368490769207162,0.02687888045551886,0.9406897566989657,0.5763884617692415,0.6966589641839406,0.8745006413099208,0.12702048268851693,0.1527965099751425,0.6190584977813739,0.8571617260795303,0.8331493695571339,0.24971884621370039
591,0.8944222917037402,0.7238449169052668,0.9763291076286994,0.0047311878741771824,0.05614192886123619,0.9313495720031744,0.9578220907515088,0.48463513725603435,0.9241353822395145,0.0769685737882809,0.7629353793915893,0.5206219642937318,0.6421552276271077,0.3677916203828745,0.9999999694862398
592,0.8219684853139385,0.6250802399453641,0.9417376252971642,0.26655285224101455,0.6183008465098006,0.18610146553985618,0.7497949118085,0.1425911816149806,0.5923575031927345,0.785488320014408,0.195186497323641,0.7155007370851209,0.542068115919689,0.9744504222936642,0.5000625226946092
593,0.08496076676190346,0.9684876680473113,0.8408501823446939,0.3482396975498762,0.14833017620945504,0.6881701278462379,0.5795657395905393,0.6784955347676234,0.10408158660210212,0.18800521142282978,0.9310864971775252,0.3127039018878756,0.04437441996596016,0.8394918455571128,0.5000625226946092
594,0.8765936480610474,0.36444800695113094,0.6049132142247997,0.4031654398066209,0.1658027551730899,0.19297560663026975,0.8605520199574794,0.36002571762451624,0.3665347597101412,0.6003872571727116,0.20083420047533468,0.582357320400546,0.9945883782310176,0.42596531715762515,0.7499062617287267
595,0.03375823628290961,0.9359739043421033,0.9353199691011242,0.7485203502973808,0.6943016331350329,0.19858512348909385,0.2417121789559203,0.9569493639983876,0.9749635746200527,0.950290347728466,0.7714063952873113,0.5456740121861604,0.5305204142851396,0.09734680042942576,0.9999999694862398
596,0.33670562218170846,0.6917797192787305,0.9885066283980084,0.5120905169728457,0.7834388870533395,0.7376598040267806,0.3961598754396871,0.8947350893719518,0.41305830575124025,0.014005117854987387,0.9253508816150943,0.7048912332544598,0.7536796104292295,0.36804342561915726,0.24971884621370039
597,0.2832247444913773,0.5829490599521424,0.4033300626571117,0.14997136226099939,0.06384221302863018,0.678342318279329,0.42945798097599786,0.9211722187692533,0.507865236915404,0.15215892857074953,0.12857696691805762,0.04819825846854872,0.7112330797545207,0.8126509101530802,0.24971884621370039
598,0.49962056449364317,0.36898759394215264,0.22833364041889767,0.9596476437075191,0.9498457008000604,0.7853653977529339,0.9078239568521067,0.3939755776967989,0.6664577409932542,0.739952773293608,0.523774913761771,0.6601962518047229,0.8505115491353752,0.6318203737479745,0.9999999694862398
599,0.9864461983238425,0.27073398933168585,0.7568462923484645,0.5807177960116411,0.3742115044862275,0.3933684550007126,0.014977275620549764,0.459111354993698,0.8463627505251766,0.5431897807844462,0.6674056190816898,0.4223569323865694,0.005554606236600667,0.43459737682608074,9.154128062571418e-08
600,0.00753778542281744,0.9979466522873142,0.2028647544558378,0.6234262129451337,0.10319004093005477,0.9192090410076272,0.4298159428994468,0.2976521137060933,0.5813360144586665,0.1277572581008603,0.8588339763325032,0.27547449672749535,0.9491400989620125,0.06962986481774525,0.7499062617287267
601,0.5063943532810624,0.424214365651273,0.6815037340046175,0.8837277109195043,0.10371082124001638,0.18439934119397292,0.5030154548685588,0.9699006115974237,0.7567151023222094,0.051259486631610195,0.7761222522637468,0.36935569005863017,0.7167945668961769,0.9408085338152872,9.154128062571418e-08
602,0.9692407336880575,0.07770665208530494,0.9322705925175594,0.004825636827281432,0.03675345459491497,0.7949356773612414,0.37643375503136084,0.6784970789453738,0.0702537696632501,0.3507079138091025,0.9134843090264648,0.1856838514234538,0.0042823993210346105,0.6519621080478395,0.5000625226946092
603,0.9338898274777576,0.9548497868990112,0.4919580171766859,0.04630181779021877,0.2117239172701511,0.621648523432968,0.3165706609929846,0.017678556235421198,0.5389126710662357,0.21800681506688413,0.6570757733203872,0.7661582447972927,0.2677481534849173,0.7371460797498651,0.24971884621370039
604,0.620544045189234,0.05597492391906462,0.033321787802153835,0.06588322177959682,0.5791913098458825,0.9404474138108297,0.21717237321249822,0.9454639896827218,0.1700732365769342,0.4296493772550203,0.9314984285738688,0.9552287526411968,0.022748131065275286,0.7234950088496779,0.5000625226946092
605,0.28753342732061776,0.7004826351342277,0.5756754882116457,0.5892970052707752,0.5089992196303877,0.778304429396549,0.9282744164753262,0.34669229063867746,0.8787730300622422,0.8407554037651925,0.44070265908680495,0.6300429796809067,0.3580599973396385,0.9164809997911938,0.24971884621370039
606,0.9238889175095532,0.6573882738050545,0.8404180524175611,0.008540634409580083,0.9071871324937196,0.7910098310020377,0.1865813220497273,0.6606608940560408,0.9280283719370986,0.4091767865975587,0.07998479662560122,0.6327708263790273,0.4587505982417398,0.49705328571494656,0.7499062617287267
607,0.8219684853139385,0.6250802399453641,0.9417376252971642,0.26655285224101455,0.6183008465098006,0.18610146553985618,0.7497949118085,0.1425911816149806,0.5923575031927345,0.785488320014408,0.195186497323641,0.7155007370851209,0.542068115919689,0.9744504222936642,0.7499062617287267
608,0.9078184029676855,0.5539709467865166,0.2161126977961181,0.9392134990389339,0.07999637305302176,0.20898368980857773,0.21505133327881887,0.4126808327957307,0.7197316944207922,0.031743356378058904,0.24497093589041968,0.9774651803806472,0.5059663827004556,0.5404393024315166,0.7499062617287267
609,0.155797825222906,0.694061896842194,0.905198639965796,0.671771743307536,0.8483353216736147,0.43758840265074833,0.31284997192935665,0.9613056318364318,0.9900078602740823,0.6615354387377155,0.7795169771235386,0.6729696341211381,0.08926100579577377,0.03752604931760609,0.7499062617287267
610,0.8680881050130633,0.10505034323786204,0.6784922622663618,0.8663490597245725,0.4925702012738474,0.6398424438933163,0.4009026379590604,0.8348332701297395,0.5152692789822199,0.8732925126600766,0.1485172247045922,0.0379713420042674,0.715184552314541,0.7772884548821851,0.7499062617287267
611,0.9545802904288452,0.42896412842129766,0.329894770060802,0.9883272386533132,0.6358748486935875,0.13978838693343126,0.5387534917803313,0.8997651419101361,0.8695140684539568,0.8377080014678572,0.9886337881080365,0.0676577502321624,0.25230145764167294,0.9876977811114483,0.24971884621370039
612,0.04944777102139503,0.8876087576779261,0.5479193105573359,0.1883658411632544,0.8532608047471563,0.03976632321080503,0.9987617756536081,0.6959067637920623,0.5035044475628158,0.9955163044912707,0.6750185226266108,0.11904716348627571,0.5583387448962256,0.6529130489767708,0.7499062617287267
613,0.93394507195447,0.5282159197568819,0.5050054013327728,0.7413908246185407,0.2832156639101848,0.17302526551034025,0.7278644790458346,0.45269235073939634,0.2821393185100356,0.6601749233724016,0.9733109468649899,0.6212254705958445,0.9459902159171704,0.7629095585469904,0.9999999694862398
614,0.44733763483558775,0.5854714343025793,0.8538904750546171,0.8138986522101335,0.1569918428644007,0.4251811499304241,0.9979064155927052,0.9394466827676924,0.44760670766590943,0.7212460612982068,0.17338866144286846,0.013282742042076287,0.8484713615392331,0.7701149855962143,0.9999999694862398
615,0.9437149579913616,0.7378118930513715,0.4775537640961435,0.4642913861478802,0.07279333902478277,0.8368008837205917,0.6593214274750827,0.0293098105597052,0.8391313929374337,0.8285833429732088,0.6951914536256028,0.35987104353702276,0.044081304408594126,0.3891747608031139,0.5000625226946092
616,0.95619745042047,0.9977371089706853,0.9708388692669111,0.3646125065900593,0.8786318197067058,0.1915121429835286,0.10024431506482871,0.8523000256069253,0.815146003667404,0.0786830140825249,0.19538168529141922,0.5211525115151694,0.5053219236646397,0.4815746323335034,0.9999999694862398
617,0.8944222917037402,0.7238449169052668,0.9763291076286994,0.0047311878741771824,0.05614192886123619,0.9313495720031744,0.9578220907515088,0.48463513725603435,0.9241353822395145,0.0769685737882809,0.7629353793915893,0.5206219642937318,0.6421552276271077,0.3677916203828745,0.7499062617287267
618,0.7769346222199529,0.4539017007856282,0.7732301321927347,0.5454702684533299,0.24695635029771865,0.8750154056108077,0.20326031317021961,0.5609545009832925,0.01234677104908731,0.7804543267126606,0.3238986855968459,0.877994678592845,0.01094540316839528,0.28036683965603376,0.5000625226946092
619,0.6191072160238972,0.3919522961108639,0.3735635160316174,0.3774353047188952,0.18770338338153503,0.5071823623801873,0.8753931188167265,0.3559489960403094,0.8029242522264065,0.05591333657032199,0.24569738990384293,0.5111301138599432,0.5322430570528601,0.6655032734261289,0.9999999694862398
620,0.4119303610266824,0.910528217009473,0.026047624169079634,0.4481732802110402,0.2892671018525933,0.4259082855390566,0.88862599503221,0.646601831862571,0.3598873822391926,0.5268099031747507,0.5482964364105284,0.0038786833143576176,0.9969882442065118,0.2522737480537724,0.5000625226946092
621,0.3857439379403509,0.08850634580110776,0.029691143338467788,0.6818981918412942,0.13606367305408967,0.9849056715791631,0.5780742901733285,0.851944375218635,0.5628993652124896,0.2144629071943768,0.6860628465635616,0.8563149528358113,0.9838161527874524,0.27047307642443613,0.5000625226946092
622,0.14861059861730128,0.9363274375176008,0.5153301193834117,0.5112329931929748,0.0036880979018529456,0.7108328649582023,0.8627431528927159,0.2384689631622265,0.6368865466439063,0.43732879711826433,0.16678338985604127,0.8732032556434526,0.8673596128299736,0.05842332807156557,9.154128062571418e-08
623,0.9163139822946014,0.3316069045140795,0.970013862259664,0.5342166546818308,0.5259357229062364,0.4229445350654769,0.3760834623946978,0.835541104131025,0.23004000906009386,0.36366979077518025,0.21773530864480858,0.22528610363218252,0.12527130810020298,0.6831356307856354,0.5000625226946092
624,0.006901149693460674,0.8866785719151625,0.04808525491823785,0.25887259651415845,0.3384820187892888,0.9428164964053519,0.5301924242710792,0.1062801591369475,0.2809346038135627,0.786990995736111,0.6914838030892819,0.8107995577889864,0.5113738012699142,0.8676344251760194,0.24971884621370039
625,0.2740241223032382,0.718759428363263,0.6752013601380923,0.7912756765127137,0.5307351538205032,0.27150588824872857,0.8834217293720713,0.7180444725312924,0.9727965925301942,0.448532962932825,0.9428927873119815,0.8961440659640328,0.8246214828668913,0.3686171258962813,0.5000625226946092
626,0.4878652533261967,0.5363215093897099,0.8525728702348048,0.671383945757196,0.45345781039821675,0.9419924778316895,0.13604850806768806,0.030852658746800612,0.44939014750156464,0.568810878392507,0.15746166821266497,0.7105105098583959,0.9702146742694597,0.1499503602244395,9.154128062571418e-08
627,0.3794129069332962,0.637759175972653,0.9917106156828508,0.9840990256662473,0.382111366885558,0.03878942588917786,0.03405448351489704,0.9843321824688996,0.8494235019837978,0.9957195586318268,0.671251799898124,0.8910214563730647,0.3204242470886896,0.8050637802350706,0.5000625226946092
628,0.35031452302616717,0.949158973000424,0.3474822126117587,0.4626140466129745,0.9977743327042098,0.8899126982169535,0.20554590595044014,0.030142880416478585,0.6269785187649999,0.8789131066462935,0.20744511162286777,0.33108711619515946,0.6433995412299227,0.7351923378700822,0.24971884621370039
629,0.29626375304420877,0.2337835744103366,0.7099367224003593,0.8672847509994629,0.1532455278460258,0.9474879908484045,0.10017637391415744,0.9995512985786194,0.496879982136249,0.9239457932458242,0.5757299572550099,0.9242609194103312,0.7275735658717117,0.40484187726639437,0.7499062617287267
630,0.6275599152205512,0.5320662962073657,0.982175604108848,0.2723320427478891,0.9749741050840338,0.2092073834926177,0.8556633194489742,0.45972116088415166,0.4025003193090346,0.9318468252697213,0.06926392354618598,0.05924614775241179,0.8735570671451209,0.3163644731040804,0.24971884621370039
631,0.8267173192895254,0.03295520888108236,0.9719532371506677,0.4322235650476486,0.13065696383700975,0.9680258425595638,0.49234637965720157,0.09431673656601859,0.2446209678197455,0.8367298583705306,0.3609687365532085,0.182447932660568,0.6069621852055505,0.125452242309231,0.9999999694862398
632,0.9721953958470602,0.525305717875119,0.33133828102192386,0.266774605701098,0.8770267499674291,0.5133842461214826,0.18720298299230084,0.8465443051096584,0.24702603898434658,0.07082599719300252,0.2344648660630877,0.9732189528697146,0.8467995032957765,0.8128637578999963,0.9999999694862398
633,0.48962834532968114,0.353766826537557,0.5224041360176689,0.03206863117619548,0.2056142641244163,0.800726218291177,0.07015629998424103,0.6205786589025432,0.2677487119958699,0.19429060515326826,0.025221098009427276,0.8288561889986997,0.7968894015562998,0.3536776664630331,9.154128062571418e-08
634,0.6655383296778236,0.9609171564244916,0.7476158559113348,0.13148208311672405,0.8056992896033627,0.8753825714274187,0.8324191899952414,0.9801882759361539,0.7607905697693623,0.006418268320269508,0.2044966304626977,0.0007396621659233043,0.937485482524309,0.0757764102182294,0.9999999694862398
635,0.5280926121041056,0.5974815499166934,0.608520815920786,0.6517159649312304,0.7341345692228928,0.9804667398804877,0.30019959272439073,0.2975350317138162,0.8176730493703759,0.8707019164708243,0.3635508110121116,0.2959844715979653,0.7235634619537954,0.29640017602738006,0.24971884621370039
636,0.9309472866924716,0.4796571304257462,0.5617611543883019,0.5351383602195892,0.2556155677142238,0.994991454925084,0.7221176192777577,0.5233074869173652,0.2559617089719276,0.9610254306858291,0.553058956040085,0.2835078865203958,0.9186935623797745,0.7556463938743213,0.24971884621370039
637,0.49962056449364317,0.36898759394215264,0.22833364041889767,0.9596476437075191,0.9498457008000604,0.7853653977529339,0.9078239568521067,0.3939755776967989,0.6664577409932542,0.739952773293608,0.523774913761771,0.6601962518047229,0.8505115491353752,0.6318203737479745,0.7499062617287267
638,0.8941015320074601,0.5773335689378394,0.8307780003904324,0.4563703536547553,0.027022283120243983,0.9590105889199204,0.8336666571549405,0.9086715428429171,0.07950120962834052,0.9882765378273909,0.1278517516116197,0.2832024476467588,0.36795202950638234,0.39277950527505306,0.7499062617287267
639,0.8482539417186876,0.5158003523517598,0.5389634748213153,0.6576514749244328,0.08661668753776183,0.9747101627720538,0.6275482976557166,0.7654882732396809,0.6413252539469982,0.121410667455004,0.33164105952559203,0.12080058829286007,0.20229601218245596,0.503949627495661,9.154128062571418e-08
640,0.4942692983366924,0.6249042770753892,0.9710176619870496,0.4555525474938332,0.7636345832778263,0.9292596987066897,0.5713437255424083,0.008774465288067598,0.002438691516122589,0.951943994856642,0.8066203975026044,0.8947828300263202,0.8181087253125351,0.9636963099270166,9.154128062571418e-08
641,0.4265723659738781,0.9960537170715332,0.9631045795384704,0.6318578318037377,0.061602030113243986,0.20217342191764745,0.22669376562969484,0.17883032298374146,0.5073924755380202,0.6904922417618334,0.12138615196508623,0.20609427451428944,0.9038194129998569,0.8797234775901643,0.5000625226946092
642,0.8276595558445856,0.47898603983380766,0.9930357116138726,0.10785382440935651,0.6902843484398438,0.5444153742969368,0.39848262819790137,0.6410369744952176,0.4449242572118593,0.1457252309636378,0.03711901910187901,0.007818631604833707,0.4638590507600404,0.5138363466326942,0.7499062617287267
643,0.927269511463577,0.2636448595066017,0.43722270830257276,0.2308348657719019,0.3608800833706903,0.3161432031410132,0.93745658612985,0.7652644185875133,0.88744986598048,0.0660414174715921,0.5176535996949563,0.42639783144779997,0.9325666456907039,0.6323922294143395,0.7499062617287267
644,0.23378651284827512,0.8942734985291053,0.3222799629176006,0.5119741102814118,0.5183586720831678,0.7001169065605638,0.5874755958388547,0.8757639319883147,0.06800529197623541,0.8861473223003405,0.9431781105577728,0.11917250921755058,0.5112040357990794,0.8889390258312809,9.154128062571418e-08
645,0.4756389505391008,0.9408497703520556,0.14612555693578666,0.8134825146356419,0.9731035961043168,0.035825077887233214,0.2990764066777853,0.9982011854293428,0.9192121631062614,0.45374082855282327,0.5777039330394834,0.2951404183771023,0.9995964797183472,0.9991046362385296,9.154128062571418e-08
646,0.7112475293022088,0.9646682515288384,0.5189979941541969,0.8078493157234237,0.08184827985634358,0.11854126069216946,0.011769958141316513,0.1146523395969714,0.7678506608849328,0.2754142408122935,0.9267901658794248,0.8527268221644496,0.15159410828922518,0.7798133727513706,9.154128062571418e-08
647,0.8450857767449986,0.8046677792427436,0.03782378807306988,0.6270494125847802,0.12912266907400644,0.875104427339166,0.04414156111213125,0.2804735136684737,0.1240194879426513,0.050422760784831204,0.8524993405176616,0.0618191064104057,0.9300196202574398,0.756474402314477,0.24971884621370039
648,0.10309303621723499,0.8527604558771964,0.292167592456878,0.42389349439225327,0.9936627526949876,0.9586667443100781,0.5536996470779639,0.32742239596157446,0.5744974908477046,0.02609810304589441,0.764126008978005,0.837780164707023,0.09679088795428971,0.40430988138459406,0.9999999694862398
649,0.3285062240265334,0.3490870693782526,0.7446885683411516,0.1107460684223551,0.9266458405140612,0.9550945558178752,0.3530191799770015,0.3410557601189874,0.13927619029622726,0.49033234831337824,0.027612925487157217,0.12102823863627751,0.6171148838243632,0.9428791749074914,9.154128062571418e-08
650,0.5185617201466446,0.41773838889421144,0.8372954499275969,0.37056656064589577,0.8993185122798547,0.7732926924532972,0.9312263707094813,0.9854997434103226,0.8410802140712984,0.041163414829516715,0.34108348376225317,0.9678735761859741,0.9084946507807596,0.9825876225464372,0.7499062617287267
651,0.41186208835058125,0.9235140675546587,0.8274666177852706,0.7860942787812962,0.8449735675585773,0.09876895161083464,0.24022383708273673,0.49539484961766433,0.9636973184198353,0.676262562159659,0.8780856819718402,0.39120517259837406,0.3736052113920495,0.4368353842455163,9.154128062571418e-08
652,0.6062709434989293,0.6065422147434018,0.14436874365883437,0.6973741579237057,0.6915532009823738,0.5283225726147388,0.8324805085057145,0.38012033873267725,0.9868215907699888,0.9824900334025143,0.9096700127924737,0.2393941428042228,0.2557461496948603,0.33128700707635395,0.9999999694862398
653,0.48962834532968114,0.353766826537557,0.5224041360176689,0.03206863117619548,0.2056142641244163,0.800726218291177,0.07015629998424103,0.6205786589025432,0.2677487119958699,0.19429060515326826,0.025221098009427276,0.8288561889986997,0.7968894015562998,0.3536776664630331,0.24971884621370039
654,0.5651184100864084,0.9464240566521086,0.6565292550675671,0.6320116898007787,0.5046526795488226,0.5348211458019035,0.03854035576575446,0.0637847537796214,0.6310166914664685,0.19083704838021118,0.80263172392806,0.28184454195246095,0.37337295949348226,0.014741285026514296,0.7499062617287267
655,0.8942432576838953,0.8869159366557008,0.11966966295660035,0.9249320735529356,0.976422418976851,0.008286446281359355,0.686513745179073,0.8661002657583319,0.31082348165533447,0.42692085335966834,0.8057663136441043,0.28670565108331336,0.4303635978071226,0.1955157511606255,0.9999999694862398
656,0.5991936166090558,0.7637708410012372,0.9889815162878173,0.5118915728959352,0.5633297321692731,0.10054175449278448,0.703852352925531,0.6093168786754872,0.6038607971457314,0.12199442405896817,0.1737091018409653,0.007549176033351821,0.02776850250054805,0.2805645601130821,0.5000625226946092
657,0.9266138642175985,0.47364804423893697,0.6231367269331155,0.6449865834670295,0.09583522383888785,0.4386195746338888,0.669603594563407,0.52842204428232,0.22338415006705434,0.9463800718209348,0.4849714666302176,0.7588499324812126,0.9305176536353671,0.44072561940284416,0.9999999694862398
658,0.3624234637404349,0.9881812131761474,0.444691965778085,0.31979195516226355,0.9965647423590872,0.9243783337701316,0.10444218588282804,0.5488268575786978,0.09797183375275373,0.9477754781225263,0.5692046157766836,0.6536906456981275,5.0823563014409384e-05,0.15546626271105443,0.9999999694862398
659,0.02735956928560435,0.7726015245374589,0.7471796482242862,0.7224756809972668,0.42277133550180535,0.7638978099423068,0.5675148602382672,0.06466078294728178,0.9997744488093829,0.6054738245476788,0.8345344808835751,0.1299402650879714,0.849545815822062,0.7134975162838347,0.24971884621370039
660,0.4446577496041375,0.2802692483259632,0.8621156807469242,0.9286384046138606,0.4678293173429956,0.7724119922324806,0.6274111516572627,0.948760207643064,0.13367517855578123,0.6731820603512009,0.5110953758989661,0.3478127797498661,0.05480684345055481,0.3177389507235389,9.154128062571418e-08
661,0.9481479463382191,0.30399429815857765,0.09515634465899885,0.3734700746949691,0.47136530066335247,0.9035451706027874,0.032950432923704864,0.3831179709500699,0.6458115496083592,0.544755424554705,0.3800416392593359,0.9115544254608856,0.8726912497226009,0.26103388019260426,9.154128062571418e-08
662,0.678657097220312,0.6676023289451543,0.6167989097261993,0.28406041034799545,0.019502054583343347,0.9307502504595682,0.7613811103146338,0.03654037906775771,0.09410225915558873,0.43925679357249364,0.9396784094205729,0.892115448368306,0.42269730098533853,0.3718772990899636,0.24971884621370039
663,0.26057630170332263,0.9880700374032263,0.40918702021455633,0.8429849383293855,0.20804558548237428,0.2632803446593753,0.21582072750786624,0.8909417689381641,0.7738423619259687,0.005296126074923413,0.1610648690058303,0.0180442359600032,0.9511210485771735,0.40574370436386364,0.9999999694862398
664,0.6112963905166889,0.9712761789333876,0.07210155961614617,0.8976952399847717,0.5772700670244563,0.9921752496310159,0.029850896709476413,0.32415583102319606,0.9909404585210044,0.020516534200796292,0.9763653629408564,0.024250264548913093,0.6920439390364564,0.12691255073578497,0.7499062617287267
665,0.8170017787047283,0.9774929797539105,0.8316719878586641,0.16575892478997953,0.5458598896226804,0.6588892711831011,0.9492571520510039,0.8868269088557774,0.9625324899441612,0.7735943501039334,0.027694586460439374,0.10787101910647431,0.33296620064416105,0.9786685921944376,0.24971884621370039
666,0.5730887417641092,0.4603691628086053,0.7570274058319336,0.8922634358943595,0.5009096139039371,0.9268728433186628,0.7516271408981927,0.3492119927598465,0.5269777148904947,0.5182175027895572,0.7496220613110777,0.24433404490268185,0.8476010040034963,0.7036874762693982,0.5000625226946092
667,0.6796795835111304,0.8429138789998013,0.4380466949180105,0.6308135050032732,0.5560958385525002,0.48011682388781385,0.6654724001313371,0.05599758204597521,0.7100769238307886,0.13016153313670267,0.9741375736139597,0.20405667031575037,0.9708628110482597,0.36332297814693293,9.154128062571418e-08
668,0.950936786073389,0.7776522188873157,0.23273424839254142,0.05015720675961159,0.5684005466883815,0.1797913897067731,0.04803899582970395,0.2692331321921518,0.5345905407190116,0.22716069821609391,0.19523212191970787,0.07210296212861812,0.19676442726221394,0.3033818556918038,0.7499062617287267
669,0.6558009343031955,0.6012926124661382,0.3314391497551915,0.8110737423817806,0.3329984525440903,0.9601894121316339,0.16560237309407255,0.9779911532878729,0.35637804309741394,0.06113408604898441,0.7250696303250062,0.7557483595062947,0.47085017930249445,0.03457884532960569,9.154128062571418e-08
670,0.21260566188345337,0.8760904654447564,0.05178342469563738,0.18383254467964405,0.9305975373485164,0.7354116977167984,0.3623297982896408,0.0602329054124506,0.43287377241206954,0.5005538519553683,0.9609243283249909,0.7522647011834389,0.25726434101462964,0.4242845634428473,0.7499062617287267
671,0.1741583205189447,0.7288773464140332,0.4520327443285967,0.6252232631294615,0.45961063557032245,0.7857920325143507,0.6126839251702878,0.2414340258503823,0.868368209913668,0.7992816107568506,0.2295407742806151,0.26810004384525116,0.46522498481830593,0.029957307051507884,0.9999999694862398
672,0.2740241223032382,0.718759428363263,0.6752013601380923,0.7912756765127137,0.5307351538205032,0.27150588824872857,0.8834217293720713,0.7180444725312924,0.9727965925301942,0.448532962932825,0.9428927873119815,0.8961440659640328,0.8246214828668913,0.3686171258962813,0.7499062617287267
673,0.2326942197011864,0.8686809113832005,0.36259516737468706,0.7383230296340928,0.30616426589824575,0.5508414557521021,0.18429416345170135,0.7741778659942306,0.7180816934483267,0.8076835681396554,0.23521839249115187,0.4352915395020643,0.3501647971206777,0.591351222838025,9.154128062571418e-08
