,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
2197,0.6018016051041399,0.024445813230279115,0.40184214220317915,0.3495625712861182,0.30777304619185747,0.5731913075191605,0.9918699983219613,0.9701948683731402,0.13598615754120677,0.33036629127367984,0.6390145062097415,0.17648405927416672,0.02152356861742304,0.9711800069069966,0.5000625226946092
2198,0.8879397465594695,0.44007619148947563,0.4710202511385796,0.7117882130957686,0.8844071365403005,0.26701973631907866,0.00857576272124877,0.8967005426606706,0.4048739312605222,0.8896256057452575,0.38365216807281,0.38987587262750395,0.1956034500745416,0.6708375022792223,0.9999999694862398
2199,0.7378204576035123,0.6511076569986101,0.998700032312538,0.6688073356049306,0.07670808682290864,0.22074297384194852,0.6374384521268716,0.9637071380187835,0.005433803529335911,0.024167848147858995,0.11632712543104073,0.3597701046000702,0.9210384868651295,0.08456273214033108,0.9999999694862398
2200,0.8654116969355604,0.859617325235058,0.9968015852372263,0.8865303542232311,0.2090162547379526,0.15926831661133872,0.7449696165644195,0.8551842214512905,0.7079404300447838,0.5063473312250184,0.1715930546609749,0.6882405274856442,0.4588846666854506,0.5796037366322153,0.9999999694862398
2201,0.5351731178047835,0.9031232874135185,0.07508363001523563,0.6971709912016061,0.6241367218329107,0.6156265885005828,0.1746949034550695,0.3811712551974947,0.36209946574623975,0.2684269428517126,0.006075568712747109,0.8547943894037746,0.9443894429155044,0.4212932100800102,0.24971884621370039
2202,0.9365250062184232,0.6398963811322188,0.34904122917252356,0.4854080753555001,0.5478563819561609,0.6068812735053077,0.1555363517654955,0.14962643341137827,0.22323237739210003,0.9176764741509972,0.6502967346490656,0.8035560984543454,0.781354258773835,0.42041484878089036,0.9999999694862398
2203,0.7165420112431011,0.04177246403292215,0.9516313876707648,0.032441730108687304,0.8776678602954793,0.47232371783151583,0.718643025793259,0.96504199688529,0.7672430728465827,0.3045224636199511,0.9414876178720283,0.23363460241307446,0.7270435480609865,0.14271223871224956,0.5000625226946092
2204,0.7779347240831246,0.2727925709990971,0.8808251863644198,0.7937928235606605,0.44715438846757183,0.6302282976520639,0.5342558963851933,0.968479495688896,0.2498173636100135,0.9817513047505291,0.2369108649343717,0.1501132855327959,0.08305674054508483,0.10051878190854165,0.9999999694862398
2205,0.965926748853838,0.8793822672963818,0.985364347394538,0.7720601672298538,0.09292017522920137,0.7729873324288343,0.3187651440210425,0.9616321050246114,0.9036042746479637,0.4188040499589441,0.6699340551418489,0.44362925510235424,0.047068409833789286,0.7922864397319559,0.7499062617287267
2206,0.8802936395767534,0.7152359932589885,0.2769097198872049,0.8330807713421206,0.3146148032823269,0.39063981517546575,0.27664209340692486,0.9617829943341157,0.06466922036754788,0.8687536992457944,0.02439457823474198,0.13623696738665436,0.11080336394675874,0.003579942492713107,0.5000625226946092
2207,0.6171755403700471,0.8751472039095606,0.35975034695620484,0.9773624080196252,0.09767487717521062,0.7318288237547276,0.7474822881756775,0.742859412861368,0.9579842957994212,0.8417558815539876,0.1299131418550521,0.3270232290772097,0.6373038241466633,0.7043396115920715,0.7499062617287267
2208,0.7448490460235578,0.7870637606195978,0.36970211487903626,0.21288656720146443,0.4849393117213839,0.07498820144460933,0.9845926676968396,0.9859217856464478,0.3982711083611623,0.2011136665313903,0.8902293909776066,0.6909193222424808,0.21909855271225007,0.1542587709767114,0.7499062617287267
2209,0.7616264926655707,0.8621139041670494,0.6486952570007212,0.44362590494114934,0.9591052483428718,0.9989216846352182,0.5394442687508951,0.4126825143464623,0.9479755026123127,0.9290473073219044,0.6167607299670796,0.14483820253750776,0.9834502560899834,0.04561235986830011,0.7499062617287267
2210,0.3425523288474368,0.4794322932466018,0.971932463518576,0.5682096723140816,0.9145115640777944,0.9578025618094881,0.28603021557077407,0.2523555685330454,0.9107840023067217,0.59256664000313,0.7118480335572887,0.229876205854116,0.4786111183260748,0.9028775370534577,0.5000625226946092
2211,0.35031452302616717,0.949158973000424,0.3474822126117587,0.4626140466129745,0.9977743327042098,0.8899126982169535,0.20554590595044014,0.030142880416478585,0.6269785187649999,0.8789131066462935,0.20744511162286777,0.33108711619515946,0.6433995412299227,0.7351923378700822,9.154128062571418e-08
2212,0.041202902084955945,0.9866740917141058,0.07617803415641777,0.13506915294961397,0.8983834794051603,0.7144722354015469,0.8448880543865297,0.8584028092951194,0.7688998455909305,0.6106699179472024,0.41933908979566065,0.7622246585725715,0.10747044582414321,0.005906005448985496,0.5000625226946092
2213,0.8735088399178436,0.5103494720432097,0.8961087483161078,0.8762578023809163,0.26644717537520607,0.9991272258609667,0.12402669033816234,0.9855137914506563,0.9795428881382936,0.9490126447376036,0.5582623012462158,0.17516222358846617,0.055291205463894544,0.244446949566692,0.9999999694862398
2214,0.7165420112431011,0.04177246403292215,0.9516313876707648,0.032441730108687304,0.8776678602954793,0.47232371783151583,0.718643025793259,0.96504199688529,0.7672430728465827,0.3045224636199511,0.9414876178720283,0.23363460241307446,0.7270435480609865,0.14271223871224956,9.154128062571418e-08
2215,0.4733674381983562,0.9820257307085627,0.6055679231468857,0.094644789138477,0.9763163351658435,0.7310673836435931,0.9273451274459712,0.46126493283855935,0.05585017178068309,0.800400116917777,0.5613011900295121,0.4923140497778156,0.7718923477083313,0.10838525448723911,9.154128062571418e-08
2216,0.6723030587434161,0.5861962832863914,0.08608224508460204,0.5480336615152367,0.6686134058002238,0.46263681085126146,0.8867394693662621,0.8351700938918557,0.2947310143445458,0.9731765672807411,0.8029631192643928,0.5364715498039119,0.5930866029082221,0.9339688141853651,0.9999999694862398
2217,0.7060575546851121,0.7099465224329107,0.08720470441399718,0.27360440899939964,0.2874720739808595,0.7032678135494712,0.8974587541574424,0.036635655794045194,0.8052113958290559,0.3367206104372809,0.03625624956054032,0.35538927571820006,0.38422035733870313,0.42234351572836515,9.154128062571418e-08
2218,0.4470828343055368,0.9794713839760426,0.20094250253507434,0.5735626271789894,0.21764226846711865,0.7768412500331122,0.845235883431587,0.9014226723065487,0.010023977531253999,0.9165821922254745,0.3959509489486516,0.7674737644802597,0.869199855727001,0.03860895726400928,9.154128062571418e-08
2219,0.7860282025968073,0.6567852883118007,0.9259888846283919,0.4814140813939102,0.5850113799179696,0.8250297174427833,0.8803349091979988,0.4009129074487378,0.4371012621384799,0.7502181441724477,0.4409140396751025,0.5125235322333521,0.22886694428436644,0.926218109190801,0.7499062617287267
2220,0.8859816004807507,0.0537787872992486,0.34973494008331846,0.7438975704616759,0.0043029258764689295,0.9053250040543419,0.036325852636862055,0.7853502510846184,0.47299537862641217,0.7163126332665726,0.09635629769343328,0.6970847547374,0.540643743690086,0.14106287396627532,0.9999999694862398
2221,0.8962542778955548,0.5388775593193722,0.1960330995852619,0.31812533623256833,0.2691391325087239,0.9935995798819385,0.22264840668770328,0.4837722370626913,0.10626908850668028,0.7737200810977629,0.39996925834805996,0.15788185756851417,0.450837134194078,0.7648340659541911,0.9999999694862398
2222,0.9338217841071027,0.099698934593854,0.6212205599854894,0.44874787405079886,0.2892691605666742,0.7326581679860552,0.769930307646826,0.48950924390846895,0.970053673371629,0.9010036134397744,0.1451693865387758,0.5378956235675898,0.5970389869437328,0.2261475602401219,0.9999999694862398
2223,0.4996458934500166,0.7685889332149652,0.115270937559539,0.7456734060569594,0.7702726637676093,0.9295861167723592,0.20201026915853726,0.605496456328473,0.8539105408069766,0.010779160390910503,0.07385620336702141,0.36137252744176745,0.6899486229488753,0.9130231594194202,0.24971884621370039
2224,0.5730887417641092,0.4603691628086053,0.7570274058319336,0.8922634358943595,0.5009096139039371,0.9268728433186628,0.7516271408981927,0.3492119927598465,0.5269777148904947,0.5182175027895572,0.7496220613110777,0.24433404490268185,0.8476010040034963,0.7036874762693982,9.154128062571418e-08
2225,0.09818761148003495,0.9585734787461491,0.4135106618243394,0.32760183588425307,0.11146632678802171,0.9567799973920753,0.9506350977132954,0.0016829542955034995,0.3532572554195425,0.84234947860172,0.2845853533571756,0.4626958471277427,0.9454814274623835,0.2910957649870765,0.24971884621370039
2226,0.8458600554326459,0.18353805784181182,0.907330121526714,0.027479746298756196,0.25954699610061344,0.8451863254311142,0.11633041770959655,0.15165206207929782,0.419661177008362,0.7871120424389035,0.04228487452393649,0.40491800476380163,0.4250476336320676,0.2057179671956155,0.5000625226946092
2227,0.5510753310250309,0.7649730997036657,0.6125376572598309,0.9643128649152557,0.7788985374997428,0.8360796344872389,0.21283724395177106,0.9628245995818824,0.8572614860283659,0.8181954368827733,0.3460840641133009,0.9408353112114605,0.8653806629010032,0.16198056323297375,0.5000625226946092
2228,0.6112963905166889,0.9712761789333876,0.07210155961614617,0.8976952399847717,0.5772700670244563,0.9921752496310159,0.029850896709476413,0.32415583102319606,0.9909404585210044,0.020516534200796292,0.9763653629408564,0.024250264548913093,0.6920439390364564,0.12691255073578497,0.5000625226946092
2229,0.07483330382444364,0.24077839941794246,0.8672881506122262,0.5080624068049913,0.15725985615866986,0.25639179890740177,0.13809269565300805,0.9108467966329401,0.155402683268473,0.6580628385134467,0.3293109192282503,0.7011981335200492,0.32003525570625685,0.48426005925618953,0.24971884621370039
2230,0.19284826977327074,0.4749168839447292,0.13395240790839189,0.35977401655763724,0.5911907287232298,0.9604683245681471,0.6972337285195748,0.044815879126373505,0.5657683662039437,0.8951593830041661,0.8652358875959126,0.11140966537750252,0.7138808295813424,0.2678319992931251,0.5000625226946092
2231,0.196183016859621,0.9303713930066742,0.6442132855565923,0.4422196818813094,0.9871156880408233,0.9474431778453428,0.5210561214074176,0.8500822084973346,0.935236592972861,0.03717868047742509,0.43679644973697024,0.3774405436930383,0.06277022140052531,0.9466052252144669,0.24971884621370039
2232,0.9106194597588351,0.7744315665144956,0.7716770571400327,0.2681515502218781,0.6673677083682052,0.2593970928496427,0.5614522483132042,0.3499783592489481,0.8296708203743987,0.36197162558297913,0.2911674177905951,0.1914980516607917,0.008436372148091032,0.8165551212281357,0.24971884621370039
2233,0.7632074263877835,0.7921457053505051,0.2605923093481759,0.1258210226158052,0.4415805200530426,0.8717185643242868,0.6285448992762168,0.1897746074596071,0.1511472956642655,0.7738180760457515,0.06325683980944623,0.4546285022990831,0.43132452708158137,0.6302786350166545,0.24971884621370039
2234,0.8635073801890396,0.3282495763823583,0.026224109861946458,0.5751094280213567,0.7229764742631175,0.46948654306877075,0.35376735190679565,0.6246106481034513,0.7398888388832151,0.9858864659049291,0.3355559959341432,0.9068008722297648,0.50096937776234,0.19454411147509443,0.7499062617287267
2235,0.07483330382444364,0.24077839941794246,0.8672881506122262,0.5080624068049913,0.15725985615866986,0.25639179890740177,0.13809269565300805,0.9108467966329401,0.155402683268473,0.6580628385134467,0.3293109192282503,0.7011981335200492,0.32003525570625685,0.48426005925618953,0.7499062617287267
2236,0.8219684853139385,0.6250802399453641,0.9417376252971642,0.26655285224101455,0.6183008465098006,0.18610146553985618,0.7497949118085,0.1425911816149806,0.5923575031927345,0.785488320014408,0.195186497323641,0.7155007370851209,0.542068115919689,0.9744504222936642,0.9999999694862398
2237,0.7769346222199529,0.4539017007856282,0.7732301321927347,0.5454702684533299,0.24695635029771865,0.8750154056108077,0.20326031317021961,0.5609545009832925,0.01234677104908731,0.7804543267126606,0.3238986855968459,0.877994678592845,0.01094540316839528,0.28036683965603376,0.9999999694862398
2238,0.23937562808814292,0.2955761027104974,0.7776292398108358,0.10597695044846978,0.9896670962761295,0.8670259343170987,0.5806734402286255,0.7356646695163208,0.6849713878531329,0.6773913994775052,0.0031549762535912095,0.9161997898545049,0.754633905015936,0.9886753671891253,0.7499062617287267
2239,0.6994670751564385,0.7979085756268155,0.9026313266366772,0.56386606503095,0.07408455118402843,0.7328864189467104,0.4894251747286706,0.053361566970720704,0.43172098133130177,0.6231404379949675,0.9536729219252617,0.07192058462930721,0.11856851994758515,0.9321800885373781,0.7499062617287267
2240,0.6508454373862431,0.943553316235676,0.3617751768589091,0.07878782834878233,0.37368291820293353,0.9788929096843967,0.6421471517978782,0.9988837698700433,0.0220250427064125,0.8514756191674657,0.1290308387553778,0.4942446064247649,0.20249247845088597,0.9526282894338818,0.24971884621370039
2241,0.77576630048918,0.5667318202526738,0.19800246331345628,0.6890960646480784,0.06431611453119694,0.8572702274256715,0.46410132889759526,0.4965437738371114,0.5872303271154207,0.03410452340044711,0.8297794366992673,0.40048944398647435,0.25801924343320737,0.5776850764215341,0.7499062617287267
2242,0.8135380907603783,0.7341743129080945,0.7943558254120672,0.9539723093264484,0.2091763690265212,0.8893553806781272,0.11824890765031142,0.3889782947151337,0.4925479965067087,0.9290838202847647,0.5839889392048597,0.2415933307586404,0.957228253311489,0.7473916147489053,0.9999999694862398
2243,0.7085442916205935,0.4888827613212306,0.045630106681795464,0.18340216207121304,0.974767419583516,0.8997229471695477,0.3329156920189726,0.7044910864403572,0.8382802919800505,0.651400700591301,0.08033522897182381,0.6496582683144099,0.2851788009240037,0.012190836235371538,0.24971884621370039
2244,0.896703082520554,0.43716763069737696,0.7751414560951801,0.010432654802708385,0.38879195575005837,0.9853169203444833,0.2757111458680588,0.10401882989800812,0.8148300307262624,0.02815833875017999,0.0040249573596909775,0.7800665138936831,0.9942660271227424,0.32715721917066026,0.7499062617287267
2245,0.6468048516328225,0.982503405159552,0.8887820955900404,0.1166234961954891,0.853163635130899,0.021078382916079195,0.763296554152093,0.584982768797786,0.1510589790245926,0.9922680125214839,0.8202403145263902,0.5823156048947061,0.7892553551927498,0.30153743050929116,0.7499062617287267
2246,0.7276388271852088,0.9408410934077254,0.6594453529757842,0.5653548232160235,0.5247789219882895,0.5969806691677869,0.3901791129924219,0.22078660038592157,0.657379805998986,0.32478590830674203,0.1948383945958064,0.4837496414995277,0.3697454046827552,0.011881235921284209,0.7499062617287267
2247,0.1020987418231624,0.32051443401288504,0.9473645245749911,0.3421580910545778,0.6770916853481673,0.8178982259242777,0.9481849488845971,0.37085409768462296,0.9394616813270615,0.2376817415215615,0.059117914718437505,0.7525579615142725,0.650758905425799,0.025694791158175696,0.24971884621370039
2248,0.7037691817018442,0.43678321335538883,0.9331168874546624,0.8218141823980606,0.31370932559961173,0.5026173148871268,0.04237662630482753,0.746844934087846,0.548984160792124,0.9201897446239876,0.3435543096212832,0.8934698993411627,0.24871843808419922,0.9746626186971596,9.154128062571418e-08
2249,0.23378651284827512,0.8942734985291053,0.3222799629176006,0.5119741102814118,0.5183586720831678,0.7001169065605638,0.5874755958388547,0.8757639319883147,0.06800529197623541,0.8861473223003405,0.9431781105577728,0.11917250921755058,0.5112040357990794,0.8889390258312809,0.7499062617287267
2250,0.033179441654624664,0.9965134929958657,0.4924565949865788,0.3592760796128308,0.7300025267320464,0.4660087797049499,0.7348985704229424,0.8745562343521243,0.714150680781351,0.1202639823402085,0.9066112690117847,0.1277131231561407,0.0039564626372618535,0.14998639351392687,9.154128062571418e-08
2251,0.9163139822946014,0.3316069045140795,0.970013862259664,0.5342166546818308,0.5259357229062364,0.4229445350654769,0.3760834623946978,0.835541104131025,0.23004000906009386,0.36366979077518025,0.21773530864480858,0.22528610363218252,0.12527130810020298,0.6831356307856354,0.7499062617287267
2252,0.2281630227896091,0.5877737404468616,0.7291180575268129,0.7025200557762692,0.5588455623222033,0.974190251791662,0.8680968856918838,0.2946803230830118,0.5126482293058789,0.9715193168261888,0.6467429674407422,0.19512370631668097,0.8105710271659864,0.3618312412541021,0.7499062617287267
2253,0.016318183625771976,0.17326315814528248,0.4096233019467237,0.3214629744665015,0.1651374484031058,0.024914919764942176,0.17612660200981875,0.3141192904602322,0.3077002316650314,0.7023868166242755,0.49692786885004825,0.5250523158798331,0.46156298945368107,0.5330380629041862,9.154128062571418e-08
2254,0.47938746148503647,0.3161480887948744,0.330769364438132,0.2429408770496729,0.1151421463536347,0.935747822085052,0.9947055728335062,0.11660788157228008,0.3428419463986862,0.07104162489135181,0.45137374888279486,0.690081421701076,0.5518165131270647,0.4258692427246773,0.7499062617287267
2255,0.9868745226669766,0.8305139309951519,0.38112157154877413,0.06387396405004706,0.5134991685754439,0.6106322327730187,0.06497367347717206,0.5358938579080862,0.7460146528562397,0.49766032523578135,0.1884848378659034,0.5036078719394962,0.7037256520617293,0.7677746184705868,0.5000625226946092
2256,0.9008711729742951,0.0005015289167964454,0.9646117401015823,0.8529922876764594,0.09689972967781421,0.30579685539492685,0.35501974805468756,0.9434349361536322,0.05332467511814081,0.5320203651861837,0.9855316441572343,0.42955955165825926,0.48937627649583365,0.23466818932652825,9.154128062571418e-08
2257,0.8754704977813537,0.24976747649674907,0.89304006564265,0.17588449272912274,0.3145188794098634,0.2715289349998153,0.9444760968280101,0.5847572175175575,0.9992233188771626,0.2973281000632466,0.01113756644374498,0.9940833329084675,0.2724758945854216,0.7523726255690372,0.9999999694862398
2258,0.9676539636989783,0.9193117034381406,0.8067679659267099,0.08184199923188344,0.14374622769924147,0.11928116508025806,0.8365119862955708,0.8482711388073815,0.5718400960232136,0.8565616300185365,0.5130521330189679,0.8487250700146369,0.12204541304770784,0.8748209851933926,0.9999999694862398
2259,0.08595310803151819,0.02299387435564876,0.6942152231568393,0.22096358694759585,0.9875749490505494,0.9897532870262642,0.5300421680103894,0.5413428483636669,0.7010399608590765,0.817631980086881,0.08305209535195511,0.9842542731781354,0.9800331946945368,0.7138681260573703,0.24971884621370039
2260,0.34040705354887557,0.8211219099163052,0.5777937764695777,0.7959749478151478,0.7301381893534619,0.3154109482775068,0.7589339867607241,0.9511386095678763,0.7264771195589045,0.6884477389657923,0.987856895784117,0.9883459745583626,0.8118670616108349,0.9365381706407541,0.24971884621370039
2261,0.8517545428705868,0.9866145124991168,0.009354563542643274,0.46668211782737634,0.9966824402512059,0.18343212745028747,0.1471146577758109,0.3766834348072232,0.17030152498960163,0.2229130960618716,0.82894260826133,0.35537755886557315,0.5614912427614573,0.51383314136234,0.5000625226946092
2262,0.6912372948859584,0.9869405939573852,0.9386315335341038,0.12047058961252521,0.8331606570488506,0.9878848462033489,0.8324333786565029,0.5151410537495856,0.9080722097418751,0.6817381925187289,0.9853943655660288,0.692105184167493,0.8577952946778281,0.5116847332990048,9.154128062571418e-08
2263,0.09472753513403072,0.21244372275814427,0.37747947748504307,0.27782306079093305,0.1902435980074548,0.08025613984633084,0.3243751616086309,0.7992413964894962,0.9629625569710974,0.9408298676441338,0.7318812370243332,0.7313508493605027,0.9271197080881405,0.753949715318021,0.7499062617287267
2264,0.9363729794040159,0.8604458448033533,0.5175618458321339,0.4272165271893893,0.6846001324851535,0.8761453061619866,0.44953553396801504,0.9406761503402412,0.18281101380934714,0.1691881653582729,0.9509796488586825,0.1696453210362365,0.8156114066446406,0.9952971663196761,0.9999999694862398
2265,0.08348822082394446,0.6778823942206271,0.8532158597569364,0.8112195382444426,0.36594665840979723,0.919080649758987,0.24244512451133796,0.37405450601686685,0.8862973904812902,0.02324840704001019,0.9570025332511249,0.5261138460049624,0.8775537686462117,0.39756248322830207,0.9999999694862398
2266,0.848529404729088,0.3374212460180988,0.35187780799584056,0.1644141428743549,0.911627343659036,0.5255000647777316,0.7042549392548224,0.9288942922968324,0.592780525419428,0.8390612440475779,0.9961006587167361,0.5675346774714858,0.7507367720178307,0.34857318603113824,0.24971884621370039
2267,0.8688412905372549,0.7282656982896911,0.3567007834014867,0.1417890664189477,0.8306484612910509,0.9862006177869752,0.02609049900835728,0.7271714927462808,0.10035944253374961,0.9602336030201986,0.9859693374644921,0.48442524057171643,0.1767077549776542,0.7351071128248673,0.9999999694862398
2268,0.9617129542563806,0.39691676172796886,0.7247679714245108,0.8038167255912612,0.24551252653102226,0.32938389749402763,0.24733388146037874,0.48974975794132203,0.2403039869446263,0.24414218271061838,0.8679498904844208,0.627266094294153,0.0014067414953432352,0.39531273816567636,0.5000625226946092
2269,0.7674049829834189,0.15156533950993936,0.07070849526611453,0.39783070993075154,0.10312319055232944,0.7244673749794286,0.9756470347727985,0.6828184066896763,0.2323658607534766,0.37159322058712296,0.8243139380619188,0.38047192772205285,0.7032526920372618,0.09706527852136455,0.7499062617287267
2270,0.7467168533980455,0.7690439365872528,0.553681811028952,0.6380230267044631,0.6215059872296014,0.07197444289251273,0.6356306799242553,0.5245209210077665,0.3487889646848277,0.8332098860204626,0.44040449992337527,0.041750431122414174,0.5329672734738149,0.16553356173287087,0.5000625226946092
2271,0.4526027264331982,0.9416216371167145,0.21967090699463637,0.7024701816867975,0.14787480751505397,0.12344998513938694,0.7076790421705877,0.9877966073503549,0.7971199304486055,0.658670691784214,0.8431128088554493,0.7932086107626847,0.41415240874814374,0.04729185960995475,0.5000625226946092
2272,0.7459189319613073,0.5321732542515247,0.2765901636492145,0.6578322732398112,0.06544971695898869,0.4276523783851834,0.7758209591634817,0.08892197981400872,0.9835437629483037,0.0314688615787527,0.7837981488845072,0.6696360930341121,0.48721745342829453,0.2040979295062688,0.9999999694862398
2273,0.8865837715109441,0.29371592486732423,0.8889288125866012,0.7528705549222561,0.5097380546122765,0.4181831900017523,0.3749378392894633,0.4135963116638046,0.850546372829913,0.6007692546861824,0.942690273051179,0.6818948819359256,0.2338586106845772,0.6516451526004092,9.154128062571418e-08
2274,0.8754704977813537,0.24976747649674907,0.89304006564265,0.17588449272912274,0.3145188794098634,0.2715289349998153,0.9444760968280101,0.5847572175175575,0.9992233188771626,0.2973281000632466,0.01113756644374498,0.9940833329084675,0.2724758945854216,0.7523726255690372,0.5000625226946092
2275,0.9016583901858115,0.31475276339644187,0.461683457357545,0.8969982615881802,0.9511389704568335,0.663930842088366,0.6452332199480106,0.3305690142511795,0.4794282142979279,0.8634239907070569,0.38983777905543016,0.4258452639369596,0.020424526266660248,0.8850509537431206,0.5000625226946092
2276,0.6154813215561552,0.9981226467713099,0.5566640055461455,0.816587725752726,0.26786947150180784,0.1326014604765563,0.004357005613241788,0.2612293968381389,0.9139776935029839,0.18594578501866246,0.6088279477299307,0.501656409017045,0.002785861953751745,0.9094214366825493,0.24971884621370039
2277,0.016206717713996288,0.988577486361296,0.8057442423573223,0.5991058660768506,0.8233860182763855,0.8993508663682508,0.10329283608426375,0.6905856501802424,0.7791566487900394,0.5524556892613824,0.8785463298973598,0.09679650529501109,0.35436966248425594,0.6091164229215676,0.24971884621370039
2278,0.3822845219333214,0.9535506176897278,0.5847735834368386,0.5999355676602092,0.23633875247295527,0.7736980079657312,0.3888357017389287,0.9046922429893893,0.10567946905212748,0.21095120151202326,0.9580410808414505,0.8904367449938618,0.3434260478217554,0.9802999699938343,0.7499062617287267
2279,0.9238889175095532,0.6573882738050545,0.8404180524175611,0.008540634409580083,0.9071871324937196,0.7910098310020377,0.1865813220497273,0.6606608940560408,0.9280283719370986,0.4091767865975587,0.07998479662560122,0.6327708263790273,0.4587505982417398,0.49705328571494656,9.154128062571418e-08
2280,0.671772264382319,0.9408802839334173,0.19485002410439367,0.5155220005626762,0.9018657349436582,0.651861555391609,0.40254538473046847,0.1624197420970309,0.9678380359504243,0.9836817587642995,0.39460246481942574,0.3307610282546978,0.10116461795995373,0.9025225395318361,0.7499062617287267
2281,0.8043679425450355,0.2140888167772301,0.743346238647382,0.13116701951507623,0.948955179074932,0.7921145245204655,0.02786342172412082,0.9759440367578563,0.5617922410900764,0.8771273334455154,0.9615847599695407,0.4001699735201678,0.005654214895650649,0.06023638183663125,0.24971884621370039
2282,0.9437149579913616,0.7378118930513715,0.4775537640961435,0.4642913861478802,0.07279333902478277,0.8368008837205917,0.6593214274750827,0.0293098105597052,0.8391313929374337,0.8285833429732088,0.6951914536256028,0.35987104353702276,0.044081304408594126,0.3891747608031139,0.9999999694862398
2283,0.7066500187266188,0.8725140720099214,0.031105442624253802,0.9415409484714231,0.08818633275537484,0.5420371138494144,0.17015975994549407,0.0775977814198933,0.8697609533236625,0.7741867118361978,0.45305184316173464,0.7632864006301014,0.7903693707036904,0.24728931033810775,0.9999999694862398
2284,0.7393500196494137,0.5793168032119935,0.047310411316999486,0.017219363515258435,0.5132253972191857,0.8754000384789536,0.4638129261888051,0.653541254111189,0.1498404564862659,0.3873221887172903,0.171967375327851,0.9688024649164968,0.2883167086654948,0.04061721412117874,0.5000625226946092
2285,0.3950038903456897,0.03911752546605751,0.904610890181549,0.051351945260383156,0.7723486095279685,0.6902054784530556,0.9788758327197044,0.013901916019773988,0.9818998072768079,0.2480307986748825,0.5545403462267634,0.012444919036074018,0.9805528997934634,0.9899849228442957,0.24971884621370039
2286,0.7150124395751991,0.7050588311423119,0.745859460934805,0.5933710523299279,0.8596218110771502,0.9627468066411662,0.6453679236974107,0.9264986564299723,0.8237791114999502,0.3480010462841284,0.17915375153309057,0.8536646127451576,0.9038143694961684,0.09094748824500619,0.7499062617287267
2287,0.966876768058078,0.6918598245497408,0.7985422416459907,0.01341227893426981,0.5488552439975013,0.5745984459497626,0.025607822428065228,0.8701974275293739,0.174219868121069,0.2263096041858807,0.050022774683844695,0.6029327211439163,0.7523930238266965,0.14386105235647542,0.9999999694862398
2288,0.5651184100864084,0.9464240566521086,0.6565292550675671,0.6320116898007787,0.5046526795488226,0.5348211458019035,0.03854035576575446,0.0637847537796214,0.6310166914664685,0.19083704838021118,0.80263172392806,0.28184454195246095,0.37337295949348226,0.014741285026514296,0.5000625226946092
2289,0.16699051680290722,0.9957841475262135,0.364301804751495,0.18066807032118679,0.09788473601813841,0.7169807189219001,0.9187484688668733,0.7042605147231407,0.0225895142050596,0.9977338828860093,0.9125218993345192,0.3663332923200946,0.21323696552215635,0.30822403768677764,0.24971884621370039
2290,0.5063943532810624,0.424214365651273,0.6815037340046175,0.8837277109195043,0.10371082124001638,0.18439934119397292,0.5030154548685588,0.9699006115974237,0.7567151023222094,0.051259486631610195,0.7761222522637468,0.36935569005863017,0.7167945668961769,0.9408085338152872,0.24971884621370039
2291,0.8736101527383108,0.9051442852642254,0.5518522255847904,0.39743890230813317,0.9644157509860912,0.10702613128328516,0.058818657768243555,0.09263705014407139,0.8935549173119107,0.2344083244546153,0.4874193350295512,0.993227135011257,0.4854629829077169,0.17671695534612217,0.24971884621370039
2292,0.8331999436213715,0.15383032101176683,0.944085244976307,0.8483833213639682,0.08074171413176975,0.8349837216681391,0.19107010699779287,0.24666284336327224,0.43490491981084906,0.8896522608316415,0.8363246889239846,0.686634144891136,0.288432536612779,0.7156935496492233,0.7499062617287267
2293,0.54026987984049,0.6040939923044694,0.2699471207704814,0.8551926966079376,0.35070195690362205,0.38196203050126876,0.45091541172251826,0.7320286999275933,0.020475938689208897,0.09878327236704529,0.9227793428313028,0.8616471112395857,0.03892184616648923,0.9514259081188386,0.24971884621370039
2294,0.3898296171605369,0.8429784050971022,0.3271102081857207,0.5137329073646851,0.22825892549047305,0.16695225218094567,0.8470505107779146,0.6842290463126688,0.2864670905689379,0.1895998536211156,0.2101513766292961,0.30398819020913187,0.018732259286654517,0.8339984972684461,9.154128062571418e-08
2295,0.9202988801888478,0.1170013052516264,0.9666352704037366,0.06557460472553327,0.19842014291986343,0.24304825191780638,0.9884748578372048,0.4858590482877927,0.6418182639083462,0.3913899807821059,0.9118322577962384,0.9128563162813361,0.6182463793853958,0.973451871027466,0.7499062617287267
2296,0.21091830948090462,0.7831027691422484,0.03010626057794383,0.317050041534947,0.9669747187308511,0.8218100170960584,0.18661774878093607,0.2842460599041582,0.45779843266405895,0.5738021801908524,0.3329875085094801,0.44951647953034124,0.7351608597447558,0.10892497981322063,0.5000625226946092
2297,0.25539822469404133,0.6048700459422078,0.12059435644654672,0.3186328785045758,0.5041056588272125,0.7290643569624354,0.887956117020534,0.21577207452678676,0.1371998767836,0.9774273046480604,0.1581960789120445,0.3082987651242416,0.8788287532210567,0.8817644369257202,0.24971884621370039
