,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
3434,0.5651184100864084,0.9464240566521086,0.6565292550675671,0.6320116898007787,0.5046526795488226,0.5348211458019035,0.03854035576575446,0.0637847537796214,0.6310166914664685,0.19083704838021118,0.80263172392806,0.28184454195246095,0.37337295949348226,0.014741285026514296,0.5000625226946092
3435,0.509429396201865,0.3475641138723,0.2641260162796451,0.22416029847297034,0.9850603491876085,0.29630675831678654,0.8510069434688241,0.9297831467082767,0.7589924673481362,0.8029118069036517,0.6781618732119773,0.07895621966377817,0.5984538565544499,0.5992344673519827,0.9999999694862398
3436,0.16699051680290722,0.9957841475262135,0.364301804751495,0.18066807032118679,0.09788473601813841,0.7169807189219001,0.9187484688668733,0.7042605147231407,0.0225895142050596,0.9977338828860093,0.9125218993345192,0.3663332923200946,0.21323696552215635,0.30822403768677764,0.24971884621370039
3437,0.7378204576035123,0.6511076569986101,0.998700032312538,0.6688073356049306,0.07670808682290864,0.22074297384194852,0.6374384521268716,0.9637071380187835,0.005433803529335911,0.024167848147858995,0.11632712543104073,0.3597701046000702,0.9210384868651295,0.08456273214033108,0.7499062617287267
3438,0.8274138751223041,0.23036208028349772,0.9883346862605956,0.20765871466978986,0.08515895046229313,0.37961391650602405,0.9558546849627124,0.8522013050101184,0.36395238393394647,0.11034965197509217,0.6169643507582679,0.0013229546037739845,0.16013727411807996,0.22899614515332697,0.7499062617287267
3439,0.5063943532810624,0.424214365651273,0.6815037340046175,0.8837277109195043,0.10371082124001638,0.18439934119397292,0.5030154548685588,0.9699006115974237,0.7567151023222094,0.051259486631610195,0.7761222522637468,0.36935569005863017,0.7167945668961769,0.9408085338152872,0.24971884621370039
3440,0.8827650564593558,0.7668408756748523,0.6058280602630577,0.3207841427050153,0.13275625508552974,0.6732376360644364,0.04119101179361387,0.7937174282740377,0.0354914321523485,0.10270690789319308,0.038603762879626496,0.018902180373126576,0.004612713060318769,0.8893183169859368,9.154128062571418e-08
3441,0.9490242553297777,0.7366291570859431,0.07399408242589403,0.05371513434078046,0.94108665261859,0.5365364999454905,0.02174131839978125,0.457607218964812,0.20483834217102784,0.4483160120890562,0.028363837680848582,0.9943593707658335,0.758651069092633,0.7171527916828639,0.5000625226946092
3442,0.18099517968740905,0.8085781622675535,0.07535063350080057,0.8632650609603642,0.3866476796385787,0.8954466756158634,0.024238354376684288,0.8886793481574983,0.7240295038261673,0.267928960094676,0.2586392174011239,0.4312335091528177,0.9692993502932256,0.15828686665798591,0.9999999694862398
3443,0.8331999436213715,0.15383032101176683,0.944085244976307,0.8483833213639682,0.08074171413176975,0.8349837216681391,0.19107010699779287,0.24666284336327224,0.43490491981084906,0.8896522608316415,0.8363246889239846,0.686634144891136,0.288432536612779,0.7156935496492233,0.7499062617287267
3444,0.54026987984049,0.6040939923044694,0.2699471207704814,0.8551926966079376,0.35070195690362205,0.38196203050126876,0.45091541172251826,0.7320286999275933,0.020475938689208897,0.09878327236704529,0.9227793428313028,0.8616471112395857,0.03892184616648923,0.9514259081188386,0.24971884621370039
3445,0.3898296171605369,0.8429784050971022,0.3271102081857207,0.5137329073646851,0.22825892549047305,0.16695225218094567,0.8470505107779146,0.6842290463126688,0.2864670905689379,0.1895998536211156,0.2101513766292961,0.30398819020913187,0.018732259286654517,0.8339984972684461,9.154128062571418e-08
3446,0.9541508442014167,0.037613250058842335,0.9936744757910331,0.813476671500743,0.3523162170338588,0.6340874072991475,0.5548492320453432,0.8839031652413765,0.3785968467553141,0.5037105367903977,0.8743263556551096,0.7605160341742986,0.4522570160629145,0.9842544476736795,0.24971884621370039
3447,0.21091830948090462,0.7831027691422484,0.03010626057794383,0.317050041534947,0.9669747187308511,0.8218100170960584,0.18661774878093607,0.2842460599041582,0.45779843266405895,0.5738021801908524,0.3329875085094801,0.44951647953034124,0.7351608597447558,0.10892497981322063,0.5000625226946092
3448,0.15123891483309948,0.5537225427721253,0.7916335916709496,0.37394252634844083,0.7074791555962011,0.9918009970987733,0.7634753150341247,0.040180946682631793,0.9848922723009426,0.8717710455885196,0.10229187235116438,0.045307368624735084,0.16950758682342165,0.3023813432853812,9.154128062571418e-08
3449,0.25539822469404133,0.6048700459422078,0.12059435644654672,0.3186328785045758,0.5041056588272125,0.7290643569624354,0.887956117020534,0.21577207452678676,0.1371998767836,0.9774273046480604,0.1581960789120445,0.3082987651242416,0.8788287532210567,0.8817644369257202,0.24971884621370039
3450,0.3109393247016461,0.9090568633734685,0.8680289526793188,0.44886814554142324,0.7862662968635894,0.14345166375849053,0.8547417862310438,0.1786050559317665,0.6649398461203305,0.9101287666007257,0.9455677526216205,0.08567619426479563,0.9366719412593904,0.8669881012177675,0.9999999694862398
3451,0.4942692983366924,0.6249042770753892,0.9710176619870496,0.4555525474938332,0.7636345832778263,0.9292596987066897,0.5713437255424083,0.008774465288067598,0.002438691516122589,0.951943994856642,0.8066203975026044,0.8947828300263202,0.8181087253125351,0.9636963099270166,0.7499062617287267
3452,0.2818860850593365,0.9376085677081141,0.19302831953609617,0.9220588896968561,0.17437649704429034,0.0943820090194611,0.0877926275708678,0.9815098345213866,0.879425223102762,0.7443382933910168,0.3942339773050642,0.8666662180333062,0.18157290080648467,0.3498507028659816,0.7499062617287267
3453,0.8776613505786528,0.38878511730237253,0.7287896088726968,0.01473713397175743,0.07620794148666565,0.7831738343700244,0.962408370320894,0.1543009307408859,0.32320382223019295,0.6170623505162678,0.858352043017371,0.1220329580714541,0.6539595346167251,0.8392952185224747,0.5000625226946092
3454,0.573803729551191,0.8359488086701954,0.004343963503579268,0.810008789979218,0.7196928964945203,0.9131931077818444,0.11163659432316024,0.6913992442985621,0.845000117911587,0.1809886304458142,0.7276054240729861,0.9559983615798766,0.20572009213037282,0.3302391127101115,0.24971884621370039
3455,0.4446577496041375,0.2802692483259632,0.8621156807469242,0.9286384046138606,0.4678293173429956,0.7724119922324806,0.6274111516572627,0.948760207643064,0.13367517855578123,0.6731820603512009,0.5110953758989661,0.3478127797498661,0.05480684345055481,0.3177389507235389,0.5000625226946092
3456,0.09965019381512731,0.9038898856359899,0.7047416143644188,0.6422012809238137,0.8392189939551963,0.29414091827936323,0.6337535051993319,0.5532518366952536,0.7177644204706604,0.7421008357203454,0.21828249539240793,0.6729510997484492,0.6939381223138821,0.984708044438997,9.154128062571418e-08
3457,0.786627556131279,0.823241035464679,0.032725630369189046,0.024496575958125787,0.9802326520311339,0.5842605029820113,0.24831166382775677,0.5776875300000042,0.2726283253760215,0.1609360585879728,0.6782029558864898,0.4864296822321921,0.007129057058258708,0.004026046037905658,0.5000625226946092
3458,0.13351628496786186,0.5395582496277076,0.06592696956952415,0.21915676031912099,0.9363549313185384,0.9291966842683712,0.8996096663398455,0.938473410693778,0.8654202865304021,0.4004699841886194,0.7728268734154536,0.998397626098384,0.6085391840679696,0.5284600792457839,0.24971884621370039
3459,0.3504885458408723,0.4682041903644828,0.6472264213531891,0.612782206906022,0.7467486738603185,0.9202011456331409,0.9543068815630944,0.6251730733527713,0.8766713324203077,0.5860206474419067,0.4068243909462947,0.6106484150206944,0.26336880631781906,0.32145976174647173,0.24971884621370039
3460,0.7550228860056276,0.6752043100314724,0.023568782503808065,0.13462095922886294,0.27809558651807953,0.9885087067533714,0.18036257572507253,0.0740972852339781,0.21233328261850773,0.5672875390175994,0.4452029539171505,0.14143084687114876,0.32057521916250553,0.9789744648220666,0.5000625226946092
3461,0.6011802169819002,0.9908100571462244,0.6192370682250502,0.10545268864452266,0.19526847194928848,0.10259896592424643,0.9205986388572048,0.268643191620834,0.5464452493495823,0.23688412580666482,0.3808681031491561,0.3058654333903928,0.7988786559837321,0.13178935305246892,9.154128062571418e-08
3462,0.9667858172845294,0.41949773875882823,0.8600953337052868,0.9204253228081333,0.0707342524538159,0.2766031106808388,0.24047960713075636,0.5260070396679514,0.4863359247551237,0.3432692962095868,0.6642836885545893,0.3137318408066386,0.8091046756248356,0.23448488486507074,0.9999999694862398
3463,0.3575267010513965,0.9894106359697107,0.29840626205642945,0.4386236046604273,0.6214334979579389,0.08506863305887806,0.8931858131749464,0.0010464026001612968,0.05429829490293989,0.8371004312319049,0.6078364337510782,0.3235590812327764,0.14089144846368257,0.8512678912079827,0.5000625226946092
3464,0.8289247111018093,0.5637629520419162,0.528350738583588,0.6327128715093089,0.2695923426984872,0.6412363393181651,0.45710472712785377,0.7885015306355473,0.624612267138245,0.9261840952429924,0.9393446050585434,0.7543339667882516,0.8743465787709636,0.9045936884444198,9.154128062571418e-08
3465,0.8765140081073673,0.17810259015829322,0.07338960822393659,0.0025585813559825255,0.5773473442085947,0.5415275837811089,0.07681058275628691,0.7116087224831373,0.39807961587216595,0.6216132981119304,0.423273063371504,0.28196233376323226,0.5527023351646191,0.29218600717911214,0.5000625226946092
3466,0.32953586972410315,0.06706929369906606,0.7175048948867401,0.02260340168998972,0.5410933279930036,0.21768445176338083,0.4025148429719493,0.05756367872543579,0.45272705935742086,0.9879713601595128,0.4891954787975423,0.12852344736325583,0.7486755421688944,0.46875909832429397,0.5000625226946092
3467,0.4131699182913164,0.8110214538998732,0.9766939681762103,0.009666646365639372,0.34299280000284005,0.586811836941378,0.6965612280586455,0.7227415438712217,0.604059162076912,0.8901703635639691,0.4276674956286412,0.37141328263541273,0.7723258632949461,0.9195965342022613,0.7499062617287267
3468,0.5902989527275786,0.06297054422360601,0.4531261695051235,0.3662169030236342,0.847643940850295,0.37275900771909887,0.26806940503160837,0.942835980340462,0.7643009117679478,0.2596948142627362,0.021230034276572683,0.6421775002520954,0.46664054676020894,0.7859883227392865,0.7499062617287267
3469,0.25539822469404133,0.6048700459422078,0.12059435644654672,0.3186328785045758,0.5041056588272125,0.7290643569624354,0.887956117020534,0.21577207452678676,0.1371998767836,0.9774273046480604,0.1581960789120445,0.3082987651242416,0.8788287532210567,0.8817644369257202,9.154128062571418e-08
3470,0.155797825222906,0.694061896842194,0.905198639965796,0.671771743307536,0.8483353216736147,0.43758840265074833,0.31284997192935665,0.9613056318364318,0.9900078602740823,0.6615354387377155,0.7795169771235386,0.6729696341211381,0.08926100579577377,0.03752604931760609,9.154128062571418e-08
3471,0.6596229883363485,0.7483786742483233,0.3357806849803562,0.6066329663445124,0.006223472654456145,0.984227208387062,0.947834627352376,0.7628712310829758,0.7882626583535632,0.9608500634281468,0.1241979230011966,0.4849531067672433,0.6221728507318806,0.9982386638642958,9.154128062571418e-08
3472,0.950936786073389,0.7776522188873157,0.23273424839254142,0.05015720675961159,0.5684005466883815,0.1797913897067731,0.04803899582970395,0.2692331321921518,0.5345905407190116,0.22716069821609391,0.19523212191970787,0.07210296212861812,0.19676442726221394,0.3033818556918038,0.24971884621370039
3473,0.1999178240989254,0.7632588353013435,0.5471399117615626,0.7290079358125581,0.26380577159607754,0.019656128577354853,0.9183690848954528,0.8608779651370628,0.9618020247310681,0.9472083293194687,0.9713500303837169,0.9424590780966998,0.9745869475133908,0.31439169888017443,0.7499062617287267
3474,0.08595310803151819,0.02299387435564876,0.6942152231568393,0.22096358694759585,0.9875749490505494,0.9897532870262642,0.5300421680103894,0.5413428483636669,0.7010399608590765,0.817631980086881,0.08305209535195511,0.9842542731781354,0.9800331946945368,0.7138681260573703,0.5000625226946092
3475,0.8095800696516025,0.9921440291612076,0.3196420820804978,0.5897379875046714,0.7642316816662555,0.17207778279375185,0.21732471536690517,0.1485397574251769,0.551640662827504,0.5906359602196942,0.8629926101349054,0.782729049839059,0.150797750466833,0.12974721489665306,0.24971884621370039
3476,0.654318454101283,0.7933419208564756,0.90205533300922,0.13777471958489756,0.9060907498262137,0.991923798277186,0.22087194962709905,0.04807144605599329,0.3198202882777497,0.49479196516441,0.2021475049775704,0.8992186312610801,0.45656471092220174,0.2212543374734818,9.154128062571418e-08
3477,0.9928256148483748,0.6593419050580972,0.2642327166162022,0.9951740362724159,0.6391152221378066,0.012389707960082793,0.3527230389990112,0.9751058299870008,0.41302776878839836,0.47136788344069963,0.9354499624149198,0.06723686820726572,0.7205141888255434,0.6365438342974346,0.24971884621370039
3478,0.9762518089716986,0.6095123045047293,0.15539757258354644,0.9216187065805842,0.9404034005827916,0.7739337150739325,0.31551270872290693,0.8299131426529769,0.9817342168418892,0.23909174779965636,0.9873619016459465,0.8061096063633599,0.9654586456593474,0.25770071317462906,0.5000625226946092
3479,0.8853427872711255,0.18493640804207445,0.7740328075998897,0.8281899874174864,0.030909965799801507,0.062250456302092035,0.06744004699006684,0.2511990705156883,0.6617247038101166,0.2035507209392136,0.38456441789662904,0.4326884662219165,0.620599168012369,0.42700929471311916,0.7499062617287267
3480,0.33368813053228324,0.5764498908157272,0.20597891969349957,0.517879114116223,0.32504944327598284,0.456843160096017,0.7612170868153183,0.6348970245155254,0.5944359418690979,0.5614425661647808,0.3152844226496225,0.8718588555088479,0.10043578148181144,0.6547041229211237,0.9999999694862398
3481,0.7860282025968073,0.6567852883118007,0.9259888846283919,0.4814140813939102,0.5850113799179696,0.8250297174427833,0.8803349091979988,0.4009129074487378,0.4371012621384799,0.7502181441724477,0.4409140396751025,0.5125235322333521,0.22886694428436644,0.926218109190801,0.9999999694862398
3482,0.6650467616468538,0.4882685799334012,0.8313709602631794,0.26087577676299584,0.021744367347392345,0.7235554770421592,0.7118854669740364,0.3406154560497228,0.1494647625847062,0.06260013356150661,0.08488677296883507,0.1507751990864009,0.031107549618830912,0.9697698312824359,0.24971884621370039
3483,0.5579678768912337,0.9997334938493384,0.27795518990999374,0.7567334669911235,0.8296877191669959,0.41504063641344807,0.19674643637562567,0.10589248680468961,0.8617132598831359,0.9070481292091843,0.6889211792315573,0.5241379471479797,0.9093237265555488,0.11853672350141545,0.9999999694862398
3484,0.865318621408223,0.9539028531944803,0.6651590147478297,0.258017249877574,0.8637629085249064,0.5188314789720598,0.5174077558997013,0.19766516980522042,0.5155694977872893,0.3297459894586821,0.9547801208941573,0.2742360761696935,0.686971678129836,0.05109327696654508,0.7499062617287267
3485,0.40065962238766173,0.74550521662256,0.6279473897347458,0.4036885264066483,0.7156470839686596,0.30605956440805593,0.8507431138688308,0.8130438655462503,0.74356921016111,0.2787985021844751,0.2856468981254285,0.8454028885319498,0.25316417866901453,0.41062729294804073,0.7499062617287267
3486,0.08496076676190346,0.9684876680473113,0.8408501823446939,0.3482396975498762,0.14833017620945504,0.6881701278462379,0.5795657395905393,0.6784955347676234,0.10408158660210212,0.18800521142282978,0.9310864971775252,0.3127039018878756,0.04437441996596016,0.8394918455571128,0.9999999694862398
3487,0.4265723659738781,0.9960537170715332,0.9631045795384704,0.6318578318037377,0.061602030113243986,0.20217342191764745,0.22669376562969484,0.17883032298374146,0.5073924755380202,0.6904922417618334,0.12138615196508623,0.20609427451428944,0.9038194129998569,0.8797234775901643,0.9999999694862398
3488,0.7904038009332214,0.8602681856642673,0.29453759585905726,0.2036676231558767,0.8333700108667285,0.9007205652706367,0.20591279253894718,0.10071048416818389,0.8426720916653953,0.027338553835339688,0.32065753419454185,0.9964571643536259,0.050242585774077746,0.6242381077573715,0.5000625226946092
3489,0.9761988772093421,0.7593791062273824,0.050000892915703234,0.4620729298274673,0.8610647782917071,0.01286361639118508,0.40504847623185114,0.8919669708363106,0.4548947230770319,0.9870674178092897,0.1331651722296143,0.09875511610965769,0.40918536817911205,0.14250713499139633,0.5000625226946092
3490,0.04300426560712959,0.6526829297980967,0.9804778776286398,0.5737682214973607,0.8264066698676522,0.11845315638183322,0.9755278684342982,0.6580296025349931,0.807474191314818,0.6906139236522023,0.24163619550688964,0.03952820579426678,0.5293158207102083,0.005046337828958001,0.24971884621370039
3491,0.5437562762404365,0.05634842316584399,0.8148940985883822,0.6859779646750691,0.6489780566146935,0.8452392303182359,0.43816669015443804,0.8974931609904695,0.9285419575189112,0.827872982105982,0.7035304115817099,0.7373059360552695,0.4989874802236122,0.07797308318631047,9.154128062571418e-08
3492,0.9481479463382191,0.30399429815857765,0.09515634465899885,0.3734700746949691,0.47136530066335247,0.9035451706027874,0.032950432923704864,0.3831179709500699,0.6458115496083592,0.544755424554705,0.3800416392593359,0.9115544254608856,0.8726912497226009,0.26103388019260426,0.5000625226946092
3493,0.77576630048918,0.5667318202526738,0.19800246331345628,0.6890960646480784,0.06431611453119694,0.8572702274256715,0.46410132889759526,0.4965437738371114,0.5872303271154207,0.03410452340044711,0.8297794366992673,0.40048944398647435,0.25801924343320737,0.5776850764215341,0.24971884621370039
3494,0.10256983826530745,0.996880694945578,0.973936168989583,0.05064132058069178,0.7928867345673046,0.8792033352856531,0.6510882857500254,0.0014625448341642957,0.7567191005024686,0.0714353568232209,0.23340486977860603,0.2156462726746753,0.40862349505186313,0.39018382997413176,0.7499062617287267
3495,0.24497935663189407,0.42189190460285675,0.37368981076673846,0.45530329620157295,0.4758253814045882,0.8797315742351823,0.9314497029807238,0.8468209805840475,0.5872721403458331,0.1553644628162153,0.42599497653111895,0.006586623945827503,0.5529589211105284,0.13896065303874955,0.5000625226946092
3496,0.3096322598274433,0.401104133315237,0.9573564292566482,0.625522172426709,0.18188334787297683,0.9570206095933472,0.9403697853616532,0.5548264268682994,0.5672983480924324,0.5596829217262779,0.8657875840233684,0.3199995773078729,0.4904386571416199,0.2571370331964092,0.24971884621370039
3497,0.820964267503067,0.2983851478767473,0.7088794845809564,0.9167024695670414,0.03262998561370449,0.018508910164284353,0.5880689801039611,0.6881137116579638,0.7113254123219953,0.18308552475685513,0.49469035439582626,0.060054927826558475,0.5712296971637734,0.826158687240046,0.5000625226946092
3498,0.07483330382444364,0.24077839941794246,0.8672881506122262,0.5080624068049913,0.15725985615866986,0.25639179890740177,0.13809269565300805,0.9108467966329401,0.155402683268473,0.6580628385134467,0.3293109192282503,0.7011981335200492,0.32003525570625685,0.48426005925618953,0.5000625226946092
3499,0.47091587528808726,0.8489961296024431,0.25289607726829966,0.25390150041006293,0.18069717143988084,0.5119028856256044,0.7018458947585714,0.7084275134905839,0.8641175412473963,0.0757133126494807,0.4111769992655296,0.5813277730697676,0.8900143058891835,0.2122023372186436,9.154128062571418e-08
3500,0.03706135889261997,0.7812671391347968,0.137937762805002,0.19963008626942652,0.9751999860230908,0.9962511950102836,0.8899603901492241,0.9857579406288516,0.923610807246597,0.8472960157906297,0.8334690928445059,0.7490699730519482,0.3250425282233818,0.6550005937904323,0.7499062617287267
3501,0.2505318428674995,0.37031806672819845,0.43371935746836554,0.8649967162082208,0.22306197291209234,0.6151871847921407,0.7561812903728081,0.5247017005999284,0.7864871387947373,0.7254146823360285,0.5651614001688688,0.49142005671927186,0.6306850228556209,0.1557914894855004,0.24971884621370039
3502,0.24519272799604477,0.9976482035406213,0.2704855062827201,0.5619128762866749,0.11247055781662445,0.8229598257688285,0.5447403557990035,0.3684710759377493,0.9736456785907965,0.7384634504665799,0.4021992704569923,0.961348692105746,0.09787065607285933,0.8135859152759898,0.24971884621370039
3503,0.15420307287004012,0.12673982147474117,0.5157913567559651,0.3549660030396527,0.8214864063861566,0.9545006936452853,0.1433027186223304,0.04860013888165699,0.981906033730765,0.719524521637524,0.5219219894707874,0.9110532274900837,0.9331131529952429,0.8147011374311265,0.24971884621370039
3504,0.5351731178047835,0.9031232874135185,0.07508363001523563,0.6971709912016061,0.6241367218329107,0.6156265885005828,0.1746949034550695,0.3811712551974947,0.36209946574623975,0.2684269428517126,0.006075568712747109,0.8547943894037746,0.9443894429155044,0.4212932100800102,0.5000625226946092
3505,0.9902438074243685,0.9037035469496917,0.4141307295343304,0.022119979684426066,0.6432148294509595,0.9242669607728456,0.11490953148934725,0.7813888231223298,0.008910841926304492,0.2900411417217324,0.9317421621054653,0.9823246934031179,0.9990896718891475,0.5309528928811724,9.154128062571418e-08
3506,0.8558517698876915,0.3222872421938801,0.947164371577957,0.3674123243573837,0.7922545917771009,0.020070701111777334,0.8144053413168039,0.8556227049312899,0.8330188801904342,0.992611138300234,0.9946596194747879,0.8250191873599704,0.37535585087085793,0.13837642221970664,0.24971884621370039
3507,0.41637188663899305,0.19347081866980909,0.7822265853137094,0.5205934788609786,0.24093182539124386,0.6555114311056683,0.9880270287422165,0.2870123600483328,0.1837071410792266,0.7909416217933714,0.6104379669560569,0.19446232159178198,0.6905657600809173,0.1227728746183172,0.9999999694862398
3508,0.5651184100864084,0.9464240566521086,0.6565292550675671,0.6320116898007787,0.5046526795488226,0.5348211458019035,0.03854035576575446,0.0637847537796214,0.6310166914664685,0.19083704838021118,0.80263172392806,0.28184454195246095,0.37337295949348226,0.014741285026514296,0.7499062617287267
3509,0.9112998331632876,0.4123572649716455,0.24902598294239273,0.4118605742820022,0.08572542140730759,0.34245381631374544,0.8807411455479462,0.45914545757925435,0.6360955641760709,0.7159999410292605,0.9001507804884826,0.32505742947560934,0.07426145027060005,0.07690983932506718,9.154128062571418e-08
3510,0.5832327771628162,0.5665354728489146,0.7048730042028749,0.4870107560029345,0.8291302374757675,0.3884344385439763,0.9291099229592916,0.9117316896554084,0.6083771961452492,0.5920381478258468,0.34177707177070255,0.8117127657580706,0.21230935697033243,0.531271505271502,9.154128062571418e-08
3511,0.5351144341871288,0.7679260156652145,0.06811969991269859,0.4088923275640596,0.8937771855491763,0.9782161389301751,0.14384094665312333,0.2901528478881413,0.4136168345251133,0.2615001731731633,0.9743804620619376,0.009116127099168602,0.5012329306234603,0.6545489838776158,0.24971884621370039
3512,0.5211235871969635,0.6587381040972827,0.7067173196650347,0.6441413044541158,0.04798251435255234,0.35968414351388023,0.9550157920240414,0.049040225038709605,0.9076591632345626,0.5285262170528586,0.000626767825866601,0.7287328070534493,0.9455049981954925,0.5215407716386405,9.154128062571418e-08
3513,0.4540117754918087,0.20647997172740146,0.27877097258158334,0.27502444705963025,0.3234858080079839,0.91523981768973,0.9077323383496798,0.9713563869186815,0.11239864896898241,0.3040470792805866,0.452533824236937,0.22889607846180457,0.0239693292785579,0.8857268647796513,0.9999999694862398
3514,0.7366411741869437,0.6484978995926046,0.6306296148692524,0.24668892630830774,0.6843419209209584,0.490774628395627,0.5402752591442752,0.15048041605902027,0.14215140426070358,0.1992727002311953,0.1790376825251583,0.7353604715762775,0.16723836756166358,0.7090972375077553,9.154128062571418e-08
3515,0.8043679425450355,0.2140888167772301,0.743346238647382,0.13116701951507623,0.948955179074932,0.7921145245204655,0.02786342172412082,0.9759440367578563,0.5617922410900764,0.8771273334455154,0.9615847599695407,0.4001699735201678,0.005654214895650649,0.06023638183663125,0.9999999694862398
3516,0.5063943532810624,0.424214365651273,0.6815037340046175,0.8837277109195043,0.10371082124001638,0.18439934119397292,0.5030154548685588,0.9699006115974237,0.7567151023222094,0.051259486631610195,0.7761222522637468,0.36935569005863017,0.7167945668961769,0.9408085338152872,0.9999999694862398
3517,0.2673607741322322,0.4223511936814585,0.7353582665849788,0.18955158618122453,0.9726688429846592,0.6487388405605559,0.8950549687978853,0.46110651595084534,0.2270089652296392,0.6765478464966942,0.005803630908045524,0.2017885411325226,0.9987967414007133,0.9107256959439224,9.154128062571418e-08
3518,0.12659053611145873,0.9028766277723684,0.11681809715283585,0.46154804232077684,0.48172673094107576,0.6054107716473636,0.9138631038356059,0.1710458533826019,0.9638025582578202,0.03523228790670189,0.3752664738789386,0.06980865217847171,0.6580173950130486,0.8783424747918445,0.5000625226946092
3519,0.751810147701217,0.6490583884098607,0.2971403762275253,0.9054366548570408,0.5328835688864744,0.5702255046106999,0.3828139814595687,0.3112900283688017,0.9902180654199231,0.4238968199210639,0.7586396461821788,0.13063289468581699,0.8006659578305878,0.9289993099998254,0.5000625226946092
3520,0.9928256148483748,0.6593419050580972,0.2642327166162022,0.9951740362724159,0.6391152221378066,0.012389707960082793,0.3527230389990112,0.9751058299870008,0.41302776878839836,0.47136788344069963,0.9354499624149198,0.06723686820726572,0.7205141888255434,0.6365438342974346,9.154128062571418e-08
3521,0.7189324337447466,0.06122442537541698,0.775374101243486,0.3224516023209654,0.6511098192222825,0.9937769100938814,0.4419233506449823,0.40773811957624817,0.7375351931666773,0.8780540123315541,0.6186462985685707,0.7508231557087295,0.09295527316265104,0.6496034585683109,0.24971884621370039
3522,0.8941015320074601,0.5773335689378394,0.8307780003904324,0.4563703536547553,0.027022283120243983,0.9590105889199204,0.8336666571549405,0.9086715428429171,0.07950120962834052,0.9882765378273909,0.1278517516116197,0.2832024476467588,0.36795202950638234,0.39277950527505306,0.9999999694862398
3523,0.987574971825753,0.9571559008807111,0.9666295575050812,0.29867563778506134,0.003618458592181869,0.21303877735613377,0.7515236593727902,0.06858247430749659,0.8051774509078211,0.6036946071298415,0.6845677093848926,0.8662058564915937,0.7165009606093496,0.04543522065358359,0.9999999694862398
3524,0.8586509384362694,0.5377593146072578,0.6644277949134418,0.5044700467487505,0.981738649978299,0.20629021254265567,0.663146545748826,0.40305072790495583,0.8739619949946125,0.9073918609827362,0.6220981574928706,0.05533196743670121,0.17479709976116117,0.9754563750346097,0.24971884621370039
3525,0.9617129542563806,0.39691676172796886,0.7247679714245108,0.8038167255912612,0.24551252653102226,0.32938389749402763,0.24733388146037874,0.48974975794132203,0.2403039869446263,0.24414218271061838,0.8679498904844208,0.627266094294153,0.0014067414953432352,0.39531273816567636,0.9999999694862398
3526,0.8465999441046467,0.9534069399270244,0.4929745048318672,0.9218213224175048,0.7445211729834816,0.3474053677618715,0.024401797359697167,0.6101860652046128,0.8085565117003128,0.1457148050271145,0.42301603684586214,0.683310949757336,0.9588447974890058,0.9243145446658624,0.9999999694862398
3527,0.9075826734077868,0.9022922081537712,0.01075269366293777,0.9755824810355901,0.2484012579447422,0.06326401942422566,0.3256686202351826,0.2863389815040841,0.7240815129538785,0.42923423038237823,0.9955520699843889,0.9138014363554176,0.8754435443939996,0.2261229317832512,9.154128062571418e-08
3528,0.04820161525214182,0.27405495170878247,0.3636929536076565,0.4213422713454231,0.267035849262182,0.9105620534467139,0.98447210018303,0.5640804292440823,0.9900368484984388,0.5780512357443138,0.5730201755170403,0.46058509316590673,0.3114683408460008,0.890485761911247,0.7499062617287267
3529,0.20163774655938385,0.08741350448307235,0.33331078090743943,0.47836580297307735,0.494222660243005,0.7575423233567345,0.14315641250950917,0.74289241839783,0.8107416604477186,0.7915924396337352,0.39659875853644616,0.5950797697638663,0.64891087326524,0.45746052285640093,0.5000625226946092
3530,0.7491957779173368,0.6212762641206481,0.3365291472345393,0.5498173931057554,0.6454153669174917,0.7676042587731196,0.00365410398170854,0.9998490672541103,0.6560907779375643,0.8533110362811576,0.8974325302933596,0.659026303905475,0.7069650101599514,0.4980138233622836,0.9999999694862398
3531,0.4388937917416096,0.6575083380750162,0.7383574329435568,0.6738194161295169,0.11532411100541022,0.11246252731817606,0.2967476490436137,0.8014780850503962,0.1808942436889812,0.6836839036492057,0.054607026332159296,0.9476637712437516,0.18914996933923184,0.6098978404572782,0.5000625226946092
3532,0.49962056449364317,0.36898759394215264,0.22833364041889767,0.9596476437075191,0.9498457008000604,0.7853653977529339,0.9078239568521067,0.3939755776967989,0.6664577409932542,0.739952773293608,0.523774913761771,0.6601962518047229,0.8505115491353752,0.6318203737479745,0.5000625226946092
3533,0.5745459656379364,0.47859510692152624,0.266051017877368,0.4314397329537314,0.27602532107144306,0.8177240522961076,0.8777026297209214,0.6263810005754189,0.008138733221695204,0.7283485178669099,0.04355726911639469,0.5030892884507737,0.5667698272959606,0.07330646620931829,0.9999999694862398
3534,0.9564008959133804,0.9507905934953857,0.986965524428866,0.7761184485994601,0.06246728226700082,0.23832302715908155,0.3997814960955708,0.3279563237804814,0.8201253783241882,0.9664117710738985,0.668713394298156,0.6298142033555901,0.8767820729332376,0.05234649945472963,0.9999999694862398
