,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
721,0.7461382386716446,0.9722311002016275,0.7070228517628795,0.6159069156593028,0.36879129049125753,0.8802663154115913,0.5519741318125101,0.23958924524102673,0.45373885951282467,0.5342831326905557,0.6150164255180914,0.03071263878462182,0.5148036014615808,0.7773438191826622,0.9999999694862398
722,0.9284545017252562,0.6455394856148843,0.9182876486256629,0.9809345163141768,0.06051967381619561,0.8560295219675881,0.5457225237322937,0.8571747861965244,0.8673290199100958,0.007354473903246298,0.9095903574626504,0.30737865507082207,0.9931383477566194,0.6807124664017925,0.24971884621370039
723,0.34040705354887557,0.8211219099163052,0.5777937764695777,0.7959749478151478,0.7301381893534619,0.3154109482775068,0.7589339867607241,0.9511386095678763,0.7264771195589045,0.6884477389657923,0.987856895784117,0.9883459745583626,0.8118670616108349,0.9365381706407541,0.7499062617287267
724,0.7541191859164436,0.5624965004638718,0.45223575062107324,0.09676471345191082,0.5857599977106489,0.686622538476706,0.9535209536994304,0.08113622253420527,0.8791293871967576,0.0325926023309591,0.2466433782134593,0.8934635997636099,0.8750976971029311,0.0152494766747339,0.9999999694862398
725,0.8674297244455424,0.5734341990147545,0.8416469846029605,0.9199460560220046,0.44926304426463115,0.8144925382044412,0.04067558540264263,0.4441006579764188,0.263244634368559,0.84399440195609,0.9098455263986599,0.015439834854417982,0.8751701493228173,0.018701517576758305,0.7499062617287267
726,0.15451366514949438,0.9784627312235743,0.07533345372515474,0.8479185692128327,0.01707359747136687,0.4976237272096877,0.4141924756421027,0.6653438187589703,0.877087900549745,0.7910743964782826,0.9099569385007324,0.10303809140149231,0.4920881712865796,0.9583407060668743,0.5000625226946092
727,0.9973158326208872,0.6527711298970487,0.9526011247792675,0.6067560433986013,0.15470803561278873,0.8775417680321661,0.18636273400132147,0.09603105153063853,0.35309322826358114,0.1879828375016036,0.8990947155977327,0.08280701057095897,0.9686165651749368,0.9156361730259377,9.154128062571418e-08
728,0.9342817196226781,0.41011817595211486,0.8780941915683437,0.3956084271809089,0.49430695104727623,0.6647033316767708,0.8051408890196984,0.5082992498816439,0.13267667007648398,0.7952017581647703,0.8707024203560174,0.9037490783354285,0.8338429991183952,0.04125424519555925,0.7499062617287267
729,0.9663338430104189,0.7906067632660045,0.126185280915974,0.9830643973330624,0.03328781485452089,0.10966467606384396,0.26555886303261045,0.9587119582909277,0.3363287843114802,0.001761027609995592,0.2629150619982217,0.7267814787237389,0.1425918925036245,0.3617020672102166,0.5000625226946092
730,0.9400879556581728,0.18439261171973825,0.41755074772069095,0.8639617919924161,0.11563307111039423,0.5842072926704941,0.16460011311348346,0.5577530745985849,0.0701110761760776,0.5039230225479645,0.5451350290761454,0.3416835976705071,0.9358478822159374,0.7969870810037865,9.154128062571418e-08
731,0.5599944909200137,0.8104092304617315,0.8766668077089694,0.9081422812600236,0.4653737646920203,0.5649633077618159,0.01608304404146249,0.4116035160076868,0.9748689779531041,0.8974724749017668,0.5222299872734724,0.11520405001559467,0.5186271117545993,0.9705813032813398,0.24971884621370039
732,0.8503158332018478,0.7197320304689813,0.06619014987360894,0.8474284401912945,0.09982108874889817,0.0016660144540361912,0.8600775976149171,0.795119061729015,0.6006877819429424,0.2604358615410121,0.24428129489360437,0.627638010689201,0.890337653602516,0.1947742253938074,9.154128062571418e-08
733,0.1573617243044398,0.9895397634414231,0.9085380882247528,0.3613597322053136,0.35521813951816605,0.848193785093084,0.03657988512195773,0.1380260602988596,0.1798875776840654,0.2958021128680509,0.21833404098780348,0.3391568876663918,0.49720563694979947,0.9946803478706236,9.154128062571418e-08
734,0.654318454101283,0.7933419208564756,0.90205533300922,0.13777471958489756,0.9060907498262137,0.991923798277186,0.22087194962709905,0.04807144605599329,0.3198202882777497,0.49479196516441,0.2021475049775704,0.8992186312610801,0.45656471092220174,0.2212543374734818,0.7499062617287267
735,0.9649365884813496,0.8565072206109097,0.759131771125041,0.4221493864081631,0.03851854490442915,0.6433537000796645,0.8935388715742564,0.7230642083681934,0.99940373474703,0.020805717795463897,0.5693433738340435,0.0029637274250741796,0.99530021752895,0.8665018527553846,9.154128062571418e-08
736,0.2281630227896091,0.5877737404468616,0.7291180575268129,0.7025200557762692,0.5588455623222033,0.974190251791662,0.8680968856918838,0.2946803230830118,0.5126482293058789,0.9715193168261888,0.6467429674407422,0.19512370631668097,0.8105710271659864,0.3618312412541021,0.9999999694862398
737,0.2646254635395458,0.019567565988435065,0.5041360906200714,0.48055911343223234,0.06788823846593259,0.95263905025843,0.8798248250913348,0.7495124171257929,0.9970027020999488,0.7439042636231167,0.29793109994364414,0.6872481836893296,0.007508476207449703,0.8545159696125401,9.154128062571418e-08
738,0.15451366514949438,0.9784627312235743,0.07533345372515474,0.8479185692128327,0.01707359747136687,0.4976237272096877,0.4141924756421027,0.6653438187589703,0.877087900549745,0.7910743964782826,0.9099569385007324,0.10303809140149231,0.4920881712865796,0.9583407060668743,0.9999999694862398
739,0.966876768058078,0.6918598245497408,0.7985422416459907,0.01341227893426981,0.5488552439975013,0.5745984459497626,0.025607822428065228,0.8701974275293739,0.174219868121069,0.2263096041858807,0.050022774683844695,0.6029327211439163,0.7523930238266965,0.14386105235647542,0.9999999694862398
740,0.5437562762404365,0.05634842316584399,0.8148940985883822,0.6859779646750691,0.6489780566146935,0.8452392303182359,0.43816669015443804,0.8974931609904695,0.9285419575189112,0.827872982105982,0.7035304115817099,0.7373059360552695,0.4989874802236122,0.07797308318631047,0.5000625226946092
741,0.00612036677627173,0.8164149428595584,0.15473337904574821,0.11228103098576322,0.593421233731895,0.7108171586013466,0.9256414288650543,0.19033290584120988,0.45668476708432665,0.8770287377620554,0.31334271966045474,0.9969031762359758,0.24553678250577074,0.25440002901060466,0.5000625226946092
742,0.9627692918369611,0.9823078523368738,0.5425797083566823,0.8406925303672214,0.4853502321018279,0.4397144749603942,0.019828058015611133,0.525663888947545,0.2634291794909236,0.8224606042285544,0.5497317246283627,0.6169354878267718,0.9167039279850026,0.7442015655422703,9.154128062571418e-08
743,0.7504674411971939,0.37815463278124284,0.5027872279866551,0.994228590398884,0.2225515331713925,0.7144641710556919,0.5835412465855174,0.953813911750823,0.6204096963639113,0.3411488563947361,0.9277267823051153,0.935709945865923,0.9968150654917906,0.4983184035868871,0.24971884621370039
744,0.11353159936038264,0.7584587826359465,0.985242076092122,0.8182930413437686,0.36179474892576763,0.9277737344840524,0.12428468229914712,0.1479493431110871,0.9059249810413516,0.9901665098328195,0.22827420649218713,0.2540445149197535,0.7853715208698434,0.3630368224208397,0.9999999694862398
745,0.5176327258966794,0.8663020350727134,0.6558035642818293,0.15050314880298954,0.8748173556919542,0.8397090749078011,0.8651900249160165,0.9617046201964619,0.043385936484385816,0.08580398535335118,0.9766028403192496,0.6232663786227695,0.9366538022708157,0.9489553014143891,0.7499062617287267
746,0.15733271006129756,0.9245478811385404,0.2762580911654132,0.873296390427129,0.3459626070460803,0.6245222212725567,0.01253011961576317,0.8745011750978555,0.6260981993767762,0.2922000844875165,0.5738265621398907,0.8501857348628625,0.22159002518852838,0.4483182895923786,0.24971884621370039
747,0.8291155097371682,0.32173306847666633,0.01909715039501006,0.8192262367625663,0.09988103584053518,0.6953559842079329,0.5479185806732144,0.9769206061282835,0.05178680751753221,0.1142987100495868,0.3180010129326976,0.5676372076170983,0.8624219544235177,0.8269712896268484,9.154128062571418e-08
748,0.4979348763406895,0.9242501644074804,0.9051455283561054,0.8613679278618738,0.6758644398111856,0.846233396070266,0.1819538631947772,0.7825992049439028,0.39377376771103034,0.4775936822459995,0.6293808626666639,0.9757986718048548,0.45940770957764676,0.6999866961583364,0.24971884621370039
749,0.338816534983961,0.23968487320973858,0.15904611184415052,0.018999066161108913,0.5979256977414532,0.7633915123046463,0.9981872341451957,0.3509155641558613,0.8348932003004407,0.46948302269774167,0.5609609849382792,0.7223301745238574,0.8278055528056837,0.9586634136283707,0.5000625226946092
750,0.06429940913510263,0.4000073363717456,0.5624362603630694,0.6125859447228427,0.4890222060763126,0.9982544722736035,0.04966252788298168,0.1400280989415484,0.7567617123354712,0.9360388307599952,0.9460390782774278,0.3716466212381146,0.6693053910333346,0.012839327149581973,0.24971884621370039
751,0.508309624238467,0.4125737274239379,0.12380059141658518,0.03281285486526583,0.5088323042909854,0.9905592028911557,0.8712643460346302,0.019212556432534514,0.06578037860356468,0.9180942967933974,0.5932873680978799,0.9531947483165522,0.9047627506617988,0.40073158020274513,0.5000625226946092
752,0.784003159710409,0.5159225708458572,0.1180723539535407,0.34513259032640375,0.6204169668881253,0.417935082453675,0.8556872368036943,0.8804181603025807,0.6811172163032827,0.08227009232672129,0.6882936654124608,0.9983033705737129,0.05190403173013166,0.43672400053030214,0.7499062617287267
753,0.905163195070138,0.3655197719225999,0.06666711333926684,0.3609148812426638,0.015630081118008787,0.7863030653093743,0.9084858633886236,0.9437188336659532,0.071728885430789,0.863902728222315,0.16476090802623153,0.023602682168150705,0.37741384115650173,0.7269044243812431,0.24971884621370039
754,0.1573617243044398,0.9895397634414231,0.9085380882247528,0.3613597322053136,0.35521813951816605,0.848193785093084,0.03657988512195773,0.1380260602988596,0.1798875776840654,0.2958021128680509,0.21833404098780348,0.3391568876663918,0.49720563694979947,0.9946803478706236,0.9999999694862398
755,0.9284545017252562,0.6455394856148843,0.9182876486256629,0.9809345163141768,0.06051967381619561,0.8560295219675881,0.5457225237322937,0.8571747861965244,0.8673290199100958,0.007354473903246298,0.9095903574626504,0.30737865507082207,0.9931383477566194,0.6807124664017925,0.9999999694862398
756,0.4996458934500166,0.7685889332149652,0.115270937559539,0.7456734060569594,0.7702726637676093,0.9295861167723592,0.20201026915853726,0.605496456328473,0.8539105408069766,0.010779160390910503,0.07385620336702141,0.36137252744176745,0.6899486229488753,0.9130231594194202,0.9999999694862398
757,0.82243523846097,0.6559422885943782,0.0014600496698910506,0.08511710290335965,0.13037059954539465,0.757270535468929,0.9681925597682022,0.493550207457687,0.8282823187947295,0.989301417406907,0.08368035192424933,0.20599136567277399,0.08053310651002178,0.5042987677148586,0.5000625226946092
758,0.4756389505391008,0.9408497703520556,0.14612555693578666,0.8134825146356419,0.9731035961043168,0.035825077887233214,0.2990764066777853,0.9982011854293428,0.9192121631062614,0.45374082855282327,0.5777039330394834,0.2951404183771023,0.9995964797183472,0.9991046362385296,0.5000625226946092
759,0.584880282883175,0.023059629757444387,0.7290906932830729,0.256909901814311,0.9723318323808593,0.7951450420422256,0.005711712760848448,0.8192261695972582,0.6001833860164297,0.06563830552484799,0.6431394834979063,0.4578728210399004,0.897953124452023,0.46472030095570205,0.7499062617287267
760,0.9252051152120415,0.6951225240498659,0.38680514155965173,0.6716839942148506,0.01933286469970985,0.2576532870701938,0.6338954479599789,0.10767048866334047,0.7465452864865659,0.9474986183456311,0.6354647973663389,0.11523748923302468,0.35474487391563736,0.7270447616064947,9.154128062571418e-08
761,0.4541280455449999,0.7971082897572015,0.011714205109845806,0.22877215435682607,0.8711577302943884,0.9083605351864231,0.954052349437307,0.8489137742437189,0.3278630378911298,0.9156187234880313,0.1071413072230123,0.9942499842735829,0.98899904624158,0.8990548603894142,0.7499062617287267
762,0.30230496430169884,0.24270329538245,0.6764856472964191,0.13612503590222796,0.8323249353224581,0.866594819493116,0.48985166605010083,0.2548558922266696,0.4064941909330317,0.5810210906511076,0.764446167223516,0.8133311070583062,0.672214770342496,0.003933748011627438,0.9999999694862398
763,0.3109393247016461,0.9090568633734685,0.8680289526793188,0.44886814554142324,0.7862662968635894,0.14345166375849053,0.8547417862310438,0.1786050559317665,0.6649398461203305,0.9101287666007257,0.9455677526216205,0.08567619426479563,0.9366719412593904,0.8669881012177675,0.7499062617287267
764,0.41118076873951626,0.6657248137241788,0.19907802801155966,0.07844447477665051,0.8300563362606397,0.94562588175959,0.6282870602324946,0.04297515670297881,0.0734298115989614,0.8346031027801126,0.3645148046868378,0.5178717088116684,0.7233664739401049,0.9547427311894296,0.24971884621370039
765,0.8599053714664466,0.0655545694297878,0.8694883036224659,0.218532956319036,0.7002758677283962,0.9916844428875031,0.5258556983301218,0.6598352676195808,0.9848662433804072,0.5211698229838638,0.5086960981883032,0.03136854606209568,0.9917448013268482,0.3859665093796197,0.24971884621370039
766,0.9380686572652485,0.7374963250503057,0.0748597189398248,0.5630083685722692,0.3934427673986809,0.10792889107342817,0.7852638626361229,0.3127963801658618,0.9576554340998612,0.2806799035627753,0.7998529810966397,0.8313578788960694,0.4565574160357773,0.5957769598806885,0.24971884621370039
767,0.2818860850593365,0.9376085677081141,0.19302831953609617,0.9220588896968561,0.17437649704429034,0.0943820090194611,0.0877926275708678,0.9815098345213866,0.879425223102762,0.7443382933910168,0.3942339773050642,0.8666662180333062,0.18157290080648467,0.3498507028659816,0.5000625226946092
768,0.8944222917037402,0.7238449169052668,0.9763291076286994,0.0047311878741771824,0.05614192886123619,0.9313495720031744,0.9578220907515088,0.48463513725603435,0.9241353822395145,0.0769685737882809,0.7629353793915893,0.5206219642937318,0.6421552276271077,0.3677916203828745,0.24971884621370039
769,0.9769127982451086,0.06892324854664705,0.5667530318234403,0.9783865580754701,0.30406697326678206,0.035649598609927,0.27767060516755554,0.9786062056274394,0.7918441064507834,0.8779826704100396,0.28357317600594795,0.3396515223034639,0.69537254375219,0.2908222016088849,0.7499062617287267
770,0.7415841386703685,0.34126056824669226,0.9240268564277453,0.16322868934152285,0.48050383374796946,0.36506859916981704,0.8727847256531406,0.036120126856031505,0.9253327663319713,0.815014988692528,0.813521219144818,0.7267296468164313,0.4880501021008596,0.7276745820251733,0.9999999694862398
771,0.3454015785005853,0.9668670708256865,0.6879281763185529,0.18931777455569826,0.8761937569842037,0.37733497376896147,0.624128526187711,0.4600886408804115,0.040245926450244295,0.6053642944484856,0.6308667538303833,0.5773420798948036,0.9634977471380696,0.05674145859949153,0.7499062617287267
772,0.6990084961602065,0.9949718975014414,0.4476570293428607,0.6881085108619344,0.4168926447579504,0.8818479655309845,0.02884511608411786,0.5321053623165829,0.046682568225442686,0.05718733776555798,0.10473318931426541,0.026965716636464,0.9159100296876024,0.1492815446067337,0.5000625226946092
773,0.2526474380314657,0.024963442941221967,0.15565165004399986,0.49001311236775447,0.6758524300134977,0.973379320110193,0.12985123988941333,0.9758633664449046,0.7239083170614665,0.4653901455052429,0.3646043882902682,0.1114963796862719,0.8351214179114761,0.6736788272861898,0.9999999694862398
774,0.9762518089716986,0.6095123045047293,0.15539757258354644,0.9216187065805842,0.9404034005827916,0.7739337150739325,0.31551270872290693,0.8299131426529769,0.9817342168418892,0.23909174779965636,0.9873619016459465,0.8061096063633599,0.9654586456593474,0.25770071317462906,9.154128062571418e-08
775,0.9987975223944333,0.4719487929744691,0.727075307143129,0.6239545987087477,0.5967889229269546,0.023113921098786853,0.14237873512582946,0.5989251192063648,0.7752668660265546,0.013558964380292199,0.9483731315096487,0.183427319774034,0.01848679718666774,0.20370146593988278,0.5000625226946092
776,0.7360059213093869,0.13021026372994834,0.6431232038372178,0.11243248186703174,0.5004738518977597,0.6827329614101761,0.6446919784998211,0.7612320432364461,0.34005766641571505,0.6915723460135823,0.14535071577984662,0.1585274948835041,0.0013861223185669788,0.3371520209296834,0.7499062617287267
777,0.1355116220789966,0.9721682858328866,0.804540311875938,0.2510085578577831,0.3722850627998629,0.960169382492215,0.02533879441005166,0.033293567802384315,0.24234312446063952,0.20784472962905923,0.9410742350781904,0.21341517521001094,0.21287199911723986,0.8395183108024366,0.5000625226946092
778,0.13351628496786186,0.5395582496277076,0.06592696956952415,0.21915676031912099,0.9363549313185384,0.9291966842683712,0.8996096663398455,0.938473410693778,0.8654202865304021,0.4004699841886194,0.7728268734154536,0.998397626098384,0.6085391840679696,0.5284600792457839,0.9999999694862398
779,0.6062709434989293,0.6065422147434018,0.14436874365883437,0.6973741579237057,0.6915532009823738,0.5283225726147388,0.8324805085057145,0.38012033873267725,0.9868215907699888,0.9824900334025143,0.9096700127924737,0.2393941428042228,0.2557461496948603,0.33128700707635395,9.154128062571418e-08
780,0.9939474797352009,0.5668438340094036,0.11334187454386747,0.1774331241770146,0.3839373016464341,0.04232057404301618,0.6482310082219882,0.956982877981949,0.1597624901450234,0.029946790322129203,0.6211605613118852,0.04304950714156483,0.4875164437512022,0.7340657887142725,0.24971884621370039
781,0.9462044552086428,0.9514097957715205,0.5685991918897236,0.6811815522231837,0.9125154213112887,0.5131499222714213,0.055724909668895546,0.364952453405017,0.5628142611552829,0.5300826600619681,0.969854970874412,0.9672389116933442,0.4862916126375968,0.19984311075876743,0.5000625226946092
782,0.038076283115965476,0.7807418251528069,0.8999777699137331,0.8177302589048135,0.023138375505740532,0.16684626770489572,0.5782435241104752,0.7568478155490052,0.9954577876926608,0.591546753874074,0.8544548733113599,0.6793619126985012,0.7123712465289458,0.7913246272541574,0.9999999694862398
783,0.5229680812600759,0.9933344814523242,0.888375664123962,0.7659774078537168,0.14976284009966312,0.3475374556559251,0.014406520761840737,0.04285222785667481,0.8414357495595357,0.2972410223304552,0.10699346636091857,0.899821432369232,0.8099113162457402,0.09217044798957874,0.5000625226946092
784,0.21091830948090462,0.7831027691422484,0.03010626057794383,0.317050041534947,0.9669747187308511,0.8218100170960584,0.18661774878093607,0.2842460599041582,0.45779843266405895,0.5738021801908524,0.3329875085094801,0.44951647953034124,0.7351608597447558,0.10892497981322063,0.7499062617287267
785,0.18099517968740905,0.8085781622675535,0.07535063350080057,0.8632650609603642,0.3866476796385787,0.8954466756158634,0.024238354376684288,0.8886793481574983,0.7240295038261673,0.267928960094676,0.2586392174011239,0.4312335091528177,0.9692993502932256,0.15828686665798591,0.9999999694862398
786,0.7112475293022088,0.9646682515288384,0.5189979941541969,0.8078493157234237,0.08184827985634358,0.11854126069216946,0.011769958141316513,0.1146523395969714,0.7678506608849328,0.2754142408122935,0.9267901658794248,0.8527268221644496,0.15159410828922518,0.7798133727513706,0.5000625226946092
787,0.9691767636619546,0.9641207557667246,0.9427315592879125,0.396935864407851,0.12867475677638002,0.10163927566060314,0.07049059110918215,0.12895569356517508,0.8228021712172,0.4957791641716822,0.015121114004789589,0.8814049914748309,0.3938365123750322,0.04148861412746493,0.9999999694862398
788,0.7818666739938378,0.520946729712014,0.09118835499992707,0.3502314489198405,0.01966589709119245,0.968079290937751,0.11025194030133913,0.24267783346006477,0.7052609995278396,0.7490756931103816,0.8046987715269047,0.6155226684349289,0.49294373446295087,0.07745862425775159,0.7499062617287267
789,0.9721953958470602,0.525305717875119,0.33133828102192386,0.266774605701098,0.8770267499674291,0.5133842461214826,0.18720298299230084,0.8465443051096584,0.24702603898434658,0.07082599719300252,0.2344648660630877,0.9732189528697146,0.8467995032957765,0.8128637578999963,0.5000625226946092
790,0.8026093821870799,0.8790316945168285,0.9878023448269717,0.06568238955716121,0.398619853936618,0.47855437336392126,0.6892364803639965,0.2522715931375184,0.14417213246789984,0.158708554242432,0.7226340461728594,0.3534621360534616,0.4363160948714504,0.9147049218709782,0.9999999694862398
791,0.7150124395751991,0.7050588311423119,0.745859460934805,0.5933710523299279,0.8596218110771502,0.9627468066411662,0.6453679236974107,0.9264986564299723,0.8237791114999502,0.3480010462841284,0.17915375153309057,0.8536646127451576,0.9038143694961684,0.09094748824500619,9.154128062571418e-08
792,0.5889246177396134,0.1780836122434153,0.30072502143947427,0.47387044777250475,0.40854386339055787,0.9218193527335293,0.9740045296096552,0.48195596250443673,0.8188591460043393,0.8969250147505975,0.6750597238202738,0.0029388939772071877,0.920875965734604,0.1975456556087389,9.154128062571418e-08
793,0.47302701975111483,0.2673815073047907,0.5977387281894146,0.6958682388148291,0.2853544993558919,0.9934815160734064,0.09098008257606748,0.16865096653579684,0.8772836919509023,0.9936236024596538,0.8494650980862057,0.5301104997488505,0.24854736832836363,0.10485542306419754,9.154128062571418e-08
794,0.6145506693112592,0.8777036126597758,0.43237031801819664,0.664787788777025,0.6192139409565347,0.4493400477167868,0.6962009283838054,0.6938116010095692,0.6202454012686482,0.8787090698419425,0.1277506075818544,0.19131003307052244,0.31206258684868016,0.4268305764314839,9.154128062571418e-08
795,0.7251394668984017,0.4999664291189919,0.14852468420532491,0.23089407956888872,0.384521341555956,0.7903585193668341,0.9358272128156285,0.10928474170833802,0.932038270322647,0.09222250874452662,0.0615315324019168,0.46346579826395495,0.6930792269465058,0.6287959948402546,0.9999999694862398
796,0.8440435556221589,0.7885378169052669,0.4774587140496474,0.37033872418057817,0.3638141095102863,0.13346867633271267,0.9628595245313231,0.2555871187611128,0.8190843338451239,0.9364909288554252,0.8674137399852165,0.06096839044885659,0.4234298913329288,0.2188575360089391,9.154128062571418e-08
797,0.09697336966619231,0.708310113991454,0.4238282476504289,0.21635181468543893,0.9949626932907428,0.739836868795523,0.8978471765903311,0.427939334042282,0.8565658174535254,0.6483626869970929,0.9769973681446765,0.2219749403708335,0.2835537891900785,0.9762760113561807,0.7499062617287267
798,0.2687726207439041,0.10928759897118738,0.8060025420085778,0.26656835675001084,0.8339379239957855,0.4036620909263973,0.005303900842835164,0.2286573101245387,0.4864879706097806,0.16435223376678398,0.825924820653961,0.5694120499439118,0.8774197943660963,0.25482391186716374,0.24971884621370039
799,0.04820161525214182,0.27405495170878247,0.3636929536076565,0.4213422713454231,0.267035849262182,0.9105620534467139,0.98447210018303,0.5640804292440823,0.9900368484984388,0.5780512357443138,0.5730201755170403,0.46058509316590673,0.3114683408460008,0.890485761911247,0.9999999694862398
800,0.6620630345457633,0.11239987565973429,0.8931595665746543,0.09096405637390578,0.21651772030985192,0.619412298929624,0.9608821804526362,0.2006191942989299,0.553109782561905,0.5121101708615778,0.5714065443195093,0.9779824764541811,0.04093434664319155,0.18086525960606584,9.154128062571418e-08
801,0.7105231829295704,0.046661560909245094,0.7031826196824291,0.1372589834382663,0.6062876898111388,0.9582688520153386,0.15146057192963802,0.9434852064479801,0.7102285595222855,0.0569879874215874,0.09562673595353538,0.19054219470144462,0.1635746160369975,0.39096656257012563,0.5000625226946092
802,0.8963951360409499,0.8800161441748435,0.9003041002065456,0.13578487466579192,0.376114420954734,0.38802490392396793,0.9617938544469505,0.8290777717877671,0.966202527673596,0.20621154667740796,0.09639352393182642,0.45277600487786596,0.5781090983560458,0.7579011453381505,0.5000625226946092
803,0.8168173579163961,0.1879260805223389,0.6131173592291088,0.6064164820860746,0.5463928282439645,0.8820488429357147,0.6908574532856225,0.9169729037147348,0.4315986799880554,0.9838472431586222,0.4232542493805154,0.41691500375623225,0.40801839188593914,0.4062373665393227,0.9999999694862398
804,0.5351144341871288,0.7679260156652145,0.06811969991269859,0.4088923275640596,0.8937771855491763,0.9782161389301751,0.14384094665312333,0.2901528478881413,0.4136168345251133,0.2615001731731633,0.9743804620619376,0.009116127099168602,0.5012329306234603,0.6545489838776158,0.24971884621370039
805,0.6018016051041399,0.024445813230279115,0.40184214220317915,0.3495625712861182,0.30777304619185747,0.5731913075191605,0.9918699983219613,0.9701948683731402,0.13598615754120677,0.33036629127367984,0.6390145062097415,0.17648405927416672,0.02152356861742304,0.9711800069069966,0.7499062617287267
806,0.2740241223032382,0.718759428363263,0.6752013601380923,0.7912756765127137,0.5307351538205032,0.27150588824872857,0.8834217293720713,0.7180444725312924,0.9727965925301942,0.448532962932825,0.9428927873119815,0.8961440659640328,0.8246214828668913,0.3686171258962813,0.9999999694862398
807,0.8015154357261591,0.7237739195620972,0.7510020674844508,0.03712385804537903,0.9840667292212301,0.7993865558047185,0.9525583145369475,0.2956179320736182,0.9989269801001539,0.9249629456423781,0.03474504844374423,0.5183694506403379,0.8571982499618493,0.4277406169191816,0.7499062617287267
808,0.9462044552086428,0.9514097957715205,0.5685991918897236,0.6811815522231837,0.9125154213112887,0.5131499222714213,0.055724909668895546,0.364952453405017,0.5628142611552829,0.5300826600619681,0.969854970874412,0.9672389116933442,0.4862916126375968,0.19984311075876743,0.24971884621370039
809,0.9548280230433985,0.8473570858598782,0.4058078330609892,0.15351415049907208,0.15776637453192152,0.40774753216404575,0.787926832357445,0.017420169519886813,0.8005440509081575,0.8962880566400852,0.1622839061850707,0.7527601530150102,0.935521374938802,0.9077898013384101,9.154128062571418e-08
810,0.9338217841071027,0.099698934593854,0.6212205599854894,0.44874787405079886,0.2892691605666742,0.7326581679860552,0.769930307646826,0.48950924390846895,0.970053673371629,0.9010036134397744,0.1451693865387758,0.5378956235675898,0.5970389869437328,0.2261475602401219,9.154128062571418e-08
811,0.7769136471284531,0.8908181827260874,0.18295283527163173,0.8434108371982731,0.039572214792567936,0.018118972775629516,0.7099440565205916,0.8794425723481591,0.4250301198186463,0.01844721275825609,0.4609397126556734,0.8677521610878263,0.8834314594566833,0.5218266627798627,0.5000625226946092
812,0.9948201518010129,0.9840331563705211,0.4886611209786583,0.2226900771079234,0.48913917407119645,0.4273056405339608,0.743280241285703,0.2867244476984486,0.36734337722184257,0.48156851023672104,0.3487682947530442,0.06646465584338658,0.2713268177707655,0.6713901624346771,0.5000625226946092
813,0.31985170055147605,0.04318979511505367,0.6443018126020965,0.6837095348581651,0.011283095366951454,0.8856255371632414,0.7225887347242259,0.5259112510633267,0.37364515952751376,0.3977205416910772,0.24708983380036134,0.14036447956558706,0.7830409604494162,0.9616719958511177,9.154128062571418e-08
814,0.4691408512860239,0.006168296919680933,0.7669798175903746,0.4262327868501879,0.12148892487487055,0.9619980560698818,0.8573329501063206,0.3037690083659245,0.053050467881146916,0.6006322332847116,0.5026874134792724,0.048009952444693624,0.2868255188315249,0.13082878967197514,0.7499062617287267
815,0.8289247111018093,0.5637629520419162,0.528350738583588,0.6327128715093089,0.2695923426984872,0.6412363393181651,0.45710472712785377,0.7885015306355473,0.624612267138245,0.9261840952429924,0.9393446050585434,0.7543339667882516,0.8743465787709636,0.9045936884444198,0.5000625226946092
816,0.9846951668901259,0.2837725819166949,0.6754935021018709,0.4245541232541537,0.18601653523087902,0.10121310989955155,0.6079236209014118,0.4810193332108016,0.1869415705662384,0.7541499551917428,0.9916790480942832,0.09350364581100132,0.4595581214860134,0.6514985361448075,0.5000625226946092
817,0.1947907872580844,0.7804360265635945,0.9742691101712208,0.0987159458215553,0.915941470151359,0.42596253073015805,0.9011889611069422,0.742056082142502,0.17993244801084726,0.42371348909512735,0.940392252140193,0.1425410520371064,0.27298104662422307,0.4371026056062737,0.5000625226946092
818,0.928549269143121,0.6608354444143365,0.9895682397809751,0.7605405335547116,0.33625004960227745,0.16479086960431558,0.21129483751648417,0.45304917665498134,0.5208614186705368,0.9964669022926781,0.19637872184667604,0.7277942260910134,0.18270718320027793,0.1253059097900596,0.9999999694862398
819,0.8965484200103776,0.6885748016709285,0.9395599742245946,0.20333485381434702,0.6186972574670737,0.036911102822085595,0.4454976983922009,0.2519184815233822,0.2578021557189329,0.9526715291366152,0.9412668234310744,0.18401073529445192,0.24134818886536102,0.6508715027412678,0.9999999694862398
820,0.7736861921356513,0.4404954452123798,0.9378120081096613,0.00581078558939759,0.9780390897332597,0.6677373257133394,0.30553732340297085,0.24093448080826088,0.5924176111915294,0.6802527155424574,0.7511101454625111,0.9266428652270817,0.25927855961183394,0.15180749085953976,9.154128062571418e-08
821,0.8430546116684899,0.9801352567074105,0.10073904106606289,0.8028078701631097,0.047052498467847204,0.8783072666290852,0.5082928978442318,0.931271481696344,0.9784333664008616,0.9026074050852262,0.7913287639557546,0.34801977966801295,0.7235170855449917,0.3297199867513484,0.9999999694862398
