,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
2861,0.7121652479723755,0.9763867300370004,0.3495687041844196,0.15999687543607885,0.0,0.0,0.5026448277985972,0.5796460106480121,0.5839927756607319,0.9252108680344966,0.13461133957128302,0.6732063652714331,0.0,0.0,0.3391618922314066,0.10144260392836667,0.5000001525878901
2862,0.5632727112245915,0.8625111617734695,0.9577335743906389,0.22918091404223628,0.0,0.0,0.4428932074407312,0.585783052503265,0.7168379140829243,0.602761531360644,0.9304698098394868,0.7633803849039051,0.0,0.0,0.7316418581532936,0.33661404868482425,0.25000015258789005
2863,0.17228835462530126,0.14864450549367275,0.013800145882580755,0.27631021988420473,0.0,0.0,0.6463830617972559,0.8222246995506365,0.9576506870204251,0.8997319089878344,0.03710444667522991,0.9734698252162228,0.0,0.0,0.0004850429657162323,0.9349464735544873,0.25000015258789005
2864,0.05664348283775448,0.5502215553117139,0.0013764197287987243,0.7742034964374525,0.0,0.0,0.5998722112258352,0.8213250288255102,0.8267265635655383,0.738833429994761,0.8376636413838774,0.18893335133558953,0.0,0.0,0.45434996272840433,0.478225995605616,0.25000015258789005
2865,0.021078177425587073,0.7823910460982385,0.4510694801894205,0.670060832258249,0.0,0.0,0.4815275953271449,0.725447568963639,0.6365571582948412,0.8407264025902353,0.8673319411157986,0.8441456486846033,0.0,0.0,0.8947374076776456,0.6639429687664132,0.7500001525878901
2866,0.6704730560619792,0.7284472998929985,0.5502334619652788,0.1593434365688255,0.0,0.0,0.3786892138352981,0.5944346481759931,0.0463064091420353,0.977123183555722,0.2349976119428679,0.5817322953223938,0.0,0.0,0.7613554000498045,0.08548955785382317,0.7500001525878901
2867,0.2880722659443401,0.2813214270757718,0.0712028146534984,0.909776779426781,0.0,0.0,0.3635649239702048,0.9986081014261554,0.936085599114773,0.5783270715222552,0.29373331859126245,0.9493677127434588,0.0,0.0,0.9457278724019887,0.9530386483433398,0.5000001525878901
2868,0.013421991504546373,0.0033557998662882287,0.34601451717217124,0.10204088518362002,0.0,0.0,0.5278467257271471,0.7105184619099019,0.5564418980178437,0.09579941972986633,0.9529214526832391,0.6384965127749722,0.0,0.0,0.8096789096101981,0.14473697277423347,1.00000015258789
2869,0.07971171747405983,0.4971057048080281,0.17714181782311028,0.4779599638581702,0.0,0.0,0.6559428783740677,0.49385492687993376,0.011409102710129893,0.6786999329971165,0.11966305867613969,0.6331556185906209,0.0,0.0,0.6668405398364641,0.765078238630887,0.25000015258789005
2870,0.012419095259489645,0.25632747532430433,0.2732831954522843,0.8077963689221123,0.0,0.0,0.5157352667896624,0.6391035264073263,0.07200272073184419,0.025509507457935704,0.9796169262973754,0.7729325634213883,0.0,0.0,0.420571020192135,0.3028332444433537,0.5000001525878901
2871,0.28752981713366504,0.7164770037602174,0.0034720845708054635,0.9007638167956687,0.0,0.0,0.5125114449582623,0.96049865596798,0.9790151241012516,0.2514888366930107,0.8211637965417001,0.9571931881654892,0.0,0.0,0.3024304706560252,0.20012081328954262,0.5000001525878901
2872,0.35017464988576347,0.853946476974503,0.37807885304832056,0.05079716369693103,0.0,0.0,0.4079932861385215,0.7599898790185907,0.2831257156546597,0.045274067379861,0.9468194373715907,0.6589325214303438,0.0,0.0,0.6064804931157803,0.6448076025977925,0.7500001525878901
2873,0.34972139660042467,0.7499723918403766,0.2559120889366956,0.4011818556043177,0.0,0.0,0.6022376783430091,0.744327428981773,0.8732748194646922,0.23875822574625538,0.5151935171407428,0.3494108346337276,0.0,0.0,0.19236514170386007,0.030758557862633273,0.25000015258789005
2874,0.9606041487651977,0.8171422595419197,0.5547006873544952,0.12796972407963386,0.0,0.0,0.47119055753412564,0.5528511030441368,0.7654259842002342,0.1137226191350646,0.888141751417742,0.10381592548220099,0.0,0.0,0.009689208817183161,0.32078544453127017,0.5000001525878901
2875,0.754194251538509,0.8750572577500584,0.3944099409631517,0.49950278254421554,0.0,0.0,0.5689184946429148,0.5651901684714399,0.03397825352289471,0.7124974835961192,0.9591919421601934,0.9239944509062904,0.0,0.0,0.054568336698048496,0.8655477917799222,1.525878900565658e-07
2876,0.04698760852632101,0.026876716250853753,0.2790599976622658,0.8735891606580365,0.0,0.0,0.40511216641618986,0.8721631960316488,0.6140287825580156,0.8283625147736583,0.24790821531172413,0.4721529319607421,0.0,0.0,0.08014437190362086,0.9003955474253943,1.525878900565658e-07
2877,0.4165951476693629,0.13593690514299442,0.04717905620571172,0.8917566931660617,0.0,0.0,0.5079553181215978,0.7875153206975165,0.9960771047146685,0.31434325572295263,0.4328855857488691,0.425290862508685,0.0,0.0,0.421624414246244,0.4220514106422976,1.00000015258789
2878,0.07782668306122204,0.9786891221806481,0.534071992819639,0.3698501080138977,0.0,0.0,0.4387449898900324,0.8086255547867992,0.43916427176974,0.027550991735617397,0.8177720367736093,0.2777630061800946,0.0,0.0,0.03366249848479356,0.48364120425930773,0.5000001525878901
2879,0.18376829475304435,0.5714646558433866,0.001326817770765376,0.606390162434677,0.0,0.0,0.7971156807469242,0.6136384046138603,0.6128293173429956,0.6624119922324807,0.0574111516572626,0.7237602076430643,0.0,0.0,0.3610953758989661,0.367812779749866,0.25000015258789005
2880,0.8543443930928265,0.3361989053428645,0.3178697714145009,0.04171895386372748,0.0,0.0,0.6673146634900283,0.4124521328942392,0.2931643132132764,0.5336479670858213,0.15608445691380968,0.5228504466659311,0.0,0.0,0.20618739936135386,0.06735384008029521,1.00000015258789
2881,0.08303486420677228,0.0871902937036713,0.08001596483877753,0.9701244744161713,0.0,0.0,0.5959315039264872,0.5888499142087382,0.2770559189361767,0.2440616417480545,0.4936708417651319,0.4996881778660815,0.0,0.0,0.38941405559756626,0.6688117189740561,1.525878900565658e-07
2882,0.11052617722049256,0.010051161178693258,0.0590552418261688,0.5373155067366481,0.0,0.0,0.561457065598401,0.7346268836337776,0.21006308636483056,0.5579205325777303,0.8028666463135672,0.41040064609981364,0.0,0.0,0.5714571452914415,0.5737207817167415,1.525878900565658e-07
2883,0.5801553896738528,0.2847002842113443,0.09722460672911364,0.16951755297967905,0.0,0.0,0.6806331384672836,0.5397776850697948,0.8960636903069342,0.0609801134575812,0.5940908344213242,0.9104113110132064,0.0,0.0,0.7068676796661828,0.01800317674355197,0.25000015258789005
2884,0.5468774810323315,0.025622887596395142,0.33692533542210046,0.553929290745373,0.0,0.0,0.47848248692218587,0.5633969424399337,0.1780277424700054,0.9785787527404888,0.18344549097459942,0.6033238874629918,0.0,0.0,0.07029435705742562,0.21489024487923877,1.525878900565658e-07
2885,0.19158147149056534,0.20508561521203272,0.4665255027770112,0.29013594627290606,0.0,0.0,0.5859497370564445,0.5546491529728822,0.5822503437438065,0.053416087318474414,0.06334196755016798,0.8475355938586874,0.0,0.0,0.33715678483667155,0.25278560567981273,1.525878900565658e-07
2886,0.38068070622906114,0.04171311999413064,0.6611658971569817,0.08363589628023768,0.0,0.0,0.533965231020173,0.542731083304656,0.7433855927759359,0.0495143605084766,0.824782977070415,0.7331860610949573,0.0,0.0,0.2107273984634723,0.44947840398633354,1.525878900565658e-07
2887,0.8678804892685703,0.5468190727620938,0.5147708495772215,0.07388230205948976,0.0,0.0,0.5838937917416097,0.9075083380750159,0.11835743294355679,0.6188194161295171,0.25532411100541014,0.8974625273181762,0.0,0.0,0.15089424368898108,0.7536839036492056,1.00000015258789
2888,0.07121616581654139,0.578133671177051,0.07110332032241984,0.12638930906436624,0.0,0.0,0.4175833097045921,0.9833796634771512,0.5473898572989905,0.13582259266235222,0.9442735314493005,0.4964867624947657,0.0,0.0,0.3377392951537887,0.18251839075967166,0.25000015258789005
2889,0.0304923589335987,0.6757984061986487,0.11875657375890988,0.0043429379577184886,0.0,0.0,0.6820504507814148,0.5636851289564112,0.8749459643276774,0.6880509802708169,0.9823742916227745,0.39513422094166606,0.0,0.0,0.8555800511644776,0.704123883846317,0.5000001525878901
2890,0.6245574839638123,0.4157417242712912,0.2518353710594403,0.24458916635159256,0.0,0.0,0.42912820379025707,0.9120193024350012,0.7402481954541221,0.4923705691714441,0.16233814331408017,0.1644937470028578,0.0,0.0,0.8712302200105422,0.5080485323791818,1.525878900565658e-07
2891,0.4159527658263311,0.058258142853864776,0.2712498622527069,0.1384377418167567,0.0,0.0,0.5434433792741352,0.7795809226482169,0.6117398905875024,0.520159485838504,0.448331843136824,0.98205311240478,0.0,0.0,0.8404325110153876,0.9168168055906081,0.7500001525878901
2892,0.08837918991062581,0.5306790979754366,0.3182930274675165,0.5815539887717638,0.0,0.0,0.650400308293959,0.4724127758497464,0.18403248463884486,0.0322834939768156,0.3755802654900452,0.004835605380918178,0.0,0.0,0.9603110844362734,0.2377125450791582,0.25000015258789005
2893,0.5753009102464578,0.9779947483250072,0.009029664304009238,0.0002042032224515896,0.0,0.0,0.6240035550950261,0.8289501787257235,0.6949613887371476,0.11530535073929227,0.05000204997316701,0.1576939679653191,0.0,0.0,0.7663524060518332,0.10915485535657497,0.25000015258789005
2894,0.5426152843853362,0.5215847150227703,0.28523668584719497,0.4654134835566054,0.0,0.0,0.6701582930593685,0.47454348498105026,0.5835417062851977,0.6989151853814157,0.037587830343981,0.45438509568888347,0.0,0.0,0.13186466765412913,0.13334203599812613,0.7500001525878901
2895,0.48340626205642934,0.3736236046604273,0.05643349795793895,0.7800686330588782,0.0,0.0,0.6242982949029399,0.7521004312319051,0.2778364337510781,0.5785590812327764,0.9608914484636826,0.8062678912079828,0.0,0.0,0.9559024755923349,0.17503784194238498,0.25000015258789005
2896,0.42410721602389695,0.8719522961108638,0.7735635160316178,0.9474353047188949,0.0,0.0,0.7853931188167267,0.7059489960403095,0.3229242522264066,0.7309133365703221,0.9756973899038428,0.8911301138599433,0.0,0.0,0.292540195468067,0.46447022322109677,1.00000015258789
2897,0.29334682493639397,0.3013357322790948,0.08707683830944983,0.5668535963900451,0.0,0.0,0.6755258027838161,0.7105377609483486,0.7531981290419385,0.9196846814846311,0.9669464594114962,0.05914523602117361,0.0,0.0,0.8227436844625149,0.3447466483588266,0.7500001525878901
2898,0.02404942171594607,0.11908345968043925,0.4165297902277806,0.8260758240959071,0.0,0.0,0.560392765046882,0.6338133958106839,0.3654047024423359,0.8808502882108153,0.5206206644079905,0.2342188891714398,0.0,0.0,0.13646304050157032,0.00727364982403464,0.25000015258789005
2899,0.5724805739201443,0.14826623502918926,0.200148989856182,0.35490129379760815,0.0,0.0,0.37656290776169626,0.9365454032328828,0.3149294777649176,0.8013728734701402,0.24473127655419813,0.4763447390793689,0.0,0.0,0.8701556848877862,0.8367996798785979,1.525878900565658e-07
2900,0.14777065336659428,0.7958307967497723,0.28982483745983595,0.004539339106234645,0.0,0.0,0.5186541834271329,0.7607430911912396,0.9591906998113022,0.0342772269569333,0.05768537534781742,0.9340172153604257,0.0,0.0,0.1255690414983802,0.1876527200222883,0.25000015258789005
2901,0.08303486420677228,0.0871902937036713,0.08001596483877753,0.9701244744161713,0.0,0.0,0.5959315039264872,0.5888499142087382,0.2770559189361767,0.2440616417480545,0.4936708417651319,0.4996881778660815,0.0,0.0,0.38941405559756626,0.6688117189740561,0.7500001525878901
2902,0.895136643326576,0.13103449645419624,0.2047074366475758,0.41416707372319783,0.0,0.0,0.5936543387108614,0.4053392588930592,0.756723003377208,0.027470081512938598,0.3955236231267731,0.9842848870926973,0.0,0.0,0.4873239187269448,0.7001486873755243,0.7500001525878901
2903,0.10890082629822621,0.30667332339086767,0.5623492952661197,0.5556713245660027,0.0,0.0,0.5711058989940512,0.5428001064702428,0.3281010188975672,0.6352870169730258,0.36214049792280734,0.1711267463284367,0.0,0.0,0.46079582940496644,0.9539579701900538,0.5000001525878901
2904,0.058136837093292905,0.9413223194671393,0.07602222241005097,0.962536231633784,0.0,0.0,0.47703125889534476,0.9478156458497216,0.9688092533073149,0.769892534725889,0.7994943602859685,0.7543833816513592,0.0,0.0,0.14520430752449262,0.808881962919044,1.00000015258789
2905,0.2456599035062031,0.7335971012181784,0.42425385491456674,0.23399216462975825,0.0,0.0,0.5192194055074553,0.7063026409709326,0.5929464655947941,0.6024674442991421,0.0025756869374538196,0.3241460113778973,0.0,0.0,0.9891778359311258,0.964280895882175,1.00000015258789
2906,0.11117395540589507,0.35571648551963975,0.14212283719928553,0.9448351120948789,0.0,0.0,0.40179232655993563,0.8467983996625998,0.790546341225027,0.4443398314387795,0.9888067858834665,0.8246456991063669,0.0,0.0,0.6248121178597863,0.2262046447981412,1.00000015258789
2907,0.8678804892685703,0.5468190727620938,0.5147708495772215,0.07388230205948976,0.0,0.0,0.5838937917416097,0.9075083380750159,0.11835743294355679,0.6188194161295171,0.25532411100541014,0.8974625273181762,0.0,0.0,0.15089424368898108,0.7536839036492056,0.5000001525878901
2908,0.6911556585150118,0.26010086349924205,0.5196217225072935,0.33820509130250237,0.0,0.0,0.4071624370123457,0.5809021108529596,0.7746158534669797,0.03551136331158059,0.701115225039111,0.9103673911765224,0.0,0.0,0.6637065059886269,0.7940812130509322,1.525878900565658e-07
2909,0.4905239910406688,0.38963896436286327,0.6147601372710576,0.2222554723967644,0.0,0.0,0.6217928109633799,0.39869999607187556,0.42557952932225884,0.4901943854705193,0.34904400350565745,0.864678432575341,0.0,0.0,0.7478721153110558,0.23027325857726277,0.5000001525878901
2910,0.3827618982466784,0.867764678080372,0.2428464003266545,0.2652824156447461,0.0,0.0,0.629183910528132,0.41614026483847366,0.808250199814017,0.11187216988773357,0.9516781306999484,0.7442029548949521,0.0,0.0,0.4151364797185224,0.782605132610169,1.525878900565658e-07
2911,0.032323789451962764,0.9386694768917829,0.19020363358825418,0.03781118921789469,0.0,0.0,0.545374616829719,0.761674574462946,0.5855490502972492,0.1353440710369181,0.7502742355825511,0.8710283977034647,0.0,0.0,0.7423103257569466,0.0938887627175061,0.7500001525878901
2912,0.786765139137449,0.8406347756116122,0.4842147761957962,0.9753518309024077,0.0,0.0,0.5300772174277082,0.5959534263383597,0.4491806832422184,0.9382125431357704,0.1167572895853313,0.21434817121405697,0.0,0.0,0.48969000048321976,0.9317807435969787,0.25000015258789005
2913,0.3344556306624498,0.9453618024516751,0.2600402221874352,0.022028589930970975,0.0,0.0,0.48148266119556904,0.6884701386665625,0.11923745412599708,0.08644494651679031,0.2232438967677649,0.9241766186134337,0.0,0.0,0.9835254028735754,0.421380045944828,0.5000001525878901
2914,0.8527596394852531,0.31855996713579876,0.46347254444192987,0.0696149136667266,0.0,0.0,0.7291351544365925,0.5746846714269992,0.6326710541851394,0.9589280193445107,0.5413061474445777,0.35038736118598535,0.0,0.0,0.4324663716757763,0.0846244573063148,0.5000001525878901
2915,0.4594805782835039,0.5687768160819553,0.5429164235064856,0.4926397930262416,0.0,0.0,0.5514420397271094,0.6831677069408197,0.960524989629898,0.3307206410688655,0.0877834789745279,0.9202372595922048,0.0,0.0,0.5759441144412757,0.46472211716385936,0.7500001525878901
2916,0.006000183647837943,0.7432013589226437,0.06590073157221896,0.06251807058816727,0.0,0.0,0.6443769357449141,0.6838454590575309,0.8840120636542625,0.36565307592442264,0.42628892869726787,0.5491094309095638,0.0,0.0,0.3873645248102849,0.8637813964370378,0.7500001525878901
2917,0.6770226687822155,0.01368537974527337,0.09142566100510674,0.9522969152884303,0.0,0.0,0.38253086397616254,0.7219029947142477,0.5999580869955178,0.0746248706275864,0.183191724554504,0.8023231868686752,0.0,0.0,0.3538763744850539,0.46572854073270264,0.25000015258789005
2918,0.08156499988882474,0.012231574048555962,0.1043192726555801,0.8474315736994111,0.0,0.0,0.40128857487081854,0.9622965202209726,0.9537845392313588,0.1864550588148567,0.8532895858848936,0.1968670286253603,0.0,0.0,0.4808938616469434,0.8582204353476103,1.525878900565658e-07
2919,0.13258297190405596,0.6420215964494029,0.05903893804128295,0.9984761861435331,0.0,0.0,0.43686082950135724,0.9023141599359062,0.4181419040085542,0.06185967497085418,0.7388954181504005,0.7678718635674817,0.0,0.0,0.8719500135504075,0.42482893005899075,0.25000015258789005
2920,0.19314229034593722,0.4305367828416211,0.5720843275978018,0.910331166538412,0.0,0.0,0.5085463163984796,0.649788497036017,0.5207361871887735,0.8486989500368215,0.1633351235006217,0.4800065722784921,0.0,0.0,0.5087254700228706,0.062319439126348186,0.25000015258789005
2921,0.7121652479723755,0.9763867300370004,0.3495687041844196,0.15999687543607885,0.0,0.0,0.5026448277985972,0.5796460106480121,0.5839927756607319,0.9252108680344966,0.13461133957128302,0.6732063652714331,0.0,0.0,0.3391618922314066,0.10144260392836667,0.25000015258789005
2922,0.2626245615945232,0.9430548801613163,0.11575451826040566,0.005950500499188697,0.0,0.0,0.7114328502692862,0.5351070423631609,0.5627008141185785,0.5571019944602856,0.5000666571939822,0.49189949386194765,0.0,0.0,0.68560784772569,0.4928159045533957,0.25000015258789005
2923,0.38068070622906114,0.04171311999413064,0.6611658971569817,0.08363589628023768,0.0,0.0,0.533965231020173,0.542731083304656,0.7433855927759359,0.0495143605084766,0.824782977070415,0.7331860610949573,0.0,0.0,0.2107273984634723,0.44947840398633354,0.7500001525878901
2924,0.39825826655710483,0.8772276099040887,0.5146293224159884,0.12699898408186325,0.0,0.0,0.5231694358256122,0.7880375308691738,0.2504970307950321,0.0006581671036956895,0.49027185582931226,0.2762439889894884,0.0,0.0,0.8614784667828944,0.17026757247050867,1.525878900565658e-07
2925,0.09883021484818692,0.7312139061152599,0.9612437403637766,0.6158592242254629,0.0,0.0,0.8518400782611298,0.9804488780989292,0.5184508988648152,0.3048991969422602,0.3390750144813762,0.005335413280540193,0.0,0.0,0.13450833791784303,0.6055407978626771,1.00000015258789
2926,0.9413920437889708,0.11802559004221254,0.06767635330228061,0.47352006902141164,0.0,0.0,0.5874600089165815,0.5838840915113888,0.6813336465955997,0.08258318061722963,0.22052560238665223,0.7948701734672068,0.0,0.0,0.7081921694440869,0.1263668681790757,0.7500001525878901
2927,0.22903001437426868,0.7055686900974905,0.19952555031637953,0.9195619703711502,0.0,0.0,0.48039642122731974,0.804262050733842,0.84306733394137,0.5509804992091741,0.3823769807030048,0.6347318750738739,0.0,0.0,0.0206496794543992,0.998480075447106,0.5000001525878901
2928,0.3517779043736956,0.011731927222128903,0.03470891900784275,0.42322332830915355,0.0,0.0,0.5058275076535348,0.8353812751568911,0.6613648309404709,0.3637961085535556,0.9922554629837361,0.8212946124237495,0.0,0.0,0.9754628595924304,0.48734907632333535,1.00000015258789
2929,0.5319732639281757,0.7204914576038067,0.005822206219767145,0.3745057445592069,0.0,0.0,0.5836109711051439,0.7819343705399056,0.5637995813291441,0.9725732338367432,0.8207108646425405,0.654097386829446,0.0,0.0,0.35601740194820514,0.693134638600869,1.00000015258789
2930,0.16108162008941246,0.10017617919721626,0.11138752528878137,0.7932564344535119,0.0,0.0,0.41030012893647316,0.9181603830516576,0.9560788688033505,0.4610376275984317,0.8673234739492294,0.1786163768747142,0.0,0.0,0.1939039733859374,0.7987657562123371,0.7500001525878901
2931,0.9292203665103365,0.3739575851138037,0.48297692137981596,0.41048230103312844,0.0,0.0,0.48064776808632487,0.47589161392029444,0.1086215984600533,0.8802924059537622,0.2044805510583559,0.5077014835586271,0.0,0.0,0.008931711013683947,0.4237893074905393,0.7500001525878901
2932,0.6875643885591292,0.05591073894323243,0.30990667681765877,0.6426672211726298,0.0,0.0,0.40087444656131554,0.8386298111284223,0.903755955075819,0.3138533839468155,0.9110001772788676,0.8416711619739536,0.0,0.0,0.24701498639288352,0.9474001798817527,1.00000015258789
2933,0.013421991504546373,0.0033557998662882287,0.34601451717217124,0.10204088518362002,0.0,0.0,0.5278467257271471,0.7105184619099019,0.5564418980178437,0.09579941972986633,0.9529214526832391,0.6384965127749722,0.0,0.0,0.8096789096101981,0.14473697277423347,0.7500001525878901
2934,0.3517779043736956,0.011731927222128903,0.03470891900784275,0.42322332830915355,0.0,0.0,0.5058275076535348,0.8353812751568911,0.6613648309404709,0.3637961085535556,0.9922554629837361,0.8212946124237495,0.0,0.0,0.9754628595924304,0.48734907632333535,0.25000015258789005
2935,0.16765705991218852,0.29390463129599853,0.022624560950121147,0.7002476384980485,0.0,0.0,0.5620368948267065,0.8518969067368956,0.7662862746851145,0.9872452010437182,0.95799466054405,0.730576512079509,0.0,0.0,0.9202230764931348,0.9718044319164062,0.25000015258789005
2936,0.6806572493641074,0.03532889158007979,0.530862687323047,0.07995043734009832,0.0,0.0,0.4955683363784007,0.6268120692860123,0.025053000483646705,0.7503263897198829,0.8788854527111517,0.41632686580704437,0.0,0.0,0.3403216559566364,0.2308984133403323,1.525878900565658e-07
2937,0.3724743368940982,0.35121163596184796,0.0019210875891984003,0.5724677438123192,0.0,0.0,0.7400772347845557,0.38545724184660834,0.1055790589828353,0.9966046878212615,0.050984892247159595,0.9962671592118689,0.0,0.0,0.9184010763946188,0.4821288425729719,1.00000015258789
2938,0.39615030690902736,0.5425123065780006,0.4199006928782717,0.004784655719998569,0.0,0.0,0.5925674027851118,0.4995947491075319,0.47247086032072616,0.7819824055503307,0.41489231414527844,0.558438720284811,0.0,0.0,0.9886707718722921,0.45481121004562247,0.5000001525878901
2939,0.765419186134426,0.17955544653297478,0.817362007555975,0.8712855495756261,0.0,0.0,0.4719884408029944,0.45805885993506507,0.2621419498424133,0.6772260155142175,0.49047487505790227,0.23086449396797598,0.0,0.0,0.02466918738457278,0.9311519119642323,1.525878900565658e-07
2940,0.3344556306624498,0.9453618024516751,0.2600402221874352,0.022028589930970975,0.0,0.0,0.48148266119556904,0.6884701386665625,0.11923745412599708,0.08644494651679031,0.2232438967677649,0.9241766186134337,0.0,0.0,0.9835254028735754,0.421380045944828,1.00000015258789
2941,0.015626591572209664,0.4090535702718022,0.23045015200834815,0.17252337007488128,0.0,0.0,0.5039835323875693,0.8350931381184481,0.08329516372787708,0.06427408453971309,0.0782823491470084,0.7568329549204094,0.0,0.0,0.988492940030995,0.9180545185543243,0.7500001525878901
2942,0.3056056650841048,0.8589881001754578,0.17028826750132325,0.4177538163970076,0.0,0.0,0.3846887176803195,0.9986562382062346,0.285842340441153,0.3401450114064087,0.010291926803293676,0.9085565521951688,0.0,0.0,0.6846482295314723,0.9785949481327375,0.25000015258789005
2943,0.8228360170311237,0.5060759550288506,0.05015153840105332,0.11321356711536798,0.0,0.0,0.41624521314543933,0.8826881906549371,0.767378731061275,0.9914201603288577,0.9964746842581297,0.6781899471558238,0.0,0.0,0.06944862405121097,0.14838628243314803,1.525878900565658e-07
2944,0.08659313635597259,0.9491339494685429,0.3251218089095087,0.5319174651078001,0.0,0.0,0.46282324856588886,0.8204716972492525,0.6608478328991164,0.007722429986168394,0.40309562586620795,0.33001632616945525,0.0,0.0,0.41151479115126316,0.7581092840485552,0.25000015258789005
2945,0.2954639655264348,0.35308684762853415,0.15376462323960394,0.8518158569736602,0.0,0.0,0.6249394090132719,0.6082640932983016,0.33941470751235986,0.18649338479102306,0.7115656472498023,0.1941492186384042,0.0,0.0,0.46708655945547173,0.26554727252172317,0.7500001525878901
2946,0.6377061861634757,0.7717100326916153,0.06634787641965198,0.06382994491323199,0.0,0.0,0.5078245751630636,0.8449321802113157,0.04703486955386579,0.2826028595125808,0.9855245282019841,0.8014184130656049,0.0,0.0,0.6583482449439448,0.4353731887876055,0.7500001525878901
2947,0.598197926340212,0.07510524954889422,0.16022228077669787,0.9017326200361252,0.0,0.0,0.4386458546282514,0.6616820520321308,0.12450665794529846,0.8797495489142615,0.23135875163995298,0.23714396145281955,0.0,0.0,0.4707972634522842,0.9700519944319738,1.525878900565658e-07
2948,0.24197146202872946,0.014884328574289453,0.2595179387042914,0.5333373136304097,0.0,0.0,0.7106143773704808,0.4674071235828574,0.758673613762154,0.6213530346379924,0.12400292156614502,0.7687617710606438,0.0,0.0,0.009457222602969668,0.7392122970979986,0.5000001525878901
2949,0.6897756977081861,0.1894379147996091,0.22614340941729114,0.8598408669276024,0.0,0.0,0.43816240714187343,0.8939271345935689,0.9832237606519436,0.6955637884172426,0.5671401813673643,0.34070627552520305,0.0,0.0,0.705554663164796,0.3683725864714459,0.25000015258789005
2950,0.6403608119606471,0.222275095273512,0.07878353030807898,0.8311435214679647,0.0,0.0,0.3896539347587351,0.8824774488513297,0.546772948385792,0.46052650388007677,0.028305278517647695,0.24670385838990164,0.0,0.0,0.523634270429745,0.4945966234250231,0.5000001525878901
2951,0.14777065336659428,0.7958307967497723,0.28982483745983595,0.004539339106234645,0.0,0.0,0.5186541834271329,0.7607430911912396,0.9591906998113022,0.0342772269569333,0.05768537534781742,0.9340172153604257,0.0,0.0,0.1255690414983802,0.1876527200222883,0.5000001525878901
2952,0.8678804892685703,0.5468190727620938,0.5147708495772215,0.07388230205948976,0.0,0.0,0.5838937917416097,0.9075083380750159,0.11835743294355679,0.6188194161295171,0.25532411100541014,0.8974625273181762,0.0,0.0,0.15089424368898108,0.7536839036492056,0.25000015258789005
2953,0.6564173391056087,0.10967124682252626,0.36670971802381863,0.7508870233264558,0.0,0.0,0.37383153658023266,0.7971057824816251,0.6194217082301678,0.9606296189735347,0.30442881556926943,0.2844881634664195,0.0,0.0,0.8150893692698885,0.4251188080792003,1.525878900565658e-07
2954,0.16470085256455727,0.8956519521313493,0.37664088909970994,0.8197778852711285,0.0,0.0,0.5033401448892185,0.6977873468425471,0.3024422247449208,0.3412605936113961,0.9753688571211566,0.92769872410262,0.0,0.0,0.685141466720529,0.44908496116463775,1.525878900565658e-07
2955,0.5799408208741018,0.34973084835957335,0.2733331231216561,0.6922323397105966,0.0,0.0,0.6150807105565963,0.5187160453781469,0.38917089560280776,0.89691417924051,0.7559121346036194,0.9853122015148286,0.0,0.0,0.05498209512049415,0.4460143640110408,0.5000001525878901
2956,0.8675227493946218,0.3185960576643786,0.07439445144722445,0.36695970490602636,0.0,0.0,0.47407142431374105,0.8158777652589696,0.21317069207935901,0.4924750961996521,0.798493426890282,0.7221490538857204,0.0,0.0,0.2893131503308057,0.2645179998880732,0.7500001525878901
2957,0.406515861388259,0.5131263006093577,0.012486375710139552,0.06969496156890669,0.0,0.0,0.3641954980105909,0.9539097564228496,0.4965186227476181,0.9790377842925828,0.855269101253323,0.7135322323791287,0.0,0.0,0.9878541481859082,0.331540574140216,0.25000015258789005
2958,0.9130320097418642,0.42857772022594126,0.8368291840116221,0.25094110134149883,0.0,0.0,0.9369304907472134,0.8087187905781861,0.8781185197180701,0.2007790034848905,0.34526987984048974,0.6540939923044693,0.0,0.0,0.20570195690362184,0.6919620305012688,0.25000015258789005
2959,0.3579417692504654,0.7353862021191575,0.15965642323939064,0.9228500156904942,0.0,0.0,0.6837450037666764,0.6159698042636895,0.451617644000007,0.5614145704785944,0.7868518890857992,0.8401421964576923,0.0,0.0,0.10398544123893237,0.9947464797236388,0.5000001525878901
2960,0.7738282407630092,0.5105898791122206,0.5448223220370015,0.31164825925978135,0.0,0.0,0.4733449070862596,0.7332869260134638,0.8547238593082715,0.8482283669527331,0.14500857223659266,0.748944304185506,0.0,0.0,0.391037151987312,0.6901456622535733,0.5000001525878901
2961,0.8858104076950478,0.6097539233234469,0.4554219081098713,0.16933616083718778,0.0,0.0,0.5160893182536738,0.41319130931237225,0.13109285208360408,0.10062632206436922,0.4913337351305109,0.9535502209173813,0.0,0.0,0.24884324112157644,0.6080798064829944,1.00000015258789
2962,0.46749152434571606,0.4456356217585113,0.7566528215821772,0.9373701873363854,0.0,0.0,0.435785466616513,0.6396595572248663,0.9282499232507928,0.5951966664508632,6.26298066200208e-05,0.4635603023299613,0.0,0.0,0.9512973126308715,0.009100686688566754,1.00000015258789
