,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
667,0.09555815238326397,0.22438147467915784,0.2985426091618515,0.1627308719674105,0.0,0.0,0.5249961436585429,0.7101240365873226,0.564092402656877,0.046359912476047885,0.1362369044042916,0.6993756655007507,0.0,0.0,0.007425062132181197,0.05633403563833331,1.00000015258789
668,0.06873794954566095,0.3544083064666397,0.2886437936030593,0.23208723669786788,0.0,0.0,0.6515230020168769,0.4940119459366875,0.873140304248058,0.287256096132337,0.8700070291564572,0.49919329814862273,0.0,0.0,0.9315634605547095,0.12350699056831228,0.25000015258789005
669,0.541400874358922,0.508339434947057,0.5156287839818862,0.03342610308286883,0.0,0.0,0.36295667187196085,0.9799735685081883,0.3831735982505077,0.9923164332547778,0.8804160630366983,0.9803162372640409,0.0,0.0,0.776657588013485,0.3813033035005921,0.5000001525878901
670,0.06290348096795503,0.515894205941417,0.3959027875866108,0.7462724781833987,0.0,0.0,0.53876989774418,0.633343984631846,0.6969177122755533,0.33710979963392285,0.08235109212758997,0.11482657067460193,0.0,0.0,0.7228468895321781,0.04489328227055717,0.5000001525878901
671,0.5005713265331212,0.1404409541403004,0.11500751884818694,0.4132412619624907,0.0,0.0,0.4707643559866633,0.8455131808576093,0.9832657780080515,0.6571087044820123,0.9717194866229448,0.4372413302778357,0.0,0.0,0.9210347949181159,0.0338112226214922,0.5000001525878901
672,0.7208081983585556,0.38788202538321037,0.026838683176127108,0.7995881468666731,0.0,0.0,0.36661138091933543,0.8332509914026425,0.9913792685358772,0.2976338985524461,0.019877000304823922,0.14715442890072553,0.0,0.0,0.6346189775564374,0.8087237358484513,1.525878900565658e-07
673,0.2066334679691591,0.030994351297736204,0.25002603578848426,0.3313911657166402,0.0,0.0,0.40714115493886666,0.9962067167340082,0.6467506822035668,0.797070183249604,0.8376763928495654,0.2686900791157085,0.0,0.0,0.9954951273351461,0.6795307577063046,0.5000001525878901
674,0.7017017693465329,0.3066345368763089,0.7526783793312211,0.8890569712543334,0.0,0.0,0.7340540719500581,0.7845497949391388,0.7976860878184293,0.33882739316939986,0.6559972445723014,0.3209137698349084,0.0,0.0,0.6567627808287481,0.7840647403423895,0.5000001525878901
675,0.5875540031576036,0.7862077932827382,0.005748842969043322,0.12139642428276236,0.0,0.0,0.6362035829702397,0.5663649867567437,0.7776326873235039,0.7793507617874784,0.4098735118302918,0.9969926369281972,0.0,0.0,0.003921027008910096,0.34486658180962,0.5000001525878901
676,0.47955147971598266,0.5686190315630623,0.06647362756234806,0.5521810981934016,0.0,0.0,0.5007564080147763,0.8359285641855839,0.08404650922766999,0.7049705723331683,0.7762086249572504,0.7137947433527181,0.0,0.0,0.1389877641699868,0.2630945556384393,1.525878900565658e-07
677,0.7009301357451524,0.7392356254138431,0.049107483461338274,0.8496046560816893,0.0,0.0,0.4576843693852466,0.8009941477904328,0.964103915699062,0.5549396447262517,0.6223375091874553,0.9967189069346937,0.0,0.0,0.2813654841330805,0.07473604096932113,0.5000001525878901
678,0.8885461001852362,0.6907986203655646,0.013390819042639428,0.06155474714400237,0.0,0.0,0.43225293729667813,0.5819145116586629,0.7560696074192276,0.351391586093018,0.3316125935726726,0.9500458565931484,0.0,0.0,0.9475390859655947,0.9050913061608229,0.7500001525878901
679,0.3419033461180822,0.3230255949141668,0.5032656711322916,0.3715345281002005,0.0,0.0,0.615878849106983,0.6012073958127314,0.007657226955761707,0.5365849067987437,0.002567724847961974,0.2513922309140348,0.0,0.0,0.7229978951763535,0.9819239093721701,0.25000015258789005
680,0.002495481798280852,0.6019013006190315,0.434176089838085,0.01033981943760957,0.0,0.0,0.5182189592175617,0.7358406528029692,0.4293580947888682,0.5290041436394426,0.24742380871542358,0.6229344481228704,0.0,0.0,0.9145467815811127,0.6291395867992208,1.525878900565658e-07
681,0.11167749230594938,0.910492024774031,0.13499647690986735,0.9197566503880789,0.0,0.0,0.7038521033275915,0.44046008916436247,0.9028356545075539,0.987828321985371,0.8298067461924217,0.8090451179564655,0.0,0.0,0.04693465461206476,0.8781140204356087,0.25000015258789005
682,0.05351032001511991,0.5159762240088294,0.27388603522507143,0.37310814179477053,0.0,0.0,0.4125990864519584,0.9506206268493776,0.02619206864656179,0.961889557776533,0.06413941192073418,0.548477693581275,0.0,0.0,0.5423896438824829,0.4362920478505193,0.7500001525878901
683,0.7635139847268515,0.9049118216859172,0.09552728791444662,0.29910327250717905,0.0,0.0,0.43293100466234263,0.8054237947229386,0.9708924310843875,0.14449740051591217,0.4289047899937643,0.7784425303517923,0.0,0.0,0.9722027257814885,0.8044039830189379,0.7500001525878901
684,0.5966423102622302,0.03810928603933353,0.08437007062882049,0.38550327213868807,0.0,0.0,0.760679180863617,0.42415416196649225,0.4657326310116606,0.8638364447311219,0.3519192046729653,0.27765538006799567,0.0,0.0,0.4797332710184925,0.370918931334818,0.5000001525878901
685,0.07262657040992396,0.0281640978947359,0.2903652170153496,0.9613497260052338,0.0,0.0,0.5281106332125334,0.6187310342188955,0.08000553827062148,0.9241239531441536,0.02936046602639929,0.1758665117236684,0.0,0.0,0.018330612857916335,0.11335007698805334,0.25000015258789005
686,0.3751395763349695,0.27537065607575756,0.09357086707877513,0.9028771475988057,0.0,0.0,0.4101067116695122,0.9558944391251943,0.5046019057610287,0.9263091238200937,0.8085565607507499,0.40944158297930977,0.0,0.0,0.18239020201679487,0.9957661525276493,0.5000001525878901
687,0.3579417692504654,0.7353862021191575,0.15965642323939064,0.9228500156904942,0.0,0.0,0.6837450037666764,0.6159698042636895,0.451617644000007,0.5614145704785944,0.7868518890857992,0.8401421964576923,0.0,0.0,0.10398544123893237,0.9947464797236388,0.25000015258789005
688,0.023376640713292793,0.02997694311063379,0.4356593530512241,0.9785989456161798,0.0,0.0,0.3980127356728651,0.6579886907679937,0.3343191921616052,0.6392803499700667,0.35977442252181946,0.8958814847427248,0.0,0.0,0.5510507879803435,0.5247160070881092,0.5000001525878901
689,0.14969818428848078,0.13827729861513274,0.11912561433855126,0.5747340678634285,0.0,0.0,0.7117877629239521,0.4741508241175892,0.4607358696579758,0.7032047988256143,0.9052135773615939,0.6544558912233474,0.0,0.0,0.509861459057773,0.32825196607711965,0.25000015258789005
690,0.017476935600036353,0.8819785578015614,0.17420460675591296,0.0008356193617383342,0.0,0.0,0.4776524082008947,0.8441965601835837,0.6950368087619949,0.9499202599722185,0.7801110440846201,0.9395670766186816,0.0,0.0,0.96416352899524,0.4306127384915123,1.00000015258789
691,0.2469146108341143,0.2892155262054254,0.6921286315509999,0.06344172217276253,0.0,0.0,0.4739495342411386,0.5478005243886457,0.5974562449311369,0.0177038257499591,0.4141248677317022,0.9500566893948488,0.0,0.0,0.7770051401641407,0.5782570949688368,0.7500001525878901
692,0.6911556585150118,0.26010086349924205,0.5196217225072935,0.33820509130250237,0.0,0.0,0.4071624370123457,0.5809021108529596,0.7746158534669797,0.03551136331158059,0.701115225039111,0.9103673911765224,0.0,0.0,0.6637065059886269,0.7940812130509322,1.00000015258789
693,0.5352304538081389,0.4488480742651273,0.5378042648092065,0.7437822392116954,0.0,0.0,0.5339870558030715,0.6113978687518838,0.750429491425142,0.3267392499099331,0.548110653993059,0.10772906013651383,0.0,0.0,0.8897630198938903,0.6538209992624178,0.7500001525878901
694,0.6120220315614152,0.3478754458294063,0.08592892933167322,0.036862167633783624,0.0,0.0,0.6430051511216824,0.7234927499101139,0.9736525973581096,0.6199562225837217,0.5010805857021106,0.672859612201991,0.0,0.0,0.5524989565724001,0.16256872539860764,1.525878900565658e-07
695,0.9312895160790146,0.28224686615967404,0.25136537698953354,0.8896443437123704,0.0,0.0,0.45296554024383945,0.6457061576362757,0.5175204493104302,0.0605642112251132,0.28707193410940773,0.967121060910401,0.0,0.0,0.47960898992691353,0.9387233338427204,1.00000015258789
696,0.4795855614980309,0.34903264335589673,0.33046599438738355,0.0748722682917837,0.0,0.0,0.37750070100803074,0.9026779991641075,0.2840304000277569,0.2466763369655427,0.26952894357535145,0.07469096689086052,0.0,0.0,0.6144338734231494,0.08516593358809539,1.525878900565658e-07
697,0.1923002298384548,0.47821472207712645,0.3809881696547411,0.1472171911313186,0.0,0.0,0.6102550722229665,0.6285437834066209,0.20532783027967688,0.9349609046482606,0.6514293818672975,0.4604724780259248,0.0,0.0,0.1357484626151607,0.2303520934850182,0.5000001525878901
698,0.024437156591133744,0.5229441790109528,0.3573614104441638,0.2149954679900577,0.0,0.0,0.36548311989112614,0.9354553649681662,0.9576797109927533,0.1119537443361646,0.032810770585077094,0.2742655581787985,0.0,0.0,0.7045407329610753,0.3757455410608197,0.25000015258789005
699,0.9511714504020523,0.9582291972261763,0.07412298543035933,0.8225987684850361,0.0,0.0,0.6113042549251884,0.4301614923855861,0.9538149172220183,0.9648862166308981,0.4976545801294973,0.7666354607696503,0.0,0.0,0.5316019660852568,0.9499141339091584,0.7500001525878901
700,0.5306672115155688,0.9784351741869151,0.8225273652135628,0.34900989459120274,0.0,0.0,0.9758621037606318,0.49263163993465797,0.2461604464941074,0.5827096656713671,0.1631332182991039,0.6822705551170979,0.0,0.0,0.2964673561433831,0.011147430092326457,0.5000001525878901
701,0.08695047833012533,0.21756716546123728,0.19457048524826548,0.7112076455624419,0.0,0.0,0.5024445321738767,0.9033395206440308,0.9336073105789618,0.6466764712033608,0.1959927783876676,0.2608324240252176,0.0,0.0,0.2560717729047173,0.08316934689956999,0.25000015258789005
702,0.3041069327626024,0.773976041493202,0.13861387028848593,0.7196813025542675,0.0,0.0,0.5527074317290808,0.7487909611819096,0.7166774886217016,0.07674759161587741,0.9412877648240676,0.4617785994076068,0.0,0.0,0.942172142597292,0.883800724376069,0.25000015258789005
703,0.3724743368940982,0.35121163596184796,0.0019210875891984003,0.5724677438123192,0.0,0.0,0.7400772347845557,0.38545724184660834,0.1055790589828353,0.9966046878212615,0.050984892247159595,0.9962671592118689,0.0,0.0,0.9184010763946188,0.4821288425729719,0.5000001525878901
704,0.4503174875241466,0.858424527363909,0.49657677753735496,0.005406988293144751,0.0,0.0,0.5018118856172337,0.4588389360516314,0.5568617950670476,0.0250761618504063,0.9654860955791702,0.8630050344497396,0.0,0.0,0.5380376012133067,0.6657593865169098,0.7500001525878901
705,0.5350941846438286,0.18104460978004697,0.31965060566906345,0.5164657862982774,0.0,0.0,0.4785227694135948,0.6893491748657331,0.3349015005691382,0.7135215713338339,0.26569827947952307,0.4155438457781606,0.0,0.0,0.37902685642774503,0.24322868934152264,0.5000001525878901
706,0.8950675828732112,0.18819719707079244,0.05441138496710204,0.3574097855667567,0.0,0.0,0.5443884375516044,0.5525329216376533,0.1709149440543517,0.1445502513903449,0.3264353080111704,0.6244107905370334,0.0,0.0,0.24282311852719,0.7159142523034788,1.00000015258789
707,0.5966423102622302,0.03810928603933353,0.08437007062882049,0.38550327213868807,0.0,0.0,0.760679180863617,0.42415416196649225,0.4657326310116606,0.8638364447311219,0.3519192046729653,0.27765538006799567,0.0,0.0,0.4797332710184925,0.370918931334818,0.25000015258789005
708,0.9361668677102818,0.9473078623614222,0.19812403111946042,0.5094779062946608,0.0,0.0,0.3779681823480545,0.6715542677023658,0.7840065434654129,0.04485545686429401,0.3187384155357457,0.6778112677317524,0.0,0.0,0.6978048798967798,0.0005940152420653254,1.525878900565658e-07
709,0.5385562755835581,0.5371102215849359,0.6018135200028029,0.22652551678355912,0.0,0.0,0.5971169367622489,0.5896606901797312,0.786800244762216,0.9907959506665832,0.44792961974020623,0.4188738341232864,0.0,0.0,0.7600566222101272,0.5905396668016135,1.525878900565658e-07
710,0.774854807739168,0.5429936167446672,0.07921433587002591,0.10717494939839164,0.0,0.0,0.44182149201829934,0.8031028714706447,0.5893763051842531,0.8925092182951578,0.18312065468470226,0.4611997537247595,0.0,0.0,0.8828588349238595,0.2669989297060761,0.7500001525878901
711,0.5011321545079302,0.9363663397397625,0.5683846467351086,0.9221073014281921,0.0,0.0,0.38063920436655396,0.6903180076691564,0.37773538182462446,0.7191150024338206,0.4073366142117113,0.9190588342731548,0.0,0.0,0.4054766772245589,0.7027188092406436,1.525878900565658e-07
712,0.5296275843395541,0.9341891189553252,0.08772627654630642,0.4338213459494776,0.0,0.0,0.4889071009624206,0.7646649085728595,0.3869202074555903,0.9851421904870756,0.07204905049648282,0.6163292223023021,0.0,0.0,0.40539266003583896,0.7856078919895461,0.25000015258789005
713,0.16108162008941246,0.10017617919721626,0.11138752528878137,0.7932564344535119,0.0,0.0,0.41030012893647316,0.9181603830516576,0.9560788688033505,0.4610376275984317,0.8673234739492294,0.1786163768747142,0.0,0.0,0.1939039733859374,0.7987657562123371,0.5000001525878901
714,0.2789525741868014,0.19970446166053787,0.0863226941674287,0.9030128251511973,0.0,0.0,0.5857709662659579,0.805839937038266,0.852504963094606,0.8585700335961739,0.42504181114117634,0.24717253330722216,0.0,0.0,0.04609974237909039,0.9517450471474598,1.00000015258789
715,0.7623901433465523,0.20172192181572404,0.18061849379116146,0.07380640526304347,0.0,0.0,0.6041218239836964,0.5082698964024273,0.45816805345382927,0.3963238692937855,0.753016252069297,0.9290533117952618,0.0,0.0,0.37929136198284086,0.9441344680669442,0.25000015258789005
716,0.13026781128276585,0.15846052610870076,0.6826627905454921,0.05872219243374888,0.0,0.0,0.39932998295909256,0.7628070296219324,0.8875090304216696,0.1552936958628934,0.06000911159785049,0.1737826152452142,0.0,0.0,0.6532027311685212,0.6746168057246182,1.00000015258789
717,0.10698647835906143,0.03766331040791604,0.2779856060598198,0.8688300122889557,0.0,0.0,0.6234700425514615,0.37770833680878513,0.2703174387220032,0.2226410685595813,0.10504271865623048,0.45728749564483984,0.0,0.0,0.03157374625667551,0.6135378934244354,1.525878900565658e-07
718,0.4424196439272653,0.006732765490966853,0.49296531295408086,0.0314189523412269,0.0,0.0,0.5827153379673915,0.7113705153997101,0.9566530385749448,0.35380639280142645,0.8856780527884471,0.00652881406449449,0.0,0.0,0.6266674402198598,0.7592120445855014,1.00000015258789
719,0.754194251538509,0.8750572577500584,0.3944099409631517,0.49950278254421554,0.0,0.0,0.5689184946429148,0.5651901684714399,0.03397825352289471,0.7124974835961192,0.9591919421601934,0.9239944509062904,0.0,0.0,0.054568336698048496,0.8655477917799222,0.25000015258789005
720,0.024437156591133744,0.5229441790109528,0.3573614104441638,0.2149954679900577,0.0,0.0,0.36548311989112614,0.9354553649681662,0.9576797109927533,0.1119537443361646,0.032810770585077094,0.2742655581787985,0.0,0.0,0.7045407329610753,0.3757455410608197,1.525878900565658e-07
721,0.06438632923042698,0.5617507577529254,0.22220162635962587,0.23300089476167835,0.0,0.0,0.541035085990909,0.7851570537156126,0.10342100094427549,0.3520919116632997,0.5692278679543461,0.9975897006172664,0.0,0.0,0.02509586324420005,0.49227658209960296,0.7500001525878901
722,0.7716379212675433,0.6019391285257272,0.24658117276222896,0.3844222424483701,0.0,0.0,0.5597593691947443,0.5679900125828271,0.9064272881575368,0.6651686616726948,0.876701800364705,0.7028916053494202,0.0,0.0,0.9615547500805927,0.7513249982719908,0.7500001525878901
723,0.15562130547395192,0.013042085669879301,0.11696015494287042,0.49484086871483945,0.0,0.0,0.5855641028049745,0.6792979210695825,0.5183138256263198,0.9559221106831965,0.5939083324252532,0.29369814711310527,0.0,0.0,0.6376309903081735,0.8572749833104624,0.7500001525878901
724,0.5006186611032286,0.4301109978923672,0.10910050944269778,0.2209422845306484,0.0,0.0,0.6023710892779424,0.531624821858616,0.6684908196205652,0.005714077642654599,0.7044497943946081,0.3598465933306895,0.0,0.0,0.9705642459944408,0.08032233250989974,0.5000001525878901
725,0.6899406382789782,0.36331025849036014,0.3087276291823708,0.47169018416026665,0.0,0.0,0.5257776385155496,0.7446292965245781,0.6168534747984997,0.6245272548361904,0.4697525611151718,0.7646814234791107,0.0,0.0,0.9018146203073093,0.8521161482004443,0.5000001525878901
726,0.14500158720483894,0.16911558581880873,0.10922382373152628,0.5134015085917626,0.0,0.0,0.6478662759781377,0.440333399931976,0.7929098272254753,0.34818889745057424,0.07598722781039348,0.058685327571195184,0.0,0.0,0.8940045544284165,0.598839486712031,0.5000001525878901
727,0.7121652479723755,0.9763867300370004,0.3495687041844196,0.15999687543607885,0.0,0.0,0.5026448277985972,0.5796460106480121,0.5839927756607319,0.9252108680344966,0.13461133957128302,0.6732063652714331,0.0,0.0,0.3391618922314066,0.10144260392836667,1.00000015258789
728,0.027514066222712606,0.5555260634441599,0.2558085779330854,0.8677664491531366,0.0,0.0,0.43893056051956303,0.8290474644673983,0.6581530233895354,0.23869812023023868,0.2835089595910904,0.933999121417904,0.0,0.0,0.5330126619005764,0.810611168150529,1.00000015258789
729,0.24842685929263159,0.24499797285821623,0.28957171087708145,0.9298231505437148,0.0,0.0,0.3515445644151229,0.9485052406024967,0.6791089249150007,0.9042732021695615,0.8282373669465033,0.7893515936307793,0.0,0.0,0.9151716214547385,0.11775393276188864,0.5000001525878901
730,0.14713842153386683,0.48490022792489307,0.058939972322317,0.5726369160080366,0.0,0.0,0.690002251385327,0.4001236175766686,0.9821397114178556,0.2524968865298823,0.7766558051433793,0.8269403046083335,0.0,0.0,0.6332839451471428,0.2149309292780577,0.5000001525878901
731,0.2908679964006765,0.9227491205935955,0.1270939748515909,0.03489176374291266,0.0,0.0,0.7666122576732469,0.6681558563176669,0.9468477955380618,0.9636248702984571,0.45319882808941814,0.26533794607506245,0.0,0.0,0.36937698137130254,0.7193004989267358,1.525878900565658e-07
732,0.05664348283775448,0.5502215553117139,0.0013764197287987243,0.7742034964374525,0.0,0.0,0.5998722112258352,0.8213250288255102,0.8267265635655383,0.738833429994761,0.8376636413838774,0.18893335133558953,0.0,0.0,0.45434996272840433,0.478225995605616,1.00000015258789
733,0.7623901433465523,0.20172192181572404,0.18061849379116146,0.07380640526304347,0.0,0.0,0.6041218239836964,0.5082698964024273,0.45816805345382927,0.3963238692937855,0.753016252069297,0.9290533117952618,0.0,0.0,0.37929136198284086,0.9441344680669442,0.7500001525878901
734,0.4316283031470568,0.18740287714824447,0.06640167457254857,0.5081586304440333,0.0,0.0,0.6390022430304947,0.5753878403288031,0.4689226510935561,0.288333816418821,0.26681786108179895,0.17188354673391573,0.0,0.0,0.3994950088105532,0.004751672816264807,0.25000015258789005
735,0.07696406474826917,0.19051753899950677,0.24757511383391534,0.15483332955128087,0.0,0.0,0.6365591137271253,0.6175730906381098,0.1806554138764086,0.7050192390845516,0.5497879479409162,0.2803171602499361,0.0,0.0,0.781565214517739,0.18391284063276986,0.7500001525878901
736,0.2171288618256995,0.03402834145902908,0.030639649122845558,0.6029538226585209,0.0,0.0,0.5074996261938544,0.8948776242128361,0.7564173786653261,0.8058657616947634,0.5555479022042868,0.9611910472246564,0.0,0.0,0.2724658570397631,0.10117163263155583,1.00000015258789
737,0.5006186611032286,0.4301109978923672,0.10910050944269778,0.2209422845306484,0.0,0.0,0.6023710892779424,0.531624821858616,0.6684908196205652,0.005714077642654599,0.7044497943946081,0.3598465933306895,0.0,0.0,0.9705642459944408,0.08032233250989974,1.525878900565658e-07
738,0.06566783806568444,0.2395080212920853,0.4859704109049738,0.47450441350941364,0.0,0.0,0.5679082170894603,0.5894285374663646,0.6427572867259044,0.41934614473001697,0.9510565424985082,0.4735514820675822,0.0,0.0,0.2740578449799185,0.2643838973729864,1.525878900565658e-07
739,0.2983560902930756,0.014652975213096527,0.12403158337656281,0.9925235193764125,0.0,0.0,0.547753428053346,0.545367179406064,0.4732031189607985,0.12536957971424234,0.6748651527305483,0.1367313826663895,0.0,0.0,0.25687486835293477,0.640239133934522,1.00000015258789
740,0.48335775666191977,0.04899255937467665,0.08358097900173797,0.705441108799685,0.0,0.0,0.7361753490685998,0.37824815707697235,0.11449536823931501,0.12012448302561413,0.849808281181719,0.7101725629792838,0.0,0.0,0.7610505651737548,0.6461589410884664,0.25000015258789005
741,0.7436410058932096,0.572734755039465,0.01680015864505021,0.6889998524491802,0.0,0.0,0.5545143912818614,0.760283752905102,0.566578631966911,0.07505898184733628,0.8209334677143514,0.25156336951262637,0.0,0.0,0.09615034305390721,0.326071232013456,1.525878900565658e-07
742,0.7891840717887815,0.15024537476121883,0.14864657639017437,0.2099714663857803,0.0,0.0,0.4796459500311111,0.7990057308070335,0.8658952267528638,0.8100420273824623,0.9661737727016289,0.4419957111890855,0.0,0.0,0.01959174447539874,0.7361964877151862,0.5000001525878901
743,0.053009002255245,0.6305894428798813,0.013054003217623142,0.6895019556784893,0.0,0.0,0.6976042417267913,0.706637790722534,0.6489000649174745,0.9755176595073594,0.1881158574987275,0.11306064919893571,0.0,0.0,0.24857181369390477,0.9068155398664889,0.25000015258789005
744,0.7962242206660735,0.5940789406553503,0.01321010537490545,0.6309776125544581,0.0,0.0,0.4667506064351783,0.7199183496793897,0.3940798653586881,0.6368322900058575,0.3932144651990292,0.610358512241664,0.0,0.0,0.2113205362165562,0.16169062120112138,0.25000015258789005
745,0.21879603637589315,0.9876388134136598,0.0665525302739232,0.426216608705397,0.0,0.0,0.4786830873861446,0.7830533389334048,0.668913624191189,0.15296974213776776,0.9968849786019884,0.42734205579870616,0.0,0.0,0.504470408484942,0.4080501151625031,1.525878900565658e-07
746,0.3933675992782611,0.6426584897708678,0.37344180407569133,0.762127337490449,0.0,0.0,0.5192294415395295,0.707229931822541,0.2771138134396297,0.6810557469873322,0.26978898770723436,0.8552468283704099,0.0,0.0,0.925476331145557,0.054884512375209624,1.525878900565658e-07
747,0.8342435095732152,0.9976819725816437,0.024623990450992433,0.032485915778456095,0.0,0.0,0.5127819552206552,0.6677813842701967,0.7477740932816713,0.011909377267688608,0.43353302511296093,0.0750461797470382,0.0,0.0,0.9110407426699796,0.7562093472880134,0.5000001525878901
748,0.6709533146869622,0.681479164057051,0.20049372600188226,0.7837131397855773,0.0,0.0,0.5803518369867943,0.43459567914186664,0.8026131447685523,0.1086830986068189,0.9698204944485667,0.5309078720190971,0.0,0.0,0.17471636435204538,0.8008256457800705,0.7500001525878901
749,0.3086509562687877,0.10303285343267606,0.15171747373802708,0.7444228216227546,0.0,0.0,0.4243011277474633,0.8363805914018051,0.8858919819712164,0.19818756469116283,0.861176625482643,0.8506845401300731,0.0,0.0,0.5977982535971937,0.9327132903461003,1.525878900565658e-07
750,0.505461416631974,0.44213590104436973,0.34348091623151245,0.08494493847210258,0.0,0.0,0.4379810802616953,0.768505646993961,0.9930888206223768,0.1067724791166423,0.82555738672201,0.03197996209237959,0.0,0.0,0.387087010222688,0.37865961268703424,0.5000001525878901
751,0.5799408208741018,0.34973084835957335,0.2733331231216561,0.6922323397105966,0.0,0.0,0.6150807105565963,0.5187160453781469,0.38917089560280776,0.89691417924051,0.7559121346036194,0.9853122015148286,0.0,0.0,0.05498209512049415,0.4460143640110408,1.525878900565658e-07
752,0.8051141497714114,0.701199117251881,0.36557971811943296,0.06031857110255316,0.0,0.0,0.6562427933066555,0.5620680144477473,0.39512176529261556,0.6282002433308649,0.0022813268575820936,0.7881763242766475,0.0,0.0,0.0964982850578284,0.1935085872246412,0.25000015258789005
753,0.42629397737575725,0.07155933052176267,0.009473459944108014,0.8216175531625868,0.0,0.0,0.6529535259718998,0.41197491544495635,0.7515211416421581,0.11299123386977777,0.30611379651288695,0.6075486704724048,0.0,0.0,0.9608747640249392,0.8549653279868064,1.525878900565658e-07
754,0.4913052938242306,0.7002039182173982,0.24377441096927077,0.6302917963051415,0.0,0.0,0.5197515615657926,0.6425976631528992,0.2602586734914819,0.0266057759104583,0.9538144542278307,0.8342575560283649,0.0,0.0,0.032348447094528984,0.07909660690809509,0.25000015258789005
755,0.6403608119606471,0.222275095273512,0.07878353030807898,0.8311435214679647,0.0,0.0,0.3896539347587351,0.8824774488513297,0.546772948385792,0.46052650388007677,0.028305278517647695,0.24670385838990164,0.0,0.0,0.523634270429745,0.4945966234250231,1.525878900565658e-07
756,0.14444428224347813,0.5955687469137774,0.14380158267327303,0.1565850559987475,0.0,0.0,0.5698650981580216,0.9672839968092183,0.9599750261660808,0.6692309946928285,0.3264977389284484,0.1941541240469664,0.0,0.0,0.8730942184288595,0.028543154316427354,0.5000001525878901
757,0.004258745286214866,0.7153709394867401,0.1923813286228182,0.8579671790049439,0.0,0.0,0.5160330721919134,0.7695990018804169,0.682477230517217,0.014199610910013106,0.9953125388453744,0.1332722768888386,0.0,0.0,0.07281689868136358,0.7971272367508756,0.7500001525878901
758,0.5217123506244619,0.1506784845160991,0.19744310322628153,0.22257167031890995,0.0,0.0,0.548781044921524,0.9619490282229678,0.9824682072994081,0.8614529364953729,0.155516477071904,0.11675445170828569,0.0,0.0,0.07716993552422463,0.18025728127508653,1.525878900565658e-07
759,0.2626245615945232,0.9430548801613163,0.11575451826040566,0.005950500499188697,0.0,0.0,0.7114328502692862,0.5351070423631609,0.5627008141185785,0.5571019944602856,0.5000666571939822,0.49189949386194765,0.0,0.0,0.68560784772569,0.4928159045533957,1.00000015258789
760,0.5435508110121117,0.13098447159796536,0.0535634619537954,0.7714001760273802,0.0,0.0,0.41037065876855783,0.6647283760730712,0.2309637268617862,0.4122907721545858,0.4281046618480533,0.9032486227143763,0.0,0.0,0.5068843148760238,0.28451205020296916,0.25000015258789005
761,0.5235276138918334,0.8790482872643776,0.1709741137251164,0.6346836385828153,0.0,0.0,0.715900311190175,0.6310449738075956,0.8428464988157117,0.997918964393204,0.8204720619546461,0.9525499990147012,0.0,0.0,0.05021682656877129,0.08086054459813087,0.5000001525878901
762,0.06866537740298939,0.8607147928197177,0.0507302932452595,0.6115345086084042,0.0,0.0,0.6258802846996402,0.8016488576038665,0.7270046237352027,0.1476225034730421,0.3274624497556906,0.2784981751512855,0.0,0.0,0.9668528399944967,0.03291119871241491,0.5000001525878901
763,0.7611918083466289,0.13623766315536953,0.055689603095956206,0.871181375147218,0.0,0.0,0.48914648505286973,0.7065917007863128,0.10982583449244458,0.4897026516696226,0.0394850769865898,0.7712810459735219,0.0,0.0,0.3382882723773413,0.7867179113520731,1.525878900565658e-07
764,0.20930155289019595,0.7548052308471184,0.20733306993820866,0.5126159673650795,0.0,0.0,0.617806205602219,0.589926431417495,0.2739238326085854,0.794211116323311,0.021836202929505708,0.9494203825838037,0.0,0.0,0.5042961633736434,0.4834213307476247,0.25000015258789005
765,0.7934737946365632,0.5812982089403315,0.05292849519387781,0.3427086728937875,0.0,0.0,0.6044819955768459,0.5192934216289151,0.0218883785425418,0.17898280743807246,0.28924246904075274,0.9604254591703195,0.0,0.0,0.6219198626479014,0.14442322102457233,0.7500001525878901
766,0.33882858436724134,0.5156406160607562,0.18630059878046556,0.18730112849953795,0.0,0.0,0.6600799768421488,0.6554505211217697,0.4321412012942085,0.6629129020788327,0.02318272260836621,0.6268815573415486,0.0,0.0,0.7861088129266143,0.5721301635964976,0.7500001525878901
767,0.934663203795312,0.7996795948384385,0.08508587927113231,0.12125207650178901,0.0,0.0,0.5102808081619463,0.7566600504642076,0.5186186572209746,0.6855938039967528,0.2414123293797318,0.15145914167416333,0.0,0.0,0.9106785734830731,0.07080547126830748,0.25000015258789005
768,0.8342435095732152,0.9976819725816437,0.024623990450992433,0.032485915778456095,0.0,0.0,0.5127819552206552,0.6677813842701967,0.7477740932816713,0.011909377267688608,0.43353302511296093,0.0750461797470382,0.0,0.0,0.9110407426699796,0.7562093472880134,1.00000015258789
769,0.4046102192275868,0.3199525600249183,0.19964469542701369,0.18217177800709417,0.0,0.0,0.6604611418044763,0.5386038936961581,0.9074578121486965,0.2601255993384815,0.7539136705779004,0.8266046794820348,0.0,0.0,0.38772386453504376,0.9969444628366559,1.525878900565658e-07
