,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_O1,sigma_N1,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_N1,temperature
350,0.7283896082239365,0.007558581355982531,0.2623473442085946,0.736527583781109,0.8518105827562871,0.8366087224831374,0.4380796158721659,0.42161329811193043,0.508273063371504,0.43196233376323223,0.3727023351646191,0.19218600717911216,0.5000003051757801
351,0.5874207462050156,0.018345397123164242,0.5032259875076438,0.28013798181205385,0.5761769095220586,0.05611215568866527,0.9660508045406292,0.4466205234796189,0.04946311993264799,0.4100107298511367,0.7604711443731094,0.02183346221471008,0.5000003051757801
352,0.8175081570935687,0.7321163679753372,0.7654520395639958,0.051349676945077936,0.2404700903670712,0.6310267917953737,0.8865087190284365,0.0780546515389577,0.15955483755859098,0.8870734537620907,0.009906802473976465,0.7421118054205705,0.7500003051757801
353,0.5385543096212833,0.1434698993411626,0.49371843808419913,0.09966261869715942,0.6878853854354926,0.8461408184434165,0.3814521653165757,0.08402213773479841,0.46931534048733337,0.10339286029799212,0.23615872423304968,0.8675596093207391,0.7500003051757801
354,0.0836598739123025,0.6937523495526653,0.4812195489529677,0.5533881307078528,0.5734341046887647,0.9717814415432654,0.8731390914468464,0.31071773681783277,0.9504261419740092,0.03889932454020218,0.6711245303644525,0.12682729638750986,3.051757801131316e-07
355,0.5049015005691384,0.6535215713338337,0.065698279479523,0.30554384577816046,0.5865841386703687,0.1462605682466922,0.6090268564277451,0.6432286893415228,0.28050383374796956,0.7650685991698171,0.2777847256531406,0.7611201268560316,0.5000003051757801
356,0.6808247525885579,0.8319833249164026,0.7024593356923194,0.37703891215400337,0.17768082224828732,0.5320039795460573,0.2909514542780784,0.4417607040948862,0.8484090295571216,0.8682242564002978,0.8600452512602749,0.9564107399745932,0.5000003051757801
357,0.8848215986061319,0.19242555589864307,0.5326689698733735,0.4904141611340357,0.9468538687275451,0.6524294117670025,0.41251563282303233,0.2987624253898633,0.5749410298722876,0.3340379892800735,0.1565398393955907,0.893996966380065,1.0000003051757802
358,0.7779417692504655,0.24538620211915763,0.01965642323939069,0.6378500156904942,0.10740242590061068,0.9352453090220907,0.9287450037666762,0.7409698042636894,0.556617644000007,0.7514145704785944,0.6218518890857989,0.26514219645769205,3.051757801131316e-07
359,0.28482961716053706,0.2979784050971023,0.45711020818572057,0.998732907364685,0.713258925490473,0.7469522521809456,0.06705051077791449,0.6042290463126688,0.23146709056893777,0.4945998536211156,0.9401513766292962,0.38398819020913183,3.051757801131316e-07
360,0.02095526853332919,0.531671675699376,0.9233928419204476,0.7517091349721715,0.9645805980770504,0.8266874518568206,0.46711900724936495,0.13691397838158947,0.37776507866775694,0.17887420840505602,0.18637061404668043,0.4026793484632978,0.2500003051757801
361,0.41343702953917055,0.04269916757266388,0.18847754898950114,0.02317885620677788,0.7689014386651726,0.8031242958359263,0.1140221643152045,0.7885699221716376,0.25836689053296563,0.160231820936041,0.07017421524177174,0.2770023476492959,3.051757801131316e-07
362,0.4888265621398906,0.5901857348628624,0.6765900251885284,0.05831828959237839,0.24572333797678692,0.4881000885071259,0.035287675005417005,0.418514421194446,0.6200781940688673,0.07968758476429341,0.641327146007864,0.4085429953336482,0.5000003051757801
363,0.20557057694661404,0.16442821257320148,0.693003653653289,0.23880196723213085,0.17370006598222537,0.602651949196567,0.5536761618435381,0.8649374937368712,0.9595717436741441,0.206581322922999,0.9763428107570014,0.7022563648338119,0.5000003051757801
364,0.3008152924026793,0.7007605292282114,0.3782806166423005,0.036904289575892535,0.8754885458408725,0.09320419036448287,0.42222642135318905,0.23778220690602203,0.2267486738603185,0.7352011456331407,0.26430688156309434,0.6551730733527715,1.0000003051757802
365,0.9822598561586697,0.7263917989074017,0.04809269565300793,0.31584679663294,0.02040268326847297,0.943062838513447,0.5993109192282503,0.14619813352004912,0.36003525570625705,0.43926005925618966,0.9464366216196929,0.41587338299849974,0.7500003051757801
366,0.24339006569252117,0.3045931217196417,0.38616145928507783,0.1850650404318771,0.44376862892524116,0.738328714131432,0.09306933526603638,0.01102708882481559,0.7854947093565199,0.11066456861781171,0.794997002976308,0.08421828608861498,0.7500003051757801
367,0.41106724668066186,0.9277379793985001,0.21911472111166508,0.16482348891710039,0.7257431019490761,0.33511151268459066,0.2587793224760804,0.2056696183619547,0.48798734541518735,0.2584432812001238,0.04247422831440814,0.2949591590913927,0.7500003051757801
368,0.832540359997898,0.22005258612591286,0.07456551078943496,0.4874461617705297,0.33542818453235773,0.7530057537716708,0.3536914108008692,0.4072203326132904,0.17839955806206884,0.8303646043360631,0.9845760061556894,0.9989664606167062,0.7500003051757801
369,0.5245437995249984,0.7751375885567828,0.45049541253379954,0.820557146473684,0.503982981590581,0.9517275767335136,0.3495059842768634,0.11580501048856008,0.22047085172008232,0.37746982896377085,0.59291092853206,0.062256169915761446,3.051757801131316e-07
370,0.5942498360174738,0.2942269129710505,0.6626638333677173,0.3850786029574969,0.2819645030326025,0.16391840113369902,0.6208838853620723,0.9801119638295936,0.42188244172157363,0.8416740344411348,0.07144240086590982,0.16773477330856268,0.7500003051757801
371,0.3746696629566003,0.3599320735529353,0.3064224189768511,0.7582864462813593,0.05651374517907302,0.6161002657583319,0.005823481655334393,0.06192085335966829,0.1957663136441042,0.1117056510833133,0.5753635978071225,0.6905157511606258,0.2500003051757801
372,0.7976075304873541,0.28536210347911584,0.6964080906923474,0.816318341427828,0.458303290730845,0.12079831282023877,0.3080712075560385,0.10005847080897352,0.1355205021835504,0.506704376675916,0.775842680368197,0.027279782778664132,0.5000003051757801
373,0.4015870105433027,0.8817367152311327,0.6872552662862829,0.9367221494528221,0.05505586250932463,0.06357477079375742,0.8355311018824503,0.9894176454248336,0.6359300776965973,0.0074682570096052895,0.14301291236236743,0.6527735564914415,3.051757801131316e-07
374,0.799502900761002,0.4737257570207153,0.7329878561408548,0.5682792496831237,0.04078279328429968,0.983452402302404,0.030224024989054507,0.9172171828689156,0.7263036089071091,0.22731080835363118,0.5246541564895688,0.6442077036988183,0.7500003051757801
375,0.15333659270394331,0.6480086222016032,0.34398544123893243,0.7447464797236386,0.008935459025123244,0.4454226780143804,0.900799155914208,0.8844379712925372,0.9469811048734156,0.13260401752555181,0.8970265756475589,0.06670362496695464,0.2500003051757801
376,0.8010669206836837,0.3199560456767907,0.033214029218271435,0.9966802659744539,0.5635195347973597,0.661631500934926,0.1961893153857118,0.9185870488927316,0.3709995563817848,0.9261772609671772,0.8078010253788392,0.35592103116873713,3.051757801131316e-07
377,0.8952321219197078,0.2621029621286182,0.6017644272622141,0.008381855691803794,0.3621443857152322,0.6362387774317922,0.557053575723241,0.015986108129062506,0.1022476465977164,0.689009279717645,0.8420863687288259,0.9075453207644456,1.0000003051757802
378,0.11664835856904339,0.005554987153172098,0.552570218417239,0.5895830278556576,0.2110997674662499,0.5368004106144694,0.8852174889027028,0.47525044381584663,0.0760169356913337,0.7602067088689703,0.883313287381578,0.9949141014739624,0.2500003051757801
379,0.47399052232667455,0.9404695567323292,0.4098124610642767,0.04919866071024311,0.23142537680305167,0.04655906418032333,0.1864109535251413,0.41744039317773574,0.8836556123181405,0.24877889946475706,0.043876862835436195,0.5322693859473375,1.0000003051757802
380,0.10616824862177023,0.28249880646445585,0.6816906618865036,0.4663302340714491,0.3469672455172758,0.5590112007032743,0.4915075260584962,0.9844203107140928,0.05365093843626921,0.642759314607258,0.49442779491344174,0.9044700467487504,0.2500003051757801
381,0.5715088142198573,0.1441358920185945,0.000530621706446947,0.957218538969386,0.5072184980542992,0.13135335786624264,0.045285552266613294,0.2507188157291775,0.760455359163874,0.6644493575249599,0.6530849903002994,0.5179039999171318,3.051757801131316e-07
382,0.3552735980482684,0.2708011881601909,0.13176278082874804,0.5640647403423895,0.36588496758728817,0.01635952813803576,0.7012656670701953,0.9015128313663168,0.4808498840085289,0.5335107828065302,0.43663774655938387,0.6524135044830724,0.7500003051757801
383,0.2806949737813232,0.3283869738746785,0.38743761768790597,0.9892708139939205,0.44023864475327956,0.2752838567749862,0.478693196364765,0.7125551063745346,0.4819011483590351,0.2983762832848214,0.1406335191465858,0.9754948042668866,0.2500003051757801
384,0.4944648748250365,0.6209105680337761,0.09538070142889081,0.12449353578779077,0.018752402689559272,0.49913159405845053,0.22575422417535007,0.9354486063819109,0.4397786312285998,0.13833790293017678,0.9690375269347579,0.14265233646555325,1.0000003051757802
385,0.14368662944884286,0.14995354803134436,0.8223327100612978,0.2845478811385403,0.48625809116541313,0.24329639042712878,0.9809626070460803,0.3745222212725567,0.9175301196157634,0.7995011750978556,0.8360981993767763,0.6722000844875166,0.5000003051757801
386,0.7477265185779146,0.13317199543762454,0.0985087202872829,0.02566303842204206,0.952454347390526,0.8042292280404827,0.9306116221351893,0.6370261184824956,0.3265844345193865,0.9370228864008828,0.047668797051429054,0.662250014410491,0.2500003051757801
387,0.05496344922769445,0.18288926457780397,0.19819326403828794,0.46325105083870316,0.5904642689481364,0.3662006924576435,0.5816327004085197,0.0107133950198555,0.4063196460205427,0.6994413672270299,0.3206619868735918,0.2486655972984214,0.5000003051757801
388,0.8314276775794714,0.8258827070264895,0.23536813172700438,0.13710878051743036,0.6618968770007585,0.1263019565401606,0.3216429865007615,0.8012633176296593,0.9591129265410286,0.9931872646207051,0.8387862756853197,0.7671198572678106,0.5000003051757801
389,0.08718868812267773,0.9644295836890209,0.15229305317290925,0.9940196085564389,0.7550680069614087,0.34381031793784617,0.10701161824173831,0.8805771682985682,0.5914363880531327,0.2950990064783219,0.15132738585344624,0.152569842438943,0.7500003051757801
390,0.1416279134148575,0.7179685483700975,0.653037681139148,0.04449277855973396,0.19488753576854717,0.8858151607803115,0.8575810682007561,0.557700481928921,0.804867862063655,0.6060731921608233,0.05898021038953089,0.35726117043433064,0.7500003051757801
391,0.3480968138508871,0.9000286130691706,0.6433590116629908,0.2205569535105617,0.3665756805391328,0.22190412692698963,0.8500961725911964,0.8918063663818033,0.013644482112680476,0.3346351805597559,0.6873313353583804,0.5971797083090727,0.5000003051757801
392,0.8861937569842037,0.5823349737689614,0.32912852618771105,0.9250886408804118,0.26524592645024453,0.28036429444848565,0.2958667538303832,0.9973420798948036,0.028497747138069622,0.6217414585994917,0.5692432576838954,0.9369159366557008,0.7500003051757801
393,0.537517331658015,0.777800741887786,0.197107813752551,0.1816880243660187,0.7626647090188603,0.2662092233985138,0.04251933144752219,0.6156183237097436,0.0012751284087594086,0.6781146873775127,0.6159017773291251,0.6201859990373283,0.5000003051757801
394,0.11664835856904339,0.005554987153172098,0.552570218417239,0.5895830278556576,0.2110997674662499,0.5368004106144694,0.8852174889027028,0.47525044381584663,0.0760169356913337,0.7602067088689703,0.883313287381578,0.9949141014739624,1.0000003051757802
