ff,is_student,molecule,property,temperature_K,value,unit,is_digitized,qc_flag,source
gsv:OPLS/2016,False,MeOH,Pvap,459.44656,1197.929808,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,452.76718,937.953324,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,445.13359,734.397317,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,437.5,561.12303,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,429.38931,418.36748,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,420.80153,304.393169,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,412.21374,221.46846,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,402.67176,157.23951,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,392.65267,108.940317,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,387.88168,89.575351,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,382.15649,73.652655,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,376.9084,59.097001,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,371.18321,47.417444,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,365.45802,38.046541,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,359.25573,30.527569,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,353.05344,23.902431,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,346.85115,18.715091,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,339.69466,14.653514,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,333.49237,11.196152,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,330.62977,10.152401,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,327.76718,8.983416,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,324.42748,8.145944,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,321.56489,7.208062,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,318.70229,6.378163,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,315.83969,5.783564,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,312.9771,5.117624,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,309.6374,4.528407,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,306.77481,4.006989,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,303.43511,3.545645,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,300.09542,3.061577,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,297.23282,2.709083,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,293.41603,2.397149,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,290.55344,2.121154,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,286.73664,1.831564,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,Pvap,598.8023952,5100.15025,kPa,True,OK,"digitized_litff.csv (Fig4a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,Pvap,546.4480874,2119.584333,kPa,True,OK,"digitized_litff.csv (Fig4a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,Pvap,531.9148936,1521.215977,kPa,True,OK,"digitized_litff.csv (Fig4a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,Pvap,518.134715,1180.396029,kPa,True,OK,"digitized_litff.csv (Fig4a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,Pvap,505.0505051,971.154217,kPa,True,OK,"digitized_litff.csv (Fig4a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,Pvap,490.1960784,710.731896,kPa,True,OK,"digitized_litff.csv (Fig4a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,Pvap,473.9336493,540.840969,kPa,True,OK,"digitized_litff.csv (Fig4a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,Pvap,460.8294931,380.659502,kPa,True,OK,"digitized_litff.csv (Fig4a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,Pvap,446.4285714,262.740086,kPa,True,OK,"digitized_litff.csv (Fig4a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,Pvap,431.0344828,171.041339,kPa,True,OK,"digitized_litff.csv (Fig4a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,Pvap,416.6666667,118.056731,kPa,True,OK,"digitized_litff.csv (Fig4a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,Pvap,401.6064257,72.483959,kPa,True,OK,"digitized_litff.csv (Fig4a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,Pvap,386.1003861,40.3663,kPa,True,OK,"digitized_litff.csv (Fig4a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,Pvap,371.7472119,20.390626,kPa,True,OK,"digitized_litff.csv (Fig4a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,Pvap,355.8718861,8.984989,kPa,True,OK,"digitized_litff.csv (Fig4a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,Pvap,340.1360544,4.538676,kPa,True,OK,"digitized_litff.csv (Fig4a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,Pvap,325.732899,2.527588,kPa,True,OK,"digitized_litff.csv (Fig4a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,Pvap,320.5128205,2.204907,kPa,True,OK,"digitized_litff.csv (Fig4a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,Pvap,311.5264798,1.923402,kPa,True,OK,"digitized_litff.csv (Fig4a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,Pvap,309.5975232,1.613628,kPa,True,OK,"digitized_litff.csv (Fig4a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,Pvap,277.7777778,0.10303,kPa,True,OK,"digitized_litff.csv (Fig4a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,Pvap,293.255132,0.419851,kPa,True,OK,"digitized_litff.csv (Fig4a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,Pvap,306.7484663,1.010247,kPa,True,OK,"digitized_litff.csv (Fig4a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,Tc,,648.86598,K,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_c,,279.04,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_l,293.40206,970.25,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_l,307.42268,958.92,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_l,309.89691,956.09,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_l,328.04124,943.34,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_l,322.26804,944.76,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_l,313.19588,934.84,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_l,345.36082,919.26,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_l,361.85567,905.1,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_l,379.17526,889.52,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_l,395.6701,871.1,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_l,412.98969,848.44,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_l,430.30928,831.44,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_l,447.62887,815.86,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_l,464.94845,796.03,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_l,499.58763,740.79,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_l,516.08247,732.29,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_l,533.40206,703.97,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_l,550.72165,682.72,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_l,567.21649,631.73,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_l,584.53608,601.98,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_v,584.53608,41.08,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_v,568.04124,28.33,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_v,550.72165,21.25,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_v,533.40206,18.41,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_v,516.90722,14.16,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_v,500.41237,11.33,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_v,483.09278,5.67,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_v,464.94845,7.08,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_v,447.62887,4.25,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_v,430.30928,2.83,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMF,rho_v,412.98969,1.42,kg/m3,True,OK,"digitized_litff.csv (Fig4b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,Pvap,526.3157895,441.031049,kPa,True,OK,"digitized_litff.csv (Fig5a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,Pvap,515.4639175,327.83331,kPa,True,OK,"digitized_litff.csv (Fig5a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,Pvap,502.5125628,249.539016,kPa,True,OK,"digitized_litff.csv (Fig5a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,Pvap,490.1960784,211.349948,kPa,True,OK,"digitized_litff.csv (Fig5a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,Pvap,478.4688995,142.878594,kPa,True,OK,"digitized_litff.csv (Fig5a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,Pvap,465.1162791,106.206497,kPa,True,OK,"digitized_litff.csv (Fig5a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,Pvap,452.4886878,85.78338,kPa,True,OK,"digitized_litff.csv (Fig5a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,Pvap,440.5286344,53.369813,kPa,True,OK,"digitized_litff.csv (Fig5a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,Pvap,429.1845494,38.284506,kPa,True,OK,"digitized_litff.csv (Fig5a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,Pvap,416.6666667,25.27423,kPa,True,OK,"digitized_litff.csv (Fig5a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,Pvap,403.2258065,16.102029,kPa,True,OK,"digitized_litff.csv (Fig5a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,Pvap,392.1568627,13.160834,kPa,True,OK,"digitized_litff.csv (Fig5a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,Pvap,378.7878788,7.625404,kPa,True,OK,"digitized_litff.csv (Fig5a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,Pvap,367.6470588,3.058502,kPa,True,OK,"digitized_litff.csv (Fig5a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,Pvap,354.6099291,1.689961,kPa,True,OK,"digitized_litff.csv (Fig5a, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,rho_l,290.95607,1048.63,kg/m3,True,OK,"digitized_litff.csv (Fig5b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,rho_l,329.19897,1015.81,kg/m3,True,OK,"digitized_litff.csv (Fig5b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,rho_l,341.60207,1004.86,kg/m3,True,APPROX,"digitized_litff.csv (Fig5b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,rho_l,305.42636,1043.16,kg/m3,True,APPROX,"digitized_litff.csv (Fig5b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,rho_l,320.93023,1024.92,kg/m3,True,APPROX,"digitized_litff.csv (Fig5b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,rho_l,310.59432,1034.04,kg/m3,True,APPROX,"digitized_litff.csv (Fig5b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,rho_l,314.72868,1028.57,kg/m3,True,OK,"digitized_litff.csv (Fig5b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,rho_l,354.00517,995.74,kg/m3,True,OK,"digitized_litff.csv (Fig5b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,rho_l,365.37468,979.33,kg/m3,True,OK,"digitized_litff.csv (Fig5b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,rho_l,379.84496,972.04,kg/m3,True,OK,"digitized_litff.csv (Fig5b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,rho_l,391.21447,957.45,kg/m3,True,OK,"digitized_litff.csv (Fig5b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,rho_l,403.61757,944.68,kg/m3,True,OK,"digitized_litff.csv (Fig5b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,rho_l,416.02067,933.74,kg/m3,True,OK,"digitized_litff.csv (Fig5b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,rho_l,427.39018,922.8,kg/m3,True,OK,"digitized_litff.csv (Fig5b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,rho_l,440.82687,911.85,kg/m3,True,OK,"digitized_litff.csv (Fig5b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,rho_l,452.19638,895.44,kg/m3,True,OK,"digitized_litff.csv (Fig5b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,rho_l,464.59948,882.67,kg/m3,True,OK,"digitized_litff.csv (Fig5b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,rho_l,477.00258,869.91,kg/m3,True,OK,"digitized_litff.csv (Fig5b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,rho_l,490.43928,858.97,kg/m3,True,OK,"digitized_litff.csv (Fig5b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,rho_l,502.84238,842.55,kg/m3,True,OK,"digitized_litff.csv (Fig5b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,rho_l,513.17829,829.79,kg/m3,True,OK,"digitized_litff.csv (Fig5b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,rho_l,526.61499,820.67,kg/m3,True,OK,"digitized_litff.csv (Fig5b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,rho_v,527.64858,9.12,kg/m3,True,OK,"digitized_litff.csv (Fig5b, manual_digitization)"
vahid:Vahid&Maginn GEMC-NVT/MC (this work's own FF),False,DMSO,rho_v,514.21189,7.29,kg/m3,True,OK,"digitized_litff.csv (Fig5b, manual_digitization)"
jahn:BC-FF,False,Gly,rho_l,300.0,1213.03,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:BC-FF,False,Gly,rho_l,319.89796,1198.37,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:BC-FF,False,Gly,rho_l,349.4898,1176.87,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:BC-FF,False,Gly,rho_l,379.59184,1153.42,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:BC-FF,False,Gly,rho_l,399.4898,1137.79,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:BC-FF,False,Gly,rho_l,419.89796,1123.13,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:BC-FF,False,Gly,rho_l,439.28571,1108.47,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:BC-FF,False,Gly,rho_l,459.69388,1091.86,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:R-FF,False,Gly,rho_l,299.4898,1198.37,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:R-FF,False,Gly,rho_l,319.38776,1176.87,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:R-FF,False,Gly,rho_l,349.4898,1145.6,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:R-FF,False,Gly,rho_l,379.59184,1105.54,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:R-FF,False,Gly,rho_l,399.4898,1085.99,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:R-FF,False,Gly,rho_l,419.38776,1061.56,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:R-FF,False,Gly,rho_l,439.79592,1039.09,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:R-FF,False,Gly,rho_l,459.69388,1015.64,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:OPLS1-FF,False,Gly,rho_l,319.89796,1221.82,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:OPLS1-FF,False,Gly,rho_l,350.0,1201.3,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:OPLS1-FF,False,Gly,rho_l,379.59184,1180.78,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:OPLS1-FF,False,Gly,rho_l,400.0,1165.15,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:OPLS1-FF,False,Gly,rho_l,419.38776,1151.47,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:OPLS1-FF,False,Gly,rho_l,439.79592,1135.83,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:OPLS1-FF,False,Gly,rho_l,459.69388,1122.15,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:OPLS2-FF,False,Gly,rho_l,319.89796,1239.41,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:OPLS2-FF,False,Gly,rho_l,349.4898,1214.98,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:OPLS2-FF,False,Gly,rho_l,379.59184,1190.55,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:OPLS2-FF,False,Gly,rho_l,399.4898,1172.96,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:OPLS2-FF,False,Gly,rho_l,419.89796,1157.33,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:OPLS2-FF,False,Gly,rho_l,439.28571,1141.69,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:OPLS2-FF,False,Gly,rho_l,459.69388,1124.1,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:OPLS3-FF,False,Gly,rho_l,300.0,1239.41,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:OPLS3-FF,False,Gly,rho_l,319.89796,1216.94,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:OPLS3-FF,False,Gly,rho_l,349.4898,1189.58,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:OPLS3-FF,False,Gly,rho_l,379.59184,1162.21,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:OPLS3-FF,False,Gly,rho_l,400.0,1144.63,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:OPLS3-FF,False,Gly,rho_l,419.89796,1126.06,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:OPLS3-FF,False,Gly,rho_l,439.79592,1108.47,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
jahn:OPLS3-FF,False,Gly,rho_l,459.18367,1091.86,kg/m3,True,OK,"digitized_litff.csv (Figure 2a, manual_digitization)"
student:GP-Optimized,True,MeOH,rho_l,200.0,889.693702,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,MeOH,rho_l,250.0,840.103732,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,MeOH,rho_l,300.0,791.751356,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,MeOH,rho_l,350.0,742.838402,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/MeOH/ExpVal/opt_res/ms_val_opt/ms_data.csv)
