,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
538,0.2626245615945232,0.9430548801613163,0.11575451826040566,0.005950500499188697,0.0,0.0,0.7114328502692862,0.5351070423631609,0.5627008141185785,0.5571019944602856,0.5000666571939822,0.49189949386194765,0.0,0.0,0.68560784772569,0.4928159045533957,1.00000015258789
539,0.09218685746198095,0.6024452166798088,0.02413457830989822,0.2217450015504809,0.0,0.0,0.5422548299082396,0.8195584851389239,0.030501050977929108,0.3678440673885981,0.6192972880326071,0.10765388691199611,0.0,0.0,0.6110073125204134,0.2894913502394488,1.00000015258789
540,0.8386093461506948,0.3343218666429203,0.405475615393483,0.1327366548977858,0.0,0.0,0.37051450797156094,0.7069774802228578,0.301438695661103,0.9853660134987261,0.3456484610332654,0.8601046821531249,0.0,0.0,0.9650866173650623,0.2789419522651839,1.00000015258789
541,0.7879953094721441,0.4556697805181394,0.01676256679860026,0.07194758004945845,0.0,0.0,0.68593197355638,0.4612949952298769,0.3294874482493408,0.012602840118301303,0.06759838501004718,0.8886695181001977,0.0,0.0,0.97892196248195,0.04835806723648535,1.525878900565658e-07
542,0.5435508110121117,0.13098447159796536,0.0535634619537954,0.7714001760273802,0.0,0.0,0.41037065876855783,0.6647283760730712,0.2309637268617862,0.4122907721545858,0.4281046618480533,0.9032486227143763,0.0,0.0,0.5068843148760238,0.28451205020296916,0.25000015258789005
543,0.9960672466806618,0.1677379793985,0.024114721111664905,0.07982348891710031,0.0,0.0,0.9337793224760803,0.39066961836195474,0.6029873454151873,0.5984432812001237,0.6024742283144083,0.7199591590913927,0.0,0.0,0.7864377140320991,0.6674871431015217,0.5000001525878901
544,0.0368875430472157,0.23073099764982996,0.2078682373379792,0.30873087167128077,0.0,0.0,0.38613235500594023,0.8797525994482912,0.6544506379111806,0.1307244740781419,0.47748752684709994,0.6172753005640784,0.0,0.0,0.7881025543850617,0.5890589434079754,1.525878900565658e-07
545,0.5235276138918334,0.8790482872643776,0.1709741137251164,0.6346836385828153,0.0,0.0,0.715900311190175,0.6310449738075956,0.8428464988157117,0.997918964393204,0.8204720619546461,0.9525499990147012,0.0,0.0,0.05021682656877129,0.08086054459813087,0.5000001525878901
546,0.003081109536797189,0.14821501029865208,0.3349784089549207,0.09849057298497907,0.0,0.0,0.7336455857172349,0.4168866066394521,0.7022088318723503,0.18104336538459292,0.18338071257683883,0.30617640710433447,0.0,0.0,0.5534020537709488,0.6793471350776198,0.5000001525878901
547,0.01828830675871307,0.8294141610411847,0.14410719807943378,0.43545944544791293,0.0,0.0,0.49772625642663315,0.9412250635440937,0.05619239439275361,0.650190505203164,0.004241027722451298,0.927898750119594,0.0,0.0,0.9606641071194166,0.5588576443916454,0.5000001525878901
548,0.5912172145356103,0.2000892708968462,0.06176999528144785,0.02293996816627638,0.0,0.0,0.6013035995401019,0.6092533007152711,0.6455237287459025,0.3779999153867236,0.2825690548308725,0.5943599694465858,0.0,0.0,0.8553335883096652,0.4698984716190791,0.5000001525878901
549,0.49107742654045705,0.5875596685365602,0.01589158144655508,0.014784346357697986,0.0,0.0,0.45935063878160254,0.9150384311070763,0.7941483954133491,0.12983768403878068,0.46763079758234327,0.3917150406395493,0.0,0.0,0.2902571378310484,0.5200518470019585,0.5000001525878901
550,0.7611918083466289,0.13623766315536953,0.055689603095956206,0.871181375147218,0.0,0.0,0.48914648505286973,0.7065917007863128,0.10982583449244458,0.4897026516696226,0.0394850769865898,0.7712810459735219,0.0,0.0,0.3382882723773413,0.7867179113520731,1.525878900565658e-07
551,0.7934737946365632,0.5812982089403315,0.05292849519387781,0.3427086728937875,0.0,0.0,0.6044819955768459,0.5192934216289151,0.0218883785425418,0.17898280743807246,0.28924246904075274,0.9604254591703195,0.0,0.0,0.6219198626479014,0.14442322102457233,0.7500001525878901
552,0.26926338201866395,0.675910201329618,0.17374453952280972,0.7413568650612145,0.0,0.0,0.7264621963504113,0.5950520067998176,0.8404079614897925,0.9255920426612508,0.23417311293897303,0.6120976988928077,0.0,0.0,0.12135357398444076,0.08888300548601268,1.525878900565658e-07
553,0.7157207935101344,0.6756709900425599,0.0902247414193369,0.5748124835498319,0.0,0.0,0.34753983392403254,0.9044656940953704,0.9759173263948441,0.09531970388214621,0.6865330976554463,0.22385559923623757,0.0,0.0,0.9029056749723978,0.31408458486347685,0.7500001525878901
554,0.6474148171583903,0.55389799236912,0.06986087704861348,0.6875862793188424,0.0,0.0,0.45973793146685166,0.8083748384320515,0.1216805323300053,0.6035889208679576,0.847599790748353,0.9623013358294309,0.0,0.0,0.5856399460188381,0.7364763430370962,0.5000001525878901
555,0.33882858436724134,0.5156406160607562,0.18630059878046556,0.18730112849953795,0.0,0.0,0.6600799768421488,0.6554505211217697,0.4321412012942085,0.6629129020788327,0.02318272260836621,0.6268815573415486,0.0,0.0,0.7861088129266143,0.5721301635964976,0.7500001525878901
556,0.934663203795312,0.7996795948384385,0.08508587927113231,0.12125207650178901,0.0,0.0,0.5102808081619463,0.7566600504642076,0.5186186572209746,0.6855938039967528,0.2414123293797318,0.15145914167416333,0.0,0.0,0.9106785734830731,0.07080547126830748,0.25000015258789005
557,0.8544965382527152,0.028658617896591968,0.03677998242622198,0.14599748217337766,0.0,0.0,0.6031304488741431,0.5094439462813263,0.7444499410342836,0.20617339969512313,0.8068414659781343,0.3637411669041559,0.0,0.0,0.48642369483709014,0.6166267663028415,0.7500001525878901
558,0.8342435095732152,0.9976819725816437,0.024623990450992433,0.032485915778456095,0.0,0.0,0.5127819552206552,0.6677813842701967,0.7477740932816713,0.011909377267688608,0.43353302511296093,0.0750461797470382,0.0,0.0,0.9110407426699796,0.7562093472880134,1.00000015258789
559,0.14108318597478645,0.16196953928491478,0.22771779253998944,0.9468630949918427,0.0,0.0,0.5157164800124674,0.7199345554843419,0.14814895618672283,0.009691620606282187,0.011318846352912514,0.11758387997061852,0.0,0.0,0.21244116160128565,0.3299836016245511,0.7500001525878901
560,0.4046102192275868,0.3199525600249183,0.19964469542701369,0.18217177800709417,0.0,0.0,0.6604611418044763,0.5386038936961581,0.9074578121486965,0.2601255993384815,0.7539136705779004,0.8266046794820348,0.0,0.0,0.38772386453504376,0.9969444628366559,1.525878900565658e-07
561,0.630466050644221,0.21530986075709013,0.4317387335645882,0.41152139305403257,0.0,0.0,0.4870168617807265,0.7622114731867523,0.8799908184441846,0.43583428924756945,0.7179635530591147,0.09049672255796189,0.0,0.0,0.8269267269366758,0.34509762346856776,1.00000015258789
562,0.43730893190270365,0.11293498648045146,0.11346600038685466,0.0007935150866457871,0.0,0.0,0.7238219092653083,0.4904596399060228,0.2203362661038844,0.2515205931220736,0.8972236755954434,0.8429219957481044,0.0,0.0,0.46767754898015534,0.19325637555376354,0.25000015258789005
563,0.06866537740298939,0.8607147928197177,0.0507302932452595,0.6115345086084042,0.0,0.0,0.6258802846996402,0.8016488576038665,0.7270046237352027,0.1476225034730421,0.3274624497556906,0.2784981751512855,0.0,0.0,0.9668528399944967,0.03291119871241491,0.5000001525878901
564,0.2628085602774867,0.1885819812214128,0.18312287693667384,0.48559469221379936,0.0,0.0,0.6122030059153124,0.7072929202493774,0.9352417174735472,0.17827916287384307,0.3210612434171176,0.7444642721112761,0.0,0.0,0.36098404992333716,0.6153137130202588,0.5000001525878901
565,0.25740768486236815,0.9640622444270807,0.2111404584831328,0.306181386208441,0.0,0.0,0.6036570677878086,0.6178226481646775,0.8561310121369164,0.5796527269612373,0.1819912889834066,0.009603188151712922,0.0,0.0,0.9993296407885383,0.7118420538956437,0.5000001525878901
566,0.11167749230594938,0.910492024774031,0.13499647690986735,0.9197566503880789,0.0,0.0,0.7038521033275915,0.44046008916436247,0.9028356545075539,0.987828321985371,0.8298067461924217,0.8090451179564655,0.0,0.0,0.04693465461206476,0.8781140204356087,0.5000001525878901
567,0.3869730513078278,0.48719763321972354,0.6200187134551807,0.6012940618373532,0.0,0.0,0.535057278782836,0.5087960486385709,0.7852240042743251,0.10941999580293658,0.8635783976833182,0.1903019651521799,0.0,0.0,0.13932283092347456,0.04546266228844195,1.525878900565658e-07
568,0.8088000701842176,0.6047836276103085,0.457808993168121,0.18590640483543808,0.0,0.0,0.45192458492311893,0.6781308890996628,0.7449943974429669,0.04804484828998651,0.3684104714107205,0.4025116933943579,0.0,0.0,0.7626984641850304,0.8045598750788866,0.25000015258789005
569,0.5350941846438286,0.18104460978004697,0.31965060566906345,0.5164657862982774,0.0,0.0,0.4785227694135948,0.6893491748657331,0.3349015005691382,0.7135215713338339,0.26569827947952307,0.4155438457781606,0.0,0.0,0.37902685642774503,0.24322868934152264,1.525878900565658e-07
570,0.17019856483899576,0.020806383459825994,0.011080378600917448,0.8648899366474482,0.0,0.0,0.6142432651596201,0.5755643443048296,0.09156791649606909,0.5048103127917476,0.1677813376722202,0.59682597613843,0.0,0.0,0.9068737648945033,0.8580051146060622,1.00000015258789
571,0.2565039053370298,0.08439923717889446,0.06448191064420165,0.07731683773202344,0.0,0.0,0.5255827861959119,0.793891975092844,0.2586107888830042,0.4624252411482252,0.941623064784793,0.1575655570054292,0.0,0.0,0.017575060435920994,0.6186976587154279,0.5000001525878901
572,0.09742028657557288,0.6782701440460358,0.21645255254715723,0.953187966312618,0.0,0.0,0.5737839850394204,0.6903155013543909,0.7285828733773321,0.6998317094210222,0.820341977821338,0.16591841109071967,0.0,0.0,0.7371333756192392,0.5773253919187238,1.525878900565658e-07
573,0.2196577924022063,0.4298949189015654,0.28777946960035183,0.10588125446768756,0.0,0.0,0.682896437365516,0.40910261724254704,0.7419902818122897,0.179557799702865,0.6175147374691328,0.9105494070825344,0.0,0.0,0.6671073846126733,0.25985711267619993,1.525878900565658e-07
574,0.2707421911192511,0.5357313172125759,0.15466190244063077,0.9786247753278149,0.0,0.0,0.40886478303406015,0.8764793368232578,0.375486705739003,0.40783672638847807,0.5044711652164431,0.9208056885616556,0.0,0.0,0.12376419075579904,0.7212529849451678,0.5000001525878901
575,0.6919144874196003,0.18121648892800285,0.23636319643727774,0.20736417106902327,0.0,0.0,0.5963347777960697,0.47121337451337525,0.0262572368981785,0.4637280799490604,0.4684715980796113,0.8154577022068065,0.0,0.0,0.5659829650601447,0.4573231309259906,0.25000015258789005
576,0.9604492927744442,0.5186493145452017,0.9110741433484384,0.8806344118605668,0.0,0.0,0.49333006265711177,0.4749713622609993,0.018842213028630105,0.49834231827932884,0.639457980975998,0.9661722187692532,0.0,0.0,0.7835769669180574,0.3931982584685487,0.7500001525878901
577,0.306997445630043,0.3282098474843727,0.12750268912970653,0.2735729592133468,0.0,0.0,0.6834204210604299,0.5781418939635107,0.5868111698467356,0.5924217766333094,0.1949589897484063,0.033577310374402196,0.0,0.0,0.5653289715030646,0.2246693030289507,1.525878900565658e-07
578,0.014274044042678348,0.9685678661035517,0.05342427951283368,0.7482343594589574,0.0,0.0,0.6728916002583711,0.6832278146418784,0.3251694807357992,0.5601004222807632,0.9639838218711383,0.9275361872481614,0.0,0.0,0.6902716793413781,0.3559643207847756,0.7500001525878901
579,0.5319732639281757,0.7204914576038067,0.005822206219767145,0.3745057445592069,0.0,0.0,0.5836109711051439,0.7819343705399056,0.5637995813291441,0.9725732338367432,0.8207108646425405,0.654097386829446,0.0,0.0,0.35601740194820514,0.693134638600869,0.25000015258789005
580,0.9960672466806618,0.1677379793985,0.024114721111664905,0.07982348891710031,0.0,0.0,0.9337793224760803,0.39066961836195474,0.6029873454151873,0.5984432812001237,0.6024742283144083,0.7199591590913927,0.0,0.0,0.7864377140320991,0.6674871431015217,0.25000015258789005
581,0.6806572493641074,0.03532889158007979,0.530862687323047,0.07995043734009832,0.0,0.0,0.4955683363784007,0.6268120692860123,0.025053000483646705,0.7503263897198829,0.8788854527111517,0.41632686580704437,0.0,0.0,0.3403216559566364,0.2308984133403323,0.7500001525878901
582,0.29334682493639397,0.3013357322790948,0.08707683830944983,0.5668535963900451,0.0,0.0,0.6755258027838161,0.7105377609483486,0.7531981290419385,0.9196846814846311,0.9669464594114962,0.05914523602117361,0.0,0.0,0.8227436844625149,0.3447466483588266,0.5000001525878901
583,0.941482007151762,0.9717333625011886,0.04087214927718223,0.22065814253735624,0.0,0.0,0.46481888749416045,0.8700929462426664,0.24803335571191001,0.46208442738167554,0.39226616641008666,0.6756759169449817,0.0,0.0,0.17677123368516276,0.56148786433629,1.00000015258789
584,0.27368777510206793,0.7193038882114063,0.20200807475640553,0.09816729559899207,0.0,0.0,0.45686788076263574,0.8043938148465101,0.5997127629184144,0.3551355244549223,0.48721649101522413,0.8497669417510066,0.0,0.0,0.8138812436849635,0.26631580477547895,0.5000001525878901
585,0.2781765937625629,0.34940103433361,0.05286948268308186,0.8490666287057194,0.0,0.0,0.5764872284893912,0.8276260642592678,0.773403244577108,0.4288075674158997,0.22804073570464992,0.5851327266503408,0.0,0.0,0.05080179765729213,0.31831751695602933,1.525878900565658e-07
586,0.7962242206660735,0.5940789406553503,0.01321010537490545,0.6309776125544581,0.0,0.0,0.4667506064351783,0.7199183496793897,0.3940798653586881,0.6368322900058575,0.3932144651990292,0.610358512241664,0.0,0.0,0.2113205362165562,0.16169062120112138,0.7500001525878901
587,0.04698760852632101,0.026876716250853753,0.2790599976622658,0.8735891606580365,0.0,0.0,0.40511216641618986,0.8721631960316488,0.6140287825580156,0.8283625147736583,0.24790821531172413,0.4721529319607421,0.0,0.0,0.08014437190362086,0.9003955474253943,1.00000015258789
588,0.9369343931058831,0.7897475382265039,0.6435522585644998,0.014300457367099617,0.0,0.0,0.4380150418094027,0.6369697340962492,0.5460859370675022,0.5686572078869516,0.6411773675920107,0.9959790640455292,0.0,0.0,0.18590454217465058,0.5263266457890131,1.00000015258789
589,0.14180415069759603,0.9662758751603272,0.1628941362124877,0.38468561309463356,0.0,0.0,0.7163133338795401,0.47796230150695107,0.5622236195467337,0.8647826737962329,0.29984434085365996,0.9481283546306336,0.0,0.0,0.8388050682572374,0.5211846168200366,1.00000015258789
590,0.5982518589894674,0.9271214973993168,0.4204968064783275,0.0871676274915236,0.0,0.0,0.5700817964201031,0.45504215568230966,0.02524480850368321,0.8741157332102791,0.061731440732690115,0.7294351844120861,0.0,0.0,0.6991169200336786,0.04977028188139874,1.525878900565658e-07
591,0.14780555280568347,0.283663413628371,0.8822883990574354,0.6038921827533336,0.0,0.0,0.5033907455850308,0.6498775013037338,0.2955616612253483,0.8485066410226362,0.3017156219447663,0.9857092223744344,0.0,0.0,0.03755432773171232,0.32078853565179943,1.00000015258789
592,0.07262171607440443,0.06511798661426871,0.35121179826155685,0.18118559037303936,0.0,0.0,0.5451158232601085,0.8079757785872612,0.9045894052255333,0.8446500328178269,0.7320078789972387,0.25327254431866913,0.0,0.0,0.36384747581525856,0.009314127794683248,1.00000015258789
593,0.9947895735730066,0.06392199474603025,0.26846396919900783,0.2765524344598029,0.0,0.0,0.5354947650254509,0.5753202021666031,0.5827138559786645,0.658799042617978,0.9629733634668722,0.8661471575453292,0.0,0.0,0.1644240062506925,0.9164115508869931,0.5000001525878901
594,0.2612477695586922,0.9064769588056636,0.14751086157924015,0.015641877969984806,0.0,0.0,0.48451701138697223,0.8545558218670548,0.847110207395857,0.029344545022380302,0.9603675540795809,0.1338963860091834,0.0,0.0,0.05591815193434887,0.5072631120766203,1.525878900565658e-07
595,0.053926454155052435,0.09819863744991582,0.006378554095413473,0.7501082189685148,0.0,0.0,0.7397033228557763,0.4079476642759232,0.47426641003434583,0.1937909664181365,0.0913980331917899,0.9001871449247045,0.0,0.0,0.9365596407316601,0.4643901561873828,0.5000001525878901
596,0.9604492927744442,0.5186493145452017,0.9110741433484384,0.8806344118605668,0.0,0.0,0.49333006265711177,0.4749713622609993,0.018842213028630105,0.49834231827932884,0.639457980975998,0.9661722187692532,0.0,0.0,0.7835769669180574,0.3931982584685487,1.00000015258789
597,0.2171288618256995,0.03402834145902908,0.030639649122845558,0.6029538226585209,0.0,0.0,0.5074996261938544,0.8948776242128361,0.7564173786653261,0.8058657616947634,0.5555479022042868,0.9611910472246564,0.0,0.0,0.2724658570397631,0.10117163263155583,0.5000001525878901
598,0.3698315228853176,0.32311317683188306,0.13493805239019718,0.6545812643128018,0.0,0.0,0.6141862500330816,0.6721105603946269,0.7294334316427589,0.12938009713822554,0.913502561793136,0.03640681278801671,0.0,0.0,0.13174204970674305,0.826075467072335,1.00000015258789
599,0.24197146202872946,0.014884328574289453,0.2595179387042914,0.5333373136304097,0.0,0.0,0.7106143773704808,0.4674071235828574,0.758673613762154,0.6213530346379924,0.12400292156614502,0.7687617710606438,0.0,0.0,0.009457222602969668,0.7392122970979986,1.00000015258789
600,0.3895947347519714,0.5029928654503804,0.14417745509614094,0.8779506527202229,0.0,0.0,0.7468269946574595,0.41147791404271317,0.7753467459674245,0.6000490769586894,0.012553171356161396,0.06537198667585269,0.0,0.0,0.663347626638919,0.8261092287202034,0.5000001525878901
601,0.8379940549384955,0.9892606172342165,0.5923042195166736,0.9087711336741328,0.0,0.0,0.5426808724782155,0.562332704853316,0.963626702333332,0.34828672373910285,0.8172564757972797,0.7062356213022684,0.0,0.0,0.7157609003862716,0.0398258715445773,0.7500001525878901
602,0.541400874358922,0.508339434947057,0.5156287839818862,0.03342610308286883,0.0,0.0,0.36295667187196085,0.9799735685081883,0.3831735982505077,0.9923164332547778,0.8804160630366983,0.9803162372640409,0.0,0.0,0.776657588013485,0.3813033035005921,1.525878900565658e-07
603,0.8776674956286411,0.6114132826354128,0.38732586329494595,0.9945965342022614,0.0,0.0,0.6790461118441506,0.543999066161109,0.1929256977414532,0.7283915123046464,0.02318723414519578,0.33091556415586126,0.0,0.0,0.750960984938279,0.5473301745238572,0.5000001525878901
604,0.9177947453730949,0.08560405365622208,0.1518757815880793,0.18718489095189472,0.0,0.0,0.4712404875321795,0.5267145019410179,0.48085602419147133,0.004337424123656008,0.3927818935295716,0.9302182434446081,0.0,0.0,0.8690500934644524,0.02753361600468411,1.525878900565658e-07
605,0.3075094575810682,0.24697100003900854,0.7070106477907406,0.06261797701211158,0.0,0.0,0.5940986275226217,0.4315652457332549,0.8896585422676424,0.2568128009240095,0.95004913769366,0.7372707582202399,0.0,0.0,0.6639992671842463,0.7177486909338595,0.5000001525878901
606,0.7210000268855858,0.7041833762645182,0.32881088944999287,0.63564090649488,0.0,0.0,0.584112345436297,0.5593069402021299,0.9655939150699416,0.171063968852036,0.8882816057327346,0.6902671328794162,0.0,0.0,0.9921810654411028,0.6194755683320795,0.7500001525878901
607,0.04757318395784694,0.2361852276150932,0.11642335108136578,0.06586397485515576,0.0,0.0,0.45220844566779594,0.9036883243752685,0.08555035508159901,0.48838697488076277,0.17400605204344943,0.9700195147072009,0.0,0.0,0.10359660536781301,0.7635888342159057,0.5000001525878901
608,0.025462325481762364,0.4607436516908119,0.5110081486374501,0.29587567729440956,0.0,0.0,0.46123832397602693,0.844777649609305,0.9174815374823799,0.5409816056132577,0.6352902466860981,0.9930121194465499,0.0,0.0,0.593219907296707,0.6539656386111676,1.525878900565658e-07
609,0.5619749797922238,0.7190043593492761,0.12094854533372705,0.43864225778033117,0.0,0.0,0.7306107804728222,0.41328593882051223,0.7126643935611535,0.2968836907205497,0.9918397204834494,0.4615685654562702,0.0,0.0,0.9834574800319321,0.23471496360913585,1.525878900565658e-07
610,0.41585327841639197,0.43696909098697767,0.7373608267619841,0.10868828006793767,0.0,0.0,0.4480152124174909,0.7100942559758846,0.4428181713852767,0.9087187757910768,0.3913219038171514,0.9713977694513625,0.0,0.0,0.5775814151762728,0.23502072533559087,0.25000015258789005
611,0.29334682493639397,0.3013357322790948,0.08707683830944983,0.5668535963900451,0.0,0.0,0.6755258027838161,0.7105377609483486,0.7531981290419385,0.9196846814846311,0.9669464594114962,0.05914523602117361,0.0,0.0,0.8227436844625149,0.3447466483588266,0.25000015258789005
612,0.6919334414299082,0.8115668351913684,0.04697444916417733,0.22311967131928032,0.0,0.0,0.6990824476195278,0.595671841358144,0.8413256809470195,0.8099002563931427,0.1684824204265264,0.9876684539185244,0.0,0.0,0.11721542318674842,0.1930588712422926,0.5000001525878901
613,0.021798502519135985,0.6972988637139707,0.18186843946370934,0.8285817089436248,0.0,0.0,0.4749439723960615,0.9631662815041452,0.32512506226497156,0.959203166952172,0.17732682555082396,0.07383002946349829,0.0,0.0,0.004124900648063835,0.43316096282445865,0.5000001525878901
614,0.5350941846438286,0.18104460978004697,0.31965060566906345,0.5164657862982774,0.0,0.0,0.4785227694135948,0.6893491748657331,0.3349015005691382,0.7135215713338339,0.26569827947952307,0.4155438457781606,0.0,0.0,0.37902685642774503,0.24322868934152264,0.25000015258789005
615,0.42410721602389695,0.8719522961108638,0.7735635160316178,0.9474353047188949,0.0,0.0,0.7853931188167267,0.7059489960403095,0.3229242522264066,0.7309133365703221,0.9756973899038428,0.8911301138599433,0.0,0.0,0.292540195468067,0.46447022322109677,0.25000015258789005
616,0.34339698171252697,0.6941390751596146,0.43313012936067286,0.5760142099645437,0.0,0.0,0.5756304232938735,0.5907728855692334,0.6331096375959704,0.6139738279772827,0.010677244430901088,0.4582837542765155,0.0,0.0,0.7886235661365555,0.6036249319895842,0.5000001525878901
617,0.9361668677102818,0.9473078623614222,0.19812403111946042,0.5094779062946608,0.0,0.0,0.3779681823480545,0.6715542677023658,0.7840065434654129,0.04485545686429401,0.3187384155357457,0.6778112677317524,0.0,0.0,0.6978048798967798,0.0005940152420653254,1.525878900565658e-07
618,0.42503751247167143,0.744504663944167,0.19480950343183276,0.1363714760933321,0.0,0.0,0.625768208133206,0.4460928671063573,0.2510107615358314,0.152484506875496,0.6675227818159541,0.9618005787766962,0.0,0.0,0.9917090016292243,0.5128423718834831,0.25000015258789005
619,0.28521578023108884,0.32269433176943296,0.6544327973138677,0.5315307691726336,0.0,0.0,0.36979026051383135,0.8822341969067892,0.8560604195710902,0.9777349209073737,0.02743887860822222,0.8406099372761435,0.0,0.0,0.6734563251027633,0.08668723302509843,0.7500001525878901
620,0.2805170200062253,0.6233279241533867,0.2586371585565419,0.5774735069350903,0.0,0.0,0.3849739539978904,0.8777001327334609,0.9641617584481286,0.09035327801348453,0.8131550086915467,0.19661742914703179,0.0,0.0,0.8861993122418284,0.48049662787288744,1.525878900565658e-07
621,0.9276778072066593,0.5242454452024119,0.5370927796504521,0.5847411142227978,0.0,0.0,0.4009068436049811,0.7873460679274285,0.837195906980388,0.4462136042158975,0.1577023790162941,0.6450942420448658,0.0,0.0,0.7973331092669393,0.29258648916277546,0.25000015258789005
622,0.6646026335129755,0.31738302255689566,0.442636822813551,0.8133176957815823,0.0,0.0,0.6337465555397552,0.4336204958272487,0.5917672082386763,0.2918184092284847,0.1609230004643964,0.8407568436464223,0.0,0.0,0.22393399277205783,0.1648787069486692,1.525878900565658e-07
623,0.7394824117572137,0.9321134850085687,0.06293154648402041,0.346332163500749,0.0,0.0,0.6976625895568926,0.42921124137084643,0.4981748359384745,0.2641391489843144,0.8034727428204104,0.7966075303226572,0.0,0.0,0.3485180823236074,0.47711989604716953,0.7500001525878901
624,0.23282850335780067,0.46409899392755183,0.10131945151143462,0.8701701230001929,0.0,0.0,0.5514898667534545,0.6047213686749058,0.34162154113147786,0.16152600848757978,0.7795555605442523,0.996320254088664,0.0,0.0,0.7798792425571386,0.8618870244731095,0.7500001525878901
625,0.34396285454472253,0.8381756640844839,0.5807973462305293,0.03810314421697751,0.0,0.0,0.4950293104028332,0.709814999067386,0.8123434223666063,0.4276365207527358,0.2069634955075816,0.2170544670847237,0.0,0.0,0.9604508637425049,0.3775751922832005,0.7500001525878901
626,0.9858828069539132,0.6406960484566581,0.33176015864601155,0.6943527400017493,0.0,0.0,0.36551094379405225,0.6369428003817217,0.8807145512078325,0.1741739172567823,0.6830483717021539,0.9530827072452569,0.0,0.0,0.8904700929337839,0.11785222480882832,0.7500001525878901
627,0.2975168888442266,0.564365813508818,0.022566825885974584,0.004590197093610934,0.0,0.0,0.7301821723388682,0.5323919989425177,0.143749961174481,0.7229513556742112,0.5860783645511531,0.9321440974174957,0.0,0.0,0.627453447042049,0.6839448584890309,1.525878900565658e-07
628,0.23296428369168054,0.9447311569841198,0.01263249977592899,0.42480331687112055,0.0,0.0,0.5960303522099061,0.7771212547143274,0.4146834181219333,0.8510783742009496,0.9622045533029989,0.9519797731587843,0.0,0.0,0.042450935906041876,0.2231861659281826,0.7500001525878901
629,0.04993090538841325,0.9200151017577395,0.5484351400677103,0.6674510508139747,0.0,0.0,0.9279884826066569,0.7710510046458318,0.2898049879951652,0.5908134803944405,0.3500486630616864,0.3272041889095083,0.0,0.0,0.06908524497630693,0.6983833213639681,1.00000015258789
630,0.38068070622906114,0.04171311999413064,0.6611658971569817,0.08363589628023768,0.0,0.0,0.533965231020173,0.542731083304656,0.7433855927759359,0.0495143605084766,0.824782977070415,0.7331860610949573,0.0,0.0,0.2107273984634723,0.44947840398633354,0.25000015258789005
631,0.5875540031576036,0.7862077932827382,0.005748842969043322,0.12139642428276236,0.0,0.0,0.6362035829702397,0.5663649867567437,0.7776326873235039,0.7793507617874784,0.4098735118302918,0.9969926369281972,0.0,0.0,0.003921027008910096,0.34486658180962,0.7500001525878901
632,0.2473231477766737,0.1851351141044465,0.37855788915194255,0.4376799758074015,0.0,0.0,0.6027765168432585,0.6543626428975943,0.6937578752138627,0.39472446717800236,0.9750760630083132,0.5877783735111445,0.0,0.0,0.09978243152252918,0.9042855531934451,0.7500001525878901
633,0.13939268549551007,0.8196979186657065,0.1472188924612041,0.6341542160455604,0.0,0.0,0.6110934564092939,0.6916521453999729,0.8713334273857759,0.4820434826828913,0.5179684633239471,0.3364214567142533,0.0,0.0,0.11313898928870307,0.38139237886456134,0.7500001525878901
634,0.16590590581750594,0.37203532019250213,0.0046073769925919494,0.7510298678540149,0.0,0.0,0.5031044693309252,0.837650585670252,0.4023661135329781,0.3457507809060587,0.576480357717533,0.2013639291438533,0.0,0.0,0.9724341640876261,0.6915238000384261,0.5000001525878901
635,0.13335919194875756,0.12219400483879915,0.1768494597105119,0.6337298094055734,0.0,0.0,0.48743617066168826,0.7509249628787461,0.10350155103016172,0.11575446991623972,0.7220039802128869,0.6016983421702845,0.0,0.0,0.4846202619955423,0.6716684190654443,0.25000015258789005
636,0.14180415069759603,0.9662758751603272,0.1628941362124877,0.38468561309463356,0.0,0.0,0.7163133338795401,0.47796230150695107,0.5622236195467337,0.8647826737962329,0.29984434085365996,0.9481283546306336,0.0,0.0,0.8388050682572374,0.5211846168200366,1.525878900565658e-07
637,0.10250510201147355,0.896310330078499,0.11577805347900724,0.8092985364045937,0.0,0.0,0.48755918865867043,0.874819502887637,0.39469924494429953,0.9977906714466402,0.02093158260965948,0.14260783221511564,0.0,0.0,0.9743489083121069,0.5267448605843361,1.525878900565658e-07
638,0.6564173391056087,0.10967124682252626,0.36670971802381863,0.7508870233264558,0.0,0.0,0.37383153658023266,0.7971057824816251,0.6194217082301678,0.9606296189735347,0.30442881556926943,0.2844881634664195,0.0,0.0,0.8150893692698885,0.4251188080792003,1.00000015258789
639,0.6541836702205871,0.2717559014931724,0.16368956209468527,0.6010945279429749,0.0,0.0,0.44908470429101527,0.9012459952493456,0.9075604994584943,0.5566694632175718,0.94367767110678,0.5462365520933347,0.0,0.0,0.021496858414628,0.7776282277335836,1.525878900565658e-07
640,0.0295803518949693,0.4905474388893612,0.2770786841423332,0.42434492305794824,0.0,0.0,0.4284358890343239,0.9460354672521325,0.8467085459171989,0.9960591822420286,0.27164114348751855,0.7161130451139257,0.0,0.0,0.8794796118715356,0.4923176304189666,0.5000001525878901
