,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
308,0.5435508110121117,0.13098447159796536,0.0535634619537954,0.7714001760273802,0.0,0.0,0.41037065876855783,0.6647283760730712,0.2309637268617862,0.4122907721545858,0.4281046618480533,0.9032486227143763,0.0,0.0,0.5068843148760238,0.28451205020296916,1.525878900565658e-07
309,0.04993090538841325,0.9200151017577395,0.5484351400677103,0.6674510508139747,0.0,0.0,0.9279884826066569,0.7710510046458318,0.2898049879951652,0.5908134803944405,0.3500486630616864,0.3272041889095083,0.0,0.0,0.06908524497630693,0.6983833213639681,1.00000015258789
310,0.38068070622906114,0.04171311999413064,0.6611658971569817,0.08363589628023768,0.0,0.0,0.533965231020173,0.542731083304656,0.7433855927759359,0.0495143605084766,0.824782977070415,0.7331860610949573,0.0,0.0,0.2107273984634723,0.44947840398633354,0.25000015258789005
311,0.07759979123897393,0.5990810324131176,0.02051758529571494,0.00984690189355708,0.0,0.0,0.6461009140297967,0.6760275800112896,0.0900369963241148,0.5651557629508852,0.8602026040220474,0.9381272212894824,0.0,0.0,0.4372174071341033,0.614420038685499,0.5000001525878901
312,0.2212812283733823,0.005916998321377488,0.07587604141184257,0.3984491646189139,0.0,0.0,0.4408320710703133,0.9144821568458574,0.1577136914207015,0.15590529728862637,0.6810977641359597,0.5948688565273098,0.0,0.0,0.056853310297558524,0.14708199480040166,0.7500001525878901
313,0.2473231477766737,0.1851351141044465,0.37855788915194255,0.4376799758074015,0.0,0.0,0.6027765168432585,0.6543626428975943,0.6937578752138627,0.39472446717800236,0.9750760630083132,0.5877783735111445,0.0,0.0,0.09978243152252918,0.9042855531934451,0.7500001525878901
314,0.9511714504020523,0.9582291972261763,0.07412298543035933,0.8225987684850361,0.0,0.0,0.6113042549251884,0.4301614923855861,0.9538149172220183,0.9648862166308981,0.4976545801294973,0.7666354607696503,0.0,0.0,0.5316019660852568,0.9499141339091584,0.5000001525878901
315,0.16590590581750594,0.37203532019250213,0.0046073769925919494,0.7510298678540149,0.0,0.0,0.5031044693309252,0.837650585670252,0.4023661135329781,0.3457507809060587,0.576480357717533,0.2013639291438533,0.0,0.0,0.9724341640876261,0.6915238000384261,0.5000001525878901
316,0.20396199499461257,0.34739186098273606,0.07709815749287068,0.4203319674367012,0.0,0.0,0.8900467616468537,0.7282685799334009,0.061370960263179224,0.005875776762995907,0.07674436734739233,0.8185554770421594,0.0,0.0,0.8244647625847061,0.7626001335615069,0.25000015258789005
317,0.14180415069759603,0.9662758751603272,0.1628941362124877,0.38468561309463356,0.0,0.0,0.7163133338795401,0.47796230150695107,0.5622236195467337,0.8647826737962329,0.29984434085365996,0.9481283546306336,0.0,0.0,0.8388050682572374,0.5211846168200366,1.525878900565658e-07
318,0.5499954747206552,0.8138685788706861,0.3129543509212853,0.07119360315356038,0.0,0.0,0.4305994672702064,0.9862885174367152,0.1996349718017102,0.9445674420295508,0.19208434391445448,0.6319023376326813,0.0,0.0,0.6424652244284205,0.7213687434890868,1.00000015258789
319,0.14444428224347813,0.5955687469137774,0.14380158267327303,0.1565850559987475,0.0,0.0,0.5698650981580216,0.9672839968092183,0.9599750261660808,0.6692309946928285,0.3264977389284484,0.1941541240469664,0.0,0.0,0.8730942184288595,0.028543154316427354,0.7500001525878901
320,0.14969818428848078,0.13827729861513274,0.11912561433855126,0.5747340678634285,0.0,0.0,0.7117877629239521,0.4741508241175892,0.4607358696579758,0.7032047988256143,0.9052135773615939,0.6544558912233474,0.0,0.0,0.509861459057773,0.32825196607711965,0.25000015258789005
321,0.38068070622906114,0.04171311999413064,0.6611658971569817,0.08363589628023768,0.0,0.0,0.533965231020173,0.542731083304656,0.7433855927759359,0.0495143605084766,0.824782977070415,0.7331860610949573,0.0,0.0,0.2107273984634723,0.44947840398633354,0.5000001525878901
322,0.6125386193891829,0.8888872178991621,0.43498792385736934,0.7889122476199167,0.0,0.0,0.8977641418160841,0.5672582772412553,0.2576292567004554,0.08983568093786042,0.933665163927742,0.6351899049133347,0.0,0.0,0.697618137038218,0.8364653862899002,0.25000015258789005
323,0.016604600289305965,0.045235518285793315,0.027023209277749854,0.6220853561903655,0.0,0.0,0.3737944219217647,0.5230587180712231,0.9731107148309737,0.3251332367420041,0.3968110233575869,0.21637517374196416,0.0,0.0,0.6706126805428811,0.8593987990648563,0.7500001525878901
324,0.8558447798945226,0.554907271274374,0.8088087182994432,0.03411376395625073,0.0,0.0,0.5248805248124285,0.5835062745893174,0.0721280461902146,0.2514845526790303,0.9861310804177604,0.25808356842114577,0.0,0.0,0.08438953914744204,0.21467489054921216,1.525878900565658e-07
325,0.18260796957498718,0.0908329017428207,0.3988100936955097,0.7807856980867058,0.0,0.0,0.5520152611600312,0.5501901942505368,0.17724931712634517,0.1765417971359348,0.708025366234643,0.7019209019836755,0.0,0.0,0.5164545244400859,0.19939826003569575,1.00000015258789
326,0.9714760857759307,0.7475520548763969,0.39346571985674617,0.7949486746764824,0.0,0.0,0.6177937101185879,0.41020392570939024,0.8139888249831034,0.9909294730339756,0.6914061039079378,0.7855033716286929,0.0,0.0,0.26539095472609736,0.38298385867163925,0.5000001525878901
327,0.06925148174354426,0.17678864282422133,0.024604889547533704,0.6298428881452806,0.0,0.0,0.7032041592092724,0.477475075542836,0.6079388235000146,0.17526509556701209,0.31437024862701035,0.7893816639135314,0.0,0.0,0.5291528548552784,0.4407969013548012,1.00000015258789
328,0.4376568201002092,0.807675536257236,0.8735766018508742,0.5604031418345877,0.0,0.0,0.6029532353162091,0.4303228793414092,0.7352602031653356,0.029849823835420404,0.9700273319693576,0.2769753195224139,0.0,0.0,0.06475264030123952,0.2372555309206755,0.25000015258789005
329,0.46097468325476,0.3610413335779221,0.41187427270254395,0.9807076683328558,0.0,0.0,0.5871475904459238,0.5678784709094141,0.946276208778916,0.05998221480675141,0.22215919187904687,0.9303247645984455,0.0,0.0,0.9559369648510518,0.7913996774894221,0.25000015258789005
330,0.03598985341031993,0.032201660261009096,0.3097495648556847,0.4089121132132031,0.0,0.0,0.5687584377153025,0.6268853272615446,0.7925270741916337,0.2936544946695423,0.7372040013546036,0.0918312605651136,0.0,0.0,0.24346144766533495,0.35560639544882916,1.525878900565658e-07
331,0.23521359499476288,0.13922902584743005,0.13323329983633891,0.03889375623709261,0.0,0.0,0.5599075693585669,0.8014959115161506,0.8230130719366933,0.09733028677155271,0.8950167022631427,0.4828029920663713,0.0,0.0,0.9242023558759028,0.3937603265682188,1.525878900565658e-07
332,0.7635139847268515,0.9049118216859172,0.09552728791444662,0.29910327250717905,0.0,0.0,0.43293100466234263,0.8054237947229386,0.9708924310843875,0.14449740051591217,0.4289047899937643,0.7784425303517923,0.0,0.0,0.9722027257814885,0.8044039830189379,0.5000001525878901
333,0.2846119862024106,0.04949674105757835,0.07431095511137761,0.6269571404309692,0.0,0.0,0.4382054700869566,0.9673372075206775,0.9978953348549732,0.6554310147026303,0.07799522910812333,0.4600058970908475,0.0,0.0,0.9796749257844661,0.6718545571661622,0.7500001525878901
334,0.9397435784774648,0.15128739787010306,0.28251601437948193,0.033135299827966036,0.0,0.0,0.42684352411080584,0.7950662211501107,0.8656573739978553,0.20863155547670387,0.28505651274245714,0.9163290837395781,0.0,0.0,0.9299510370141207,0.9941407445898252,0.25000015258789005
335,0.2983560902930756,0.014652975213096527,0.12403158337656281,0.9925235193764125,0.0,0.0,0.547753428053346,0.545367179406064,0.4732031189607985,0.12536957971424234,0.6748651527305483,0.1367313826663895,0.0,0.0,0.25687486835293477,0.640239133934522,0.7500001525878901
336,0.4594805782835039,0.5687768160819553,0.5429164235064856,0.4926397930262416,0.0,0.0,0.5514420397271094,0.6831677069408197,0.960524989629898,0.3307206410688655,0.0877834789745279,0.9202372595922048,0.0,0.0,0.5759441144412757,0.46472211716385936,0.5000001525878901
337,0.041480933867901054,0.5296148655875631,0.21275664983465836,0.6828708132067872,0.0,0.0,0.3864709264692572,0.9530991130820498,0.11025712847655411,0.8717711578224484,0.745282710051101,0.7493098713553054,0.0,0.0,0.4048750440438651,0.0380905227373567,1.00000015258789
338,0.3724262642386271,0.20805269494978534,0.05295572528580502,0.36418595318655306,0.0,0.0,0.5147477099575264,0.9261291742833702,0.7758445430508718,0.6669355973758124,0.7315306058799685,0.36608241498493377,0.0,0.0,0.6622082564249228,0.06675240144704227,0.7500001525878901
339,0.884682038949272,0.41461129853881495,0.04391233661621956,0.32422357011654007,0.0,0.0,0.586967512266907,0.5565376375930424,0.3012848920459333,0.14427098232764252,0.6543775949991862,0.29226754512939246,0.0,0.0,0.9390528292562377,0.26609000700571644,0.5000001525878901
340,0.14444428224347813,0.5955687469137774,0.14380158267327303,0.1565850559987475,0.0,0.0,0.5698650981580216,0.9672839968092183,0.9599750261660808,0.6692309946928285,0.3264977389284484,0.1941541240469664,0.0,0.0,0.8730942184288595,0.028543154316427354,0.25000015258789005
341,0.925910303326112,0.6907197429449329,0.2903292106177954,0.36014561890708896,0.0,0.0,0.5399414374514802,0.4777440164142698,0.8766669099069435,0.16427244688086987,0.2514172746834857,0.8350062937433403,0.0,0.0,0.14241018006283399,0.37532516329721316,0.7500001525878901
342,0.26681374323169543,0.42736952250238286,0.07267209253985071,0.523595717765227,0.0,0.0,0.7445415999080215,0.5060450187296514,0.8461109390171526,0.2436558155993496,0.0004747930480042982,0.7022104849319797,0.0,0.0,0.582126427604092,0.567101273060014,0.5000001525878901
343,0.6450206907157823,0.9867697166020342,0.10457261246844152,0.4289655380190353,0.0,0.0,0.530444769626378,0.980354458137097,0.7921510851582647,0.35039950726288654,0.7246645701277722,0.07894091458502332,0.0,0.0,0.269872479970045,0.09832696780119131,1.00000015258789
344,0.5033725970188956,0.8539835384916532,0.7899315453593808,0.46250460969984847,0.0,0.0,0.5065618603870558,0.6681499963426456,0.565792179628827,0.44601571181858995,0.3133677945368436,0.1457638591606973,0.0,0.0,0.8732410850269758,0.34049706975882055,1.00000015258789
345,0.7116231370467279,0.9951840728490023,0.34119482084828995,0.037596660277229486,0.0,0.0,0.4802694961739,0.7686092903953544,0.8570402375228926,0.7051987658918066,0.6903239816009498,0.5866217357687803,0.0,0.0,0.4347299420460734,0.4416152090587041,0.25000015258789005
346,0.6729703163487559,0.9236003557879612,0.3115431409896106,0.0032818271221087456,0.0,0.0,0.7326724905283176,0.5270163182420714,0.7003302812681483,0.6102650327775572,0.40158039716498883,0.42708181290968406,0.0,0.0,0.8317010366852223,0.5498180652071583,0.5000001525878901
347,0.28521578023108884,0.32269433176943296,0.6544327973138677,0.5315307691726336,0.0,0.0,0.36979026051383135,0.8822341969067892,0.8560604195710902,0.9777349209073737,0.02743887860822222,0.8406099372761435,0.0,0.0,0.6734563251027633,0.08668723302509843,1.525878900565658e-07
348,0.2781765937625629,0.34940103433361,0.05286948268308186,0.8490666287057194,0.0,0.0,0.5764872284893912,0.8276260642592678,0.773403244577108,0.4288075674158997,0.22804073570464992,0.5851327266503408,0.0,0.0,0.05080179765729213,0.31831751695602933,1.00000015258789
349,0.5369153878482162,0.253207349517033,0.397998079051586,0.2145167355546183,0.0,0.0,0.51182764138741,0.7102113039817314,0.3510660972855478,0.6258084488949741,0.5012958950015639,0.4949275084209137,0.0,0.0,0.09130789864395952,0.03797799011457822,0.7500001525878901
350,0.07759979123897393,0.5990810324131176,0.02051758529571494,0.00984690189355708,0.0,0.0,0.6461009140297967,0.6760275800112896,0.0900369963241148,0.5651557629508852,0.8602026040220474,0.9381272212894824,0.0,0.0,0.4372174071341033,0.614420038685499,1.00000015258789
351,0.8564548851166867,0.9521132989484614,0.49681084330757375,0.0689545788272696,0.0,0.0,0.642539846279893,0.5261877901176364,0.36616428479646784,0.939246742827074,0.1406432651458855,0.4713324083240576,0.0,0.0,0.4568718416130134,0.9138779296609957,1.00000015258789
352,0.029282992438299103,0.147089936143157,0.17977797107574708,0.2869346393116592,0.0,0.0,0.7159556726762094,0.48279612650726156,0.9200326816232863,0.13165827551876433,0.4455963862824408,0.6306936479521932,0.0,0.0,0.7153568820195024,0.07060293718873228,1.00000015258789
353,0.34396285454472253,0.8381756640844839,0.5807973462305293,0.03810314421697751,0.0,0.0,0.4950293104028332,0.709814999067386,0.8123434223666063,0.4276365207527358,0.2069634955075816,0.2170544670847237,0.0,0.0,0.9604508637425049,0.3775751922832005,0.5000001525878901
354,0.5011321545079302,0.9363663397397625,0.5683846467351086,0.9221073014281921,0.0,0.0,0.38063920436655396,0.6903180076691564,0.37773538182462446,0.7191150024338206,0.4073366142117113,0.9190588342731548,0.0,0.0,0.4054766772245589,0.7027188092406436,0.5000001525878901
355,0.34972139660042467,0.7499723918403766,0.2559120889366956,0.4011818556043177,0.0,0.0,0.6022376783430091,0.744327428981773,0.8732748194646922,0.23875822574625538,0.5151935171407428,0.3494108346337276,0.0,0.0,0.19236514170386007,0.030758557862633273,0.7500001525878901
356,0.6573158703795561,0.38444640462071844,0.08504274704446295,0.21016697704180262,0.0,0.0,0.7173425557701343,0.7893714774782739,0.0058971547104217,0.6728351745579162,0.40643404667202093,0.9758638834091733,0.0,0.0,0.2858876459359529,0.5765298083764168,0.5000001525878901
357,0.03598985341031993,0.032201660261009096,0.3097495648556847,0.4089121132132031,0.0,0.0,0.5687584377153025,0.6268853272615446,0.7925270741916337,0.2936544946695423,0.7372040013546036,0.0918312605651136,0.0,0.0,0.24346144766533495,0.35560639544882916,0.25000015258789005
358,0.10656514723238934,0.05042488624867767,0.0018936308358419307,0.003732262189665344,0.0,0.0,0.6050057189147583,0.865552981863607,0.07862247326161248,0.9565892937205899,0.29988262453514264,0.1491925152889216,0.0,0.0,0.26172064342246326,0.9853867857335573,1.00000015258789
359,0.025462325481762364,0.4607436516908119,0.5110081486374501,0.29587567729440956,0.0,0.0,0.46123832397602693,0.844777649609305,0.9174815374823799,0.5409816056132577,0.6352902466860981,0.9930121194465499,0.0,0.0,0.593219907296707,0.6539656386111676,1.00000015258789
360,0.9953089238555998,0.8495446331570182,0.8200152354986429,0.18920337534684714,0.0,0.0,0.5377819096018096,0.5607573664905318,0.9954663042008101,0.9894898836815188,0.37526531913732886,0.5262091302353114,0.0,0.0,0.019770655294959093,0.005204960831821592,0.25000015258789005
361,0.7554405275123179,0.7029425462233138,0.45082824097708496,0.5728929556216794,0.0,0.0,0.8339325302652197,0.9878428454648512,0.31919209352210776,0.360860073048089,0.3401278481198468,0.23951280207169642,0.0,0.0,0.5553396837106418,0.6296309782634774,0.25000015258789005
362,0.6450206907157823,0.9867697166020342,0.10457261246844152,0.4289655380190353,0.0,0.0,0.530444769626378,0.980354458137097,0.7921510851582647,0.35039950726288654,0.7246645701277722,0.07894091458502332,0.0,0.0,0.269872479970045,0.09832696780119131,0.5000001525878901
363,0.015626591572209664,0.4090535702718022,0.23045015200834815,0.17252337007488128,0.0,0.0,0.5039835323875693,0.8350931381184481,0.08329516372787708,0.06427408453971309,0.0782823491470084,0.7568329549204094,0.0,0.0,0.988492940030995,0.9180545185543243,0.5000001525878901
364,0.9714760857759307,0.7475520548763969,0.39346571985674617,0.7949486746764824,0.0,0.0,0.6177937101185879,0.41020392570939024,0.8139888249831034,0.9909294730339756,0.6914061039079378,0.7855033716286929,0.0,0.0,0.26539095472609736,0.38298385867163925,1.525878900565658e-07
365,0.4046102192275868,0.3199525600249183,0.19964469542701369,0.18217177800709417,0.0,0.0,0.6604611418044763,0.5386038936961581,0.9074578121486965,0.2601255993384815,0.7539136705779004,0.8266046794820348,0.0,0.0,0.38772386453504376,0.9969444628366559,0.25000015258789005
366,0.19575503134592306,0.6098437708200176,0.6142572404006003,0.5051825229944407,0.0,0.0,0.48809918557593857,0.7045795166184586,0.4716006895659228,0.22427435817142607,0.23728218007860302,0.0542653911967844,0.0,0.0,0.19217649470024356,0.47478076905123784,1.00000015258789
367,0.28962179874281974,0.5306081874662232,0.005433638682112256,0.16333692352389204,0.0,0.0,0.5844109304953103,0.7944338620811857,0.6995575173742383,0.4323715196310935,0.028084239971637198,0.2872457152096176,0.0,0.0,0.7015572030753339,0.05749238341315182,1.525878900565658e-07
368,0.9130320097418642,0.42857772022594126,0.8368291840116221,0.25094110134149883,0.0,0.0,0.9369304907472134,0.8087187905781861,0.8781185197180701,0.2007790034848905,0.34526987984048974,0.6540939923044693,0.0,0.0,0.20570195690362184,0.6919620305012688,0.7500001525878901
369,0.37467534604596775,0.4315715169887645,0.7036860205156775,0.4318556975953619,0.0,0.0,0.43086972367656423,0.6533435038569484,0.9564836807241774,0.0366771812491041,0.7820803442113053,0.18998328688236363,0.0,0.0,0.8755207378867341,0.5736389231530158,1.525878900565658e-07
370,0.10061332893751677,0.17315859209883228,0.4482441612331443,0.7696348896956753,0.0,0.0,0.521599334261381,0.7180044715754618,0.5893668476510672,0.5818754777260627,0.09484593427624403,0.8975656125026983,0.0,0.0,0.9173671533241116,0.42411163227279114,1.00000015258789
371,0.5020630416644458,0.8585650374401448,0.0060271964275650704,0.2928456130061543,0.0,0.0,0.6306059439339516,0.6581971552421011,0.7136378085380939,0.7994840176330804,0.2726306457784436,0.9914035523859689,0.0,0.0,0.3696385779462287,0.14276486368239094,0.7500001525878901
372,0.3292841359243097,0.3629153004246348,0.2797431661847285,0.31456442567072496,0.0,0.0,0.6989816421420546,0.6374959162583403,0.9751052578106385,0.3958627424001638,0.045490375246419024,0.691625159867222,0.0,0.0,0.5119938204749372,0.8726751267249468,1.525878900565658e-07
373,0.5110550433422453,0.08390990213012194,0.14485316637988743,0.6681862253021256,0.0,0.0,0.46188861081966753,0.8546881965837726,0.5630209140493008,0.2514307530769664,0.5288135057356338,0.9598024413895165,0.0,0.0,0.26005129430348034,0.9778616931635754,1.525878900565658e-07
374,0.5235276138918334,0.8790482872643776,0.1709741137251164,0.6346836385828153,0.0,0.0,0.715900311190175,0.6310449738075956,0.8428464988157117,0.997918964393204,0.8204720619546461,0.9525499990147012,0.0,0.0,0.05021682656877129,0.08086054459813087,0.7500001525878901
375,0.9230615027059638,0.5049291736078464,0.3550521264738142,0.45892418629745857,0.0,0.0,0.4679703526296979,0.7606687492392308,0.945983961536373,0.030123737989282515,0.1028186656972428,0.3183963239513759,0.0,0.0,0.2351740757486019,0.5399949260971966,1.525878900565658e-07
376,0.16765705991218852,0.29390463129599853,0.022624560950121147,0.7002476384980485,0.0,0.0,0.5620368948267065,0.8518969067368956,0.7662862746851145,0.9872452010437182,0.95799466054405,0.730576512079509,0.0,0.0,0.9202230764931348,0.9718044319164062,0.7500001525878901
377,0.19295272530538493,0.4320187320806117,0.6845448682779508,0.19054555577585286,0.0,0.0,0.7205721288783444,0.48027502995038457,0.2804801217569113,0.09586203428698549,0.9238334960979969,0.04984072980797738,0.0,0.0,0.23019732888058708,0.6499590627836637,0.5000001525878901
378,0.2626245615945232,0.9430548801613163,0.11575451826040566,0.005950500499188697,0.0,0.0,0.7114328502692862,0.5351070423631609,0.5627008141185785,0.5571019944602856,0.5000666571939822,0.49189949386194765,0.0,0.0,0.68560784772569,0.4928159045533957,0.5000001525878901
379,0.8702856677331343,0.41326358044073574,0.48456854038771113,0.9106609494294954,0.0,0.0,0.7821653639330793,0.6934590316544036,0.7704040581149563,0.8632894264195302,0.4140187099389718,0.9997839541306582,0.0,0.0,0.1589083012633647,0.6177097434611543,1.525878900565658e-07
380,0.03119989773385901,0.003261603729396157,0.1359901776634707,0.7726602724728248,0.0,0.0,0.402148759460939,0.9426219812395885,0.9685306459945024,0.3437928170253963,0.8797257143484077,0.012720142340166022,0.0,0.0,0.7416625808165794,0.8475600717007443,1.525878900565658e-07
381,0.027530008878403348,0.4043696533274287,0.5073126045529596,0.0018451462855269738,0.0,0.0,0.7173415512553704,0.453690084494625,0.5361954692923182,0.6965016388404217,0.6273881146348979,0.10615546057105428,0.0,0.0,0.21385575978897559,0.25989641537274805,0.25000015258789005
382,0.29003525570625704,0.6342600592561897,0.7164366216196929,0.5958733829984999,0.0,0.0,0.48954095043424173,0.9300606420907674,0.804416217574492,0.2491159622043155,0.017125235330854888,0.017768634818551805,0.0,0.0,0.8554278611922006,0.1589140257684615,0.25000015258789005
383,0.4473669020886302,0.9389178779291462,0.8295735728416708,0.003494199994941346,0.0,0.0,0.37988495114844856,0.6627285570508411,0.3529680393985112,0.5377773320122403,0.1163609589672128,0.9847200438637493,0.0,0.0,0.9509103812452016,0.5984656576716072,0.25000015258789005
384,0.7936369651927243,0.43544155588708877,0.4677535818170825,0.49764563297616826,0.0,0.0,0.5976940062770496,0.4334741988507636,0.8747549335816531,0.14416582211040968,0.652844432428376,0.322601875082543,0.0,0.0,0.5280007608343869,0.814784522874178,0.25000015258789005
385,0.5799408208741018,0.34973084835957335,0.2733331231216561,0.6922323397105966,0.0,0.0,0.6150807105565963,0.5187160453781469,0.38917089560280776,0.89691417924051,0.7559121346036194,0.9853122015148286,0.0,0.0,0.05498209512049415,0.4460143640110408,0.5000001525878901
386,0.87493254020845,0.8214692281290091,0.5970929473238492,0.16273523204794046,0.0,0.0,0.5323368209408051,0.40610748090155374,0.0743684526730909,0.06152328226337239,0.9278493026969797,0.7151563932146445,0.0,0.0,0.8372718842770437,0.13369009805156482,0.5000001525878901
387,0.9276778072066593,0.5242454452024119,0.5370927796504521,0.5847411142227978,0.0,0.0,0.4009068436049811,0.7873460679274285,0.837195906980388,0.4462136042158975,0.1577023790162941,0.6450942420448658,0.0,0.0,0.7973331092669393,0.29258648916277546,0.5000001525878901
388,0.06925148174354426,0.17678864282422133,0.024604889547533704,0.6298428881452806,0.0,0.0,0.7032041592092724,0.477475075542836,0.6079388235000146,0.17526509556701209,0.31437024862701035,0.7893816639135314,0.0,0.0,0.5291528548552784,0.4407969013548012,0.25000015258789005
389,0.5042868289849786,0.05687871303921108,0.09213977832452518,0.790696218576704,0.0,0.0,0.6969005300923385,0.4562863413589148,0.8363471941422437,0.8681306301796606,0.7275816619820025,0.3259486811429461,0.0,0.0,0.1718465088730506,0.66550484741736,0.5000001525878901
390,0.23638839654315003,0.5759107031857355,0.08486915169329128,0.04562252597270944,0.0,0.0,0.6177771156183844,0.6875365734862425,0.1200224161891894,0.42196588272434965,0.8846247678757259,0.6620495040892831,0.0,0.0,0.8266763386650955,0.96439975892074,0.25000015258789005
391,0.9230615027059638,0.5049291736078464,0.3550521264738142,0.45892418629745857,0.0,0.0,0.4679703526296979,0.7606687492392308,0.945983961536373,0.030123737989282515,0.1028186656972428,0.3183963239513759,0.0,0.0,0.2351740757486019,0.5399949260971966,0.7500001525878901
